stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.322464,73.592995,73.270531,0.321464,73.591995,1773950494785416,1773950509092871
0,1,0,compute,1.128000,73.600029,350.946747,277.346718,72.472029,349.818747,1773950494786543,1773950509092871
0,2,0,compute,1.142000,350.953613,634.835999,283.882385,349.811613,633.693999,1773950494786557,1773950509092871
0,3,0,compute,1.158000,634.843140,907.537109,272.693970,633.685140,906.379109,1773950494786573,1773950509092871
0,4,0,compute,1.172000,907.543213,1191.587280,284.044067,906.371213,1190.415280,1773950494786587,1773950509092871
0,5,0,compute,1.188000,1191.592773,1475.765015,284.172241,1190.404773,1474.577015,1773950494786603,1773950509092871
0,6,0,compute,1.204000,1475.771973,1760.717163,284.945190,1474.567973,1759.513163,1773950494786619,1773950509092871
0,7,0,compute,7.658000,1760.723145,2046.192017,285.468872,1753.065145,2038.534017,1773950494793073,1773950509092871
0,8,0,compute,7.673000,2046.198486,2331.671631,285.473145,2038.525486,2323.998631,1773950494793088,1773950509092871
0,9,0,compute,7.688000,2331.677246,2628.818359,297.141113,2323.989246,2621.130359,1773950494793103,1773950509092871
0,10,0,compute,7.702000,2628.824951,2914.341553,285.516602,2621.122951,2906.639553,1773950494793117,1773950509092871
0,11,0,compute,7.718000,2914.347412,3199.847900,285.500488,2906.629412,3192.129900,1773950494793133,1773950509092871
0,12,0,compute,7.733000,3199.855225,3496.870117,297.014893,3192.122225,3489.137117,1773950494793148,1773950509092871
0,13,0,compute,12.595000,3496.877197,3782.245850,285.368652,3484.282197,3769.650850,1773950494798010,1773950509092871
0,14,0,compute,12.612000,3782.251709,4067.239990,284.988281,3769.639709,4054.627990,1773950494798027,1773950509092871
0,15,0,compute,12.628000,4067.247070,4352.082031,284.834961,4054.619070,4339.454031,1773950494798043,1773950509092871
0,16,0,compute,12.643000,4352.087891,4636.660645,284.572754,4339.444891,4624.017645,1773950494798058,1773950509092871
0,17,0,compute,12.659000,4636.666504,4921.391602,284.725098,4624.007504,4908.732602,1773950494798074,1773950509092871
0,18,0,compute,13.895000,4921.397949,5206.189941,284.791992,4907.502949,5192.294941,1773950494799310,1773950509092871
0,19,0,compute,13.910000,5206.195801,5491.005371,284.809570,5192.285801,5477.095371,1773950494799325,1773950509092871
0,20,0,compute,13.925000,5491.011230,5775.828613,284.817383,5477.086230,5761.903613,1773950494799340,1773950509092871
0,21,0,compute,13.940000,5775.834473,6060.792480,284.958008,5761.894473,6046.852480,1773950494799355,1773950509092871
0,22,0,compute,13.954000,6060.798340,6345.574707,284.776367,6046.844340,6331.620707,1773950494799369,1773950509092871
0,23,0,compute,13.971000,6345.581055,6630.333008,284.751953,6331.610055,6616.362008,1773950494799386,1773950509092871
0,24,0,compute,13.985000,6630.339355,6915.074707,284.735352,6616.354355,6901.089707,1773950494799400,1773950509092871
0,25,0,compute,15.938000,6915.080078,7199.816406,284.736328,6899.142078,7183.878406,1773950494801353,1773950509092871
0,26,0,compute,15.953000,7199.823242,7484.701172,284.877930,7183.870242,7468.748172,1773950494801368,1773950509092871
0,27,0,compute,15.968000,7484.708496,7769.771973,285.063477,7468.740496,7753.803973,1773950494801383,1773950509092871
0,28,0,compute,15.982000,7769.778809,8054.820801,285.041992,7753.796809,8038.838801,1773950494801397,1773950509092871
0,29,0,compute,15.997000,8054.827637,8339.671875,284.844238,8038.830637,8323.674875,1773950494801412,1773950509092871
0,30,0,compute,16.011000,8339.678711,8624.879883,285.201172,8323.667711,8608.868883,1773950494801426,1773950509092871
0,31,0,compute,16.025000,8624.885742,8910.066406,285.180664,8608.860742,8894.041406,1773950494801440,1773950509092871
0,32,0,compute,18.619000,8910.072266,9195.000977,284.928711,8891.453266,9176.381977,1773950494804034,1773950509092871
0,33,0,compute,18.635000,9195.006836,9479.747070,284.740234,9176.371836,9461.112070,1773950494804050,1773950509092871
0,34,0,compute,18.649000,9479.752930,9764.286133,284.533203,9461.103930,9745.637133,1773950494804064,1773950509092871
0,35,0,compute,18.664000,9764.291992,10048.784180,284.492188,9745.627992,10030.120180,1773950494804079,1773950509092871
0,36,0,compute,18.679000,10048.790039,10345.235352,296.445312,10030.111039,10326.556352,1773950494804094,1773950509092871
0,37,0,compute,18.694000,10345.242188,10630.302734,285.060547,10326.548188,10611.608734,1773950494804109,1773950509092871
0,38,0,compute,19.668000,10630.308594,10914.632812,284.324219,10610.640594,10894.964813,1773950494805083,1773950509092871
0,39,0,compute,19.682000,10914.639648,11199.571289,284.931641,10894.957648,11179.889289,1773950494805097,1773950509092871
0,40,0,compute,19.696000,11199.577148,11495.609375,296.032227,11179.881148,11475.913375,1773950494805111,1773950509092871
0,41,0,compute,19.711000,11495.615234,11780.416016,284.800781,11475.904234,11760.705016,1773950494805126,1773950509092871
0,42,0,compute,19.726000,11780.419922,12065.075195,284.655273,11760.693922,12045.349195,1773950494805141,1773950509092871
0,43,0,compute,19.740000,12065.080078,12360.918945,295.838867,12045.340078,12341.178945,1773950494805155,1773950509092871
0,44,0,compute,19.755000,12360.919922,12645.684570,284.764648,12341.164922,12625.929570,1773950494805170,1773950509092871
0,45,0,compute,21.842000,12645.687500,12930.483398,284.795898,12623.845500,12908.641398,1773950494807257,1773950509092871
0,46,0,compute,21.857000,12930.484375,13226.373047,295.888672,12908.627375,13204.516047,1773950494807272,1773950509092871
0,47,0,compute,21.870000,13226.374023,13511.201172,284.827148,13204.504023,13489.331172,1773950494807285,1773950509092871
0,48,0,compute,21.885000,13511.202148,13795.791992,284.589844,13489.317148,13773.906992,1773950494807300,1773950509092871
0,49,0,compute,21.899000,13795.792969,14091.694336,295.901367,13773.893969,14069.795336,1773950494807314,1773950509092871
1,0,0,compute,1.114000,1.182752,146.628189,145.445437,0.068752,145.514189,1773950494786529,1773950509092871
1,1,0,compute,1.132000,146.639069,419.093475,272.454407,145.507069,417.961475,1773950494786547,1773950509092871
1,2,0,compute,1.146000,419.103790,703.000977,283.897186,417.957790,701.854977,1773950494786561,1773950509092871
1,3,0,compute,1.161000,703.010925,975.714294,272.703369,701.849925,974.553294,1773950494786576,1773950509092871
1,4,0,compute,1.176000,975.724121,1259.771240,284.047119,974.548121,1258.595240,1773950494786591,1773950509092871
1,5,0,compute,1.192000,1259.781738,1544.119751,284.338013,1258.589738,1542.927751,1773950494786607,1773950509092871
1,6,0,compute,1.207000,1544.129761,1829.235718,285.105957,1542.922761,1828.028718,1773950494786622,1773950509092871
1,7,0,compute,7.662000,1829.246338,2114.713867,285.467529,1821.584338,2107.051867,1773950494793077,1773950509092871
1,8,0,compute,7.677000,2114.730713,2411.695312,296.964600,2107.053713,2404.018312,1773950494793092,1773950509092871
1,9,0,compute,7.691000,2411.705566,2697.353271,285.647705,2404.014566,2689.662271,1773950494793106,1773950509092871
1,10,0,compute,7.706000,2697.362305,2982.872803,285.510498,2689.656305,2975.166803,1773950494793121,1773950509092871
1,11,0,compute,7.722000,2982.882568,3279.830322,296.947754,2975.160568,3272.108322,1773950494793137,1773950509092871
1,12,0,compute,12.580000,3279.841309,3565.391113,285.549805,3267.261309,3552.811113,1773950494797995,1773950509092871
1,13,0,compute,12.598000,3565.401855,3850.578369,285.176514,3552.803855,3837.980369,1773950494798013,1773950509092871
1,14,0,compute,12.616000,3850.588135,4135.411133,284.822998,3837.972135,4122.795133,1773950494798031,1773950509092871
1,15,0,compute,12.632000,4135.420410,4420.235840,284.815430,4122.788410,4407.603840,1773950494798047,1773950509092871
1,16,0,compute,12.647000,4420.245605,4705.016602,284.770996,4407.598605,4692.369602,1773950494798062,1773950509092871
1,17,0,compute,12.662000,4705.027832,4989.744141,284.716309,4692.365832,4977.082141,1773950494798077,1773950509092871
1,18,0,compute,13.899000,4989.754395,5274.553711,284.799316,4975.855395,5260.654711,1773950494799314,1773950509092871
1,19,0,compute,13.914000,5274.563477,5559.380859,284.817383,5260.649477,5545.466859,1773950494799329,1773950509092871
1,20,0,compute,13.928000,5559.391113,5844.189453,284.798340,5545.463113,5830.261453,1773950494799343,1773950509092871
1,21,0,compute,13.944000,5844.200195,6129.155273,284.955078,5830.256195,6115.211273,1773950494799359,1773950509092871
1,22,0,compute,13.958000,6129.164551,6413.940918,284.776367,6115.206551,6399.982918,1773950494799373,1773950509092871
1,23,0,compute,13.974000,6413.950684,6698.694824,284.744141,6399.976684,6684.720824,1773950494799389,1773950509092871
1,24,0,compute,13.989000,6698.708496,6983.438477,284.729980,6684.719496,6969.449477,1773950494799404,1773950509092871
1,25,0,compute,15.942000,6983.448242,7268.197754,284.749512,6967.506242,7252.255754,1773950494801357,1773950509092871
1,26,0,compute,15.957000,7268.208008,7553.078613,284.870605,7252.251008,7537.121613,1773950494801372,1773950509092871
1,27,0,compute,15.971000,7553.090332,7838.134766,285.044434,7537.119332,7822.163766,1773950494801386,1773950509092871
1,28,0,compute,15.985000,7838.144531,8123.222168,285.077637,7822.159531,8107.237168,1773950494801400,1773950509092871
1,29,0,compute,16.000000,8123.232422,8408.063477,284.831055,8107.232422,8392.063477,1773950494801415,1773950509092871
1,30,0,compute,16.014000,8408.072266,8693.439453,285.367188,8392.058266,8677.425453,1773950494801429,1773950509092871
1,31,0,compute,16.029000,8693.448242,8978.423828,284.975586,8677.419242,8962.394828,1773950494801444,1773950509092871
1,32,0,compute,18.623000,8978.432617,9263.370117,284.937500,8959.809617,9244.747117,1773950494804038,1773950509092871
1,33,0,compute,18.638000,9263.381836,9548.141602,284.759766,9244.743836,9529.503602,1773950494804053,1773950509092871
1,34,0,compute,18.653000,9548.148438,9832.678711,284.530273,9529.495437,9814.025711,1773950494804068,1773950509092871
1,35,0,compute,18.668000,9832.685547,10128.607422,295.921875,9814.017547,10109.939422,1773950494804083,1773950509092871
1,36,0,compute,18.683000,10128.613281,10413.613281,285.000000,10109.930281,10394.930281,1773950494804098,1773950509092871
1,37,0,compute,19.656000,10413.617188,10698.055664,284.438477,10393.961187,10678.399664,1773950494805071,1773950509092871
1,38,0,compute,19.671000,10698.060547,10983.049805,284.989258,10678.389547,10963.378805,1773950494805086,1773950509092871
1,39,0,compute,19.685000,10983.053711,11279.158203,296.104492,10963.368711,11259.473203,1773950494805100,1773950509092871
1,40,0,compute,19.700000,11279.161133,11564.036133,284.875000,11259.461133,11544.336133,1773950494805115,1773950509092871
1,41,0,compute,19.715000,11564.039062,11848.824219,284.785156,11544.324062,11829.109219,1773950494805130,1773950509092871
1,42,0,compute,19.730000,11848.825195,12144.555664,295.730469,11829.095195,12124.825664,1773950494805145,1773950509092871
1,43,0,compute,19.744000,12144.560547,12429.311523,284.750977,12124.816547,12409.567523,1773950494805159,1773950509092871
1,44,0,compute,21.829000,12429.311523,12714.094727,284.783203,12407.482523,12692.265727,1773950494807244,1773950509092871
1,45,0,compute,21.846000,12714.094727,13010.026367,295.931641,12692.248727,12988.180367,1773950494807261,1773950509092871
1,46,0,compute,21.860000,13010.027344,13294.768555,284.741211,12988.167344,13272.908555,1773950494807275,1773950509092871
1,47,0,compute,21.874000,13294.768555,13579.597656,284.829102,13272.894555,13557.723656,1773950494807289,1773950509092871
1,48,0,compute,21.889000,13579.598633,13875.254883,295.656250,13557.709633,13853.365883,1773950494807304,1773950509092871
1,49,0,compute,21.903000,13875.254883,14160.121094,284.866211,13853.351883,14138.218094,1773950494807318,1773950509092871
2,0,0,compute,1.119000,1.187328,214.706146,213.518818,0.068328,213.587146,1773950494786534,1773950509092871
2,1,0,compute,1.135000,214.713348,487.235596,272.522247,213.578348,486.100596,1773950494786550,1773950509092871
2,2,0,compute,1.151000,487.241821,771.180847,283.939026,486.090821,770.029847,1773950494786566,1773950509092871
2,3,0,compute,1.165000,771.187317,1055.220947,284.033630,770.022317,1054.055947,1773950494786580,1773950509092871
2,4,0,compute,1.180000,1055.227661,1327.963013,272.735352,1054.047661,1326.783013,1773950494786595,1773950509092871
2,5,0,compute,1.196000,1327.965698,1612.639038,284.673340,1326.769698,1611.443038,1773950494786611,1773950509092871
