stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,1.352224,73.073761,71.721537,1.350224,73.071761,1773950494816049,1773950509123241
0,1,0,compute,1.430000,73.080093,345.502014,272.421921,71.650093,344.072014,1773950494817477,1773950509123241
0,2,0,compute,1.448000,345.505890,629.440491,283.934601,344.057890,627.992491,1773950494817495,1773950509123241
0,3,0,compute,1.465000,629.446228,902.142334,272.696106,627.981228,900.677334,1773950494817512,1773950509123241
0,4,0,compute,1.485000,902.148499,1186.232422,284.083923,900.663499,1184.747422,1773950494817532,1773950509123241
0,5,0,compute,1.502000,1186.236694,1470.361694,284.125000,1184.734694,1468.859694,1773950494817549,1773950509123241
0,6,0,compute,2.830000,1470.366333,1755.653076,285.286743,1467.536333,1752.823076,1773950494818877,1773950509123241
0,7,0,compute,2.849000,1755.657349,2041.166748,285.509399,1752.808349,2038.317748,1773950494818896,1773950509123241
0,8,0,compute,2.868000,2041.171021,2338.108154,296.937134,2038.303021,2335.240154,1773950494818915,1773950509123241
0,9,0,compute,2.885000,2338.113037,2623.770264,285.657227,2335.228037,2620.885264,1773950494818932,1773950509123241
0,10,0,compute,2.903000,2623.775635,2909.262695,285.487061,2620.872635,2906.359695,1773950494818950,1773950509123241
0,11,0,compute,4.491000,2909.269287,3206.237305,296.968018,2904.778287,3201.746305,1773950494820538,1773950509123241
0,12,0,compute,4.509000,3206.244629,3491.812500,285.567871,3201.735629,3487.303500,1773950494820556,1773950509123241
0,13,0,compute,4.531000,3491.816650,3776.697998,284.881348,3487.285650,3772.166998,1773950494820578,1773950509123241
0,14,0,compute,4.549000,3776.704834,4061.842041,285.137207,3772.155834,4057.293041,1773950494820596,1773950509123241
0,15,0,compute,4.567000,4061.848633,4346.641602,284.792969,4057.281633,4342.074602,1773950494820614,1773950509123241
0,16,0,compute,5.445000,4346.645996,4631.403809,284.757812,4341.200996,4625.958809,1773950494821492,1773950509123241
0,17,0,compute,5.464000,4631.407715,4916.178711,284.770996,4625.943715,4910.714711,1773950494821511,1773950509123241
0,18,0,compute,5.482000,4916.183105,5200.979004,284.795898,4910.701105,5195.497004,1773950494821529,1773950509123241
0,19,0,compute,5.500000,5200.982422,5485.735352,284.752930,5195.482422,5480.235352,1773950494821547,1773950509123241
0,20,0,compute,5.519000,5485.738770,5770.585938,284.847168,5480.219770,5765.066937,1773950494821566,1773950509123241
0,21,0,compute,5.538000,5770.589844,6055.509766,284.919922,5765.051844,6049.971766,1773950494821585,1773950509123241
0,22,0,compute,7.253000,6055.513672,6340.332520,284.818848,6048.260672,6333.079520,1773950494823300,1773950509123241
0,23,0,compute,7.272000,6340.336914,6625.092285,284.755371,6333.064914,6617.820285,1773950494823319,1773950509123241
0,24,0,compute,7.290000,6625.098633,6909.875488,284.776855,6617.808633,6902.585488,1773950494823337,1773950509123241
0,25,0,compute,7.308000,6909.879883,7194.641113,284.761230,6902.571883,7187.333113,1773950494823355,1773950509123241
0,26,0,compute,7.325000,7194.644043,7479.457520,284.813477,7187.319043,7472.132520,1773950494823372,1773950509123241
0,27,0,compute,7.994000,7479.461914,7764.035156,284.573242,7471.467914,7756.041156,1773950494824041,1773950509123241
0,28,0,compute,8.012000,7764.042480,8049.274902,285.232422,7756.030480,8041.262902,1773950494824059,1773950509123241
0,29,0,compute,8.029000,8049.278809,8334.112305,284.833496,8041.249809,8326.083305,1773950494824076,1773950509123241
0,30,0,compute,8.045000,8334.116211,8619.556641,285.440430,8326.071211,8611.511641,1773950494824092,1773950509123241
0,31,0,compute,8.063000,8619.562500,8904.387695,284.825195,8611.499500,8896.324695,1773950494824110,1773950509123241
0,32,0,compute,8.798000,8904.392578,9189.276367,284.883789,8895.594578,9180.478367,1773950494824845,1773950509123241
0,33,0,compute,8.815000,9189.281250,9474.013672,284.732422,9180.466250,9465.198672,1773950494824862,1773950509123241
0,34,0,compute,8.831000,9474.019531,9758.535156,284.515625,9465.188531,9749.704156,1773950494824878,1773950509123241
0,35,0,compute,8.849000,9758.538086,10043.007812,284.469727,9749.689086,10034.158812,1773950494824896,1773950509123241
0,36,0,compute,8.866000,10043.010742,10339.435547,296.424805,10034.144742,10330.569547,1773950494824913,1773950509123241
0,37,0,compute,8.883000,10339.439453,10624.572266,285.132812,10330.556453,10615.689266,1773950494824930,1773950509123241
