stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.005000,6.968864,154.744446,147.775582,6.963864,154.739446,1773950572827072,1773950586610599
0,1,0,compute,1.069000,154.751266,428.925934,274.174667,153.682266,427.856934,1773950572828136,1773950586610599
0,2,0,compute,1.089000,428.932068,703.486938,274.554871,427.843068,702.397938,1773950572828156,1773950586610599
0,3,0,compute,1.108000,703.493347,978.144592,274.651245,702.385347,977.036592,1773950572828175,1773950586610599
0,4,0,compute,1.772000,978.151245,1252.956543,274.805298,976.379245,1251.184543,1773950572828839,1773950586610599
0,5,0,compute,1.797000,1252.961914,1527.633789,274.671875,1251.164914,1525.836789,1773950572828864,1773950586610599
0,6,0,compute,1.816000,1527.640869,1802.229370,274.588501,1525.824869,1800.413370,1773950572828883,1773950586610599
0,7,0,compute,1.834000,1802.235596,2076.864258,274.628662,1800.401596,2075.030258,1773950572828901,1773950586610599
0,8,0,compute,1.853000,2076.870605,2351.331055,274.460449,2075.017605,2349.478055,1773950572828920,1773950586610599
0,9,0,compute,2.994000,2351.338623,2625.860107,274.521484,2348.344623,2622.866107,1773950572830061,1773950586610599
0,10,0,compute,3.013000,2625.866699,2900.277832,274.411133,2622.853699,2897.264832,1773950572830080,1773950586610599
0,11,0,compute,3.031000,2900.284668,3174.839600,274.554932,2897.253668,3171.808600,1773950572830098,1773950586610599
0,12,0,compute,3.050000,3174.846680,3449.363770,274.517090,3171.796680,3446.313770,1773950572830117,1773950586610599
0,13,0,compute,3.068000,3449.370117,3723.852051,274.481934,3446.302117,3720.784051,1773950572830135,1773950586610599
0,14,0,compute,4.146000,3723.858643,3998.473877,274.615234,3719.712643,3994.327877,1773950572831213,1773950586610599
0,15,0,compute,4.165000,3998.480957,4273.242676,274.761719,3994.315957,4269.077676,1773950572831232,1773950586610599
0,16,0,compute,4.183000,4273.249512,4547.454590,274.205078,4269.066512,4543.271590,1773950572831250,1773950586610599
