stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.004000,2.584384,70.542496,67.958112,2.580384,70.538496,1773950592162641,1773950606009603
0,1,0,compute,0.068000,70.550079,350.848053,280.297974,70.482079,350.780053,1773950592162705,1773950606009603
0,2,0,compute,0.087000,350.855316,627.639404,276.784088,350.768316,627.552404,1773950592162724,1773950606009603
0,3,0,compute,0.105000,627.646423,904.683960,277.037537,627.541423,904.578960,1773950592162742,1773950606009603
0,4,0,compute,0.124000,904.691345,1181.790649,277.099304,904.567345,1181.666649,1773950592162761,1773950606009603
0,5,0,compute,0.148000,1181.796753,1459.012939,277.216187,1181.648753,1458.864939,1773950592162785,1773950606009603
0,6,0,compute,0.166000,1459.017700,1735.835571,276.817871,1458.851700,1735.669571,1773950592162803,1773950606009603
0,7,0,compute,0.182000,1735.839233,2013.055420,277.216187,1735.657233,2012.873420,1773950592162819,1773950606009603
0,8,0,compute,0.201000,2013.059326,2290.887207,277.827881,2012.858326,2290.686207,1773950592162838,1773950606009603
0,9,0,compute,0.218000,2290.890625,2567.948242,277.057617,2290.672625,2567.730242,1773950592162855,1773950606009603
0,10,0,compute,0.234000,2567.952637,2844.995850,277.043213,2567.718637,2844.761850,1773950592162871,1773950606009603
0,11,0,compute,0.251000,2845.001465,3122.080566,277.079102,2844.750465,3121.829566,1773950592162888,1773950606009603
0,12,0,compute,0.267000,3122.083740,3399.096680,277.012939,3121.816740,3398.829680,1773950592162904,1773950606009603
0,13,0,compute,0.282000,3399.101318,3676.123291,277.021973,3398.819318,3675.841291,1773950592162919,1773950606009603
0,14,0,compute,0.299000,3676.127197,3953.004150,276.876953,3675.828197,3952.705150,1773950592162936,1773950606009603
0,15,0,compute,0.315000,3953.008057,4230.075684,277.067627,3952.693057,4229.760684,1773950592162952,1773950606009603
0,16,0,compute,0.330000,4230.079590,4507.008789,276.929199,4229.749590,4506.678789,1773950592162967,1773950606009603
0,17,0,compute,0.346000,4507.012207,4784.268066,277.255859,4506.666207,4783.922066,1773950592162983,1773950606009603
0,18,0,compute,0.361000,4784.270508,5061.238770,276.968262,4783.909508,5060.877770,1773950592162998,1773950606009603
0,19,0,compute,0.377000,5061.242188,5337.713867,276.471680,5060.865187,5337.336867,1773950592163014,1773950606009603
0,20,0,compute,0.392000,5337.718750,5614.781250,277.062500,5337.326750,5614.389250,1773950592163029,1773950606009603
0,21,0,compute,0.408000,5614.784668,5891.579590,276.794922,5614.376668,5891.171590,1773950592163045,1773950606009603
0,22,0,compute,0.423000,5891.583496,6168.210449,276.626953,5891.160496,6167.787449,1773950592163060,1773950606009603
0,23,0,compute,0.441000,6168.215820,6445.031738,276.815918,6167.774820,6444.590738,1773950592163078,1773950606009603
0,24,0,compute,0.457000,6445.035645,6721.982422,276.946777,6444.578645,6721.525422,1773950592163094,1773950606009603
0,25,0,compute,0.474000,6721.986328,6999.085449,277.099121,6721.512328,6998.611449,1773950592163111,1773950606009603
0,26,0,compute,0.489000,6999.089355,7275.730469,276.641113,6998.600355,7275.241469,1773950592163126,1773950606009603
0,27,0,compute,0.504000,7275.733887,7552.525879,276.791992,7275.229887,7552.021879,1773950592163141,1773950606009603
0,28,0,compute,0.519000,7552.529785,7829.360840,276.831055,7552.010785,7828.841840,1773950592163156,1773950606009603
0,29,0,compute,0.536000,7829.364746,8106.717285,277.352539,7828.828746,8106.181285,1773950592163173,1773950606009603
0,30,0,compute,0.552000,8106.721191,8384.311523,277.590332,8106.169191,8383.759523,1773950592163189,1773950606009603
0,31,0,compute,0.568000,8384.316406,8661.367188,277.050781,8383.748406,8660.799188,1773950592163205,1773950606009603
0,32,0,compute,0.584000,8661.370117,8938.695312,277.325195,8660.786117,8938.111312,1773950592163221,1773950606009603
0,33,0,compute,0.601000,8938.699219,9216.043945,277.344727,8938.098219,9215.442945,1773950592163238,1773950606009603
0,34,0,compute,0.616000,9216.047852,9493.037109,276.989258,9215.431852,9492.421109,1773950592163253,1773950606009603
0,35,0,compute,0.633000,9493.040039,9769.626953,276.586914,9492.407039,9768.993953,1773950592163270,1773950606009603
0,36,0,compute,0.649000,9769.630859,10046.430664,276.799805,9768.981859,10045.781664,1773950592163286,1773950606009603
0,37,0,compute,0.665000,10046.432617,10323.291992,276.859375,10045.767617,10322.626992,1773950592163302,1773950606009603
0,38,0,compute,0.683000,10323.294922,10599.437500,276.142578,10322.611922,10598.754500,1773950592163320,1773950606009603
0,39,0,compute,0.701000,10599.442383,10875.758789,276.316406,10598.741383,10875.057789,1773950592163338,1773950606009603
0,40,0,compute,0.719000,10875.762695,11151.993164,276.230469,10875.043695,11151.274164,1773950592163356,1773950606009603
0,41,0,compute,0.735000,11151.997070,11427.992188,275.995117,11151.262070,11427.257187,1773950592163372,1773950606009603
0,42,0,compute,0.751000,11427.997070,11703.881836,275.884766,11427.246070,11703.130836,1773950592163388,1773950606009603
