stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.134816,95.245506,95.110690,0.132816,95.243506,1773950653796176,1773950667664577
0,1,0,compute,22.621000,95.247581,380.136932,284.889351,72.626581,357.515932,1773950653818795,1773950667664577
0,2,0,compute,65.055000,380.144836,655.944092,275.799255,315.089836,590.889092,1773950653861229,1773950667664577
0,3,0,compute,65.077000,655.950806,930.350830,274.400024,590.873806,865.273830,1773950653861251,1773950667664577
0,4,0,compute,65.104000,930.358276,1205.977173,275.618896,865.254276,1140.873173,1773950653861278,1773950667664577
0,5,0,compute,80.408000,1205.984253,1482.591919,276.607666,1125.576253,1402.183919,1773950653876582,1773950667664577
0,6,0,compute,80.430000,1482.599121,1759.774536,277.175415,1402.169121,1679.344536,1773950653876604,1773950667664577
0,7,0,compute,80.447000,1759.780884,2037.104858,277.323975,1679.333884,1956.657858,1773950653876621,1773950667664577
0,8,0,compute,96.311000,2037.109619,2314.034424,276.924805,1940.798619,2217.723424,1773950653892485,1773950667664577
0,9,0,compute,96.332000,2314.039795,2590.904297,276.864502,2217.707795,2494.572297,1773950653892506,1773950667664577
0,10,0,compute,96.349000,2590.908691,2867.693604,276.784912,2494.559691,2771.344604,1773950653892523,1773950667664577
0,11,0,compute,98.373000,2867.698486,3144.688477,276.989990,2769.325486,3046.315477,1773950653894547,1773950667664577
0,12,0,compute,98.388000,3144.693359,3422.088867,277.395508,3046.305359,3323.700867,1773950653894562,1773950667664577
0,13,0,compute,131.719000,3422.092773,3699.013916,276.921143,3290.373773,3567.294916,1773950653927893,1773950667664577
0,14,0,compute,131.743000,3699.018066,3975.899658,276.881592,3567.275066,3844.156658,1773950653927917,1773950667664577
0,15,0,compute,144.723000,3975.903564,4252.661133,276.757568,3831.180564,4107.938133,1773950653940897,1773950667664577
0,16,0,compute,144.749000,4252.667480,4529.361816,276.694336,4107.918480,4384.612816,1773950653940923,1773950667664577
0,17,0,compute,144.769000,4529.368652,4806.183105,276.814453,4384.599652,4661.414105,1773950653940943,1773950667664577
0,18,0,compute,146.823000,4806.186035,5083.006836,276.820801,4659.363035,4936.183836,1773950653942997,1773950667664577
0,19,0,compute,146.841000,5083.009277,5359.518066,276.508789,4936.168277,5212.677066,1773950653943015,1773950667664577
0,20,0,compute,146.856000,5359.524414,5637.328613,277.804199,5212.668414,5490.472613,1773950653943030,1773950667664577
0,21,0,compute,146.874000,5637.335449,5915.344238,278.008789,5490.461449,5768.470238,1773950653943048,1773950667664577
0,22,0,compute,146.891000,5915.347656,6192.666504,277.318848,5768.456656,6045.775504,1773950653943065,1773950667664577
0,23,0,compute,159.471000,6192.671387,6470.442871,277.771484,6033.200387,6310.971871,1773950653955645,1773950667664577
0,24,0,compute,159.501000,6470.446289,6747.500488,277.054199,6310.945289,6587.999488,1773950653955675,1773950667664577
0,25,0,compute,172.546000,6747.506348,7024.299316,276.792969,6574.960348,6851.753316,1773950653968720,1773950667664577
0,26,0,compute,172.563000,7024.304199,7301.259277,276.955078,6851.741199,7128.696277,1773950653968737,1773950667664577
0,27,0,compute,172.580000,7301.263184,7578.913574,277.650391,7128.683184,7406.333574,1773950653968754,1773950667664577
0,28,0,compute,185.884000,7578.917480,7856.616699,277.699219,7393.033480,7670.732699,1773950653982058,1773950667664577
0,29,0,compute,210.882000,7856.620117,8133.573242,276.953125,7645.738117,7922.691242,1773950654007056,1773950667664577
0,30,0,compute,210.912000,8133.578125,8411.709961,278.131836,7922.666125,8200.797961,1773950654007086,1773950667664577
0,31,0,compute,224.698000,8411.713867,8688.677734,276.963867,8187.015867,8463.979734,1773950654020872,1773950667664577
0,32,0,compute,224.722000,8688.681641,8965.462891,276.781250,8463.959641,8740.740891,1773950654020896,1773950667664577
0,33,0,compute,246.904000,8965.465820,9242.241211,276.775391,8718.561820,8995.337211,1773950654043078,1773950667664577
0,34,0,compute,246.926000,9242.245117,9519.871094,277.625977,8995.319117,9272.945094,1773950654043100,1773950667664577
0,35,0,compute,253.795000,9519.876953,9796.678711,276.801758,9266.081953,9542.883711,1773950654049969,1773950667664577
0,36,0,compute,253.815000,9796.681641,10073.152344,276.470703,9542.866641,9819.337344,1773950654049989,1773950667664577
0,37,0,compute,276.247000,10073.156250,10349.851562,276.695312,9796.909250,10073.604563,1773950654072421,1773950667664577
0,38,0,compute,295.276000,10349.856445,10626.473633,276.617188,10054.580445,10331.197633,1773950654091450,1773950667664577
0,39,0,compute,295.300000,10626.476562,10902.938477,276.461914,10331.176563,10607.638477,1773950654091474,1773950667664577
0,40,0,compute,303.496000,10902.943359,11178.993164,276.049805,10599.447359,10875.497164,1773950654099670,1773950667664577
0,41,0,compute,303.528000,11178.997070,11454.362305,275.365234,10875.469070,11150.834305,1773950654099702,1773950667664577
0,42,0,compute,303.549000,11454.368164,11730.279297,275.911133,11150.819164,11426.730297,1773950654099723,1773950667664577
0,43,0,compute,303.569000,11730.282227,12006.192383,275.910156,11426.713227,11702.623383,1773950654099743,1773950667664577
0,44,0,compute,320.417000,12006.193359,12282.151367,275.958008,11685.776359,11961.734367,1773950654116591,1773950667664577
0,45,0,compute,320.434000,12282.151367,12558.132812,275.981445,11961.717367,12237.698813,1773950654116608,1773950667664577
0,46,0,compute,320.451000,12558.133789,12833.922852,275.789062,12237.682789,12513.471852,1773950654116625,1773950667664577
0,47,0,compute,320.465000,12833.922852,13110.121094,276.198242,12513.457852,12789.656094,1773950654116639,1773950667664577
0,48,0,compute,320.481000,13110.121094,13386.215820,276.094727,12789.640094,13065.734820,1773950654116655,1773950667664577
0,49,0,compute,334.152000,13386.216797,13661.588867,275.372070,13052.064797,13327.436867,1773950654130326,1773950667664577
1,0,0,compute,22.590000,24.730944,166.390778,141.659834,2.140944,143.800778,1773950653818764,1773950667664577
1,1,0,compute,48.011000,166.405701,449.106262,282.700562,118.394701,401.095262,1773950653844185,1773950667664577
1,2,0,compute,65.062000,449.122650,724.447205,275.324554,384.060650,659.385205,1773950653861236,1773950667664577
1,3,0,compute,65.082000,724.461060,999.362000,274.900940,659.379060,934.280000,1773950653861256,1773950667664577
1,4,0,compute,80.378000,999.374939,1275.055420,275.680481,918.996939,1194.677420,1773950653876552,1773950667664577
1,5,0,compute,80.414000,1275.068115,1551.784424,276.716309,1194.654115,1471.370424,1773950653876588,1773950667664577
1,6,0,compute,80.434000,1551.795776,1829.054565,277.258789,1471.361776,1748.620565,1773950653876608,1773950667664577
1,7,0,compute,80.451000,1829.065552,2106.475342,277.409790,1748.614552,2026.024342,1773950653876625,1773950667664577
1,8,0,compute,96.319000,2106.488525,2383.336426,276.847900,2010.169525,2287.017426,1773950653892493,1773950667664577
1,9,0,compute,96.337000,2383.348389,2660.091064,276.742676,2287.011389,2563.754064,1773950653892511,1773950667664577
1,10,0,compute,96.354000,2660.103760,2937.012207,276.908447,2563.749760,2840.658207,1773950653892528,1773950667664577
1,11,0,compute,98.377000,2937.027100,3214.029297,277.002197,2838.650100,3115.652297,1773950653894551,1773950667664577
1,12,0,compute,103.143000,3214.041504,3491.466309,277.424805,3110.898504,3388.323309,1773950653899317,1773950667664577
1,13,0,compute,131.729000,3491.478271,3768.166748,276.688477,3359.749271,3636.437748,1773950653927903,1773950667664577
1,14,0,compute,131.747000,3768.178467,4045.223877,277.045410,3636.431467,3913.476877,1773950653927921,1773950667664577
1,15,0,compute,144.731000,4045.235840,4321.863281,276.627441,3900.504840,4177.132281,1773950653940905,1773950667664577
1,16,0,compute,144.755000,4321.874512,4598.569336,276.694824,4177.119512,4453.814336,1773950653940929,1773950667664577
1,17,0,compute,146.809000,4598.580078,4875.228516,276.648438,4451.771078,4728.419516,1773950653942983,1773950667664577
1,18,0,compute,146.828000,4875.238770,5152.048340,276.809570,4728.410770,5005.220340,1773950653943002,1773950667664577
1,19,0,compute,146.845000,5152.059570,5429.191895,277.132324,5005.214570,5282.346895,1773950653943019,1773950667664577
1,20,0,compute,146.860000,5429.205078,5707.112305,277.907227,5282.345078,5560.252305,1773950653943034,1773950667664577
1,21,0,compute,146.878000,5707.124023,5984.583984,277.459961,5560.246023,5837.705984,1773950653943052,1773950667664577
1,22,0,compute,146.895000,5984.595703,6262.304688,277.708984,5837.700703,6115.409687,1773950653943069,1773950667664577
1,23,0,compute,159.480000,6262.314941,6539.729004,277.414062,6102.834941,6380.249004,1773950653955654,1773950667664577
