stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,7.748096,88.098976,80.350880,7.746096,88.096976,1773950654136580,1773950668004599
0,1,0,compute,11.949000,88.105118,373.569458,285.464340,76.156118,361.620458,1773950654148527,1773950668004599
0,2,0,compute,11.978000,373.575989,648.409241,274.833252,361.597989,636.431241,1773950654148556,1773950668004599
0,3,0,compute,11.996000,648.411377,924.054382,275.643005,636.415377,912.058382,1773950654148574,1773950668004599
0,4,0,compute,15.711000,924.060852,1200.749878,276.689026,908.349852,1185.038878,1773950654152289,1773950668004599
0,5,0,compute,15.728000,1200.753174,1478.033447,277.280273,1185.025174,1462.305447,1773950654152306,1773950668004599
0,6,0,compute,15.744000,1478.041504,1755.431030,277.389526,1462.297504,1739.687030,1773950654152322,1773950668004599
0,7,0,compute,15.759000,1755.436890,2032.345703,276.908813,1739.677890,2016.586703,1773950654152337,1773950668004599
0,8,0,compute,15.774000,2032.351929,2309.121094,276.769165,2016.577929,2293.347094,1773950654152352,1773950668004599
0,9,0,compute,15.789000,2309.126709,2585.959473,276.832764,2293.337709,2570.170473,1773950654152367,1773950668004599
0,10,0,compute,31.995000,2585.967285,2863.034180,277.066895,2553.972285,2831.039180,1773950654168573,1773950668004599
0,11,0,compute,32.023000,2863.036865,3140.436523,277.399658,2831.013865,3108.413523,1773950654168601,1773950668004599
0,12,0,compute,32.041000,3140.443359,3417.191650,276.748291,3108.402359,3385.150650,1773950654168619,1773950668004599
0,13,0,compute,32.061000,3417.200439,3694.225830,277.025391,3385.139439,3662.164830,1773950654168639,1773950668004599
0,14,0,compute,47.620000,3694.233887,3970.898438,276.664551,3646.613887,3923.278438,1773950654184198,1773950668004599
0,15,0,compute,47.637000,3970.905518,4247.517578,276.612061,3923.268518,4199.880578,1773950654184215,1773950668004599
0,16,0,compute,47.652000,4247.523438,4524.192871,276.669434,4199.871437,4476.540871,1773950654184230,1773950668004599
0,17,0,compute,47.669000,4524.198242,4801.096680,276.898438,4476.529242,4753.427680,1773950654184247,1773950668004599
0,18,0,compute,47.684000,4801.102051,5078.102539,277.000488,4753.418051,5030.418539,1773950654184262,1773950668004599
0,19,0,compute,47.700000,5078.107422,5356.037109,277.929688,5030.407422,5308.337109,1773950654184278,1773950668004599
0,20,0,compute,51.319000,5356.044434,5633.583496,277.539062,5304.725434,5582.264496,1773950654187897,1773950668004599
0,21,0,compute,51.337000,5633.590332,5911.228027,277.637695,5582.253332,5859.891027,1773950654187915,1773950668004599
0,22,0,compute,51.370000,5911.235840,6188.607422,277.371582,5859.865840,6137.237422,1773950654187948,1773950668004599
0,23,0,compute,51.387000,6188.615234,6465.741211,277.125977,6137.228234,6414.354211,1773950654187965,1773950668004599
0,24,0,compute,63.450000,6465.748047,6742.497070,276.749023,6402.298047,6679.047070,1773950654200028,1773950668004599
0,25,0,compute,63.487000,6742.503906,7019.521484,277.017578,6679.016906,6956.034484,1773950654200065,1773950668004599
0,26,0,compute,63.502000,7019.529297,7297.332520,277.803223,6956.027297,7233.830520,1773950654200080,1773950668004599
0,27,0,compute,63.517000,7297.337402,7574.744629,277.407227,7233.820402,7511.227629,1773950654200095,1773950668004599
0,28,0,compute,63.533000,7574.751953,7852.058594,277.306641,7511.218953,7788.525594,1773950654200111,1773950668004599
0,29,0,compute,72.527000,7852.065918,8130.049805,277.983887,7779.538918,8057.522805,1773950654209105,1773950668004599
0,30,0,compute,72.544000,8130.059570,8406.837891,276.778320,8057.515570,8334.293891,1773950654209122,1773950668004599
0,31,0,compute,72.580000,8406.846680,8683.640625,276.793945,8334.266680,8611.060625,1773950654209158,1773950668004599
0,32,0,compute,72.595000,8683.647461,8960.582031,276.934570,8611.052461,8887.987031,1773950654209173,1773950668004599
0,33,0,compute,75.748000,8960.587891,9238.165039,277.577148,8884.839891,9162.417039,1773950654212326,1773950668004599
0,34,0,compute,75.765000,9238.167969,9514.606445,276.438477,9162.402969,9438.841445,1773950654212343,1773950668004599
0,35,0,compute,75.783000,9514.612305,9791.344727,276.732422,9438.829305,9715.561727,1773950654212361,1773950668004599
0,36,0,compute,75.798000,9791.352539,10067.919922,276.567383,9715.554539,9992.121922,1773950654212376,1773950668004599
0,37,0,compute,75.813000,10067.927734,10344.564453,276.636719,9992.114734,10268.751453,1773950654212391,1773950668004599
0,38,0,compute,75.830000,10344.570312,10620.862305,276.291992,10268.740313,10545.032305,1773950654212408,1773950668004599
0,39,0,compute,77.893000,10620.868164,10896.895508,276.027344,10542.975164,10819.002508,1773950654214471,1773950668004599
0,40,0,compute,77.911000,10896.901367,11172.353516,275.452148,10818.990367,11094.442516,1773950654214489,1773950668004599
0,41,0,compute,77.927000,11172.359375,11448.403320,276.043945,11094.432375,11370.476320,1773950654214505,1773950668004599
0,42,0,compute,77.945000,11448.408203,11724.315430,275.907227,11370.463203,11646.370430,1773950654214523,1773950668004599
0,43,0,compute,77.960000,11724.321289,12000.066406,275.745117,11646.361289,11922.106406,1773950654214538,1773950668004599
