stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,3.922304,85.560448,81.638144,3.921304,85.559448,1773950551666884,1773950565836599
0,1,0,compute,4.477000,85.564445,358.027679,272.463234,81.087445,353.550679,1773950551671360,1773950565836599
0,2,0,compute,4.492000,358.033875,641.980774,283.946899,353.541875,637.488774,1773950551671375,1773950565836599
0,3,0,compute,4.506000,641.987549,914.682312,272.694763,637.481549,910.176312,1773950551671389,1773950565836599
0,4,0,compute,4.521000,914.688293,1211.231323,296.543030,910.167293,1206.710323,1773950551671404,1773950565836599
0,5,0,compute,4.535000,1211.236206,1496.772583,285.536377,1206.701206,1492.237583,1773950551671418,1773950565836599
0,6,0,compute,10.298000,1496.777466,1782.339478,285.562012,1486.479466,1772.041478,1773950551677181,1773950565836599
0,7,0,compute,10.312000,1782.343262,2079.255859,296.912598,1772.031262,2068.943859,1773950551677195,1773950565836599
0,8,0,compute,10.325000,2079.260986,2364.774414,285.513428,2068.935986,2354.449414,1773950551677208,1773950565836599
0,9,0,compute,10.339000,2364.778320,2650.296387,285.518066,2354.439320,2639.957387,1773950551677222,1773950565836599
0,10,0,compute,10.352000,2650.303223,2947.210449,296.907227,2639.951223,2936.858449,1773950551677235,1773950565836599
0,11,0,compute,10.366000,2947.212646,3232.792480,285.579834,2936.846646,3222.426480,1773950551677249,1773950565836599
0,12,0,compute,10.379000,3232.796875,3518.358154,285.561279,3222.417875,3507.979154,1773950551677262,1773950565836599
0,13,0,compute,15.018000,3518.364014,3803.309326,284.945312,3503.346014,3788.291326,1773950551681901,1773950565836599
0,14,0,compute,15.032000,3803.313721,4088.135010,284.821289,3788.281721,4073.103010,1773950551681915,1773950565836599
0,15,0,compute,15.051000,4088.139648,4372.824219,284.684570,4073.088648,4357.773219,1773950551681934,1773950565836599
0,16,0,compute,15.065000,4372.828125,4657.671387,284.843262,4357.763125,4642.606387,1773950551681948,1773950565836599
0,17,0,compute,15.080000,4657.675293,4942.365723,284.690430,4642.595293,4927.285723,1773950551681963,1773950565836599
0,18,0,compute,15.094000,4942.370117,5227.068848,284.698730,4927.276117,5211.974848,1773950551681977,1773950565836599
0,19,0,compute,19.582000,5227.073242,5511.708984,284.635742,5207.491242,5492.126984,1773950551686465,1773950565836599
0,20,0,compute,19.597000,5511.714355,5796.415527,284.701172,5492.117355,5776.818527,1773950551686480,1773950565836599
0,21,0,compute,19.612000,5796.420410,6081.190430,284.770020,5776.808410,6061.578430,1773950551686495,1773950565836599
0,22,0,compute,19.626000,6081.196289,6365.949219,284.752930,6061.570289,6346.323219,1773950551686509,1773950565836599
0,23,0,compute,19.641000,6365.954102,6650.727539,284.773438,6346.313102,6631.086539,1773950551686524,1773950565836599
0,24,0,compute,19.659000,6650.732910,6935.553711,284.820801,6631.073910,6915.894711,1773950551686542,1773950565836599
0,25,0,compute,25.402000,6935.558594,7220.356934,284.798340,6910.156594,7194.954934,1773950551692285,1773950565836599
0,26,0,compute,25.416000,7220.362793,7505.078613,284.715820,7194.946793,7479.662613,1773950551692299,1773950565836599
0,27,0,compute,25.431000,7505.084473,7789.639160,284.554688,7479.653473,7764.208160,1773950551692314,1773950565836599
0,28,0,compute,25.445000,7789.643555,8074.512207,284.868652,7764.198555,8049.067207,1773950551692328,1773950565836599
0,29,0,compute,25.461000,8074.516602,8359.702148,285.185547,8049.055602,8334.241148,1773950551692344,1773950565836599
0,30,0,compute,25.475000,8359.706055,8644.277344,284.571289,8334.231055,8618.802344,1773950551692358,1773950565836599
0,31,0,compute,30.361000,8644.282227,8929.270508,284.988281,8613.921227,8898.909508,1773950551697244,1773950565836599
0,32,0,compute,30.375000,8929.276367,9214.055664,284.779297,8898.901367,9183.680664,1773950551697258,1773950565836599
0,33,0,compute,30.392000,9214.059570,9487.478516,273.418945,9183.667570,9457.086516,1773950551697275,1773950565836599
0,34,0,compute,30.405000,9487.484375,9772.399414,284.915039,9457.079375,9741.994414,1773950551697288,1773950565836599
0,35,0,compute,30.419000,9772.403320,10057.094727,284.691406,9741.984320,10026.675727,1773950551697302,1773950565836599
0,36,0,compute,30.432000,10057.099609,10341.521484,284.421875,10026.667609,10311.089484,1773950551697315,1773950565836599
0,37,0,compute,30.445000,10341.524414,10625.990234,284.465820,10311.079414,10595.545234,1773950551697328,1773950565836599
0,38,0,compute,32.813000,10625.994141,10910.431641,284.437500,10593.181141,10877.618641,1773950551699696,1773950565836599
0,39,0,compute,32.826000,10910.436523,11194.939453,284.502930,10877.610523,11162.113453,1773950551699709,1773950565836599
0,40,0,compute,32.840000,11194.943359,11470.365234,275.421875,11162.103359,11437.525234,1773950551699723,1773950565836599
0,41,0,compute,32.853000,11470.368164,11745.000000,274.631836,11437.515164,11712.147000,1773950551699736,1773950565836599
0,42,0,compute,32.867000,11745.002930,12019.063477,274.060547,11712.135930,11986.196477,1773950551699750,1773950565836599
0,43,0,compute,32.881000,12019.065430,12292.555664,273.490234,11986.184430,12259.674664,1773950551699764,1773950565836599
0,44,0,compute,32.895000,12292.556641,12566.497070,273.940430,12259.661641,12533.602070,1773950551699778,1773950565836599
0,45,0,compute,34.779000,12566.497070,12841.279297,274.782227,12531.718070,12806.500297,1773950551701662,1773950565836599
0,46,0,compute,34.794000,12841.279297,13115.505859,274.226562,12806.485297,13080.711859,1773950551701677,1773950565836599
0,47,0,compute,34.808000,13115.505859,13389.651367,274.145508,13080.697859,13354.843367,1773950551701691,1773950565836599
0,48,0,compute,34.823000,13389.651367,13663.950195,274.298828,13354.828367,13629.127195,1773950551701706,1773950565836599
0,49,0,compute,34.837000,13663.950195,13938.034180,274.083984,13629.113195,13903.197180,1773950551701720,1773950565836599
1,0,0,compute,4.461000,7.416288,153.641541,146.225253,2.955288,149.180541,1773950551671344,1773950565836599
1,1,0,compute,4.480000,153.653854,426.180573,272.526718,149.173854,421.700573,1773950551671363,1773950565836599
1,2,0,compute,4.495000,426.193329,710.152710,283.959381,421.698329,705.657710,1773950551671378,1773950565836599
1,3,0,compute,4.509000,710.165405,994.231750,284.066345,705.656405,989.722750,1773950551671392,1773950565836599
1,4,0,compute,4.524000,994.242371,1279.735474,285.493103,989.718371,1275.211474,1773950551671407,1773950565836599
1,5,0,compute,4.539000,1279.748169,1565.293579,285.545410,1275.209169,1560.754579,1773950551671422,1773950565836599
1,6,0,compute,10.301000,1565.303223,1862.338257,297.035034,1555.002223,1852.037257,1773950551677184,1773950565836599
1,7,0,compute,10.315000,1862.347656,2147.766602,285.418945,1852.032656,2137.451602,1773950551677198,1773950565836599
1,8,0,compute,10.329000,2147.778076,2433.309082,285.531006,2137.449076,2422.980082,1773950551677212,1773950565836599
1,9,0,compute,10.342000,2433.319092,2730.213135,296.894043,2422.977092,2719.871135,1773950551677225,1773950565836599
1,10,0,compute,10.355000,2730.221680,3015.733154,285.511475,2719.866680,3005.378154,1773950551677238,1773950565836599
1,11,0,compute,10.369000,3015.742432,3301.322266,285.579834,3005.373432,3290.953266,1773950551677252,1773950565836599
1,12,0,compute,15.007000,3301.332764,3598.343506,297.010742,3286.325764,3583.336506,1773950551681890,1773950565836599
1,13,0,compute,15.022000,3598.353027,3883.119141,284.766113,3583.331027,3868.097141,1773950551681905,1773950565836599
1,14,0,compute,15.036000,3883.129395,4167.821777,284.692383,3868.093395,4152.785777,1773950551681919,1773950565836599
1,15,0,compute,15.054000,4167.831055,4452.632812,284.801758,4152.777055,4437.578812,1773950551681937,1773950565836599
1,16,0,compute,15.068000,4452.643555,4737.313965,284.670410,4437.575555,4722.245965,1773950551681951,1773950565836599
1,17,0,compute,15.083000,4737.324707,5022.019043,284.694336,4722.241707,5006.936043,1773950551681966,1773950565836599
1,18,0,compute,15.098000,5022.029785,5306.649414,284.619629,5006.931785,5291.551414,1773950551681981,1773950565836599
1,19,0,compute,19.586000,5306.660156,5591.378906,284.718750,5287.074156,5571.792906,1773950551686469,1773950565836599
1,20,0,compute,19.600000,5591.389160,5876.160156,284.770996,5571.789160,5856.560156,1773950551686483,1773950565836599
1,21,0,compute,19.615000,5876.168457,6160.926758,284.758301,5856.553457,6141.311758,1773950551686498,1773950565836599
1,22,0,compute,19.630000,6160.938477,6445.717773,284.779297,6141.308477,6426.087773,1773950551686513,1773950565836599
1,23,0,compute,19.645000,6445.728027,6730.533691,284.805664,6426.083027,6710.888691,1773950551686528,1773950565836599
1,24,0,compute,19.662000,6730.544434,7015.328125,284.783691,6710.882434,6995.666125,1773950551686545,1773950565836599
1,25,0,compute,25.405000,7015.337891,7300.059082,284.721191,6989.932891,7274.654082,1773950551692288,1773950565836599
1,26,0,compute,25.420000,7300.070312,7573.415527,273.345215,7274.650312,7547.995527,1773950551692303,1773950565836599
1,27,0,compute,25.435000,7573.426758,7857.989746,284.562988,7547.991758,7832.554746,1773950551692318,1773950565836599
1,28,0,compute,25.449000,7858.000488,8142.870605,284.870117,7832.551488,8117.421605,1773950551692332,1773950565836599
1,29,0,compute,25.464000,8142.881836,8427.889648,285.007812,8117.417836,8402.425648,1773950551692347,1773950565836599
1,30,0,compute,25.479000,8427.899414,8712.823242,284.923828,8402.420414,8687.344242,1773950551692362,1773950565836599
1,31,0,compute,30.365000,8712.833008,8997.793945,284.960938,8682.468008,8967.428945,1773950551697248,1773950565836599
1,32,0,compute,30.378000,8997.802734,9282.565430,284.762695,8967.424734,9252.187430,1773950551697261,1773950565836599
1,33,0,compute,30.395000,9282.576172,9567.274414,284.698242,9252.181172,9536.879414,1773950551697278,1773950565836599
1,34,0,compute,30.408000,9567.285156,9851.960938,284.675781,9536.877156,9821.552938,1773950551697291,1773950565836599
