stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,4.415680,83.006432,78.590752,4.413680,83.004432,1773950474375249,1773950488692573
0,1,0,compute,1.169000,83.010750,355.570709,272.559959,81.841750,354.401709,1773950474376416,1773950488692573
0,2,0,compute,1.188000,355.574585,639.819031,284.244446,354.386585,638.631031,1773950474376435,1773950488692573
0,3,0,compute,1.205000,639.825500,924.620544,284.795044,638.620500,923.415544,1773950474376452,1773950488692573
0,4,0,compute,1.223000,924.624207,1210.221802,285.597595,923.401207,1208.998802,1773950474376470,1773950488692573
0,5,0,compute,1.241000,1210.227783,1507.271484,297.043701,1208.986783,1506.030484,1773950474376488,1773950488692573
0,6,0,compute,5.742000,1507.276123,1792.801636,285.525513,1501.534123,1787.059636,1773950474380989,1773950488692573
0,7,0,compute,5.759000,1792.806030,2078.300537,285.494507,1787.047030,2072.541537,1773950474381006,1773950488692573
0,8,0,compute,5.776000,2078.307129,2375.241455,296.934326,2072.531129,2369.465455,1773950474381023,1773950488692573
0,9,0,compute,5.794000,2375.245117,2660.861572,285.616455,2369.451117,2655.067572,1773950474381041,1773950488692573
0,10,0,compute,5.811000,2660.864502,2946.438721,285.574219,2655.053502,2940.627721,1773950474381058,1773950488692573
0,11,0,compute,6.979000,2946.442871,3243.397705,296.954834,2939.463871,3236.418705,1773950474382226,1773950488692573
0,12,0,compute,6.996000,3243.404297,3529.021973,285.617676,3236.408297,3522.025973,1773950474382243,1773950488692573
0,13,0,compute,7.013000,3529.026367,3814.566895,285.540527,3522.013367,3807.553895,1773950474382260,1773950488692573
0,14,0,compute,7.032000,3814.572021,4099.481934,284.909912,3807.540021,4092.449934,1773950474382279,1773950488692573
0,15,0,compute,7.049000,4099.485352,4384.331055,284.845703,4092.436352,4377.282055,1773950474382296,1773950488692573
0,16,0,compute,7.066000,4384.333984,4669.192383,284.858398,4377.267984,4662.126383,1773950474382313,1773950488692573
0,17,0,compute,12.654000,4669.196777,4954.032227,284.835449,4656.542777,4941.378227,1773950474387901,1773950488692573
0,18,0,compute,12.672000,4954.034668,5238.846191,284.811523,4941.362668,5226.174191,1773950474387919,1773950488692573
0,19,0,compute,12.690000,5238.848633,5523.662598,284.813965,5226.158633,5510.972598,1773950474387937,1773950488692573
0,20,0,compute,12.707000,5523.666016,5808.511230,284.845215,5510.959016,5795.804230,1773950474387954,1773950488692573
0,21,0,compute,12.725000,5808.515625,6093.422363,284.906738,5795.790625,6080.697363,1773950474387972,1773950488692573
0,22,0,compute,12.743000,6093.425293,6378.279785,284.854492,6080.682293,6365.536785,1773950474387990,1773950488692573
0,23,0,compute,16.389000,6378.285645,6662.728516,284.442871,6361.896645,6646.339516,1773950474391636,1773950488692573
0,24,0,compute,16.405000,6662.734375,6947.605469,284.871094,6646.329375,6931.200469,1773950474391652,1773950488692573
0,25,0,compute,16.423000,6947.611328,7232.353027,284.741699,6931.188328,7215.930027,1773950474391670,1773950488692573
0,26,0,compute,16.439000,7232.356934,7517.068359,284.711426,7215.917934,7500.629359,1773950474391686,1773950488692573
0,27,0,compute,16.455000,7517.072754,7790.457520,273.384766,7500.617754,7774.002520,1773950474391702,1773950488692573
0,28,0,compute,16.471000,7790.462891,8075.286621,284.823730,7773.991891,8058.815621,1773950474391718,1773950488692573
0,29,0,compute,17.383000,8075.290039,8359.981445,284.691406,8057.907039,8342.598445,1773950474392630,1773950488692573
0,30,0,compute,17.400000,8359.984375,8644.966797,284.982422,8342.584375,8627.566797,1773950474392647,1773950488692573
0,31,0,compute,17.417000,8644.971680,8930.163086,285.191406,8627.554680,8912.746086,1773950474392664,1773950488692573
0,32,0,compute,17.435000,8930.167969,9215.145508,284.977539,8912.732969,9197.710508,1773950474392682,1773950488692573
0,33,0,compute,17.452000,9215.149414,9500.160156,285.010742,9197.697414,9482.708156,1773950474392699,1773950488692573
0,34,0,compute,18.978000,9500.164062,9784.798828,284.634766,9481.186063,9765.820828,1773950474394225,1773950488692573
0,35,0,compute,18.996000,9784.802734,10069.454102,284.651367,9765.806734,10050.458102,1773950474394243,1773950488692573
0,36,0,compute,19.013000,10069.458008,10353.928711,284.470703,10050.445008,10334.915711,1773950474394260,1773950488692573
0,37,0,compute,19.029000,10353.931641,10638.464844,284.533203,10334.902641,10619.435844,1773950474394276,1773950488692573
0,38,0,compute,19.045000,10638.468750,10934.622070,296.153320,10619.423750,10915.577070,1773950474394292,1773950488692573
0,39,0,compute,19.062000,10934.625000,11219.460938,284.835938,10915.563000,11200.398938,1773950474394309,1773950488692573
0,40,0,compute,24.585000,11219.465820,11504.307617,284.841797,11194.880820,11479.722617,1773950474399832,1773950488692573
0,41,0,compute,24.604000,11504.310547,11800.250000,295.939453,11479.706547,11775.646000,1773950474399851,1773950488692573
0,42,0,compute,24.622000,11800.254883,12084.980469,284.725586,11775.632883,12060.358469,1773950474399869,1773950488692573
0,43,0,compute,24.639000,12084.981445,12369.673828,284.692383,12060.342445,12345.034828,1773950474399886,1773950488692573
0,44,0,compute,24.657000,12369.674805,12665.657227,295.982422,12345.017805,12641.000227,1773950474399904,1773950488692573
0,45,0,compute,24.674000,12665.658203,12950.576172,284.917969,12640.984203,12925.902172,1773950474399921,1773950488692573
0,46,0,compute,26.422000,12950.577148,13235.542969,284.965820,12924.155148,13209.120969,1773950474401669,1773950488692573
0,47,0,compute,26.439000,13235.542969,13531.387695,295.844727,13209.103969,13504.948695,1773950474401686,1773950488692573
0,48,0,compute,26.457000,13531.387695,13816.018555,284.630859,13504.930695,13789.561555,1773950474401704,1773950488692573
0,49,0,compute,26.473000,13816.018555,14100.686523,284.667969,13789.545555,14074.213523,1773950474401720,1773950488692573
1,0,0,compute,1.151000,4.416256,151.124863,146.708607,3.265256,149.973863,1773950474376398,1773950488692573
1,1,0,compute,1.174000,151.136902,423.741913,272.605011,149.962902,422.567913,1773950474376421,1773950488692573
1,2,0,compute,1.192000,423.753174,708.097534,284.344360,422.561174,706.905534,1773950474376439,1773950488692573
1,3,0,compute,1.210000,708.109741,993.141785,285.032043,706.899741,991.931785,1773950474376457,1773950488692573
1,4,0,compute,1.228000,993.153625,1290.215698,297.062073,991.925625,1288.987698,1773950474376475,1773950488692573
1,5,0,compute,5.728000,1290.227661,1575.797485,285.569824,1284.499661,1570.069485,1773950474380975,1773950488692573
1,6,0,compute,5.746000,1575.807373,1861.350586,285.543213,1570.061373,1855.604586,1773950474380993,1773950488692573
1,7,0,compute,5.763000,1861.361206,2158.218994,296.857788,1855.598206,2152.455994,1773950474381010,1773950488692573
1,8,0,compute,5.781000,2158.231934,2443.779785,285.547852,2152.450934,2437.998785,1773950474381028,1773950488692573
1,9,0,compute,5.798000,2443.791260,2729.402344,285.611084,2437.993260,2723.604344,1773950474381045,1773950488692573
1,10,0,compute,5.815000,2729.412842,3026.332031,296.919189,2723.597842,3020.517031,1773950474381062,1773950488692573
