stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,2.758496,139.241318,136.482822,2.756496,139.239318,1773950551663186,1773950565791665
0,1,0,compute,1.535000,139.245605,411.752533,272.506927,137.710605,410.217533,1773950551664719,1773950565791665
0,2,0,compute,1.550000,411.755707,695.751648,283.995941,410.205707,694.201648,1773950551664734,1773950565791665
0,3,0,compute,1.564000,695.755371,979.849854,284.094482,694.191371,978.285854,1773950551664748,1773950565791665
0,4,0,compute,1.580000,979.852356,1265.351318,285.498962,978.272356,1263.771318,1773950551664764,1773950565791665
0,5,0,compute,1.597000,1265.354004,1550.928955,285.574951,1263.757004,1549.331955,1773950551664781,1773950565791665
0,6,0,compute,2.208000,1550.933594,1847.935791,297.002197,1548.725594,1845.727791,1773950551665392,1773950565791665
0,7,0,compute,2.222000,1847.939941,2133.392822,285.452881,1845.717941,2131.170822,1773950551665406,1773950565791665
0,8,0,compute,2.236000,2133.396973,2418.994385,285.597412,2131.160973,2416.758385,1773950551665420,1773950565791665
0,9,0,compute,2.251000,2418.999756,2715.825684,296.825928,2416.748756,2713.574684,1773950551665435,1773950565791665
0,10,0,compute,2.265000,2715.832275,3001.360352,285.528076,2713.567275,2999.095352,1773950551665449,1773950565791665
0,11,0,compute,2.280000,3001.366455,3287.009521,285.643066,2999.086455,3284.729521,1773950551665464,1773950565791665
0,12,0,compute,2.294000,3287.014893,3571.915039,284.900146,3284.720893,3569.621039,1773950551665478,1773950565791665
0,13,0,compute,3.242000,3571.920166,3856.764648,284.844482,3568.678166,3853.522648,1773950551666426,1773950565791665
0,14,0,compute,3.258000,3856.770508,4153.435059,296.664551,3853.512508,4150.177059,1773950551666442,1773950565791665
0,15,0,compute,3.273000,4153.439453,4438.247559,284.808105,4150.166453,4434.974559,1773950551666457,1773950565791665
0,16,0,compute,3.287000,4438.250977,4722.923828,284.672852,4434.963977,4719.636828,1773950551666471,1773950565791665
