stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.006000,9.376832,148.267807,138.890975,9.370832,148.261807,1773950592331614,1773950606187611
0,1,0,compute,0.075000,148.275391,424.977081,276.701691,148.200391,424.902081,1773950592331683,1773950606187611
0,2,0,compute,0.093000,424.984344,702.026672,277.042328,424.891344,701.933672,1773950592331701,1773950606187611
0,3,0,compute,0.111000,702.034912,979.103821,277.068909,701.923912,978.992821,1773950592331719,1773950606187611
0,4,0,compute,0.128000,979.111511,1256.302734,277.191223,978.983511,1256.174734,1773950592331736,1773950606187611
0,5,0,compute,0.146000,1256.307251,1533.255737,276.948486,1256.161251,1533.109737,1773950592331754,1773950606187611
0,6,0,compute,0.164000,1533.262695,1810.476807,277.214111,1533.098695,1810.312807,1773950592331772,1773950606187611
0,7,0,compute,0.181000,1810.482300,2088.194824,277.712524,1810.301300,2088.013824,1773950592331789,1773950606187611
0,8,0,compute,0.198000,2088.200195,2365.369385,277.169189,2088.002195,2365.171385,1773950592331806,1773950606187611
0,9,0,compute,0.213000,2365.375000,2642.349854,276.974854,2365.162000,2642.136854,1773950592331821,1773950606187611
0,10,0,compute,0.230000,2642.356934,2919.340820,276.983887,2642.126934,2919.110820,1773950592331838,1773950606187611
0,11,0,compute,0.247000,2919.347412,3196.382080,277.034668,2919.100412,3196.135080,1773950592331855,1773950606187611
0,12,0,compute,0.262000,3196.388428,3473.347900,276.959473,3196.126428,3473.085900,1773950592331870,1773950606187611
0,13,0,compute,0.279000,3473.356689,3750.344238,276.987549,3473.077689,3750.065238,1773950592331887,1773950606187611
0,14,0,compute,0.297000,3750.351318,4027.425537,277.074219,3750.054318,4027.128537,1773950592331905,1773950606187611
0,15,0,compute,0.313000,4027.432617,4304.289551,276.856934,4027.119617,4303.976551,1773950592331921,1773950606187611
0,16,0,compute,0.330000,4304.295410,4581.545410,277.250000,4303.965410,4581.215410,1773950592331938,1773950606187611
0,17,0,compute,0.347000,4581.550781,4858.515137,276.964355,4581.203781,4858.168137,1773950592331955,1773950606187611
0,18,0,compute,0.363000,4858.520996,5135.170898,276.649902,4858.157996,5134.807898,1773950592331971,1773950606187611
0,19,0,compute,0.381000,5135.175781,5411.973633,276.797852,5134.794781,5411.592633,1773950592331989,1773950606187611
0,20,0,compute,0.397000,5411.979980,5689.029297,277.049316,5411.582980,5688.632297,1773950592332005,1773950606187611
0,21,0,compute,0.413000,5689.036621,5965.641113,276.604492,5688.623621,5965.228113,1773950592332021,1773950606187611
