stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,11.408416,79.509186,68.100770,11.406416,79.507186,1773950513377908,1773950527702483
0,1,0,compute,0.024000,79.515518,352.087372,272.571854,79.491518,352.063372,1773950513377930,1773950527702483
0,2,0,compute,0.039000,352.094452,636.190308,284.095856,352.055452,636.151308,1773950513377945,1773950527702483
0,3,0,compute,0.053000,636.196228,920.959106,284.762878,636.143228,920.906106,1773950513377959,1773950527702483
0,4,0,compute,0.068000,920.965637,1206.475464,285.509827,920.897637,1206.407464,1773950513377974,1773950527702483
0,5,0,compute,0.083000,1206.480713,1503.483643,297.002930,1206.397713,1503.400643,1773950513377989,1773950527702483
0,6,0,compute,0.098000,1503.490356,1788.990234,285.499878,1503.392356,1788.892234,1773950513378004,1773950527702483
0,7,0,compute,0.111000,1788.994751,2074.477539,285.482788,1788.883751,2074.366539,1773950513378017,1773950527702483
0,8,0,compute,0.125000,2074.482178,2371.323486,296.841309,2074.357178,2371.198486,1773950513378031,1773950527702483
0,9,0,compute,0.139000,2371.328369,2656.812744,285.484375,2371.189369,2656.673744,1773950513378045,1773950527702483
0,10,0,compute,0.152000,2656.818848,2942.287598,285.468750,2656.666848,2942.135598,1773950513378058,1773950527702483
0,11,0,compute,0.167000,2942.294434,3239.259277,296.964844,2942.127434,3239.092277,1773950513378073,1773950527702483
0,12,0,compute,0.181000,3239.265869,3524.872803,285.606934,3239.084869,3524.691803,1773950513378087,1773950527702483
0,13,0,compute,0.196000,3524.879395,3810.391846,285.512451,3524.683395,3810.195846,1773950513378102,1773950527702483
0,14,0,compute,0.211000,3810.397949,4095.451904,285.053955,3810.186949,4095.240904,1773950513378117,1773950527702483
0,15,0,compute,0.226000,4095.457764,4380.167969,284.710205,4095.231764,4379.941969,1773950513378132,1773950527702483
0,16,0,compute,0.240000,4380.174805,4665.004883,284.830078,4379.934805,4664.764883,1773950513378146,1773950527702483
