stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,4.774400,72.765533,67.991133,4.773400,72.764533,1773950359923369,1773950373897563
0,1,0,compute,0.021000,72.772095,356.477600,283.705505,72.751095,356.456600,1773950359923389,1773950373897563
0,2,0,compute,0.034000,356.484314,628.877869,272.393555,356.450314,628.843869,1773950359923402,1773950373897563
0,3,0,compute,0.046000,628.882141,912.821899,283.939758,628.836141,912.775899,1773950359923414,1773950373897563
0,4,0,compute,0.059000,912.828186,1185.313232,272.485046,912.769186,1185.254232,1773950359923427,1773950373897563
0,5,0,compute,0.072000,1185.316040,1469.100586,283.784546,1185.244040,1469.028586,1773950359923440,1773950373897563
0,6,0,compute,0.085000,1469.105225,1753.149780,284.044556,1469.020225,1753.064780,1773950359923453,1773950373897563
0,7,0,compute,0.097000,1753.153687,2025.683228,272.529541,1753.056687,2025.586228,1773950359923465,1773950373897563
0,8,0,compute,0.109000,2025.685669,2309.697754,284.012085,2025.576669,2309.588754,1773950359923477,1773950373897563
0,9,0,compute,0.121000,2309.700684,2593.741943,284.041260,2309.579684,2593.620943,1773950359923489,1773950373897563
0,10,0,compute,0.133000,2593.746094,2866.265625,272.519531,2593.613094,2866.132625,1773950359923501,1773950373897563
0,11,0,compute,0.146000,2866.267578,3150.164307,283.896729,2866.121578,3150.018307,1773950359923514,1773950373897563
0,12,0,compute,0.158000,3150.167480,3422.695557,272.528076,3150.009480,3422.537557,1773950359923526,1773950373897563
0,13,0,compute,0.170000,3422.699463,3706.615723,283.916260,3422.529463,3706.445723,1773950359923538,1773950373897563
0,14,0,compute,0.183000,3706.618896,3978.566406,271.947510,3706.435896,3978.383406,1773950359923551,1773950373897563
0,15,0,compute,0.195000,3978.568848,4261.856934,283.288086,3978.373848,4261.661934,1773950359923563,1773950373897563
0,16,0,compute,0.209000,4261.859863,4533.614258,271.754395,4261.650863,4533.405258,1773950359923577,1773950373897563
0,17,0,compute,0.222000,4533.616211,4805.380371,271.764160,4533.394211,4805.158371,1773950359923590,1773950373897563
0,18,0,compute,0.233000,4805.384277,5077.169434,271.785156,4805.151277,5076.936434,1773950359923601,1773950373897563
0,19,0,compute,0.246000,5077.171387,5360.463867,283.292480,5076.925387,5360.217867,1773950359923614,1773950373897563
0,20,0,compute,0.258000,5360.469238,5632.282227,271.812988,5360.211238,5632.024227,1773950359923626,1773950373897563
0,21,0,compute,0.270000,5632.287598,5904.059570,271.771973,5632.017598,5903.789570,1773950359923638,1773950373897563
0,22,0,compute,0.282000,5904.063477,6187.306641,283.243164,5903.781477,6187.024641,1773950359923650,1773950373897563
0,23,0,compute,0.296000,6187.310059,6459.102539,271.792480,6187.014059,6458.806539,1773950359923664,1773950373897563
0,24,0,compute,0.307000,6459.106445,6730.912598,271.806152,6458.799445,6730.605598,1773950359923675,1773950373897563
0,25,0,compute,0.320000,6730.916016,7014.182617,283.266602,6730.596016,7013.862617,1773950359923688,1773950373897563
0,26,0,compute,0.332000,7014.187012,7286.016113,271.829102,7013.855012,7285.684113,1773950359923700,1773950373897563
0,27,0,compute,0.345000,7286.023438,7557.882812,271.859375,7285.678437,7557.537812,1773950359923713,1773950373897563
0,28,0,compute,0.357000,7557.886230,7841.325684,283.439453,7557.529230,7840.968684,1773950359923725,1773950373897563
0,29,0,compute,0.369000,7841.329102,8113.242188,271.913086,7840.960102,8112.873188,1773950359923737,1773950373897563
0,30,0,compute,0.381000,8113.245605,8385.212891,271.967285,8112.864605,8384.831891,1773950359923749,1773950373897563
0,31,0,compute,0.394000,8385.216797,8668.663086,283.446289,8384.822797,8668.269086,1773950359923762,1773950373897563
0,32,0,compute,0.406000,8668.666016,8940.725586,272.059570,8668.260016,8940.319586,1773950359923774,1773950373897563
0,33,0,compute,0.419000,8940.729492,9224.144531,283.415039,8940.310492,9223.725531,1773950359923787,1773950373897563
0,34,0,compute,0.431000,9224.146484,9496.057617,271.911133,9223.715484,9495.626617,1773950359923799,1773950373897563
0,35,0,compute,0.444000,9496.061523,9779.460938,283.399414,9495.617523,9779.016938,1773950359923812,1773950373897563
0,36,0,compute,0.456000,9779.463867,10051.376953,271.913086,9779.007867,10050.920953,1773950359923824,1773950373897563
0,37,0,compute,0.468000,10051.378906,10334.642578,283.263672,10050.910906,10334.174578,1773950359923836,1773950373897563
0,38,0,compute,0.480000,10334.645508,10606.657227,272.011719,10334.165508,10606.177227,1773950359923848,1773950373897563
0,39,0,compute,0.492000,10606.661133,10890.062500,283.401367,10606.169133,10889.570500,1773950359923860,1773950373897563
0,40,0,compute,0.505000,10890.065430,11173.670898,283.605469,10889.560430,11173.165898,1773950359923873,1773950373897563
0,41,0,compute,0.518000,11173.672852,11457.234375,283.561523,11173.154852,11456.716375,1773950359923886,1773950373897563
0,42,0,compute,0.532000,11457.236328,11741.386719,284.150391,11456.704328,11740.854719,1773950359923900,1773950373897563
0,43,0,compute,0.544000,11741.389648,12026.019531,284.629883,11740.845648,12025.475531,1773950359923912,1773950373897563
0,44,0,compute,0.558000,12026.023438,12321.927734,295.904297,12025.465437,12321.369734,1773950359923926,1773950373897563
0,45,0,compute,0.570000,12321.927734,12606.644531,284.716797,12321.357734,12606.074531,1773950359923938,1773950373897563
0,46,0,compute,0.584000,12606.644531,12891.361328,284.716797,12606.060531,12890.777328,1773950359923952,1773950373897563
0,47,0,compute,0.596000,12891.363281,13187.157227,295.793945,12890.767281,13186.561227,1773950359923964,1773950373897563
0,48,0,compute,0.609000,13187.158203,13471.801758,284.643555,13186.549203,13471.192758,1773950359923977,1773950373897563
0,49,0,compute,0.621000,13471.801758,13756.452148,284.650391,13471.180758,13755.831148,1773950359923989,1773950373897563
1,0,0,compute,0.008000,4.775712,140.794113,136.018401,4.767712,140.786113,1773950359923376,1773950373897563
1,1,0,compute,0.024000,140.805756,424.569122,283.763367,140.781756,424.545122,1773950359923392,1773950373897563
1,2,0,compute,0.037000,424.580444,696.986023,272.405579,424.543444,696.949023,1773950359923405,1773950373897563
1,3,0,compute,0.049000,696.997437,980.946899,283.949463,696.948437,980.897899,1773950359923417,1773950373897563
1,4,0,compute,0.063000,980.958252,1253.440063,272.481812,980.895252,1253.377063,1773950359923431,1773950373897563
1,5,0,compute,0.075000,1253.451538,1537.232178,283.780640,1253.376538,1537.157178,1773950359923443,1773950373897563
1,6,0,compute,0.088000,1537.242188,1821.279297,284.037109,1537.154188,1821.191297,1773950359923456,1773950373897563
1,7,0,compute,0.100000,1821.292725,2093.816650,272.523926,1821.192725,2093.716650,1773950359923468,1773950373897563
1,8,0,compute,0.112000,2093.828857,2377.829102,284.000244,2093.716857,2377.717102,1773950359923480,1773950373897563
1,9,0,compute,0.124000,2377.840332,2661.868896,284.028564,2377.716332,2661.744896,1773950359923492,1773950373897563
1,10,0,compute,0.136000,2661.879150,2934.400146,272.520996,2661.743150,2934.264146,1773950359923504,1773950373897563
1,11,0,compute,0.149000,2934.410400,3218.287354,283.876953,2934.261400,3218.138354,1773950359923517,1773950373897563
1,12,0,compute,0.161000,3218.296631,3490.846191,272.549561,3218.135631,3490.685191,1773950359923529,1773950373897563
1,13,0,compute,0.173000,3490.855713,3774.773193,283.917480,3490.682713,3774.600193,1773950359923541,1773950373897563
1,14,0,compute,0.186000,3774.783203,4046.709717,271.926514,3774.597203,4046.523717,1773950359923554,1773950373897563
1,15,0,compute,0.200000,4046.718994,4329.795898,283.076904,4046.518994,4329.595898,1773950359923568,1773950373897563
1,16,0,compute,0.212000,4329.805176,4601.551758,271.746582,4329.593176,4601.339758,1773950359923580,1773950373897563
1,17,0,compute,0.225000,4601.561523,4873.318848,271.757324,4601.336523,4873.093848,1773950359923593,1773950373897563
1,18,0,compute,0.237000,4873.329102,5156.606934,283.277832,4873.092102,5156.369934,1773950359923605,1773950373897563
1,19,0,compute,0.249000,5156.617676,5428.421387,271.803711,5156.368676,5428.172387,1773950359923617,1773950373897563
1,20,0,compute,0.261000,5428.431641,5700.227051,271.795410,5428.170641,5699.966051,1773950359923629,1773950373897563
1,21,0,compute,0.273000,5700.237305,5972.007812,271.770508,5699.964305,5971.734812,1773950359923641,1773950373897563
1,22,0,compute,0.285000,5972.017090,6255.251953,283.234863,5971.732090,6254.966953,1773950359923653,1773950373897563
1,23,0,compute,0.299000,6255.261719,6527.062500,271.800781,6254.962719,6526.763500,1773950359923667,1773950373897563
1,24,0,compute,0.311000,6527.073242,6798.861816,271.788574,6526.762242,6798.550816,1773950359923679,1773950373897563
1,25,0,compute,0.323000,6798.871582,7082.137695,283.266113,6798.548582,7081.814695,1773950359923691,1773950373897563
1,26,0,compute,0.335000,7082.148926,7353.974121,271.825195,7081.813926,7353.639121,1773950359923703,1773950373897563
1,27,0,compute,0.348000,7353.985352,7625.839355,271.854004,7353.637352,7625.491355,1773950359923716,1773950373897563
1,28,0,compute,0.360000,7625.849609,7909.344238,283.494629,7625.489609,7908.984238,1773950359923728,1773950373897563
1,29,0,compute,0.372000,7909.355469,8181.340332,271.984863,7908.983469,8180.968332,1773950359923740,1773950373897563
1,30,0,compute,0.384000,8181.350586,8453.199219,271.848633,8180.966586,8452.815219,1773950359923752,1773950373897563
1,31,0,compute,0.397000,8453.208008,8736.625977,283.417969,8452.811008,8736.228977,1773950359923765,1773950373897563
