stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,11.354848,84.205727,72.850879,11.353848,84.204727,1773950359944678,1773950373925508
0,1,0,compute,0.021000,84.212959,356.448578,272.235619,84.191959,356.427578,1773950359944698,1773950373925508
0,2,0,compute,0.036000,356.455048,640.307922,283.852875,356.419048,640.271922,1773950359944713,1773950373925508
0,3,0,compute,0.048000,640.314087,912.789368,272.475281,640.266087,912.741368,1773950359944725,1773950373925508
0,4,0,compute,0.062000,912.795349,1196.603271,283.807922,912.733349,1196.541271,1773950359944739,1773950373925508
0,5,0,compute,0.076000,1196.608643,1469.112061,272.503418,1196.532643,1469.036061,1773950359944753,1773950373925508
0,6,0,compute,0.089000,1469.118408,1752.841919,283.723511,1469.029408,1752.752919,1773950359944766,1773950373925508
0,7,0,compute,0.102000,1752.848022,2036.856445,284.008423,1752.746022,2036.754445,1773950359944779,1773950373925508
0,8,0,compute,0.115000,2036.862427,2309.380859,272.518433,2036.747427,2309.265859,1773950359944792,1773950373925508
0,9,0,compute,0.128000,2309.387451,2593.481445,284.093994,2309.259451,2593.353445,1773950359944805,1773950373925508
0,10,0,compute,0.141000,2593.484619,2865.991699,272.507080,2593.343619,2865.850699,1773950359944818,1773950373925508
0,11,0,compute,0.155000,2865.997070,3150.051758,284.054688,2865.842070,3149.896758,1773950359944832,1773950373925508
0,12,0,compute,0.168000,3150.057861,3434.122559,284.064697,3149.889861,3433.954559,1773950359944845,1773950373925508
0,13,0,compute,0.181000,3434.125732,3706.699219,272.573486,3433.944732,3706.518219,1773950359944858,1773950373925508
0,14,0,compute,0.195000,3706.706299,3990.034424,283.328125,3706.511299,3989.839424,1773950359944872,1773950373925508
0,15,0,compute,0.210000,3990.040527,4261.931641,271.891113,3989.830527,4261.721641,1773950359944887,1773950373925508
0,16,0,compute,0.222000,4261.937500,4533.710449,271.772949,4261.715500,4533.488449,1773950359944899,1773950373925508
0,17,0,compute,0.236000,4533.715332,4816.917969,283.202637,4533.479332,4816.681969,1773950359944913,1773950373925508
0,18,0,compute,0.249000,4816.921387,5088.725098,271.803711,4816.672387,5088.476098,1773950359944926,1773950373925508
0,19,0,compute,0.262000,5088.730469,5360.544434,271.813965,5088.468469,5360.282434,1773950359944939,1773950373925508
0,20,0,compute,0.275000,5360.551758,5643.840332,283.288574,5360.276758,5643.565332,1773950359944952,1773950373925508
0,21,0,compute,0.289000,5643.848633,5915.596680,271.748047,5643.559633,5915.307680,1773950359944966,1773950373925508
0,22,0,compute,0.302000,5915.602539,6187.363770,271.761230,5915.300539,6187.061770,1773950359944979,1773950373925508
0,23,0,compute,0.318000,6187.370117,6459.168945,271.798828,6187.052117,6458.850945,1773950359944995,1773950373925508
0,24,0,compute,0.331000,6459.176758,6742.395508,283.218750,6458.845758,6742.064508,1773950359945008,1773950373925508
0,25,0,compute,0.345000,6742.399414,7014.231934,271.832520,6742.054414,7013.886934,1773950359945022,1773950373925508
0,26,0,compute,0.358000,7014.238281,7286.082031,271.843750,7013.880281,7285.724031,1773950359945035,1773950373925508
0,27,0,compute,0.371000,7286.088867,7569.419922,283.331055,7285.717867,7569.048922,1773950359945048,1773950373925508
0,28,0,compute,0.384000,7569.426758,7841.385254,271.958496,7569.042758,7841.001254,1773950359945061,1773950373925508
0,29,0,compute,0.397000,7841.391113,8113.383789,271.992676,7840.994113,8112.986789,1773950359945074,1773950373925508
0,30,0,compute,0.410000,8113.389160,8396.995117,283.605957,8112.979160,8396.585117,1773950359945087,1773950373925508
0,31,0,compute,0.424000,8397.001953,8668.930664,271.928711,8396.577953,8668.506664,1773950359945101,1773950373925508
0,32,0,compute,0.437000,8668.935547,8952.233398,283.297852,8668.498547,8951.796398,1773950359945114,1773950373925508
0,33,0,compute,0.451000,8952.239258,9224.123047,271.883789,8951.788258,9223.672047,1773950359945128,1773950373925508
0,34,0,compute,0.464000,9224.128906,9507.468750,283.339844,9223.664906,9507.004750,1773950359945141,1773950373925508
0,35,0,compute,0.477000,9507.473633,9779.362305,271.888672,9506.996633,9778.885305,1773950359945154,1773950373925508
0,36,0,compute,0.490000,9779.365234,10062.700195,283.334961,9778.875234,10062.210195,1773950359945167,1773950373925508
0,37,0,compute,0.503000,10062.704102,10334.868164,272.164062,10062.201102,10334.365164,1773950359945180,1773950373925508
0,38,0,compute,0.517000,10334.874023,10618.208984,283.334961,10334.357023,10617.691984,1773950359945194,1773950373925508
0,39,0,compute,0.529000,10618.213867,10901.704102,283.490234,10617.684867,10901.175102,1773950359945206,1773950373925508
0,40,0,compute,0.543000,10901.707031,11185.333984,283.626953,10901.164031,11184.790984,1773950359945220,1773950373925508
0,41,0,compute,0.557000,11185.338867,11457.240234,271.901367,11184.781867,11456.683234,1773950359945234,1773950373925508
0,42,0,compute,0.570000,11457.245117,11753.057617,295.812500,11456.675117,11752.487617,1773950359945247,1773950373925508
0,43,0,compute,0.583000,11753.062500,12037.712891,284.650391,11752.479500,12037.129891,1773950359945260,1773950373925508
0,44,0,compute,0.597000,12037.716797,12322.414062,284.697266,12037.119797,12321.817063,1773950359945274,1773950373925508
0,45,0,compute,0.610000,12322.416016,12618.375000,295.958984,12321.806016,12617.765000,1773950359945287,1773950373925508
0,46,0,compute,0.623000,12618.375977,12903.055664,284.679688,12617.752977,12902.432664,1773950359945300,1773950373925508
0,47,0,compute,0.636000,12903.055664,13187.698242,284.642578,12902.419664,13187.062242,1773950359945313,1773950373925508
0,48,0,compute,0.650000,13187.698242,13483.513672,295.815430,13187.048242,13482.863672,1773950359945327,1773950373925508
0,49,0,compute,0.662000,13483.513672,13768.136719,284.623047,13482.851672,13767.474719,1773950359945339,1773950373925508
1,0,0,compute,0.008000,11.356512,152.239334,140.882822,11.348512,152.231334,1773950359944685,1773950373925508
