stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,6.992608,77.503937,70.511329,6.990608,77.501937,1773950378554706,1773950392702064
0,1,0,compute,0.024000,77.508003,358.934326,281.426323,77.484003,358.910326,1773950378554728,1773950392702064
0,2,0,compute,0.039000,358.939026,642.772522,283.833496,358.900026,642.733522,1773950378554743,1773950392702064
0,3,0,compute,0.051000,642.776794,915.317566,272.540771,642.725794,915.266566,1773950378554755,1773950392702064
0,4,0,compute,0.066000,915.321472,1199.468262,284.146790,915.255472,1199.402262,1773950378554770,1773950392702064
0,5,0,compute,0.079000,1199.470825,1472.057983,272.587158,1199.391825,1471.978983,1773950378554783,1773950392702064
0,6,0,compute,0.092000,1472.063721,1756.012085,283.948364,1471.971721,1755.920085,1773950378554796,1773950392702064
0,7,0,compute,0.104000,1756.016357,2040.101196,284.084839,1755.912357,2039.997196,1773950378554808,1773950392702064
0,8,0,compute,0.116000,2040.105835,2312.761475,272.655640,2039.989835,2312.645475,1773950378554820,1773950392702064
0,9,0,compute,0.130000,2312.766602,2596.704346,283.937744,2312.636602,2596.574346,1773950378554834,1773950392702064
0,10,0,compute,0.142000,2596.710205,2880.847656,284.137451,2596.568205,2880.705656,1773950378554846,1773950392702064
0,11,0,compute,0.155000,2880.849609,3153.526123,272.676514,2880.694609,3153.371123,1773950378554859,1773950392702064
0,12,0,compute,0.168000,3153.531006,3437.711670,284.180664,3153.363006,3437.543670,1773950378554872,1773950392702064
0,13,0,compute,0.182000,3437.717041,3721.845703,284.128662,3437.535041,3721.663703,1773950378554886,1773950392702064
0,14,0,compute,0.195000,3721.850342,3994.081055,272.230713,3721.655342,3993.886055,1773950378554899,1773950392702064
0,15,0,compute,0.209000,3994.085693,4277.355957,283.270264,3993.876693,4277.146957,1773950378554913,1773950392702064
0,16,0,compute,0.222000,4277.360840,4549.224609,271.863770,4277.138840,4549.002609,1773950378554926,1773950392702064
0,17,0,compute,0.236000,4549.228027,4821.126953,271.898926,4548.992027,4820.890953,1773950378554940,1773950392702064
0,18,0,compute,0.248000,4821.131348,5104.456055,283.324707,4820.883348,5104.208055,1773950378554952,1773950392702064
0,19,0,compute,0.262000,5104.458496,5376.389160,271.930664,5104.196496,5376.127160,1773950378554966,1773950392702064
0,20,0,compute,0.275000,5376.392578,5648.340820,271.948242,5376.117578,5648.065820,1773950378554979,1773950392702064
0,21,0,compute,0.288000,5648.346191,5920.276367,271.930176,5648.058191,5919.988367,1773950378554992,1773950392702064
0,22,0,compute,0.302000,5920.280273,6204.706543,284.426270,5919.978273,6204.404543,1773950378555006,1773950392702064
0,23,0,compute,0.316000,6204.710449,6489.028320,284.317871,6204.394449,6488.712320,1773950378555020,1773950392702064
0,24,0,compute,0.328000,6489.033203,6773.703613,284.670410,6488.705203,6773.375613,1773950378555032,1773950392702064
0,25,0,compute,0.342000,6773.708496,7058.443359,284.734863,6773.366496,7058.101359,1773950378555046,1773950392702064
0,26,0,compute,0.354000,7058.447754,7343.139160,284.691406,7058.093754,7342.785160,1773950378555058,1773950392702064
0,27,0,compute,0.368000,7343.144531,7627.929688,284.785156,7342.776531,7627.561687,1773950378555072,1773950392702064
0,28,0,compute,0.380000,7627.933594,7912.710449,284.776855,7627.553594,7912.330449,1773950378555084,1773950392702064
0,29,0,compute,0.394000,7912.713867,8197.871094,285.157227,7912.319867,8197.477094,1773950378555098,1773950392702064
0,30,0,compute,0.407000,8197.875000,8482.704102,284.829102,8197.468000,8482.297102,1773950378555111,1773950392702064
0,31,0,compute,0.421000,8482.709961,8767.430664,284.720703,8482.288961,8767.009664,1773950378555125,1773950392702064
0,32,0,compute,0.434000,8767.436523,9051.986328,284.549805,8767.002523,9051.552328,1773950378555138,1773950392702064
0,33,0,compute,0.448000,9051.990234,9336.569336,284.579102,9051.542234,9336.121336,1773950378555152,1773950392702064
0,34,0,compute,0.461000,9336.574219,9621.183594,284.609375,9336.113219,9620.722594,1773950378555165,1773950392702064
0,35,0,compute,0.475000,9621.188477,9905.597656,284.409180,9620.713477,9905.122656,1773950378555179,1773950392702064
0,36,0,compute,0.488000,9905.602539,10189.912109,284.309570,9905.114539,10189.424109,1773950378555192,1773950392702064
0,37,0,compute,0.501000,10189.915039,10474.308594,284.393555,10189.414039,10473.807594,1773950378555205,1773950392702064
0,38,0,compute,0.515000,10474.312500,10758.557617,284.245117,10473.797500,10758.042617,1773950378555219,1773950392702064
0,39,0,compute,0.528000,10758.561523,11054.846680,296.285156,10758.033523,11054.318680,1773950378555232,1773950392702064
0,40,0,compute,0.543000,11054.850586,11339.563477,284.712891,11054.307586,11339.020477,1773950378555247,1773950392702064
0,41,0,compute,0.556000,11339.567383,11635.660156,296.092773,11339.011383,11635.104156,1773950378555260,1773950392702064
