stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,4.777408,73.211678,68.434269,4.776408,73.210678,1773950303589765,1773950317351901
0,1,0,compute,0.020000,73.215805,344.427246,271.211441,73.195805,344.407246,1773950303589784,1773950317351901
0,2,0,compute,0.034000,344.429779,615.639771,271.209991,344.395779,615.605771,1773950303589798,1773950317351901
0,3,0,compute,0.047000,615.641968,886.893433,271.251465,615.594968,886.846433,1773950303589811,1773950317351901
0,4,0,compute,0.061000,886.895447,1158.128174,271.232727,886.834447,1158.067174,1773950303589825,1773950317351901
0,5,0,compute,0.074000,1158.130859,1429.336182,271.205322,1158.056859,1429.262182,1773950303589838,1773950317351901
0,6,0,compute,0.088000,1429.340332,1700.570557,271.230225,1429.252332,1700.482557,1773950303589852,1773950317351901
0,7,0,compute,0.100000,1700.573730,1971.833374,271.259644,1700.473730,1971.733374,1773950303589864,1773950317351901
0,8,0,compute,0.112000,1971.836914,2243.146729,271.309814,1971.724914,2243.034729,1773950303589876,1773950317351901
0,9,0,compute,0.125000,2243.150391,2514.445557,271.295166,2243.025391,2514.320557,1773950303589889,1773950317351901
0,10,0,compute,0.136000,2514.450928,2785.729004,271.278076,2514.314928,2785.593004,1773950303589900,1773950317351901
0,11,0,compute,0.149000,2785.731445,3057.017578,271.286133,2785.582445,3056.868578,1773950303589913,1773950317351901
0,12,0,compute,0.161000,3057.023926,3328.283691,271.259766,3056.862926,3328.122691,1773950303589925,1773950317351901
0,13,0,compute,0.174000,3328.287842,3599.563965,271.276123,3328.113842,3599.389965,1773950303589938,1773950317351901
0,14,0,compute,0.187000,3599.568115,3870.867188,271.299072,3599.381115,3870.680188,1773950303589951,1773950317351901
0,15,0,compute,0.200000,3870.870850,4142.211426,271.340576,3870.670850,4142.011426,1773950303589964,1773950317351901
0,16,0,compute,0.212000,4142.215332,4413.575195,271.359863,4142.003332,4413.363195,1773950303589976,1773950317351901
0,17,0,compute,0.225000,4413.579102,4684.916504,271.337402,4413.354102,4684.691504,1773950303589989,1773950317351901
0,18,0,compute,0.238000,4684.919434,4956.286621,271.367188,4684.681434,4956.048621,1773950303590002,1773950317351901
0,19,0,compute,0.251000,4956.289062,5239.216797,282.927734,4956.038062,5238.965797,1773950303590015,1773950317351901
0,20,0,compute,0.263000,5239.220703,5510.604004,271.383301,5238.957703,5510.341004,1773950303590027,1773950317351901
0,21,0,compute,0.276000,5510.606445,5781.961914,271.355469,5510.330445,5781.685914,1773950303590040,1773950317351901
0,22,0,compute,0.288000,5781.964355,6053.324219,271.359863,5781.676355,6053.036219,1773950303590052,1773950317351901
0,23,0,compute,0.301000,6053.327148,6324.688477,271.361328,6053.026148,6324.387477,1773950303590065,1773950317351901
