stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.466560,141.587555,141.120995,0.464560,141.585555,1773950455125743,1773950469413708
0,1,0,compute,0.024000,141.594528,414.034515,272.439987,141.570528,414.010515,1773950455125765,1773950469413708
0,2,0,compute,0.038000,414.040283,697.980530,283.940247,414.002283,697.942530,1773950455125779,1773950469413708
0,3,0,compute,0.051000,697.985840,970.690247,272.704407,697.934840,970.639247,1773950455125792,1773950469413708
0,4,0,compute,0.065000,970.696167,1254.835083,284.138916,970.631167,1254.770083,1773950455125806,1773950469413708
0,5,0,compute,0.078000,1254.839478,1538.950928,284.111450,1254.761478,1538.872928,1773950455125819,1773950469413708
0,6,0,compute,0.092000,1538.956909,1811.785645,272.828735,1538.864909,1811.693645,1773950455125833,1773950469413708
0,7,0,compute,0.105000,1811.788940,2095.992676,284.203735,1811.683940,2095.887676,1773950455125846,1773950469413708
0,8,0,compute,0.117000,2095.997314,2392.954102,296.956787,2095.880314,2392.837102,1773950455125858,1773950469413708
0,9,0,compute,0.131000,2392.959473,2678.439941,285.480469,2392.828473,2678.308941,1773950455125872,1773950469413708
0,10,0,compute,0.142000,2678.447021,2963.935791,285.488770,2678.305021,2963.793791,1773950455125883,1773950469413708
0,11,0,compute,0.155000,2963.942871,3260.886719,296.943848,2963.787871,3260.731719,1773950455125896,1773950469413708
0,12,0,compute,0.167000,3260.894043,3546.457520,285.563477,3260.727043,3546.290520,1773950455125908,1773950469413708
0,13,0,compute,0.180000,3546.463623,3832.005127,285.541504,3546.283623,3831.825127,1773950455125921,1773950469413708
0,14,0,compute,0.192000,3832.012695,4128.883789,296.871094,3831.820695,4128.691789,1773950455125933,1773950469413708
0,15,0,compute,0.205000,4128.889160,4413.694824,284.805664,4128.684160,4413.489824,1773950455125946,1773950469413708
0,16,0,compute,0.217000,4413.698242,4698.428223,284.729980,4413.481242,4698.211223,1773950455125958,1773950469413708
0,17,0,compute,0.231000,4698.433105,4983.151367,284.718262,4698.202105,4982.920367,1773950455125972,1773950469413708
0,18,0,compute,0.243000,4983.156738,5267.895508,284.738770,4982.913738,5267.652508,1773950455125984,1773950469413708
0,19,0,compute,0.256000,5267.900391,5552.715820,284.815430,5267.644391,5552.459820,1773950455125997,1773950469413708
0,20,0,compute,0.269000,5552.720703,5837.509766,284.789062,5552.451703,5837.240766,1773950455126010,1773950469413708
0,21,0,compute,0.282000,5837.516113,6122.269043,284.752930,5837.234113,6121.987043,1773950455126023,1773950469413708
0,22,0,compute,0.295000,6122.274902,6407.018555,284.743652,6121.979902,6406.723555,1773950455126036,1773950469413708
0,23,0,compute,0.309000,6407.024902,6691.739258,284.714355,6406.715902,6691.430258,1773950455126050,1773950469413708
0,24,0,compute,0.322000,6691.745605,6976.533203,284.787598,6691.423605,6976.211203,1773950455126063,1773950469413708
0,25,0,compute,0.335000,6976.538574,7261.219727,284.681152,6976.203574,7260.884727,1773950455126076,1773950469413708
0,26,0,compute,0.347000,7261.225098,7546.115723,284.890625,7260.878098,7545.768723,1773950455126088,1773950469413708
0,27,0,compute,0.361000,7546.122559,7830.962402,284.839844,7545.761559,7830.601402,1773950455126102,1773950469413708
0,28,0,compute,0.374000,7830.967773,8115.770020,284.802246,7830.593773,8115.396020,1773950455126115,1773950469413708
0,29,0,compute,0.387000,8115.775391,8400.696289,284.920898,8115.388391,8400.309289,1773950455126128,1773950469413708
0,30,0,compute,0.400000,8400.701172,8685.428711,284.727539,8400.301172,8685.028711,1773950455126141,1773950469413708
0,31,0,compute,0.413000,8685.435547,8970.824219,285.388672,8685.022547,8970.411219,1773950455126154,1773950469413708
0,32,0,compute,0.427000,8970.830078,9255.333984,284.503906,8970.403078,9254.906984,1773950455126168,1773950469413708
0,33,0,compute,0.440000,9255.340820,9539.841797,284.500977,9254.900820,9539.401797,1773950455126181,1773950469413708
0,34,0,compute,0.453000,9539.849609,9824.319336,284.469727,9539.396609,9823.866336,1773950455126194,1773950469413708
0,35,0,compute,0.466000,9824.326172,10108.725586,284.399414,9823.860172,10108.259586,1773950455126207,1773950469413708
0,36,0,compute,0.479000,10108.728516,10393.119141,284.390625,10108.249516,10392.640141,1773950455126220,1773950469413708
0,37,0,compute,0.492000,10393.123047,10678.105469,284.982422,10392.631047,10677.613469,1773950455126233,1773950469413708
0,38,0,compute,0.505000,10678.110352,10974.434570,296.324219,10677.605352,10973.929570,1773950455126246,1773950469413708
0,39,0,compute,0.518000,10974.438477,11259.273438,284.834961,10973.920477,11258.755437,1773950455126259,1773950469413708
0,40,0,compute,0.531000,11259.276367,11544.148438,284.872070,11258.745367,11543.617437,1773950455126272,1773950469413708
0,41,0,compute,0.546000,11544.152344,11840.057617,295.905273,11543.606344,11839.511617,1773950455126287,1773950469413708
0,42,0,compute,0.559000,11840.063477,12124.652344,284.588867,11839.504477,12124.093344,1773950455126300,1773950469413708
0,43,0,compute,0.572000,12124.657227,12409.331055,284.673828,12124.085227,12408.759055,1773950455126313,1773950469413708
0,44,0,compute,0.586000,12409.332031,12705.220703,295.888672,12408.746031,12704.634703,1773950455126327,1773950469413708
0,45,0,compute,0.599000,12705.220703,12989.959961,284.739258,12704.621703,12989.360961,1773950455126340,1773950469413708
0,46,0,compute,0.612000,12989.962891,13274.686523,284.723633,12989.350891,13274.074523,1773950455126353,1773950469413708
0,47,0,compute,0.625000,13274.687500,13570.620117,295.932617,13274.062500,13569.995117,1773950455126366,1773950469413708
0,48,0,compute,0.639000,13570.620117,13855.364258,284.744141,13569.981117,13854.725258,1773950455126380,1773950469413708
0,49,0,compute,0.652000,13855.365234,14140.131836,284.766602,13854.713234,14139.479836,1773950455126393,1773950469413708
1,0,0,compute,0.011000,0.464576,72.779808,72.315232,0.453576,72.768808,1773950455125752,1773950469413708
1,1,0,compute,0.028000,72.792160,345.898712,273.106552,72.764160,345.870712,1773950455125769,1773950469413708
1,2,0,compute,0.041000,345.911987,629.814331,283.902344,345.870987,629.773331,1773950455125782,1773950469413708
1,3,0,compute,0.054000,629.827393,902.506226,272.678833,629.773393,902.452226,1773950455125795,1773950469413708
1,4,0,compute,0.069000,902.518982,1186.638550,284.119568,902.449982,1186.569550,1773950455125810,1773950469413708
1,5,0,compute,0.082000,1186.652344,1470.755371,284.103027,1186.570344,1470.673371,1773950455125823,1773950469413708
1,6,0,compute,0.095000,1470.766479,1743.570557,272.804077,1470.671479,1743.475557,1773950455125836,1773950469413708
1,7,0,compute,0.108000,1743.580566,2027.628540,284.047974,1743.472566,2027.520540,1773950455125849,1773950469413708
1,8,0,compute,0.121000,2027.639404,2312.999512,285.360107,2027.518404,2312.878512,1773950455125862,1773950469413708
1,9,0,compute,0.134000,2313.009521,2609.911133,296.901611,2312.875521,2609.777133,1773950455125875,1773950469413708
1,10,0,compute,0.146000,2609.921631,2895.419678,285.498047,2609.775631,2895.273678,1773950455125887,1773950469413708
1,11,0,compute,0.158000,2895.430176,3180.961182,285.531006,2895.272176,3180.803182,1773950455125899,1773950469413708
1,12,0,compute,0.170000,3180.972656,3477.928223,296.955566,3180.802656,3477.758223,1773950455125911,1773950469413708
1,13,0,compute,0.183000,3477.938477,3763.477051,285.538574,3477.755477,3763.294051,1773950455125924,1773950469413708
1,14,0,compute,0.196000,3763.488281,4048.977539,285.489258,3763.292281,4048.781539,1773950455125937,1773950469413708
1,15,0,compute,0.208000,4048.991211,4333.904297,284.913086,4048.783211,4333.696297,1773950455125949,1773950469413708
1,16,0,compute,0.221000,4333.915039,4618.730957,284.815918,4333.694039,4618.509957,1773950455125962,1773950469413708
1,17,0,compute,0.234000,4618.742188,4903.472656,284.730469,4618.508187,4903.238656,1773950455125975,1773950469413708
1,18,0,compute,0.246000,4903.483398,5188.181641,284.698242,4903.237398,5187.935641,1773950455125987,1773950469413708
1,19,0,compute,0.260000,5188.196777,5472.936523,284.739746,5187.936777,5472.676523,1773950455126001,1773950469413708
1,20,0,compute,0.272000,5472.950684,5757.773926,284.823242,5472.678684,5757.501926,1773950455126013,1773950469413708
1,21,0,compute,0.285000,5757.786133,6042.566895,284.780762,5757.501133,6042.281895,1773950455126026,1773950469413708
1,22,0,compute,0.298000,6042.579102,6327.303223,284.724121,6042.281102,6327.005223,1773950455126039,1773950469413708
1,23,0,compute,0.312000,6327.315430,6612.055664,284.740234,6327.003430,6611.743664,1773950455126053,1773950469413708
1,24,0,compute,0.325000,6612.067871,6896.822266,284.754395,6611.742871,6896.497266,1773950455126066,1773950469413708
1,25,0,compute,0.338000,6896.834473,7181.636230,284.801758,6896.496473,7181.298230,1773950455126079,1773950469413708
1,26,0,compute,0.351000,7181.647949,7466.289551,284.641602,7181.296949,7465.938551,1773950455126092,1773950469413708
1,27,0,compute,0.364000,7466.301270,7751.182129,284.880859,7465.937270,7750.818129,1773950455126105,1773950469413708
1,28,0,compute,0.377000,7751.193359,8036.044922,284.851562,7750.816359,8035.667922,1773950455126118,1773950469413708
1,29,0,compute,0.390000,8036.055664,8320.861328,284.805664,8035.665664,8320.471328,1773950455126131,1773950469413708
1,30,0,compute,0.403000,8320.872070,8605.773438,284.901367,8320.469070,8605.370437,1773950455126144,1773950469413708
