stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.006000,4.759680,96.861183,92.101503,4.753680,96.855183,1773950654031605,1773950667904341
0,1,0,compute,15.414000,96.864990,380.076782,283.211792,81.450990,364.662782,1773950654047013,1773950667904341
0,2,0,compute,15.434000,380.081146,654.690979,274.609833,364.647146,639.256979,1773950654047033,1773950667904341
0,3,0,compute,30.544000,654.692505,929.941589,275.249084,624.148505,899.397589,1773950654062143,1773950667904341
0,4,0,compute,46.004000,929.947205,1206.424194,276.476990,883.943205,1160.420194,1773950654077603,1773950667904341
0,5,0,compute,46.027000,1206.427002,1483.606201,277.179199,1160.400002,1437.579201,1773950654077626,1773950667904341
0,6,0,compute,64.340000,1483.611084,1760.799072,277.187988,1419.271084,1696.459072,1773950654095939,1773950667904341
0,7,0,compute,64.358000,1760.803223,2037.896851,277.093628,1696.445223,1973.538851,1773950654095957,1773950667904341
0,8,0,compute,73.470000,2037.901733,2314.602783,276.701050,1964.431733,2241.132783,1773950654105069,1773950667904341
0,9,0,compute,80.740000,2314.608154,2591.523926,276.915771,2233.868154,2510.783926,1773950654112339,1773950667904341
0,10,0,compute,80.770000,2591.531006,2868.536621,277.005615,2510.761006,2787.766621,1773950654112369,1773950667904341
0,11,0,compute,80.788000,2868.542236,3145.843018,277.300781,2787.754236,3065.055018,1773950654112387,1773950667904341
0,12,0,compute,80.807000,3145.848145,3422.851074,277.002930,3065.041145,3342.044074,1773950654112406,1773950667904341
0,13,0,compute,85.811000,3422.855469,3699.737061,276.881592,3337.044469,3613.926061,1773950654117410,1773950667904341
0,14,0,compute,85.833000,3699.742920,3976.403564,276.660645,3613.909920,3890.570564,1773950654117432,1773950667904341
0,15,0,compute,85.851000,3976.406738,4253.396973,276.990234,3890.555738,4167.545973,1773950654117450,1773950667904341
0,16,0,compute,99.516000,4253.400391,4530.049805,276.649414,4153.884391,4430.533805,1773950654131115,1773950667904341
0,17,0,compute,99.539000,4530.053711,4806.828613,276.774902,4430.514711,4707.289613,1773950654131138,1773950667904341
0,18,0,compute,99.559000,4806.831055,5083.309082,276.478027,4707.272055,4983.750082,1773950654131158,1773950667904341
0,19,0,compute,115.536000,5083.312012,5360.858887,277.546875,4967.776012,5245.322887,1773950654147135,1773950667904341
0,20,0,compute,119.892000,5360.861816,5639.143066,278.281250,5240.969816,5519.251066,1773950654151491,1773950667904341
0,21,0,compute,119.916000,5639.146484,5916.340820,277.194336,5519.230484,5796.424820,1773950654151515,1773950667904341
0,22,0,compute,119.934000,5916.344238,6194.263184,277.918945,5796.410238,6074.329184,1773950654151533,1773950667904341
0,23,0,compute,133.270000,6194.267090,6471.291016,277.023926,6060.997090,6338.021016,1773950654164869,1773950667904341
0,24,0,compute,133.305000,6471.294434,6748.139648,276.845215,6337.989434,6614.834648,1773950654164904,1773950667904341
0,25,0,compute,151.078000,6748.143555,7024.944824,276.801270,6597.065555,6873.866824,1773950654182677,1773950667904341
0,26,0,compute,155.420000,7024.948730,7302.520996,277.572266,6869.528730,7147.100996,1773950654187019,1773950667904341
0,27,0,compute,155.439000,7302.523926,7580.383789,277.859863,7147.084926,7424.944789,1773950654187038,1773950667904341
0,28,0,compute,162.136000,7580.387695,7857.229004,276.841309,7418.251695,7695.093004,1773950654193735,1773950667904341
0,29,0,compute,162.162000,7857.233398,8135.438477,278.205078,7695.071398,7973.276477,1773950654193761,1773950667904341
0,30,0,compute,172.316000,8135.442871,8412.457031,277.014160,7963.126871,8240.141031,1773950654203915,1773950667904341
0,31,0,compute,172.350000,8412.464844,8689.286133,276.821289,8240.114844,8516.936133,1773950654203949,1773950667904341
0,32,0,compute,179.401000,8689.291016,8966.018555,276.727539,8509.890016,8786.617555,1773950654211000,1773950667904341
0,33,0,compute,179.424000,8966.022461,9243.722656,277.700195,8786.598461,9064.298656,1773950654211023,1773950667904341
0,34,0,compute,179.443000,9243.726562,9520.509766,276.783203,9064.283563,9341.066766,1773950654211042,1773950667904341
0,35,0,compute,184.359000,9520.514648,9796.865234,276.350586,9336.155648,9612.506234,1773950654215958,1773950667904341
0,36,0,compute,185.487000,9796.871094,10073.732422,276.861328,9611.384094,9888.245422,1773950654217086,1773950667904341
0,37,0,compute,185.514000,10073.735352,10350.356445,276.621094,9888.221352,10164.842445,1773950654217113,1773950667904341
0,38,0,compute,185.535000,10350.363281,10626.763672,276.400391,10164.828281,10441.228672,1773950654217134,1773950667904341
0,39,0,compute,185.555000,10626.767578,10902.684570,275.916992,10441.212578,10717.129570,1773950654217154,1773950667904341
0,40,0,compute,185.574000,10902.688477,11178.447266,275.758789,10717.114477,10992.873266,1773950654217173,1773950667904341
0,41,0,compute,186.311000,11178.453125,11454.189453,275.736328,10992.142125,11267.878453,1773950654217910,1773950667904341
0,42,0,compute,186.334000,11454.192383,11730.082031,275.889648,11267.858383,11543.748031,1773950654217933,1773950667904341
0,43,0,compute,186.353000,11730.085938,12006.150391,276.064453,11543.732938,11819.797391,1773950654217952,1773950667904341
0,44,0,compute,186.373000,12006.152344,12282.252930,276.100586,11819.779344,12095.879930,1773950654217972,1773950667904341
0,45,0,compute,200.933000,12282.252930,12557.951172,275.698242,12081.319930,12357.018172,1773950654232532,1773950667904341
0,46,0,compute,200.958000,12557.951172,12834.093750,276.142578,12356.993172,12633.135750,1773950654232557,1773950667904341
0,47,0,compute,203.053000,12834.093750,13110.374023,276.280273,12631.040750,12907.321023,1773950654234652,1773950667904341
0,48,0,compute,203.079000,13110.375000,13385.623047,275.248047,12907.296000,13182.544047,1773950654234678,1773950667904341
0,49,0,compute,203.098000,13385.624023,13667.261719,281.637695,13182.526023,13464.163719,1773950654234697,1773950667904341
1,0,0,compute,15.383000,23.197088,164.886810,141.689722,7.814088,149.503810,1773950654046982,1773950667904341
1,1,0,compute,15.419000,164.897568,448.692230,283.794662,149.478568,433.273230,1773950654047018,1773950667904341
1,2,0,compute,15.438000,448.703033,723.263306,274.560272,433.265033,707.825306,1773950654047037,1773950667904341
1,3,0,compute,30.553000,723.272400,998.951050,275.678650,692.719400,968.398050,1773950654062152,1773950667904341
1,4,0,compute,46.010000,998.960876,1275.647705,276.686829,952.950876,1229.637705,1773950654077609,1773950667904341
1,5,0,compute,64.311000,1275.658569,1552.789673,277.131104,1211.347569,1488.478673,1773950654095910,1773950667904341
1,6,0,compute,64.345000,1552.799561,1830.199219,277.399658,1488.454561,1765.854219,1773950654095944,1773950667904341
1,7,0,compute,64.363000,1830.210083,2107.153076,276.942993,1765.847083,2042.790076,1773950654095962,1773950667904341
1,8,0,compute,73.478000,2107.163574,2383.908447,276.744873,2033.685574,2310.430447,1773950654105077,1773950667904341
1,9,0,compute,80.751000,2383.918701,2660.782959,276.864258,2303.167701,2580.031959,1773950654112350,1773950667904341
1,10,0,compute,80.775000,2660.794678,2937.766357,276.971680,2580.019678,2856.991357,1773950654112374,1773950667904341
1,11,0,compute,80.793000,2937.776611,3215.222168,277.445557,2856.983611,3134.429168,1773950654112392,1773950667904341
1,12,0,compute,85.783000,3215.234375,3492.049805,276.815430,3129.451375,3406.266805,1773950654117382,1773950667904341
1,13,0,compute,85.816000,3492.063477,3769.022705,276.959229,3406.247477,3683.206705,1773950654117415,1773950667904341
1,14,0,compute,85.838000,3769.033691,4045.728027,276.694336,3683.195691,3959.890027,1773950654117437,1773950667904341
1,15,0,compute,85.856000,4045.738037,4322.402832,276.664795,3959.882037,4236.546832,1773950654117455,1773950667904341
1,16,0,compute,99.523000,4322.413574,4599.147949,276.734375,4222.890574,4499.624949,1773950654131122,1773950667904341
1,17,0,compute,99.545000,4599.160645,4875.953125,276.792480,4499.615645,4776.408125,1773950654131144,1773950667904341
1,18,0,compute,99.565000,4875.964355,5152.652344,276.687988,4776.399355,5053.087344,1773950654131164,1773950667904341
1,19,0,compute,115.543000,5152.664062,5430.548340,277.884277,5037.121063,5315.005340,1773950654147142,1773950667904341
1,20,0,compute,119.899000,5430.560547,5708.347656,277.787109,5310.661547,5588.448656,1773950654151498,1773950667904341
1,21,0,compute,119.920000,5708.358398,5985.785645,277.427246,5588.438398,5865.865645,1773950654151519,1773950667904341
1,22,0,compute,119.939000,5985.797852,6263.494629,277.696777,5865.858852,6143.555629,1773950654151538,1773950667904341
1,23,0,compute,133.286000,6263.506836,6540.645508,277.138672,6130.220836,6407.359508,1773950654164885,1773950667904341
1,24,0,compute,133.310000,6540.656738,6817.341309,276.684570,6407.346738,6684.031309,1773950654164909,1773950667904341
1,25,0,compute,155.391000,6817.352539,7094.327637,276.975098,6661.961539,6938.936637,1773950654186990,1773950667904341
1,26,0,compute,155.425000,7094.340332,7372.042969,277.702637,6938.915332,7216.617969,1773950654187024,1773950667904341
1,27,0,compute,155.444000,7372.055176,7649.625488,277.570312,7216.611176,7494.181488,1773950654187043,1773950667904341
1,28,0,compute,162.145000,7649.637695,7926.757324,277.119629,7487.492695,7764.612324,1773950654193744,1773950667904341
1,29,0,compute,162.167000,7926.770020,8204.760742,277.990723,7764.603020,8042.593742,1773950654193766,1773950667904341
1,30,0,compute,172.331000,8204.772461,8481.717773,276.945312,8032.441461,8309.386773,1773950654203930,1773950667904341
1,31,0,compute,172.356000,8481.727539,8758.500000,276.772461,8309.371539,8586.144000,1773950654203955,1773950667904341
1,32,0,compute,179.408000,8758.509766,9035.388672,276.878906,8579.101766,8855.980672,1773950654211007,1773950667904341
1,33,0,compute,179.428000,9035.398438,9312.988281,277.589844,8855.970438,9133.560281,1773950654211027,1773950667904341
1,34,0,compute,184.328000,9312.997070,9589.615234,276.618164,9128.669070,9405.287234,1773950654215927,1773950667904341
