stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.996352,71.001572,68.005220,2.995352,71.000572,1773950397397542,1773950411649525
0,1,0,compute,2.145000,71.008194,353.654205,282.646011,68.863194,351.509205,1773950397399686,1773950411649525
0,2,0,compute,2.160000,353.660675,637.763245,284.102570,351.500675,635.603245,1773950397399701,1773950411649525
0,3,0,compute,2.174000,637.768066,910.402649,272.634583,635.594066,908.228649,1773950397399715,1773950411649525
0,4,0,compute,2.189000,910.408752,1194.541016,284.132263,908.219752,1192.352016,1773950397399730,1773950411649525
0,5,0,compute,2.205000,1194.543945,1478.539307,283.995361,1192.338945,1476.334307,1773950397399746,1773950411649525
0,6,0,compute,2.220000,1478.546265,1751.226318,272.680054,1476.326265,1749.006318,1773950397399761,1773950411649525
0,7,0,compute,3.335000,1751.229492,2035.260010,284.030518,1747.894492,2031.925010,1773950397400876,1773950411649525
0,8,0,compute,3.349000,2035.262817,2319.343018,284.080200,2031.913817,2315.994018,1773950397400890,1773950411649525
0,9,0,compute,3.364000,2319.346680,2592.070557,272.723877,2315.982680,2588.706557,1773950397400905,1773950411649525
0,10,0,compute,3.378000,2592.074707,2876.106934,284.032227,2588.696707,2872.728934,1773950397400919,1773950411649525
0,11,0,compute,3.393000,2876.109863,3161.146484,285.036621,2872.716863,3157.753484,1773950397400934,1773950411649525
0,12,0,compute,3.407000,3161.150391,3458.161621,297.011230,3157.743391,3454.754621,1773950397400948,1773950411649525
0,13,0,compute,3.422000,3458.165283,3743.676270,285.510986,3454.743283,3740.254270,1773950397400963,1773950411649525
0,14,0,compute,4.132000,3743.679688,4028.677979,284.998291,3739.547687,4024.545979,1773950397401673,1773950411649525
0,15,0,compute,4.147000,4028.680176,4313.426270,284.746094,4024.533176,4309.279270,1773950397401688,1773950411649525
0,16,0,compute,4.161000,4313.429199,4598.187012,284.757812,4309.268199,4594.026012,1773950397401702,1773950411649525
0,17,0,compute,4.176000,4598.188477,4882.586914,284.398438,4594.012477,4878.410914,1773950397401717,1773950411649525
0,18,0,compute,4.190000,4882.588379,5167.246094,284.657715,4878.398379,5163.056094,1773950397401731,1773950411649525
0,19,0,compute,4.205000,5167.249512,5451.958496,284.708984,5163.044512,5447.753496,1773950397401746,1773950411649525
0,20,0,compute,4.219000,5451.963379,5736.692383,284.729004,5447.744379,5732.473383,1773950397401760,1773950411649525
0,21,0,compute,4.814000,5736.698242,6021.441895,284.743652,5731.884242,6016.627895,1773950397402355,1773950411649525
0,22,0,compute,4.828000,6021.446289,6306.135254,284.688965,6016.618289,6301.307254,1773950397402369,1773950411649525
0,23,0,compute,4.843000,6306.140625,6590.863281,284.722656,6301.297625,6586.020281,1773950397402384,1773950411649525
0,24,0,compute,4.857000,6590.869629,6875.606934,284.737305,6586.012629,6870.749934,1773950397402398,1773950411649525
0,25,0,compute,4.872000,6875.611816,7160.317871,284.706055,6870.739816,7155.445871,1773950397402413,1773950411649525
0,26,0,compute,4.886000,7160.322266,7445.076172,284.753906,7155.436266,7440.190172,1773950397402427,1773950411649525
0,27,0,compute,4.901000,7445.080566,7729.498535,284.417969,7440.179566,7724.597535,1773950397402442,1773950411649525
0,28,0,compute,7.352000,7729.502441,8014.348633,284.846191,7722.150441,8006.996633,1773950397404893,1773950411649525
0,29,0,compute,7.367000,8014.351562,8299.242188,284.890625,8006.984562,8291.875187,1773950397404908,1773950411649525
0,30,0,compute,7.381000,8299.245117,8584.093750,284.848633,8291.864117,8576.712750,1773950397404922,1773950411649525
0,31,0,compute,7.396000,8584.097656,8869.593750,285.496094,8576.701656,8862.197750,1773950397404937,1773950411649525
0,32,0,compute,7.411000,8869.596680,9154.058594,284.461914,8862.185680,9146.647594,1773950397404952,1773950411649525
0,33,0,compute,7.426000,9154.064453,9438.686523,284.622070,9146.638453,9431.260523,1773950397404967,1773950411649525
0,34,0,compute,7.440000,9438.689453,9723.258789,284.569336,9431.249453,9715.818789,1773950397404981,1773950411649525
0,35,0,compute,15.655000,9723.260742,10007.682617,284.421875,9707.605742,9992.027617,1773950397413196,1773950411649525
0,36,0,compute,15.669000,10007.684570,10292.061523,284.376953,9992.015570,10276.392523,1773950397413210,1773950411649525
0,37,0,compute,15.682000,10292.064453,10576.368164,284.303711,10276.382453,10560.686164,1773950397413223,1773950411649525
0,38,0,compute,15.696000,10576.371094,10861.352539,284.981445,10560.675094,10845.656539,1773950397413237,1773950411649525
0,39,0,compute,15.710000,10861.356445,11157.518555,296.162109,10845.646445,11141.808555,1773950397413251,1773950411649525
0,40,0,compute,15.725000,11157.520508,11442.285156,284.764648,11141.795508,11426.560156,1773950397413266,1773950411649525
0,41,0,compute,25.609000,11442.289062,11727.047852,284.758789,11416.680062,11701.438852,1773950397423150,1773950411649525
0,42,0,compute,25.625000,11727.049805,12022.858398,295.808594,11701.424805,11997.233398,1773950397423166,1773950411649525
0,43,0,compute,25.639000,12022.859375,12307.489258,284.629883,11997.220375,12281.850258,1773950397423180,1773950411649525
0,44,0,compute,25.653000,12307.491211,12592.177734,284.686523,12281.838211,12566.524734,1773950397423194,1773950411649525
0,45,0,compute,25.667000,12592.177734,12888.148438,295.970703,12566.510734,12862.481438,1773950397423208,1773950411649525
0,46,0,compute,25.681000,12888.148438,13172.809570,284.661133,12862.467437,13147.128570,1773950397423222,1773950411649525
0,47,0,compute,34.392000,13172.810547,13457.456055,284.645508,13138.418547,13423.064055,1773950397431933,1773950411649525
0,48,0,compute,34.408000,13457.457031,13753.252930,295.795898,13423.049031,13718.844930,1773950397431949,1773950411649525
0,49,0,compute,34.422000,13753.253906,14037.856445,284.602539,13718.831906,14003.434445,1773950397431963,1773950411649525
1,0,0,compute,2.131000,2.997696,149.303680,146.305984,0.866696,147.172680,1773950397399672,1773950411649525
1,1,0,compute,2.149000,149.316711,421.792877,272.476166,147.167711,419.643877,1773950397399690,1773950411649525
1,2,0,compute,2.164000,421.801941,705.914307,284.112366,419.637941,703.750307,1773950397399705,1773950411649525
1,3,0,compute,2.178000,705.927734,990.023499,284.095764,703.749734,987.845499,1773950397399719,1773950411649525
1,4,0,compute,2.194000,990.036987,1262.708252,272.671265,987.842987,1260.514252,1773950397399735,1773950411649525
1,5,0,compute,2.208000,1262.722168,1546.711792,283.989624,1260.514168,1544.503792,1773950397399749,1773950411649525
1,6,0,compute,2.223000,1546.722900,1830.712891,283.989990,1544.499900,1828.489891,1773950397399764,1773950411649525
1,7,0,compute,3.338000,1830.724976,2103.440918,272.715942,1827.386976,2100.102918,1773950397400879,1773950411649525
1,8,0,compute,3.352000,2103.454590,2387.518066,284.063477,2100.102590,2384.166066,1773950397400893,1773950411649525
