stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.000992,82.615837,80.614845,1.999992,82.614837,1773950322182440,1773950335971289
0,1,0,compute,9.859000,82.622627,364.720703,282.098076,72.763627,354.861703,1773950322192298,1773950335971289
0,2,0,compute,9.875000,364.726471,636.282410,271.555939,354.851471,626.407410,1773950322192314,1773950335971289
0,3,0,compute,9.888000,636.288269,908.424744,272.136475,626.400269,898.536744,1773950322192327,1773950335971289
0,4,0,compute,9.903000,908.430664,1180.580444,272.149780,898.527664,1170.677444,1773950322192342,1773950335971289
0,5,0,compute,9.920000,1180.586670,1464.112183,283.525513,1170.666670,1454.192183,1773950322192359,1773950335971289
0,6,0,compute,12.915000,1464.119263,1736.316040,272.196777,1451.204263,1723.401040,1773950322195354,1773950335971289
0,7,0,compute,12.930000,1736.321533,2008.561157,272.239624,1723.391533,1995.631157,1773950322195369,1773950335971289
0,8,0,compute,12.944000,2008.567139,2292.292725,283.725586,1995.623139,2279.348725,1773950322195383,1773950335971289
0,9,0,compute,12.959000,2292.298340,2564.543945,272.245605,2279.339340,2551.584945,1773950322195398,1773950335971289
0,10,0,compute,12.972000,2564.551025,2848.315186,283.764160,2551.579025,2835.343186,1773950322195411,1773950335971289
0,11,0,compute,12.987000,2848.322266,3120.552002,272.229736,2835.335266,3107.565002,1773950322195426,1773950335971289
0,12,0,compute,13.001000,3120.557617,3392.814697,272.257080,3107.556617,3379.813697,1773950322195440,1773950335971289
0,13,0,compute,15.747000,3392.820312,3676.569824,283.749512,3377.073313,3660.822824,1773950322198186,1773950335971289
0,14,0,compute,15.781000,3676.577393,3948.847900,272.270508,3660.796393,3933.066900,1773950322198220,1773950335971289
0,15,0,compute,15.796000,3948.852051,4221.142090,272.290039,3933.056051,4205.346090,1773950322198235,1773950335971289
0,16,0,compute,15.809000,4221.147461,4504.827637,283.680176,4205.338461,4489.018637,1773950322198248,1773950335971289
0,17,0,compute,15.824000,4504.831055,4777.125488,272.294434,4489.007055,4761.301488,1773950322198263,1773950335971289
0,18,0,compute,24.595000,4777.128906,5060.410156,283.281250,4752.533906,5035.815156,1773950322207034,1773950335971289
0,19,0,compute,24.611000,5060.415527,5332.039551,271.624023,5035.804527,5307.428551,1773950322207050,1773950335971289
0,20,0,compute,24.625000,5332.044922,5603.647949,271.603027,5307.419922,5579.022949,1773950322207064,1773950335971289
0,21,0,compute,24.641000,5603.653809,5875.243652,271.589844,5579.012809,5850.602652,1773950322207080,1773950335971289
0,22,0,compute,24.655000,5875.250488,6146.834961,271.584473,5850.595488,6122.179961,1773950322207094,1773950335971289
0,23,0,compute,24.671000,6146.841797,6418.430176,271.588379,6122.170797,6393.759176,1773950322207110,1773950335971289
0,24,0,compute,29.539000,6418.435547,6690.023926,271.588379,6388.896547,6660.484926,1773950322211978,1773950335971289
0,25,0,compute,29.557000,6690.031250,6961.641113,271.609863,6660.474250,6932.084113,1773950322211996,1773950335971289
0,26,0,compute,29.571000,6961.647461,7233.356445,271.708984,6932.076461,7203.785445,1773950322212010,1773950335971289
0,27,0,compute,29.586000,7233.363281,7516.696289,283.333008,7203.777281,7487.110289,1773950322212025,1773950335971289
0,28,0,compute,29.599000,7516.702637,7788.453613,271.750977,7487.103637,7758.854613,1773950322212038,1773950335971289
0,29,0,compute,29.614000,7788.460449,8060.058594,271.598145,7758.846449,8030.444594,1773950322212053,1773950335971289
0,30,0,compute,29.628000,8060.064453,8331.675781,271.611328,8030.436453,8302.047781,1773950322212067,1773950335971289
0,31,0,compute,33.336000,8331.681641,8603.298828,271.617188,8298.345641,8569.962828,1773950322215775,1773950335971289
0,32,0,compute,33.352000,8603.305664,8874.934570,271.628906,8569.953664,8841.582570,1773950322215791,1773950335971289
0,33,0,compute,33.366000,8874.940430,9158.206055,283.265625,8841.574430,9124.840055,1773950322215805,1773950335971289
0,34,0,compute,33.379000,9158.209961,9429.938477,271.728516,9124.830961,9396.559477,1773950322215818,1773950335971289
0,35,0,compute,33.394000,9429.943359,9713.476562,283.533203,9396.549359,9680.082562,1773950322215833,1773950335971289
0,36,0,compute,33.407000,9713.481445,9985.141602,271.660156,9680.074445,9951.734602,1773950322215846,1773950335971289
0,37,0,compute,33.420000,9985.145508,10256.807617,271.662109,9951.725508,10223.387617,1773950322215859,1773950335971289
0,38,0,compute,37.039000,10256.814453,10539.900391,283.085938,10219.775453,10502.861391,1773950322219478,1773950335971289
0,39,0,compute,37.054000,10539.907227,10811.569336,271.662109,10502.853227,10774.515336,1773950322219493,1773950335971289
0,40,0,compute,37.068000,10811.573242,11094.604492,283.031250,10774.505242,11057.536492,1773950322219507,1773950335971289
0,41,0,compute,37.087000,11094.607422,11366.288086,271.680664,11057.520422,11329.201086,1773950322219526,1773950335971289
0,42,0,compute,37.102000,11366.291016,11649.286133,282.995117,11329.189016,11612.184133,1773950322219541,1773950335971289
0,43,0,compute,37.115000,11649.289062,11920.949219,271.660156,11612.174063,11883.834219,1773950322219554,1773950335971289
0,44,0,compute,42.482000,11920.950195,12204.001953,283.051758,11878.468195,12161.519953,1773950322224921,1773950335971289
0,45,0,compute,42.496000,12204.001953,12475.698242,271.696289,12161.505953,12433.202242,1773950322224935,1773950335971289
0,46,0,compute,42.511000,12475.699219,12758.813477,283.114258,12433.188219,12716.302477,1773950322224950,1773950335971289
0,47,0,compute,42.525000,12758.813477,13030.504883,271.691406,12716.288477,12987.979883,1773950322224964,1773950335971289
0,48,0,compute,42.539000,13030.504883,13313.602539,283.097656,12987.965883,13271.063539,1773950322224978,1773950335971289
0,49,0,compute,42.552000,13313.603516,13585.282227,271.678711,13271.051516,13542.730227,1773950322224991,1773950335971289
1,0,0,compute,9.842000,11.356224,161.159775,149.803551,1.514224,151.317775,1773950322192281,1773950335971289
1,1,0,compute,9.863000,161.171036,432.571991,271.400955,151.308036,422.708991,1773950322192302,1773950335971289
1,2,0,compute,9.878000,432.583862,704.308594,271.724731,422.705862,694.430594,1773950322192317,1773950335971289
1,3,0,compute,9.892000,704.320496,976.465637,272.145142,694.428496,966.573637,1773950322192331,1773950335971289
1,4,0,compute,9.910000,976.476929,1248.619263,272.142334,966.566929,1238.709263,1773950322192349,1773950335971289
1,5,0,compute,9.924000,1248.631958,1532.165649,283.533691,1238.707958,1522.241649,1773950322192363,1773950335971289
1,6,0,compute,12.919000,1532.177734,1804.374634,272.196899,1519.258734,1791.455634,1773950322195358,1773950335971289
1,7,0,compute,12.934000,1804.384399,2076.645752,272.261353,1791.450399,2063.711752,1773950322195373,1773950335971289
1,8,0,compute,12.948000,2076.656738,2360.364502,283.707764,2063.708738,2347.416502,1773950322195387,1773950335971289
1,9,0,compute,12.962000,2360.375488,2632.611572,272.236084,2347.413488,2619.649572,1773950322195401,1773950335971289
1,10,0,compute,12.976000,2632.620850,2916.378662,283.757812,2619.644850,2903.402662,1773950322195415,1773950335971289
1,11,0,compute,12.991000,2916.388672,3188.615967,272.227295,2903.397672,3175.624967,1773950322195430,1773950335971289
1,12,0,compute,15.735000,3188.626465,3460.880859,272.254395,3172.891465,3445.145859,1773950322198174,1773950335971289
1,13,0,compute,15.751000,3460.890869,3744.643555,283.752686,3445.139869,3728.892555,1773950322198190,1773950335971289
1,14,0,compute,15.784000,3744.654541,4016.923096,272.268555,3728.870541,4001.139096,1773950322198223,1773950335971289
1,15,0,compute,15.799000,4016.933350,4300.607910,283.674561,4001.134350,4284.808910,1773950322198238,1773950335971289
1,16,0,compute,15.813000,4300.618652,4572.895996,272.277344,4284.805652,4557.082996,1773950322198252,1773950335971289
1,17,0,compute,15.827000,4572.906738,4844.993164,272.086426,4557.079738,4829.166164,1773950322198266,1773950335971289
1,18,0,compute,24.599000,4845.003906,5128.493652,283.489746,4820.404906,5103.894652,1773950322207038,1773950335971289
1,19,0,compute,24.615000,5128.505859,5399.932617,271.426758,5103.890859,5375.317617,1773950322207054,1773950335971289
1,20,0,compute,24.629000,5399.944824,5671.534180,271.589355,5375.315824,5646.905180,1773950322207068,1773950335971289
1,21,0,compute,24.644000,5671.548828,5943.132812,271.583984,5646.904828,5918.488812,1773950322207083,1773950335971289
1,22,0,compute,24.658000,5943.146484,6214.732910,271.586426,5918.488484,6190.074910,1773950322207097,1773950335971289
1,23,0,compute,24.674000,6214.745605,6486.330078,271.584473,6190.071605,6461.656078,1773950322207113,1773950335971289
1,24,0,compute,29.544000,6486.341797,6757.934082,271.592285,6456.797797,6728.390082,1773950322211983,1773950335971289
1,25,0,compute,29.561000,6757.946289,7029.633789,271.687500,6728.385289,7000.072789,1773950322212000,1773950335971289
1,26,0,compute,29.575000,7029.645508,7301.330566,271.685059,7000.070508,7271.755566,1773950322212014,1773950335971289
1,27,0,compute,29.589000,7301.342773,7584.684082,283.341309,7271.753773,7555.095082,1773950322212028,1773950335971289
1,28,0,compute,29.603000,7584.694824,7856.359863,271.665039,7555.091824,7826.756863,1773950322212042,1773950335971289
1,29,0,compute,29.618000,7856.371094,8127.964355,271.593262,7826.753094,8098.346355,1773950322212057,1773950335971289
1,30,0,compute,29.631000,8127.975098,8399.590820,271.615723,8098.344098,8369.959820,1773950322212070,1773950335971289
1,31,0,compute,33.340000,8399.600586,8671.210938,271.610352,8366.260586,8637.870937,1773950322215779,1773950335971289
1,32,0,compute,33.355000,8671.220703,8942.840820,271.620117,8637.865703,8909.485820,1773950322215794,1773950335971289
1,33,0,compute,33.369000,8942.848633,9226.273438,283.424805,8909.479633,9192.904437,1773950322215808,1773950335971289
1,34,0,compute,33.382000,9226.281250,9497.992188,271.710938,9192.899250,9464.610188,1773950322215821,1773950335971289
1,35,0,compute,33.397000,9497.998047,9781.390625,283.392578,9464.601047,9747.993625,1773950322215836,1773950335971289
1,36,0,compute,33.410000,9781.396484,10053.062500,271.666016,9747.986484,10019.652500,1773950322215849,1773950335971289
1,37,0,compute,37.027000,10053.068359,10324.729492,271.661133,10016.041359,10287.702492,1773950322219466,1773950335971289
1,38,0,compute,37.043000,10324.734375,10607.827148,283.092773,10287.691375,10570.784148,1773950322219482,1773950335971289
1,39,0,compute,37.057000,10607.831055,10879.490234,271.659180,10570.774055,10842.433234,1773950322219496,1773950335971289
1,40,0,compute,37.071000,10879.494141,11162.523438,283.029297,10842.423141,11125.452438,1773950322219510,1773950335971289
1,41,0,compute,37.091000,11162.526367,11434.216797,271.690430,11125.435367,11397.125797,1773950322219530,1773950335971289
1,42,0,compute,37.105000,11434.217773,11717.209961,282.992188,11397.112773,11680.104961,1773950322219544,1773950335971289
1,43,0,compute,37.119000,11717.211914,11988.867188,271.655273,11680.092914,11951.748187,1773950322219558,1773950335971289
1,44,0,compute,42.486000,11988.869141,12271.927734,283.058594,11946.383141,12229.441734,1773950322224925,1773950335971289
1,45,0,compute,42.500000,12271.927734,12543.617188,271.689453,12229.427734,12501.117188,1773950322224939,1773950335971289
1,46,0,compute,42.515000,12543.618164,12826.737305,283.119141,12501.103164,12784.222305,1773950322224954,1773950335971289
1,47,0,compute,42.528000,12826.737305,13098.421875,271.684570,12784.209305,13055.893875,1773950322224967,1773950335971289
1,48,0,compute,42.542000,13098.422852,13381.521484,283.098633,13055.880852,13338.979484,1773950322224981,1773950335971289
