stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.579712,77.514915,74.935204,2.578712,77.513915,1773950532446342,1773950546761606
0,1,0,compute,0.020000,77.518242,356.148529,278.630287,77.498242,356.128529,1773950532446361,1773950546761606
0,2,0,compute,0.033000,356.151215,628.739014,272.587799,356.118215,628.706014,1773950532446374,1773950546761606
0,3,0,compute,0.046000,628.746033,913.196411,284.450378,628.700033,913.150411,1773950532446387,1773950546761606
0,4,0,compute,0.059000,913.198914,1209.872803,296.673889,913.139914,1209.813803,1773950532446400,1773950546761606
0,5,0,compute,0.072000,1209.875977,1495.464111,285.588135,1209.803977,1495.392111,1773950532446413,1773950546761606
0,6,0,compute,0.085000,1495.468750,1781.001221,285.532471,1495.383750,1780.916221,1773950532446426,1773950546761606
0,7,0,compute,0.098000,1781.005127,2078.043213,297.038086,1780.907127,2077.945213,1773950532446439,1773950546761606
0,8,0,compute,0.109000,2078.047119,2363.649170,285.602051,2077.938119,2363.540170,1773950532446450,1773950546761606
0,9,0,compute,0.122000,2363.653320,2649.158203,285.504883,2363.531320,2649.036203,1773950532446463,1773950546761606
0,10,0,compute,0.133000,2649.160400,2946.141846,296.981445,2649.027400,2946.008846,1773950532446474,1773950546761606
0,11,0,compute,0.146000,2946.144287,3231.718506,285.574219,2945.998287,3231.572506,1773950532446487,1773950546761606
0,12,0,compute,0.157000,3231.721680,3516.780029,285.058350,3231.564680,3516.623029,1773950532446498,1773950546761606
0,13,0,compute,0.170000,3516.783936,3801.221436,284.437500,3516.613936,3801.051436,1773950532446511,1773950546761606
0,14,0,compute,0.183000,3801.225342,4086.071777,284.846436,3801.042342,4085.888777,1773950532446524,1773950546761606
0,15,0,compute,0.196000,4086.076416,4371.094238,285.017822,4085.880416,4370.898238,1773950532446537,1773950546761606
0,16,0,compute,0.207000,4371.101074,4655.709473,284.608398,4370.894074,4655.502473,1773950532446548,1773950546761606
0,17,0,compute,0.220000,4655.711426,4940.429199,284.717773,4655.491426,4940.209199,1773950532446561,1773950546761606
0,18,0,compute,0.234000,4940.432129,5225.150879,284.718750,4940.198129,5224.916879,1773950532446575,1773950546761606
0,19,0,compute,0.247000,5225.153809,5509.908691,284.754883,5224.906809,5509.661691,1773950532446588,1773950546761606
0,20,0,compute,0.259000,5509.912109,5794.707520,284.795410,5509.653109,5794.448520,1773950532446600,1773950546761606
0,21,0,compute,0.272000,5794.710938,6079.490723,284.779785,5794.438938,6079.218723,1773950532446613,1773950546761606
0,22,0,compute,0.283000,6079.493652,6364.326172,284.832520,6079.210652,6364.043172,1773950532446624,1773950546761606
0,23,0,compute,0.297000,6364.328613,6649.051270,284.722656,6364.031613,6648.754270,1773950532446638,1773950546761606
0,24,0,compute,0.309000,6649.058594,6933.791504,284.732910,6648.749594,6933.482504,1773950532446650,1773950546761606
0,25,0,compute,0.321000,6933.795898,7218.531250,284.735352,6933.474898,7218.210250,1773950532446662,1773950546761606
0,26,0,compute,0.332000,7218.534668,7503.260742,284.726074,7218.202668,7502.928742,1773950532446673,1773950546761606
0,27,0,compute,0.345000,7503.265137,7788.078125,284.812988,7502.920137,7787.733125,1773950532446686,1773950546761606
0,28,0,compute,0.357000,7788.082520,8073.067383,284.984863,7787.725520,8072.710383,1773950532446698,1773950546761606
0,29,0,compute,0.369000,8073.070312,8357.797852,284.727539,8072.701313,8357.428852,1773950532446710,1773950546761606
0,30,0,compute,0.381000,8357.800781,8642.716797,284.916016,8357.419781,8642.335797,1773950532446722,1773950546761606
0,31,0,compute,0.394000,8642.723633,8927.643555,284.919922,8642.329633,8927.249555,1773950532446735,1773950546761606
0,32,0,compute,0.405000,8927.645508,9212.762695,285.117188,8927.240508,9212.357695,1773950532446746,1773950546761606
0,33,0,compute,0.419000,9212.765625,9497.271484,284.505859,9212.346625,9496.852484,1773950532446760,1773950546761606
0,34,0,compute,0.430000,9497.274414,9781.851562,284.577148,9496.844414,9781.421562,1773950532446771,1773950546761606
0,35,0,compute,0.443000,9781.858398,10066.259766,284.401367,9781.415398,10065.816766,1773950532446784,1773950546761606
0,36,0,compute,0.455000,10066.262695,10350.706055,284.443359,10065.807695,10350.251055,1773950532446796,1773950546761606
0,37,0,compute,0.467000,10350.709961,10635.087891,284.377930,10350.242961,10634.620891,1773950532446808,1773950546761606
0,38,0,compute,0.485000,10635.092773,10931.531250,296.438477,10634.607773,10931.046250,1773950532446826,1773950546761606
0,39,0,compute,0.497000,10931.536133,11216.325195,284.789062,10931.039133,11215.828195,1773950532446838,1773950546761606
0,40,0,compute,0.509000,11216.329102,11501.105469,284.776367,11215.820102,11500.596469,1773950532446850,1773950546761606
0,41,0,compute,0.521000,11501.111328,11797.224609,296.113281,11500.590328,11796.703609,1773950532446862,1773950546761606
0,42,0,compute,0.534000,11797.227539,12081.926758,284.699219,11796.693539,12081.392758,1773950532446875,1773950546761606
0,43,0,compute,0.546000,12081.928711,12366.612305,284.683594,12081.382711,12366.066305,1773950532446887,1773950546761606
0,44,0,compute,0.559000,12366.612305,12662.671875,296.059570,12366.053305,12662.112875,1773950532446900,1773950546761606
0,45,0,compute,0.570000,12662.672852,12947.419922,284.747070,12662.102852,12946.849922,1773950532446911,1773950546761606
0,46,0,compute,0.583000,12947.420898,13232.124023,284.703125,12946.837898,13231.541023,1773950532446924,1773950546761606
0,47,0,compute,0.594000,13232.125000,13528.084961,295.959961,13231.531000,13527.490961,1773950532446935,1773950546761606
0,48,0,compute,0.607000,13528.085938,13812.991211,284.905273,13527.478938,13812.384211,1773950532446948,1773950546761606
0,49,0,compute,0.618000,13812.992188,14097.586914,284.594727,13812.374187,14096.968914,1773950532446959,1773950546761606
1,0,0,compute,0.007000,2.581280,149.458344,146.877064,2.574280,149.451344,1773950532446348,1773950546761606
1,1,0,compute,0.023000,149.468262,424.288910,274.820648,149.445262,424.265910,1773950532446364,1773950546761606
1,2,0,compute,0.036000,424.300171,708.121338,283.821167,424.264171,708.085338,1773950532446377,1773950546761606
1,3,0,compute,0.049000,708.131348,992.863525,284.732178,708.082348,992.814525,1773950532446390,1773950546761606
1,4,0,compute,0.062000,992.873962,1278.374512,285.500549,992.811962,1278.312512,1773950532446403,1773950546761606
1,5,0,compute,0.075000,1278.386230,1563.967896,285.581665,1278.311230,1563.892896,1773950532446416,1773950546761606
1,6,0,compute,0.088000,1563.977783,1861.007446,297.029663,1563.889783,1860.919446,1773950532446429,1773950546761606
1,7,0,compute,0.100000,1861.016846,2146.569092,285.552246,1860.916846,2146.469092,1773950532446441,1773950546761606
1,8,0,compute,0.112000,2146.579346,2432.164551,285.585205,2146.467346,2432.052551,1773950532446453,1773950546761606
1,9,0,compute,0.125000,2432.176514,2729.115723,296.939209,2432.051514,2728.990723,1773950532446466,1773950546761606
1,10,0,compute,0.136000,2729.127197,3014.672119,285.544922,2728.991197,3014.536119,1773950532446477,1773950546761606
1,11,0,compute,0.149000,3014.683350,3300.229492,285.546143,3014.534350,3300.080492,1773950532446490,1773950546761606
1,12,0,compute,0.161000,3300.240479,3585.159668,284.919189,3300.079479,3584.998668,1773950532446502,1773950546761606
1,13,0,compute,0.173000,3585.168945,3869.558105,284.389160,3584.995945,3869.385105,1773950532446514,1773950546761606
1,14,0,compute,0.186000,3869.567627,4154.410156,284.842529,3869.381627,4154.224156,1773950532446527,1773950546761606
1,15,0,compute,0.199000,4154.420898,4439.245117,284.824219,4154.221898,4439.046117,1773950532446540,1773950546761606
1,16,0,compute,0.210000,4439.254883,4724.047852,284.792969,4439.044883,4723.837852,1773950532446551,1773950546761606
