stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,6.506912,141.914429,135.407516,6.505912,141.913429,1773950341987065,1773950355817916
0,1,0,compute,5.104000,141.921661,413.928894,272.007233,136.817661,408.824894,1773950341992168,1773950355817916
0,2,0,compute,5.119000,413.935028,697.664856,283.729828,408.816028,692.545856,1773950341992183,1773950355817916
0,3,0,compute,5.133000,697.670959,969.963440,272.292480,692.537959,964.830440,1773950341992197,1773950355817916
0,4,0,compute,5.147000,969.969360,1253.704712,283.735352,964.822360,1248.557712,1773950341992211,1773950355817916
0,5,0,compute,5.164000,1253.707275,1526.007935,272.300659,1248.543275,1520.843935,1773950341992228,1773950355817916
0,6,0,compute,13.137000,1526.013916,1798.342407,272.328491,1512.876916,1785.205407,1773950342000201,1773950355817916
0,7,0,compute,13.153000,1798.345703,2082.244629,283.898926,1785.192703,2069.091629,1773950342000217,1773950355817916
0,8,0,compute,13.166000,2082.249023,2354.617432,272.368408,2069.083023,2341.451432,1773950342000230,1773950355817916
0,9,0,compute,13.180000,2354.620361,2638.445801,283.825439,2341.440361,2625.265801,1773950342000244,1773950355817916
0,10,0,compute,13.193000,2638.449951,2910.794434,272.344482,2625.256951,2897.601434,1773950342000257,1773950355817916
0,11,0,compute,13.207000,2910.798584,3194.589844,283.791260,2897.591584,3181.382844,1773950342000271,1773950355817916
0,12,0,compute,19.064000,3194.593994,3466.945068,272.351074,3175.529994,3447.881068,1773950342006128,1773950355817916
0,13,0,compute,19.081000,3466.948975,3739.330811,272.381836,3447.867975,3720.249811,1773950342006145,1773950355817916
0,14,0,compute,19.098000,3739.334961,4023.061523,283.726562,3720.236961,4003.963523,1773950342006162,1773950355817916
0,15,0,compute,19.113000,4023.063965,4294.692383,271.628418,4003.950965,4275.579383,1773950342006177,1773950355817916
0,16,0,compute,19.126000,4294.695312,4566.330566,271.635254,4275.569312,4547.204566,1773950342006190,1773950355817916
0,17,0,compute,19.141000,4566.333984,4837.995605,271.661621,4547.192984,4818.854605,1773950342006205,1773950355817916
0,18,0,compute,19.155000,4837.998047,5109.658691,271.660645,4818.843047,5090.503691,1773950342006219,1773950355817916
0,19,0,compute,25.777000,5109.661133,5381.306641,271.645508,5083.884133,5355.529641,1773950342012841,1773950355817916
0,20,0,compute,25.791000,5381.310059,5652.971680,271.661621,5355.519059,5627.180680,1773950342012855,1773950355817916
0,21,0,compute,25.806000,5652.977051,5936.173340,283.196289,5627.171051,5910.367340,1773950342012870,1773950355817916
