stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,9.176128,145.377945,136.201817,9.175128,145.376945,1773950455239984,1773950469534314
0,1,0,compute,0.023000,145.383942,417.924713,272.540771,145.360942,417.901713,1773950455240006,1773950469534314
0,2,0,compute,0.037000,417.930908,701.984314,284.053406,417.893908,701.947314,1773950455240020,1773950469534314
0,3,0,compute,0.050000,701.990112,986.090088,284.099976,701.940112,986.040088,1773950455240033,1773950469534314
0,4,0,compute,0.064000,986.096191,1258.876099,272.779907,986.032191,1258.812099,1773950455240047,1773950469534314
0,5,0,compute,0.077000,1258.878906,1543.031250,284.152344,1258.801906,1542.954250,1773950455240060,1773950469534314
0,6,0,compute,0.091000,1543.035400,1827.104736,284.069336,1542.944400,1827.013736,1773950455240074,1773950469534314
0,7,0,compute,0.104000,1827.108398,2112.152344,285.043945,1827.004398,2112.048344,1773950455240087,1773950469534314
0,8,0,compute,0.116000,2112.156738,2397.673096,285.516357,2112.040738,2397.557096,1773950455240099,1773950469534314
0,9,0,compute,0.130000,2397.678223,2694.562256,296.884033,2397.548223,2694.432256,1773950455240113,1773950469534314
0,10,0,compute,0.142000,2694.566895,2980.072266,285.505371,2694.424895,2979.930266,1773950455240125,1773950469534314
0,11,0,compute,0.155000,2980.077881,3265.617920,285.540039,2979.922881,3265.462920,1773950455240138,1773950469534314
0,12,0,compute,0.168000,3265.623047,3562.627441,297.004395,3265.455047,3562.459441,1773950455240151,1773950469534314
0,13,0,compute,0.181000,3562.632324,3848.180176,285.547852,3562.451324,3847.999176,1773950455240164,1773950469534314
0,14,0,compute,0.194000,3848.186523,4133.219727,285.033203,3847.992523,4133.025727,1773950455240177,1773950469534314
0,15,0,compute,0.207000,4133.223633,4418.038086,284.814453,4133.016633,4417.831086,1773950455240190,1773950469534314
0,16,0,compute,0.220000,4418.041992,4702.787109,284.745117,4417.821992,4702.567109,1773950455240203,1773950469534314
0,17,0,compute,0.233000,4702.791016,4987.538574,284.747559,4702.558016,4987.305574,1773950455240216,1773950469534314
0,18,0,compute,0.245000,4987.541016,5272.239258,284.698242,4987.296016,5271.994258,1773950455240228,1773950469534314
0,19,0,compute,0.259000,5272.243164,5557.074707,284.831543,5271.984164,5556.815707,1773950455240242,1773950469534314
0,20,0,compute,0.272000,5557.080566,5841.862793,284.782227,5556.808566,5841.590793,1773950455240255,1773950469534314
0,21,0,compute,0.285000,5841.867188,6126.624512,284.757324,5841.582188,6126.339512,1773950455240268,1773950469534314
0,22,0,compute,0.298000,6126.630371,6411.373535,284.743164,6126.332371,6411.075535,1773950455240281,1773950469534314
0,23,0,compute,0.312000,6411.378418,6696.104980,284.726562,6411.066418,6695.792980,1773950455240295,1773950469534314
0,24,0,compute,0.325000,6696.109863,6980.928711,284.818848,6695.784863,6980.603711,1773950455240308,1773950469534314
0,25,0,compute,0.338000,6980.933594,7265.590332,284.656738,6980.595594,7265.252332,1773950455240321,1773950469534314
0,26,0,compute,0.351000,7265.595215,7550.479004,284.883789,7265.244215,7550.128004,1773950455240334,1773950469534314
0,27,0,compute,0.364000,7550.483398,7835.323730,284.840332,7550.119398,7834.959730,1773950455240347,1773950469534314
0,28,0,compute,0.377000,7835.327148,8120.159180,284.832031,7834.950148,8119.782180,1773950455240360,1773950469534314
0,29,0,compute,0.390000,8120.162109,8405.025391,284.863281,8119.772109,8404.635391,1773950455240373,1773950469534314
0,30,0,compute,0.403000,8405.027344,8689.813477,284.786133,8404.624344,8689.410477,1773950455240386,1773950469534314
0,31,0,compute,0.416000,8689.818359,8974.867188,285.048828,8689.402359,8974.451188,1773950455240399,1773950469534314
0,32,0,compute,0.429000,8974.871094,9259.771484,284.900391,8974.442094,9259.342484,1773950455240412,1773950469534314
0,33,0,compute,0.443000,9259.775391,9544.255859,284.480469,9259.332391,9543.812859,1773950455240426,1773950469534314
0,34,0,compute,0.456000,9544.259766,9828.786133,284.526367,9543.803766,9828.330133,1773950455240439,1773950469534314
0,35,0,compute,0.469000,9828.791016,10113.210938,284.419922,9828.322016,10112.741938,1773950455240452,1773950469534314
0,36,0,compute,0.481000,10113.211914,10409.088867,295.876953,10112.730914,10408.607867,1773950455240464,1773950469534314
0,37,0,compute,0.494000,10409.090820,10694.013672,284.922852,10408.596820,10693.519672,1773950455240477,1773950469534314
0,38,0,compute,0.507000,10694.017578,10978.924805,284.907227,10693.510578,10978.417805,1773950455240490,1773950469534314
0,39,0,compute,0.520000,10978.927734,11275.099609,296.171875,10978.407734,11274.579609,1773950455240503,1773950469534314
0,40,0,compute,0.534000,11275.102539,11559.920898,284.818359,11274.568539,11559.386898,1773950455240517,1773950469534314
0,41,0,compute,0.546000,11559.924805,11844.563477,284.638672,11559.378805,11844.017477,1773950455240529,1773950469534314
0,42,0,compute,0.560000,11844.566406,12140.282227,295.715820,11844.006406,12139.722227,1773950455240543,1773950469534314
0,43,0,compute,0.573000,12140.284180,12424.980469,284.696289,12139.711180,12424.407469,1773950455240556,1773950469534314
0,44,0,compute,3.593000,12424.981445,12709.741211,284.759766,12421.388445,12706.148211,1773950455243576,1773950469534314
0,45,0,compute,3.607000,12709.744141,13005.654297,295.910156,12706.137141,13002.047297,1773950455243590,1773950469534314
0,46,0,compute,3.620000,13005.655273,13290.400391,284.745117,13002.035273,13286.780391,1773950455243603,1773950469534314
0,47,0,compute,3.633000,13290.400391,13575.142578,284.742188,13286.767391,13571.509578,1773950455243616,1773950469534314
0,48,0,compute,3.647000,13575.143555,13871.076172,295.932617,13571.496555,13867.429172,1773950455243630,1773950469534314
0,49,0,compute,3.659000,13871.077148,14155.775391,284.698242,13867.418148,14152.116391,1773950455243642,1773950469534314
1,0,0,compute,0.009000,9.174400,77.266525,68.092125,9.165400,77.257525,1773950455239992,1773950469534314
1,1,0,compute,0.027000,77.279808,349.772430,272.492622,77.252808,349.745430,1773950455240010,1773950469534314
1,2,0,compute,0.040000,349.784760,633.812622,284.027863,349.744760,633.772622,1773950455240023,1773950469534314
1,3,0,compute,0.053000,633.825989,917.898438,284.072449,633.772989,917.845438,1773950455240036,1773950469534314
1,4,0,compute,0.067000,917.910950,1190.675049,272.764099,917.843950,1190.608049,1773950455240050,1773950469534314
1,5,0,compute,0.081000,1190.688232,1474.819702,284.131470,1190.607232,1474.738702,1773950455240064,1773950469534314
1,6,0,compute,0.094000,1474.832520,1758.907349,284.074829,1474.738520,1758.813349,1773950455240077,1773950469534314
1,7,0,compute,0.107000,1758.917358,2043.623535,284.706177,1758.810358,2043.516535,1773950455240090,1773950469534314
1,8,0,compute,0.120000,2043.634644,2329.154541,285.519897,2043.514644,2329.034541,1773950455240103,1773950469534314
1,9,0,compute,0.133000,2329.164795,2614.634766,285.469971,2329.031795,2614.501766,1773950455240116,1773950469534314
1,10,0,compute,0.146000,2614.644043,2911.544678,296.900635,2614.498043,2911.398678,1773950455240129,1773950469534314
1,11,0,compute,0.158000,2911.557373,3197.091553,285.534180,2911.399373,3196.933553,1773950455240141,1773950469534314
1,12,0,compute,0.171000,3197.104004,3482.663330,285.559326,3196.933004,3482.492330,1773950455240154,1773950469534314
1,13,0,compute,0.184000,3482.675293,3779.642822,296.967529,3482.491293,3779.458822,1773950455240167,1773950469534314
1,14,0,compute,0.197000,3779.653564,4065.079834,285.426270,3779.456564,4064.882834,1773950455240180,1773950469534314
1,15,0,compute,0.210000,4065.093750,4349.875000,284.781250,4064.883750,4349.665000,1773950455240193,1773950469534314
1,16,0,compute,0.223000,4349.886719,4634.446777,284.560059,4349.663719,4634.223777,1773950455240206,1773950469534314
1,17,0,compute,0.236000,4634.457520,4919.187988,284.730469,4634.221520,4918.951988,1773950455240219,1773950469534314
1,18,0,compute,0.249000,4919.200684,5203.890137,284.689453,4918.951684,5203.641137,1773950455240232,1773950469534314
1,19,0,compute,0.262000,5203.902832,5488.722656,284.819824,5203.640832,5488.460656,1773950455240245,1773950469534314
1,20,0,compute,0.275000,5488.735840,5773.504883,284.769043,5488.460840,5773.229883,1773950455240258,1773950469534314
1,21,0,compute,0.288000,5773.518066,6058.283691,284.765625,5773.230066,6057.995691,1773950455240271,1773950469534314
1,22,0,compute,0.301000,6058.297852,6343.036133,284.738281,6057.996852,6342.735133,1773950455240284,1773950469534314
1,23,0,compute,0.315000,6343.045410,6627.749512,284.704102,6342.730410,6627.434512,1773950455240298,1773950469534314
1,24,0,compute,0.328000,6627.759277,6912.566895,284.807617,6627.431277,6912.238895,1773950455240311,1773950469534314
1,25,0,compute,0.341000,6912.578125,7197.234863,284.656738,6912.237125,7196.893863,1773950455240324,1773950469534314
1,26,0,compute,0.354000,7197.248047,7482.119629,284.871582,7196.894047,7481.765629,1773950455240337,1773950469534314
1,27,0,compute,0.367000,7482.132324,7766.970703,284.838379,7481.765324,7766.603703,1773950455240350,1773950469534314
1,28,0,compute,0.380000,7766.979492,8051.796387,284.816895,7766.599492,8051.416387,1773950455240363,1773950469534314
1,29,0,compute,0.393000,8051.805664,8336.662109,284.856445,8051.412664,8336.269109,1773950455240376,1773950469534314
1,30,0,compute,0.406000,8336.671875,8621.600586,284.928711,8336.265875,8621.194586,1773950455240389,1773950469534314
1,31,0,compute,0.419000,8621.613281,8906.374023,284.760742,8621.194281,8905.955023,1773950455240402,1773950469534314
1,32,0,compute,0.433000,8906.381836,9191.424805,285.042969,8905.948836,9190.991805,1773950455240416,1773950469534314
1,33,0,compute,0.446000,9191.433594,9475.901367,284.467773,9190.987594,9475.455367,1773950455240429,1773950469534314
1,34,0,compute,0.459000,9475.907227,9760.401367,284.494141,9475.448227,9759.942367,1773950455240442,1773950469534314
1,35,0,compute,0.472000,9760.410156,10044.823242,284.413086,9759.938156,10044.351242,1773950455240455,1773950469534314
1,36,0,compute,0.485000,10044.833008,10329.241211,284.408203,10044.348008,10328.756211,1773950455240468,1773950469534314
1,37,0,compute,0.497000,10329.247070,10625.604492,296.357422,10328.750070,10625.107492,1773950455240480,1773950469534314
1,38,0,compute,0.511000,10625.609375,10910.545898,284.936523,10625.098375,10910.034898,1773950455240494,1773950469534314
1,39,0,compute,0.523000,10910.548828,11195.417969,284.869141,10910.025828,11194.894969,1773950455240506,1773950469534314
1,40,0,compute,0.537000,11195.420898,11491.497070,296.076172,11194.883898,11490.960070,1773950455240520,1773950469534314
1,41,0,compute,0.550000,11491.500977,11776.181641,284.680664,11490.950977,11775.631641,1773950455240533,1773950469534314
1,42,0,compute,0.563000,11776.185547,12060.810547,284.625000,11775.622547,12060.247547,1773950455240546,1773950469534314
1,43,0,compute,0.576000,12060.812500,12356.574219,295.761719,12060.236500,12355.998219,1773950455240559,1773950469534314
1,44,0,compute,3.597000,12356.577148,12641.352539,284.775391,12352.980148,12637.755539,1773950455243580,1773950469534314
1,45,0,compute,3.610000,12641.355469,12926.112305,284.756836,12637.745469,12922.502305,1773950455243593,1773950469534314
1,46,0,compute,3.624000,12926.113281,13222.004883,295.891602,12922.489281,13218.380883,1773950455243607,1773950469534314
1,47,0,compute,3.637000,13222.004883,13506.763672,284.758789,13218.367883,13503.126672,1773950455243620,1773950469534314
1,48,0,compute,3.650000,13506.763672,13791.515625,284.751953,13503.113672,13787.865625,1773950455243633,1773950469534314
1,49,0,compute,3.663000,13791.515625,14087.488281,295.972656,13787.852625,14083.825281,1773950455243646,1773950469534314
2,0,0,compute,0.014000,9.196992,281.625183,272.428191,9.182992,281.611183,1773950455239997,1773950469534314
2,1,0,compute,0.030000,281.632446,565.648010,284.015564,281.602446,565.618010,1773950455240013,1773950469534314
2,2,0,compute,0.044000,565.654724,838.352539,272.697815,565.610724,838.308539,1773950455240027,1773950469534314
2,3,0,compute,0.057000,838.358093,1122.479736,284.121643,838.301093,1122.422736,1773950455240040,1773950469534314
2,4,0,compute,0.070000,1122.485718,1406.613647,284.127930,1122.415718,1406.543647,1773950455240053,1773950469534314
2,5,0,compute,0.084000,1406.619629,1679.451782,272.832153,1406.535629,1679.367782,1773950455240067,1773950469534314
2,6,0,compute,0.097000,1679.458130,1963.592285,284.134155,1679.361130,1963.495285,1773950455240080,1773950469534314
2,7,0,compute,0.110000,1963.598511,2260.630615,297.032104,1963.488511,2260.520615,1773950455240093,1773950469534314
2,8,0,compute,0.123000,2260.635986,2546.106934,285.470947,2260.512986,2545.983934,1773950455240106,1773950469534314
2,9,0,compute,0.136000,2546.113770,2831.598145,285.484375,2545.977770,2831.462145,1773950455240119,1773950469534314
2,10,0,compute,0.149000,2831.604736,3128.559082,296.954346,2831.455736,3128.410082,1773950455240132,1773950469534314
2,11,0,compute,0.161000,3128.566162,3414.132812,285.566650,3128.405162,3413.971812,1773950455240144,1773950469534314
2,12,0,compute,0.174000,3414.138428,3699.675293,285.536865,3413.964428,3699.501293,1773950455240157,1773950469534314
2,13,0,compute,0.187000,3699.681885,3996.562988,296.881104,3699.494885,3996.375988,1773950455240170,1773950469534314
2,14,0,compute,0.201000,3996.571533,4281.356934,284.785400,3996.370533,4281.155934,1773950455240184,1773950469534314
2,15,0,compute,0.213000,4281.362793,4566.171387,284.808594,4281.149793,4565.958387,1773950455240196,1773950469534314
2,16,0,compute,0.226000,4566.176270,4850.851074,284.674805,4565.950270,4850.625074,1773950455240209,1773950469534314
2,17,0,compute,0.239000,4850.856934,5135.555664,284.698730,4850.617934,5135.316664,1773950455240222,1773950469534314
2,18,0,compute,0.252000,5135.560547,5420.378906,284.818359,5135.308547,5420.126906,1773950455240235,1773950469534314
2,19,0,compute,0.265000,5420.383789,5705.166992,284.783203,5420.118789,5704.901992,1773950455240248,1773950469534314
2,20,0,compute,0.278000,5705.172852,5989.945801,284.772949,5704.894852,5989.667801,1773950455240261,1773950469534314
2,21,0,compute,0.291000,5989.952148,6274.692871,284.740723,5989.661148,6274.401871,1773950455240274,1773950469534314
2,22,0,compute,0.304000,6274.699707,6559.409180,284.709473,6274.395707,6559.105180,1773950455240287,1773950469534314
2,23,0,compute,0.318000,6559.416504,6844.211914,284.795410,6559.098504,6843.893914,1773950455240301,1773950469534314
2,24,0,compute,0.331000,6844.218262,7128.895020,284.676758,6843.887262,7128.564020,1773950455240314,1773950469534314
2,25,0,compute,0.344000,7128.901855,7413.782227,284.880371,7128.557855,7413.438227,1773950455240327,1773950469534314
2,26,0,compute,0.357000,7413.788086,7698.625488,284.837402,7413.431086,7698.268488,1773950455240340,1773950469534314
2,27,0,compute,0.370000,7698.633301,7983.441406,284.808105,7698.263301,7983.071406,1773950455240353,1773950469534314
2,28,0,compute,0.383000,7983.446289,8268.314453,284.868164,7983.063289,8267.931453,1773950455240366,1773950469534314
2,29,0,compute,0.396000,8268.320312,8553.083008,284.762695,8267.924312,8552.687008,1773950455240379,1773950469534314
2,30,0,compute,0.409000,8553.087891,8837.826172,284.738281,8552.678891,8837.417172,1773950455240392,1773950469534314
2,31,0,compute,0.423000,8837.832031,9123.056641,285.224609,8837.409031,9122.633641,1773950455240406,1773950469534314
2,32,0,compute,0.436000,9123.062500,9407.528320,284.465820,9122.626500,9407.092320,1773950455240419,1773950469534314
2,33,0,compute,0.449000,9407.535156,9692.027344,284.492188,9407.086156,9691.578344,1773950455240432,1773950469534314
2,34,0,compute,0.462000,9692.033203,9976.448242,284.415039,9691.571203,9975.986242,1773950455240445,1773950469534314
2,35,0,compute,0.475000,9976.453125,10260.897461,284.444336,9975.978125,10260.422461,1773950455240458,1773950469534314
2,36,0,compute,0.488000,10260.901367,10545.864258,284.962891,10260.413367,10545.376258,1773950455240471,1773950469534314
2,37,0,compute,0.501000,10545.867188,10842.153320,296.286133,10545.366187,10841.652320,1773950455240484,1773950469534314
2,38,0,compute,0.514000,10842.157227,11127.018555,284.861328,10841.643227,11126.504555,1773950455240497,1773950469534314
2,39,0,compute,0.527000,11127.022461,11411.924805,284.902344,11126.495461,11411.397805,1773950455240510,1773950469534314
2,40,0,compute,0.540000,11411.929688,11707.784180,295.854492,11411.389687,11707.244180,1773950455240523,1773950469534314
2,41,0,compute,0.553000,11707.790039,11992.422852,284.632812,11707.237039,11991.869852,1773950455240536,1773950469534314
2,42,0,compute,0.566000,11992.426758,12277.094727,284.667969,11991.860758,12276.528727,1773950455240549,1773950469534314
2,43,0,compute,0.580000,12277.100586,12573.009766,295.909180,12276.520586,12572.429766,1773950455240563,1773950469534314
2,44,0,compute,3.600000,12573.010742,12857.726562,284.715820,12569.410742,12854.126562,1773950455243583,1773950469534314
2,45,0,compute,3.613000,12857.728516,13142.458984,284.730469,12854.115516,13138.845984,1773950455243596,1773950469534314
2,46,0,compute,3.627000,13142.459961,13438.364258,295.904297,13138.832961,13434.737258,1773950455243610,1773950469534314
2,47,0,compute,3.640000,13438.364258,13723.118164,284.753906,13434.724258,13719.478164,1773950455243623,1773950469534314
2,48,0,compute,3.653000,13723.119141,14007.904297,284.785156,13719.466141,14004.251297,1773950455243636,1773950469534314
2,49,0,compute,3.666000,14007.905273,14294.329102,286.423828,14004.239273,14290.663102,1773950455243649,1773950469534314
3,0,0,compute,0.018000,9.189856,213.501404,204.311548,9.171856,213.483404,1773950455240001,1773950469534314
3,1,0,compute,0.034000,213.511353,497.490295,283.978943,213.477353,497.456295,1773950455240017,1773950469534314
3,2,0,compute,0.047000,497.499115,770.171631,272.672516,497.452115,770.124631,1773950455240030,1773950469534314
3,3,0,compute,0.060000,770.181702,1054.291504,284.109802,770.121702,1054.231504,1773950455240043,1773950469534314
3,4,0,compute,0.074000,1054.302124,1338.418823,284.116699,1054.228124,1338.344823,1773950455240057,1773950469534314
3,5,0,compute,0.087000,1338.429688,1611.241333,272.811646,1338.342688,1611.154333,1773950455240070,1773950469534314
3,6,0,compute,0.100000,1611.253174,1895.314331,284.061157,1611.153174,1895.214331,1773950455240083,1773950469534314
3,7,0,compute,0.113000,1895.325439,2180.674072,285.348633,1895.212439,2180.561072,1773950455240096,1773950469534314
3,8,0,compute,0.126000,2180.685059,2477.588135,296.903076,2180.559059,2477.462135,1773950455240109,1773950469534314
3,9,0,compute,0.139000,2477.599365,2763.075928,285.476562,2477.460365,2762.936928,1773950455240122,1773950469534314
3,10,0,compute,0.152000,2763.086914,3048.607422,285.520508,2762.934914,3048.455422,1773950455240135,1773950469534314
3,11,0,compute,0.164000,3048.617676,3345.603027,296.985352,3048.453676,3345.439027,1773950455240147,1773950469534314
3,12,0,compute,0.177000,3345.613770,3631.154053,285.540283,3345.436770,3630.977053,1773950455240160,1773950469534314
3,13,0,compute,0.190000,3631.164307,3916.716797,285.552490,3630.974307,3916.526797,1773950455240173,1773950469534314
3,14,0,compute,0.204000,3916.725830,4201.559082,284.833252,3916.521830,4201.355082,1773950455240187,1773950469534314
3,15,0,compute,0.217000,4201.568848,4486.392578,284.823730,4201.351848,4486.175578,1773950455240200,1773950469534314
3,16,0,compute,0.229000,4486.403320,4771.148438,284.745117,4486.174320,4770.919437,1773950455240212,1773950469534314
3,17,0,compute,0.242000,4771.156738,5055.884277,284.727539,4770.914738,5055.642277,1773950455240225,1773950469534314
3,18,0,compute,0.255000,5055.893066,5340.591309,284.698242,5055.638066,5340.336309,1773950455240238,1773950469534314
3,19,0,compute,0.268000,5340.602051,5625.434570,284.832520,5340.334051,5625.166570,1773950455240251,1773950469534314
3,20,0,compute,0.282000,5625.445312,5910.215820,284.770508,5625.163312,5909.933820,1773950455240265,1773950469534314
3,21,0,compute,0.294000,5910.225098,6194.980957,284.755859,5909.931098,6194.686957,1773950455240277,1773950469534314
3,22,0,compute,0.308000,6194.991211,6479.731934,284.740723,6194.683211,6479.423934,1773950455240291,1773950469534314
3,23,0,compute,0.321000,6479.741699,6764.478516,284.736816,6479.420699,6764.157516,1773950455240304,1773950469534314
3,24,0,compute,0.335000,6764.487793,7049.307617,284.819824,6764.152793,7048.972617,1773950455240318,1773950469534314
3,25,0,compute,0.347000,7049.316406,7333.957520,284.641113,7048.969406,7333.610520,1773950455240330,1773950469534314
3,26,0,compute,0.361000,7333.967773,7618.845215,284.877441,7333.606773,7618.484215,1773950455240344,1773950469534314
3,27,0,compute,0.373000,7618.856934,7903.692871,284.835938,7618.483934,7903.319871,1773950455240356,1773950469534314
3,28,0,compute,0.387000,7903.701660,8188.526855,284.825195,7903.314660,8188.139855,1773950455240370,1773950469534314
3,29,0,compute,0.400000,8188.536621,8473.396484,284.859863,8188.136621,8472.996484,1773950455240383,1773950469534314
