stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,9.169600,86.337822,77.168222,9.167600,86.335822,1773950284887747,1773950298732572
0,1,0,compute,0.021000,86.341888,357.525757,271.183868,86.320888,357.504757,1773950284887766,1773950298732572
0,2,0,compute,0.034000,357.528412,628.736694,271.208282,357.494412,628.702694,1773950284887779,1773950298732572
0,3,0,compute,0.047000,628.741028,899.982300,271.241272,628.694028,899.935300,1773950284887792,1773950298732572
0,4,0,compute,0.060000,899.985901,1171.146973,271.161072,899.925901,1171.086973,1773950284887805,1773950298732572
0,5,0,compute,0.073000,1171.149536,1442.470215,271.320679,1171.076536,1442.397215,1773950284887818,1773950298732572
0,6,0,compute,0.086000,1442.474121,1713.711792,271.237671,1442.388121,1713.625792,1773950284887831,1773950298732572
0,7,0,compute,0.099000,1713.715454,1984.990601,271.275146,1713.616454,1984.891601,1773950284887844,1773950298732572
0,8,0,compute,0.111000,1984.992920,2256.203369,271.210449,1984.881920,2256.092369,1773950284887856,1773950298732572
0,9,0,compute,0.124000,2256.208252,2528.756104,272.547852,2256.084252,2528.632104,1773950284887869,1773950298732572
0,10,0,compute,0.136000,2528.762451,2800.114502,271.352051,2528.626451,2799.978502,1773950284887881,1773950298732572
0,11,0,compute,0.149000,2800.117676,3071.167969,271.050293,2799.968676,3071.018969,1773950284887894,1773950298732572
0,12,0,compute,0.161000,3071.171875,3342.242188,271.070312,3071.010875,3342.081187,1773950284887906,1773950298732572
0,13,0,compute,0.174000,3342.246094,3613.326172,271.080078,3342.072094,3613.152172,1773950284887919,1773950298732572
0,14,0,compute,0.187000,3613.329346,3884.682617,271.353271,3613.142346,3884.495617,1773950284887932,1773950298732572
0,15,0,compute,0.200000,3884.685303,4169.571777,284.886475,3884.485303,4169.371777,1773950284887945,1773950298732572
0,16,0,compute,0.212000,4169.575195,4453.699219,284.124023,4169.363195,4453.487219,1773950284887957,1773950298732572
0,17,0,compute,0.224000,4453.701172,4724.819824,271.118652,4453.477172,4724.595824,1773950284887969,1773950298732572
0,18,0,compute,0.236000,4724.821777,4995.921387,271.099609,4724.585777,4995.685387,1773950284887981,1773950298732572
0,19,0,compute,0.250000,4995.923828,5267.016113,271.092285,4995.673828,5266.766113,1773950284887995,1773950298732572
0,20,0,compute,0.262000,5267.019043,5538.107910,271.088867,5266.757043,5537.845910,1773950284888007,1773950298732572
0,21,0,compute,0.275000,5538.111328,5809.724609,271.613281,5537.836328,5809.449609,1773950284888020,1773950298732572
0,22,0,compute,0.287000,5809.727539,6094.843750,285.116211,5809.440539,6094.556750,1773950284888032,1773950298732572
0,23,0,compute,0.302000,6094.847168,6391.822266,296.975098,6094.545168,6391.520266,1773950284888047,1773950298732572
0,24,0,compute,0.314000,6391.826172,6663.288086,271.461914,6391.512172,6662.974086,1773950284888059,1773950298732572
0,25,0,compute,0.327000,6663.293457,6934.527344,271.233887,6662.966457,6934.200344,1773950284888072,1773950298732572
0,26,0,compute,0.340000,6934.529785,7206.119629,271.589844,6934.189785,7205.779629,1773950284888085,1773950298732572
0,27,0,compute,0.353000,7206.123535,7477.377441,271.253906,7205.770535,7477.024441,1773950284888098,1773950298732572
0,28,0,compute,0.365000,7477.380859,7748.615234,271.234375,7477.015859,7748.250234,1773950284888110,1773950298732572
0,29,0,compute,0.378000,7748.617676,8033.224609,284.606934,7748.239676,8032.846609,1773950284888123,1773950298732572
0,30,0,compute,0.390000,8033.227539,8318.750977,285.523438,8032.837539,8318.360977,1773950284888135,1773950298732572
0,31,0,compute,0.404000,8318.754883,8604.159180,285.404297,8318.350883,8603.755180,1773950284888149,1773950298732572
0,32,0,compute,0.417000,8604.161133,8887.970703,283.809570,8603.744133,8887.553703,1773950284888162,1773950298732572
0,33,0,compute,0.430000,8887.972656,9159.230469,271.257812,8887.542656,9158.800469,1773950284888175,1773950298732572
0,34,0,compute,0.443000,9159.234375,9430.486328,271.251953,9158.791375,9430.043328,1773950284888188,1773950298732572
0,35,0,compute,0.456000,9430.489258,9713.289062,282.799805,9430.033258,9712.833062,1773950284888201,1773950298732572
0,36,0,compute,0.468000,9713.291992,9984.588867,271.296875,9712.823992,9984.120867,1773950284888213,1773950298732572
0,37,0,compute,0.481000,9984.591797,10256.092773,271.500977,9984.110797,10255.611773,1773950284888226,1773950298732572
0,38,0,compute,0.494000,10256.095703,10552.300781,296.205078,10255.601703,10551.806781,1773950284888239,1773950298732572
0,39,0,compute,0.506000,10552.303711,10837.312500,285.008789,10551.797711,10836.806500,1773950284888251,1773950298732572
0,40,0,compute,0.520000,10837.314453,11122.120117,284.805664,10836.794453,11121.600117,1773950284888265,1773950298732572
0,41,0,compute,0.533000,11122.123047,11405.133789,283.010742,11121.590047,11404.600789,1773950284888278,1773950298732572
0,42,0,compute,0.546000,11405.135742,11675.814453,270.678711,11404.589742,11675.268453,1773950284888291,1773950298732572
0,43,0,compute,0.558000,11675.816406,11946.483398,270.666992,11675.258406,11945.925398,1773950284888303,1773950298732572
0,44,0,compute,0.571000,11946.484375,12228.547852,282.063477,11945.913375,12227.976852,1773950284888316,1773950298732572
0,45,0,compute,0.583000,12228.551758,12499.204102,270.652344,12227.968758,12498.621102,1773950284888328,1773950298732572
0,46,0,compute,0.596000,12499.205078,12769.937500,270.732422,12498.609078,12769.341500,1773950284888341,1773950298732572
0,47,0,compute,0.609000,12769.937500,13053.842773,283.905273,12769.328500,13053.233773,1773950284888354,1773950298732572
0,48,0,compute,0.622000,13053.843750,13338.236328,284.392578,13053.221750,13337.614328,1773950284888367,1773950298732572
0,49,0,compute,0.634000,13338.236328,13633.967773,295.731445,13337.602328,13633.333773,1773950284888379,1773950298732572
1,0,0,compute,0.008000,9.171136,154.137665,144.966529,9.163136,154.129665,1773950284887753,1773950298732572
1,1,0,compute,0.024000,154.147781,425.332520,271.184738,154.123781,425.308520,1773950284887769,1773950298732572
1,2,0,compute,0.037000,425.342560,696.524048,271.181488,425.305560,696.487048,1773950284887782,1773950298732572
1,3,0,compute,0.050000,696.534729,967.772400,271.237671,696.484729,967.722400,1773950284887795,1773950298732572
1,4,0,compute,0.064000,967.783508,1238.978149,271.194641,967.719508,1238.914149,1773950284887809,1773950298732572
1,5,0,compute,0.077000,1238.988403,1510.296997,271.308594,1238.911403,1510.219997,1773950284887822,1773950298732572
1,6,0,compute,0.089000,1510.306396,1781.539917,271.233521,1510.217396,1781.450917,1773950284887834,1773950298732572
1,7,0,compute,0.102000,1781.549927,2052.787354,271.237427,1781.447927,2052.685354,1773950284887847,1773950298732572
1,8,0,compute,0.114000,2052.799561,2324.011963,271.212402,2052.685561,2323.897963,1773950284887859,1773950298732572
1,9,0,compute,0.127000,2324.023682,2596.811768,272.788086,2323.896682,2596.684768,1773950284887872,1773950298732572
1,10,0,compute,0.139000,2596.823975,2867.873047,271.049072,2596.684975,2867.734047,1773950284887884,1773950298732572
1,11,0,compute,0.152000,2867.883789,3138.934814,271.051025,2867.731789,3138.782814,1773950284887897,1773950298732572
1,12,0,compute,0.164000,3138.945068,3410.010742,271.065674,3138.781068,3409.846742,1773950284887909,1773950298732572
1,13,0,compute,0.177000,3410.021729,3681.089844,271.068115,3409.844729,3680.912844,1773950284887922,1773950298732572
1,14,0,compute,0.190000,3681.100342,3953.155762,272.055420,3680.910342,3952.965762,1773950284887935,1773950298732572
1,15,0,compute,0.203000,3953.167236,4249.527344,296.360107,3952.964236,4249.324344,1773950284887948,1773950298732572
1,16,0,compute,0.215000,4249.541016,4521.483887,271.942871,4249.326016,4521.268887,1773950284887960,1773950298732572
1,17,0,compute,0.227000,4521.494141,4792.585449,271.091309,4521.267141,4792.358449,1773950284887972,1773950298732572
1,18,0,compute,0.240000,4792.596680,5063.689941,271.093262,4792.356680,5063.449941,1773950284887985,1773950298732572
1,19,0,compute,0.253000,5063.702637,5334.794434,271.091797,5063.449637,5334.541434,1773950284887998,1773950298732572
1,20,0,compute,0.265000,5334.804688,5605.881348,271.076660,5334.539687,5605.616348,1773950284888010,1773950298732572
1,21,0,compute,0.278000,5605.892090,5878.187012,272.294922,5605.614090,5877.909012,1773950284888023,1773950298732572
