stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,9.190816,145.375687,136.184871,9.189816,145.374687,1773950436102331,1773950450443413
0,1,0,compute,0.019000,145.381699,417.948425,272.566727,145.362699,417.929425,1773950436102349,1773950450443413
0,2,0,compute,0.033000,417.950348,701.950134,283.999786,417.917348,701.917134,1773950436102363,1773950450443413
0,3,0,compute,0.046000,701.955933,986.979309,285.023376,701.909933,986.933309,1773950436102376,1773950450443413
0,4,0,compute,0.060000,986.983948,1283.916626,296.932678,986.923948,1283.856626,1773950436102390,1773950450443413
0,5,0,compute,0.072000,1283.920532,1569.486328,285.565796,1283.848532,1569.414328,1773950436102402,1773950450443413
0,6,0,compute,0.086000,1569.490967,1854.978882,285.487915,1569.404967,1854.892882,1773950436102416,1773950450443413
0,7,0,compute,0.098000,1854.981934,2151.874023,296.892090,1854.883934,2151.776023,1773950436102428,1773950450443413
0,8,0,compute,0.110000,2151.878418,2437.385742,285.507324,2151.768418,2437.275742,1773950436102440,1773950450443413
0,9,0,compute,0.124000,2437.390869,2722.874756,285.483887,2437.266869,2722.750756,1773950436102454,1773950450443413
0,10,0,compute,0.136000,2722.879395,3019.851807,296.972412,2722.743395,3019.715807,1773950436102466,1773950450443413
0,11,0,compute,0.149000,3019.855957,3305.363281,285.507324,3019.706957,3305.214281,1773950436102479,1773950450443413
0,12,0,compute,0.161000,3305.368408,3590.914795,285.546387,3305.207408,3590.753795,1773950436102491,1773950450443413
0,13,0,compute,0.174000,3590.921875,3887.812744,296.890869,3590.747875,3887.638744,1773950436102504,1773950450443413
0,14,0,compute,0.186000,3887.816406,4173.276367,285.459961,3887.630406,4173.090367,1773950436102516,1773950450443413
0,15,0,compute,0.199000,4173.280762,4458.069336,284.788574,4173.081762,4457.870336,1773950436102529,1773950450443413
0,16,0,compute,0.211000,4458.073242,4742.612793,284.539551,4457.862242,4742.401793,1773950436102541,1773950450443413
0,17,0,compute,0.223000,4742.614746,5027.374512,284.759766,4742.391746,5027.151512,1773950436102553,1773950450443413
0,18,0,compute,0.237000,5027.378906,5312.093750,284.714844,5027.141906,5311.856750,1773950436102567,1773950450443413
0,19,0,compute,0.250000,5312.096680,5596.830078,284.733398,5311.846680,5596.580078,1773950436102580,1773950450443413
0,20,0,compute,0.262000,5596.835938,5881.599121,284.763184,5596.573938,5881.337121,1773950436102592,1773950450443413
0,21,0,compute,0.275000,5881.605957,6166.298340,284.692383,5881.330957,6166.023340,1773950436102605,1773950450443413
0,22,0,compute,0.288000,6166.305176,6451.052246,284.747070,6166.017176,6450.764246,1773950436102618,1773950450443413
0,23,0,compute,0.302000,6451.055664,6735.802734,284.747070,6450.753664,6735.500734,1773950436102632,1773950450443413
0,24,0,compute,0.314000,6735.807617,7020.507324,284.699707,6735.493617,7020.193324,1773950436102644,1773950450443413
0,25,0,compute,0.327000,7020.511719,7305.270996,284.759277,7020.184719,7304.943996,1773950436102657,1773950450443413
0,26,0,compute,0.339000,7305.276367,7590.149414,284.873047,7304.937367,7589.810414,1773950436102669,1773950450443413
0,27,0,compute,0.352000,7590.153320,7874.951172,284.797852,7589.801320,7874.599172,1773950436102682,1773950450443413
0,28,0,compute,0.364000,7874.954590,8159.656738,284.702148,7874.590590,8159.292738,1773950436102694,1773950450443413
0,29,0,compute,0.377000,8159.660156,8444.538086,284.877930,8159.283156,8444.161086,1773950436102707,1773950450443413
0,30,0,compute,0.389000,8444.541992,8729.394531,284.852539,8444.152992,8729.005531,1773950436102719,1773950450443413
0,31,0,compute,0.402000,8729.399414,9014.010742,284.611328,8728.997414,9013.608742,1773950436102732,1773950450443413
0,32,0,compute,0.416000,9014.014648,9298.833008,284.818359,9013.598648,9298.417008,1773950436102746,1773950450443413
0,33,0,compute,0.429000,9298.836914,9583.333008,284.496094,9298.407914,9582.904008,1773950436102759,1773950450443413
0,34,0,compute,0.441000,9583.334961,9867.712891,284.377930,9582.893961,9867.271891,1773950436102771,1773950450443413
0,35,0,compute,0.454000,9867.718750,10164.213867,296.495117,9867.264750,10163.759867,1773950436102784,1773950450443413
0,36,0,compute,0.466000,10164.217773,10449.194336,284.976562,10163.751773,10448.728336,1773950436102796,1773950450443413
0,37,0,compute,0.479000,10449.198242,10734.215820,285.017578,10448.719242,10733.736820,1773950436102809,1773950450443413
0,38,0,compute,0.492000,10734.219727,11030.516602,296.296875,10733.727727,11030.024602,1773950436102822,1773950450443413
0,39,0,compute,0.504000,11030.522461,11315.305664,284.783203,11030.018461,11314.801664,1773950436102834,1773950450443413
0,40,0,compute,0.517000,11315.310547,11600.153320,284.842773,11314.793547,11599.636320,1773950436102847,1773950450443413
0,41,0,compute,0.530000,11600.156250,11896.041992,295.885742,11599.626250,11895.511992,1773950436102860,1773950450443413
0,42,0,compute,0.543000,11896.043945,12180.711914,284.667969,11895.500945,12180.168914,1773950436102873,1773950450443413
0,43,0,compute,0.555000,12180.713867,12465.340820,284.626953,12180.158867,12464.785820,1773950436102885,1773950450443413
0,44,0,compute,0.569000,12465.341797,12761.374023,296.032227,12464.772797,12760.805023,1773950436102899,1773950450443413
0,45,0,compute,0.581000,12761.374023,13046.134766,284.760742,12760.793023,13045.553766,1773950436102911,1773950450443413
0,46,0,compute,0.594000,13046.135742,13330.828125,284.692383,13045.541742,13330.234125,1773950436102924,1773950450443413
0,47,0,compute,0.606000,13330.829102,13626.584961,295.755859,13330.223102,13625.978961,1773950436102936,1773950450443413
0,48,0,compute,0.619000,13626.584961,13911.283203,284.698242,13625.965961,13910.664203,1773950436102949,1773950450443413
0,49,0,compute,0.631000,13911.283203,14195.956055,284.672852,13910.652203,14195.325055,1773950436102961,1773950450443413
1,0,0,compute,0.007000,9.188960,77.272896,68.083936,9.181960,77.265896,1773950436102337,1773950450443413
1,1,0,compute,0.023000,77.286209,349.782867,272.496658,77.263209,349.759867,1773950436102353,1773950450443413
1,2,0,compute,0.036000,349.797363,633.780212,283.982849,349.761363,633.744212,1773950436102366,1773950450443413
1,3,0,compute,0.049000,633.792053,918.462402,284.670349,633.743053,918.413402,1773950436102379,1773950450443413
1,4,0,compute,0.063000,918.475098,1203.956909,285.481812,918.412098,1203.893909,1773950436102393,1773950450443413
1,5,0,compute,0.076000,1203.967285,1500.967041,296.999756,1203.891285,1500.891041,1773950436102406,1773950450443413
1,6,0,compute,0.089000,1500.975708,1786.461914,285.486206,1500.886708,1786.372914,1773950436102419,1773950450443413
1,7,0,compute,0.101000,1786.471436,2071.979736,285.508301,1786.370436,2071.878736,1773950436102431,1773950450443413
1,8,0,compute,0.114000,2071.989990,2368.859619,296.869629,2071.875990,2368.745619,1773950436102444,1773950450443413
1,9,0,compute,0.127000,2368.869385,2654.354248,285.484863,2368.742385,2654.227248,1773950436102457,1773950450443413
1,10,0,compute,0.139000,2654.364258,2939.864990,285.500732,2654.225258,2939.725990,1773950436102469,1773950450443413
1,11,0,compute,0.152000,2939.874023,3236.839355,296.965332,2939.722023,3236.687355,1773950436102482,1773950450443413
1,12,0,compute,0.164000,3236.849609,3522.379883,285.530273,3236.685609,3522.215883,1773950436102494,1773950450443413
1,13,0,compute,0.178000,3522.390381,3807.893799,285.503418,3522.212381,3807.715799,1773950436102508,1773950450443413
1,14,0,compute,0.190000,3807.903564,4104.768555,296.864990,3807.713564,4104.578555,1773950436102520,1773950450443413
1,15,0,compute,0.202000,4104.779297,4389.562988,284.783691,4104.577297,4389.360988,1773950436102532,1773950450443413
1,16,0,compute,0.214000,4389.573730,4674.287598,284.713867,4389.359730,4674.073598,1773950436102544,1773950450443413
1,17,0,compute,0.226000,4674.296875,4959.041504,284.744629,4674.070875,4958.815504,1773950436102556,1773950450443413
1,18,0,compute,0.240000,4959.053223,5243.760742,284.707520,4958.813223,5243.520742,1773950436102570,1773950450443413
1,19,0,compute,0.253000,5243.772461,5528.504395,284.731934,5243.519461,5528.251395,1773950436102583,1773950450443413
1,20,0,compute,0.265000,5528.514648,5813.279785,284.765137,5528.249648,5813.014785,1773950436102595,1773950450443413
1,21,0,compute,0.278000,5813.290527,6097.969238,284.678711,5813.012527,6097.691238,1773950436102608,1773950450443413
1,22,0,compute,0.292000,6097.979980,6382.726074,284.746094,6097.687980,6382.434074,1773950436102622,1773950450443413
