stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,6.963200,79.797279,72.834079,6.962200,79.796279,1773950303594478,1773950317356962
0,1,0,compute,0.018000,79.803581,351.004730,271.201149,79.785581,350.986730,1773950303594495,1773950317356962
0,2,0,compute,0.032000,351.011017,622.223206,271.212189,350.979017,622.191206,1773950303594509,1773950317356962
0,3,0,compute,0.044000,622.229248,893.478149,271.248901,622.185248,893.434149,1773950303594521,1773950317356962
0,4,0,compute,0.058000,893.484314,1164.708618,271.224304,893.426314,1164.650618,1773950303594535,1773950317356962
0,5,0,compute,0.070000,1164.714111,1435.919067,271.204956,1164.644111,1435.849067,1773950303594547,1773950317356962
0,6,0,compute,0.084000,1435.925171,1707.173584,271.248413,1435.841171,1707.089584,1773950303594561,1773950317356962
0,7,0,compute,0.098000,1707.179810,1978.416992,271.237183,1707.081810,1978.318992,1773950303594575,1773950317356962
0,8,0,compute,0.111000,1978.419434,2249.728271,271.308838,1978.308434,2249.617271,1773950303594588,1773950317356962
0,9,0,compute,0.124000,2249.733643,2521.033447,271.299805,2249.609643,2520.909447,1773950303594601,1773950317356962
0,10,0,compute,0.136000,2521.039795,2792.320801,271.281006,2520.903795,2792.184801,1773950303594613,1773950317356962
0,11,0,compute,0.150000,2792.326904,3063.596924,271.270020,2792.176904,3063.446924,1773950303594627,1773950317356962
0,12,0,compute,0.162000,3063.603516,3334.869629,271.266113,3063.441516,3334.707629,1773950303594639,1773950317356962
0,13,0,compute,0.175000,3334.876953,3606.163330,271.286377,3334.701953,3605.988330,1773950303594652,1773950317356962
0,14,0,compute,0.188000,3606.169922,3877.467529,271.297607,3605.981922,3877.279529,1773950303594665,1773950317356962
0,15,0,compute,0.202000,3877.470947,4148.793945,271.322998,3877.268947,4148.591945,1773950303594679,1773950317356962
0,16,0,compute,0.214000,4148.800781,4420.167969,271.367188,4148.586781,4419.953969,1773950303594691,1773950317356962
0,17,0,compute,0.228000,4420.171387,4691.519043,271.347656,4419.943387,4691.291043,1773950303594705,1773950317356962
0,18,0,compute,0.240000,4691.525391,4962.883301,271.357910,4691.285391,4962.643301,1773950303594717,1773950317356962
0,19,0,compute,0.253000,4962.888672,5245.768066,282.879395,4962.635672,5245.515066,1773950303594730,1773950317356962
0,20,0,compute,0.265000,5245.774414,5517.146973,271.372559,5245.509414,5516.881973,1773950303594742,1773950317356962
0,21,0,compute,0.279000,5517.152832,5788.499023,271.346191,5516.873832,5788.220023,1773950303594756,1773950317356962
0,22,0,compute,0.291000,5788.504883,6059.873047,271.368164,5788.213883,6059.582047,1773950303594768,1773950317356962
0,23,0,compute,0.304000,6059.878906,6331.242676,271.363770,6059.574906,6330.938676,1773950303594781,1773950317356962
0,24,0,compute,0.317000,6331.245605,6602.701660,271.456055,6330.928605,6602.384660,1773950303594794,1773950317356962
0,25,0,compute,0.331000,6602.707520,6886.261230,283.553711,6602.376520,6885.930230,1773950303594808,1773950317356962
0,26,0,compute,0.343000,6886.264160,7158.475586,272.211426,6885.921160,7158.132586,1773950303594820,1773950317356962
0,27,0,compute,0.356000,7158.479004,7430.680176,272.201172,7158.123004,7430.324176,1773950303594833,1773950317356962
0,28,0,compute,0.369000,7430.687500,7714.388184,283.700684,7430.318500,7714.019184,1773950303594846,1773950317356962
0,29,0,compute,0.382000,7714.391602,7986.599609,272.208008,7714.009602,7986.217609,1773950303594859,1773950317356962
0,30,0,compute,0.394000,7986.605469,8270.148438,283.542969,7986.211469,8269.754437,1773950303594871,1773950317356962
0,31,0,compute,0.407000,8270.155273,8542.422852,272.267578,8269.748273,8542.015852,1773950303594884,1773950317356962
0,32,0,compute,0.420000,8542.429688,8826.041016,283.611328,8542.009687,8825.621016,1773950303594897,1773950317356962
0,33,0,compute,0.434000,8826.046875,9109.827148,283.780273,8825.612875,9109.393148,1773950303594911,1773950317356962
0,34,0,compute,0.446000,9109.833984,9382.104492,272.270508,9109.387984,9381.658492,1773950303594923,1773950317356962
0,35,0,compute,0.459000,9382.109375,9665.678711,283.569336,9381.650375,9665.219711,1773950303594936,1773950317356962
0,36,0,compute,0.472000,9665.684570,9949.092773,283.408203,9665.212570,9948.620773,1773950303594949,1773950317356962
0,37,0,compute,0.484000,9949.097656,10220.641602,271.543945,9948.613656,10220.157602,1773950303594961,1773950317356962
0,38,0,compute,0.497000,10220.645508,10503.611328,282.965820,10220.148508,10503.114328,1773950303594974,1773950317356962
0,39,0,compute,0.510000,10503.611328,10775.142578,271.531250,10503.101328,10774.632578,1773950303594987,1773950317356962
0,40,0,compute,0.523000,10775.148438,11058.175781,283.027344,10774.625438,11057.652781,1773950303595000,1773950317356962
0,41,0,compute,0.535000,11058.181641,11329.715820,271.534180,11057.646641,11329.180820,1773950303595012,1773950317356962
0,42,0,compute,0.548000,11329.719727,11612.723633,283.003906,11329.171727,11612.175633,1773950303595025,1773950317356962
0,43,0,compute,0.560000,11612.728516,11884.248047,271.519531,11612.168516,11883.688047,1773950303595037,1773950317356962
0,44,0,compute,0.574000,11884.250977,12167.081055,282.830078,11883.676977,12166.507055,1773950303595051,1773950317356962
