stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.005000,5.459456,82.245827,76.786371,5.454456,82.240827,1773950632374600,1773950646243420
0,1,0,compute,7.344000,82.252579,371.854462,289.601883,74.908579,364.510462,1773950632381939,1773950646243420
0,2,0,compute,7.362000,371.861115,648.430786,276.569672,364.499115,641.068786,1773950632381957,1773950646243420
0,3,0,compute,7.376000,648.437744,925.661499,277.223755,641.061744,918.285499,1773950632381971,1773950646243420
0,4,0,compute,13.400000,925.665405,1201.889771,276.224365,912.265405,1188.489771,1773950632387995,1773950646243420
0,5,0,compute,13.419000,1201.895752,1476.909058,275.013306,1188.476752,1463.490058,1773950632388014,1773950646243420
0,6,0,compute,13.436000,1476.915771,1752.288574,275.372803,1463.479771,1738.852574,1773950632388031,1773950646243420
0,7,0,compute,30.048000,1752.294556,2028.522217,276.227661,1722.246556,1998.474217,1773950632404643,1773950646243420
0,8,0,compute,30.066000,2028.528442,2305.039551,276.511108,1998.462442,2274.973551,1773950632404661,1773950646243420
0,9,0,compute,43.514000,2305.045898,2582.056152,277.010254,2261.531898,2538.542152,1773950632418109,1773950646243420
0,10,0,compute,43.532000,2582.060059,2859.513672,277.453613,2538.528059,2815.981672,1773950632418127,1773950646243420
0,11,0,compute,52.159000,2859.520996,3137.378418,277.857422,2807.361996,3085.219418,1773950632426754,1773950646243420
0,12,0,compute,52.201000,3137.386719,3414.834717,277.447998,3085.185719,3362.633717,1773950632426796,1773950646243420
0,13,0,compute,53.117000,3414.842041,3691.699707,276.857666,3361.725041,3638.582707,1773950632427712,1773950646243420
0,14,0,compute,53.138000,3691.708008,3968.664551,276.956543,3638.570008,3915.526551,1773950632427733,1773950646243420
0,15,0,compute,53.156000,3968.673340,4245.694336,277.020996,3915.517340,4192.538336,1773950632427751,1773950646243420
0,16,0,compute,53.175000,4245.703125,4522.669434,276.966309,4192.528125,4469.494434,1773950632427770,1773950646243420
0,17,0,compute,53.193000,4522.677734,4799.919434,277.241699,4469.484734,4746.726434,1773950632427788,1773950646243420
0,18,0,compute,53.821000,4799.926758,5076.684570,276.757812,4746.105758,5022.863570,1773950632428416,1773950646243420
0,19,0,compute,53.839000,5076.691895,5353.137207,276.445312,5022.852895,5299.298207,1773950632428434,1773950646243420
0,20,0,compute,53.854000,5353.145020,5629.685059,276.540039,5299.291020,5575.831059,1773950632428449,1773950646243420
0,21,0,compute,53.870000,5629.692383,5905.351074,275.658691,5575.822383,5851.481074,1773950632428465,1773950646243420
0,22,0,compute,53.885000,5905.357422,6181.864746,276.507324,5851.472422,6127.979746,1773950632428480,1773950646243420
0,23,0,compute,53.902000,6181.870605,6458.524414,276.653809,6127.968605,6404.622414,1773950632428497,1773950646243420
0,24,0,compute,53.918000,6458.531738,6735.580078,277.048340,6404.613738,6681.662078,1773950632428513,1773950646243420
0,25,0,compute,64.729000,6735.586426,7013.072266,277.485840,6670.857426,6948.343266,1773950632439324,1773950646243420
0,26,0,compute,89.380000,7013.079102,7289.702148,276.623047,6923.699102,7200.322148,1773950632463975,1773950646243420
0,27,0,compute,89.415000,7289.708984,7566.686523,276.977539,7200.293984,7477.271523,1773950632464010,1773950646243420
0,28,0,compute,89.434000,7566.694336,7844.232910,277.538574,7477.260336,7754.798910,1773950632464029,1773950646243420
0,29,0,compute,116.953000,7844.239258,8121.274414,277.035156,7727.286258,8004.321414,1773950632491548,1773950646243420
0,30,0,compute,146.402000,8121.281738,8397.880859,276.599121,7974.879738,8251.478859,1773950632520997,1773950646243420
0,31,0,compute,150.370000,8397.885742,8674.947266,277.061523,8247.515742,8524.577266,1773950632524965,1773950646243420
0,32,0,compute,150.394000,8674.955078,8951.272461,276.317383,8524.561078,8800.878461,1773950632524989,1773950646243420
0,33,0,compute,150.410000,8951.279297,9227.913086,276.633789,8800.869297,9077.503086,1773950632525005,1773950646243420
0,34,0,compute,150.425000,9227.920898,9504.616211,276.695312,9077.495898,9354.191211,1773950632525020,1773950646243420
0,35,0,compute,154.418000,9504.623047,9780.811523,276.188477,9350.205047,9626.393523,1773950632529013,1773950646243420
0,36,0,compute,154.433000,9780.817383,10056.696289,275.878906,9626.384383,9902.263289,1773950632529028,1773950646243420
0,37,0,compute,154.447000,10056.702148,10332.632812,275.930664,9902.255148,10178.185812,1773950632529042,1773950646243420
0,38,0,compute,154.462000,10332.637695,10608.576172,275.938477,10178.175695,10454.114172,1773950632529057,1773950646243420
0,39,0,compute,180.222000,10608.583008,10882.758789,274.175781,10428.361008,10702.536789,1773950632554817,1773950646243420
0,40,0,compute,183.932000,10882.766602,11156.857422,274.090820,10698.834602,10972.925422,1773950632558527,1773950646243420
0,41,0,compute,183.966000,11156.864258,11441.949219,285.084961,10972.898258,11257.983219,1773950632558561,1773950646243420
0,42,0,compute,183.991000,11441.955078,11715.973633,274.018555,11257.964078,11531.982633,1773950632558586,1773950646243420
0,43,0,compute,187.301000,11715.980469,11990.142578,274.162109,11528.679469,11802.841578,1773950632561896,1773950646243420
0,44,0,compute,187.324000,11990.147461,12266.718750,276.571289,11802.823461,12079.394750,1773950632561919,1773950646243420
0,45,0,compute,187.342000,12266.720703,12543.483398,276.762695,12079.378703,12356.141398,1773950632561937,1773950646243420
0,46,0,compute,204.827000,12543.485352,12820.322266,276.836914,12338.658352,12615.495266,1773950632579422,1773950646243420
0,47,0,compute,211.647000,12820.323242,13096.559570,276.236328,12608.676242,12884.912570,1773950632586242,1773950646243420
0,48,0,compute,211.676000,13096.559570,13373.140625,276.581055,12884.883570,13161.464625,1773950632586271,1773950646243420
0,49,0,compute,211.693000,13373.141602,13649.510742,276.369141,13161.448602,13437.817742,1773950632586288,1773950646243420
1,0,0,compute,7.317000,10.455136,153.678268,143.223132,3.138136,146.361268,1773950632381912,1773950646243420
1,1,0,compute,7.349000,153.688095,441.187347,287.499252,146.339095,433.838347,1773950632381944,1773950646243420
1,2,0,compute,7.365000,441.200714,717.810913,276.610199,433.835714,710.445913,1773950632381960,1773950646243420
1,3,0,compute,13.370000,717.823425,994.918152,277.094727,704.453425,981.548152,1773950632387965,1773950646243420
1,4,0,compute,13.404000,994.931396,1270.658081,275.726685,981.527396,1257.254081,1773950632387999,1773950646243420
1,5,0,compute,13.424000,1270.669678,1545.732300,275.062622,1257.245678,1532.308300,1773950632388019,1773950646243420
1,6,0,compute,30.021000,1545.742188,1821.387939,275.645752,1515.721188,1791.366939,1773950632404616,1773950646243420
1,7,0,compute,30.052000,1821.398682,2097.676270,276.277588,1791.346682,2067.624270,1773950632404647,1773950646243420
1,8,0,compute,43.486000,2097.686523,2374.160645,276.474121,2054.200523,2330.674645,1773950632418081,1773950646243420
1,9,0,compute,43.519000,2374.171387,2651.730225,277.558838,2330.652387,2608.211225,1773950632418114,1773950646243420
1,10,0,compute,43.536000,2651.739502,2929.208252,277.468750,2608.203502,2885.672252,1773950632418131,1773950646243420
1,11,0,compute,52.177000,2929.220947,3206.859619,277.638672,2877.043947,3154.682619,1773950632426772,1773950646243420
1,12,0,compute,52.206000,3206.869873,3483.998535,277.128662,3154.663873,3431.792535,1773950632426801,1773950646243420
1,13,0,compute,53.121000,3484.009521,3761.090576,277.081055,3430.888521,3707.969576,1773950632427716,1773950646243420
1,14,0,compute,53.143000,3761.102783,4037.725830,276.623047,3707.959783,3984.582830,1773950632427738,1773950646243420
1,15,0,compute,53.161000,4037.736328,4314.933105,277.196777,3984.575328,4261.772105,1773950632427756,1773950646243420
1,16,0,compute,53.180000,4314.944824,4591.948730,277.003906,4261.764824,4538.768730,1773950632427775,1773950646243420
1,17,0,compute,53.198000,4591.960449,4869.044434,277.083984,4538.762449,4815.846434,1773950632427793,1773950646243420
1,18,0,compute,53.826000,4869.056641,5145.833008,276.776367,4815.230641,5092.007008,1773950632428421,1773950646243420
1,19,0,compute,53.843000,5145.844727,5422.511719,276.666992,5092.001727,5368.668719,1773950632428438,1773950646243420
1,20,0,compute,53.858000,5422.523926,5698.591797,276.067871,5368.665926,5644.733797,1773950632428453,1773950646243420
1,21,0,compute,53.875000,5698.603027,5974.332520,275.729492,5644.728027,5920.457520,1773950632428470,1773950646243420
1,22,0,compute,53.889000,5974.345215,6251.069824,276.724609,5920.456215,6197.180824,1773950632428484,1773950646243420
1,23,0,compute,53.906000,6251.082031,6527.783203,276.701172,6197.176031,6473.877203,1773950632428501,1773950646243420
1,24,0,compute,64.695000,6527.793457,6804.960938,277.167480,6463.098457,6740.265938,1773950632439290,1773950646243420
1,25,0,compute,64.734000,6804.971680,7082.373047,277.401367,6740.237680,7017.639047,1773950632439329,1773950646243420
1,26,0,compute,89.395000,7082.383789,7358.901367,276.517578,6992.988789,7269.506367,1773950632463990,1773950646243420
1,27,0,compute,89.420000,7358.911621,7635.945801,277.034180,7269.491621,7546.525801,1773950632464015,1773950646243420
1,28,0,compute,116.919000,7635.956543,7913.571289,277.614746,7519.037543,7796.652289,1773950632491514,1773950646243420
1,29,0,compute,131.547000,7913.583008,8190.501953,276.918945,7782.036008,8058.954953,1773950632506142,1773950646243420
1,30,0,compute,146.420000,8190.514160,8467.135742,276.621582,8044.094160,8320.715742,1773950632521015,1773950646243420
1,31,0,compute,150.377000,8467.144531,8744.241211,277.096680,8316.767531,8593.864211,1773950632524972,1773950646243420
1,32,0,compute,150.398000,8744.249023,9020.407227,276.158203,8593.851023,8870.009227,1773950632524993,1773950646243420
1,33,0,compute,150.414000,9020.415039,9297.221680,276.806641,8870.001039,9146.807680,1773950632525009,1773950646243420
1,34,0,compute,154.397000,9297.229492,9573.620117,276.390625,9142.832492,9419.223117,1773950632528992,1773950646243420
