stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,6.977216,84.135361,77.158145,6.976216,84.134361,1773950284887683,1773950298728530
0,1,0,compute,0.020000,84.142365,355.330475,271.188110,84.122365,355.310475,1773950284887702,1773950298728530
0,2,0,compute,0.034000,355.335785,626.545105,271.209320,355.301785,626.511105,1773950284887716,1773950298728530
0,3,0,compute,0.046000,626.549255,897.779724,271.230469,626.503255,897.733724,1773950284887728,1773950298728530
0,4,0,compute,0.059000,897.784851,1168.949829,271.164978,897.725851,1168.890829,1773950284887741,1773950298728530
0,5,0,compute,0.073000,1168.955444,1440.270264,271.314819,1168.882444,1440.197264,1773950284887755,1773950298728530
0,6,0,compute,0.086000,1440.273193,1711.513794,271.240601,1440.187193,1711.427794,1773950284887768,1773950298728530
0,7,0,compute,0.098000,1711.517090,1982.791504,271.274414,1711.419090,1982.693504,1773950284887780,1773950298728530
0,8,0,compute,0.110000,1982.794434,2254.005371,271.210938,1982.684434,2253.895371,1773950284887792,1773950298728530
0,9,0,compute,0.124000,2254.009033,2526.515381,272.506348,2253.885033,2526.391381,1773950284887806,1773950298728530
0,10,0,compute,0.136000,2526.520020,2797.898438,271.378418,2526.384020,2797.762438,1773950284887818,1773950298728530
0,11,0,compute,0.148000,2797.900635,3068.943359,271.042725,2797.752635,3068.795359,1773950284887830,1773950298728530
0,12,0,compute,0.161000,3068.946533,3340.015625,271.069092,3068.785533,3339.854625,1773950284887843,1773950298728530
0,13,0,compute,0.174000,3340.019775,3611.093750,271.073975,3339.845775,3610.919750,1773950284887856,1773950298728530
0,14,0,compute,0.187000,3611.099121,3882.430664,271.331543,3610.912121,3882.243664,1773950284887869,1773950298728530
0,15,0,compute,0.200000,3882.435303,4167.374023,284.938721,3882.235303,4167.174023,1773950284887882,1773950298728530
0,16,0,compute,0.212000,4167.378906,4451.540527,284.161621,4167.166906,4451.328527,1773950284887894,1773950298728530
0,17,0,compute,0.225000,4451.543945,4722.635254,271.091309,4451.318945,4722.410254,1773950284887907,1773950298728530
0,18,0,compute,0.236000,4722.639160,4993.734863,271.095703,4722.403160,4993.498863,1773950284887918,1773950298728530
0,19,0,compute,0.249000,4993.740234,5264.825684,271.085449,4993.491234,5264.576684,1773950284887931,1773950298728530
0,20,0,compute,0.261000,5264.828613,5535.925781,271.097168,5264.567613,5535.664781,1773950284887943,1773950298728530
0,21,0,compute,0.273000,5535.934570,5807.551270,271.616699,5535.661570,5807.278270,1773950284887955,1773950298728530
0,22,0,compute,0.285000,5807.555176,6092.638672,285.083496,5807.270176,6092.353672,1773950284887967,1773950298728530
0,23,0,compute,0.298000,6092.641602,6389.635742,296.994141,6092.343602,6389.337742,1773950284887980,1773950298728530
0,24,0,compute,0.310000,6389.640625,6661.140137,271.499512,6389.330625,6660.830137,1773950284887992,1773950298728530
