stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,9.231104,145.439163,136.208059,9.230104,145.438163,1773950513373305,1773950527697402
0,1,0,compute,0.023000,145.446106,418.071442,272.625336,145.423106,418.048442,1773950513373327,1773950527697402
0,2,0,compute,0.039000,418.076965,702.207275,284.130310,418.037965,702.168275,1773950513373343,1773950527697402
0,3,0,compute,0.053000,702.212463,987.288635,285.076172,702.159463,987.235635,1773950513373357,1773950527697402
0,4,0,compute,0.068000,987.293884,1284.287720,296.993835,987.225884,1284.219720,1773950513373372,1773950527697402
0,5,0,compute,0.085000,1284.291626,1569.830322,285.538696,1284.206626,1569.745322,1773950513373389,1773950527697402
0,6,0,compute,0.099000,1569.835938,1855.330444,285.494507,1569.736938,1855.231444,1773950513373403,1773950527697402
0,7,0,compute,0.113000,1855.334229,2152.175049,296.840820,1855.221229,2152.062049,1773950513373417,1773950527697402
0,8,0,compute,0.127000,2152.177734,2437.696777,285.519043,2152.050734,2437.569777,1773950513373431,1773950527697402
0,9,0,compute,0.141000,2437.700195,2723.163086,285.462891,2437.559195,2723.022086,1773950513373445,1773950527697402
0,10,0,compute,0.155000,2723.167969,3020.025635,296.857666,2723.012969,3019.870635,1773950513373459,1773950527697402
0,11,0,compute,0.169000,3020.030029,3305.618408,285.588379,3019.861029,3305.449408,1773950513373473,1773950527697402
0,12,0,compute,0.183000,3305.625488,3591.235840,285.610352,3305.442488,3591.052840,1773950513373487,1773950527697402
0,13,0,compute,0.198000,3591.239258,3888.208252,296.968994,3591.041258,3888.010252,1773950513373502,1773950527697402
0,14,0,compute,0.213000,3888.212891,4172.945312,284.732422,3887.999891,4172.732313,1773950513373517,1773950527697402
0,15,0,compute,0.228000,4172.950195,4457.741699,284.791504,4172.722195,4457.513699,1773950513373532,1773950527697402
0,16,0,compute,0.242000,4457.745605,4742.465332,284.719727,4457.503605,4742.223332,1773950513373546,1773950527697402
0,17,0,compute,0.257000,4742.468750,5027.111328,284.642578,4742.211750,5026.854328,1773950513373561,1773950527697402
0,18,0,compute,0.273000,5027.114746,5311.817383,284.702637,5026.841746,5311.544383,1773950513373577,1773950527697402
0,19,0,compute,0.288000,5311.821289,5596.596680,284.775391,5311.533289,5596.308680,1773950513373592,1773950527697402
0,20,0,compute,0.302000,5596.602539,5881.281738,284.679199,5596.300539,5880.979738,1773950513373606,1773950527697402
0,21,0,compute,0.317000,5881.285645,6166.064941,284.779297,5880.968645,6165.747941,1773950513373621,1773950527697402
0,22,0,compute,0.331000,6166.070312,6450.892578,284.822266,6165.739312,6450.561578,1773950513373635,1773950527697402
0,23,0,compute,0.346000,6450.898926,6735.515137,284.616211,6450.552926,6735.169137,1773950513373650,1773950527697402
0,24,0,compute,0.361000,6735.519531,7020.158691,284.639160,6735.158531,7019.797691,1773950513373665,1773950527697402
0,25,0,compute,0.376000,7020.162598,7304.809570,284.646973,7019.786598,7304.433570,1773950513373680,1773950527697402
0,26,0,compute,0.391000,7304.812988,7589.560059,284.747070,7304.421988,7589.169059,1773950513373695,1773950527697402
0,27,0,compute,0.405000,7589.564941,7874.307129,284.742188,7589.159941,7873.902129,1773950513373709,1773950527697402
0,28,0,compute,0.419000,7874.310547,8159.140625,284.830078,7873.891547,8158.721625,1773950513373723,1773950527697402
0,29,0,compute,0.434000,8159.144043,8443.890625,284.746582,8158.710043,8443.456625,1773950513373738,1773950527697402
0,30,0,compute,0.448000,8443.894531,8729.258789,285.364258,8443.446531,8728.810789,1773950513373752,1773950527697402
0,31,0,compute,0.463000,8729.262695,9013.729492,284.466797,8728.799695,9013.266492,1773950513373767,1773950527697402
0,32,0,compute,0.477000,9013.733398,9298.034180,284.300781,9013.256398,9297.557180,1773950513373781,1773950527697402
