stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.588000,76.378754,73.790754,2.587000,76.377754,1773950513322049,1773950527641410
0,1,0,compute,0.024000,76.384674,348.895172,272.510498,76.360674,348.871172,1773950513322072,1773950527641410
0,2,0,compute,0.039000,348.897827,632.895691,283.997864,348.858827,632.856691,1773950513322087,1773950527641410
0,3,0,compute,0.054000,632.898621,917.333923,284.435303,632.844621,917.279923,1773950513322102,1773950527641410
0,4,0,compute,0.068000,917.337830,1202.855591,285.517761,917.269830,1202.787591,1773950513322116,1773950527641410
0,5,0,compute,0.084000,1202.858643,1488.442261,285.583618,1202.774643,1488.358261,1773950513322132,1773950527641410
0,6,0,compute,0.100000,1488.446289,1785.350220,296.903931,1488.346289,1785.250220,1773950513322148,1773950527641410
0,7,0,compute,0.114000,1785.354126,2070.823486,285.469360,1785.240126,2070.709486,1773950513322162,1773950527641410
0,8,0,compute,0.127000,2070.828125,2356.281982,285.453857,2070.701125,2356.154982,1773950513322175,1773950527641410
0,9,0,compute,0.142000,2356.286621,2653.159912,296.873291,2356.144621,2653.017912,1773950513322190,1773950527641410
0,10,0,compute,0.156000,2653.165283,2938.655273,285.489990,2653.009283,2938.499273,1773950513322204,1773950527641410
0,11,0,compute,0.170000,2938.660400,3224.139893,285.479492,2938.490400,3223.969893,1773950513322218,1773950527641410
0,12,0,compute,0.184000,3224.145020,3521.223145,297.078125,3223.961020,3521.039145,1773950513322232,1773950527641410
0,13,0,compute,0.198000,3521.227051,3806.725586,285.498535,3521.029051,3806.527586,1773950513322246,1773950527641410
0,14,0,compute,0.213000,3806.733398,4092.352539,285.619141,3806.520398,4092.139539,1773950513322261,1773950527641410
0,15,0,compute,0.228000,4092.358643,4377.229980,284.871338,4092.130643,4377.001980,1773950513322276,1773950527641410
0,16,0,compute,0.242000,4377.234375,4662.045410,284.811035,4376.992375,4661.803410,1773950513322290,1773950527641410
0,17,0,compute,0.256000,4662.050293,4946.801270,284.750977,4661.794293,4946.545270,1773950513322304,1773950527641410
0,18,0,compute,0.269000,4946.808594,5231.475586,284.666992,4946.539594,5231.206586,1773950513322317,1773950527641410
0,19,0,compute,0.284000,5231.478516,5516.143555,284.665039,5231.194516,5515.859555,1773950513322332,1773950527641410
0,20,0,compute,0.298000,5516.147461,5800.922852,284.775391,5515.849461,5800.624852,1773950513322346,1773950527641410
0,21,0,compute,0.312000,5800.929199,6085.624023,284.694824,5800.617199,6085.312023,1773950513322360,1773950527641410
0,22,0,compute,0.326000,6085.626465,6370.333496,284.707031,6085.300465,6370.007496,1773950513322374,1773950527641410
0,23,0,compute,0.342000,6370.336914,6655.233887,284.896973,6369.994914,6654.891887,1773950513322390,1773950527641410
0,24,0,compute,0.356000,6655.239258,6939.842773,284.603516,6654.883258,6939.486773,1773950513322404,1773950527641410
0,25,0,compute,0.371000,6939.845215,7224.500488,284.655273,6939.474215,7224.129488,1773950513322419,1773950527641410
0,26,0,compute,0.385000,7224.503418,7509.106934,284.603516,7224.118418,7508.721934,1773950513322433,1773950527641410
0,27,0,compute,0.400000,7509.109375,7793.862305,284.752930,7508.709375,7793.462305,1773950513322448,1773950527641410
0,28,0,compute,0.414000,7793.866211,8078.626465,284.760254,7793.452211,8078.212465,1773950513322462,1773950527641410
0,29,0,compute,0.429000,8078.629883,8363.464844,284.834961,8078.200883,8363.035844,1773950513322477,1773950527641410
0,30,0,compute,0.443000,8363.468750,8648.233398,284.764648,8363.025750,8647.790398,1773950513322491,1773950527641410
0,31,0,compute,0.457000,8648.237305,8932.880859,284.643555,8647.780305,8932.423859,1773950513322505,1773950527641410
0,32,0,compute,0.471000,8932.884766,9229.007812,296.123047,8932.413766,9228.536813,1773950513322519,1773950527641410
0,33,0,compute,0.487000,9229.011719,9513.584961,284.573242,9228.524719,9513.097961,1773950513322535,1773950527641410
0,34,0,compute,0.501000,9513.588867,9798.328125,284.739258,9513.087867,9797.827125,1773950513322549,1773950527641410
0,35,0,compute,0.517000,9798.331055,10082.870117,284.539062,9797.814055,10082.353117,1773950513322565,1773950527641410
0,36,0,compute,0.532000,10082.872070,10356.586914,273.714844,10082.340070,10356.054914,1773950513322580,1773950527641410
0,37,0,compute,0.546000,10356.589844,10641.281250,284.691406,10356.043844,10640.735250,1773950513322594,1773950527641410
0,38,0,compute,0.560000,10641.286133,10937.070312,295.784180,10640.726133,10936.510313,1773950513322608,1773950527641410
0,39,0,compute,0.574000,10937.074219,11221.830078,284.755859,10936.500219,11221.256078,1773950513322622,1773950527641410
0,40,0,compute,0.589000,11221.833984,11506.552734,284.718750,11221.244984,11505.963734,1773950513322637,1773950527641410
0,41,0,compute,0.603000,11506.557617,11802.394531,295.836914,11505.954617,11801.791531,1773950513322651,1773950527641410
0,42,0,compute,0.617000,11802.397461,12087.059570,284.662109,11801.780461,12086.442570,1773950513322665,1773950527641410
0,43,0,compute,0.631000,12087.062500,12371.709961,284.647461,12086.431500,12371.078961,1773950513322679,1773950527641410
0,44,0,compute,0.646000,12371.715820,12667.558594,295.842773,12371.069820,12666.912594,1773950513322694,1773950527641410
