stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,11.366240,88.533028,77.166788,11.364240,88.531028,1773950284887827,1773950298732878
0,1,0,compute,0.020000,88.538429,359.729340,271.190910,88.518429,359.709340,1773950284887845,1773950298732878
0,2,0,compute,0.033000,359.733551,630.938965,271.205414,359.700551,630.905965,1773950284887858,1773950298732878
0,3,0,compute,0.046000,630.941467,902.180298,271.238831,630.895467,902.134298,1773950284887871,1773950298732878
0,4,0,compute,0.058000,902.183777,1173.347046,271.163269,902.125777,1173.289046,1773950284887883,1773950298732878
0,5,0,compute,0.071000,1173.349854,1444.673096,271.323242,1173.278854,1444.602096,1773950284887896,1773950298732878
0,6,0,compute,0.084000,1444.677856,1715.909424,271.231567,1444.593856,1715.825424,1773950284887909,1773950298732878
0,7,0,compute,0.096000,1715.913208,1987.184814,271.271606,1715.817208,1987.088814,1773950284887921,1773950298732878
0,8,0,compute,0.108000,1987.189087,2258.405518,271.216431,1987.081087,2258.297518,1773950284887933,1773950298732878
0,9,0,compute,0.120000,2258.407471,2530.971436,272.563965,2258.287471,2530.851436,1773950284887945,1773950298732878
0,10,0,compute,0.132000,2530.974854,2802.293945,271.319092,2530.842854,2802.161945,1773950284887957,1773950298732878
0,11,0,compute,0.145000,2802.299561,3073.350586,271.051025,2802.154561,3073.205586,1773950284887970,1773950298732878
0,12,0,compute,0.157000,3073.355957,3344.413574,271.057617,3073.198957,3344.256574,1773950284887982,1773950298732878
0,13,0,compute,0.170000,3344.419434,3615.490723,271.071289,3344.249434,3615.320723,1773950284887995,1773950298732878
0,14,0,compute,0.183000,3615.495605,3886.868896,271.373291,3615.312605,3886.685896,1773950284888008,1773950298732878
0,15,0,compute,0.196000,3886.873779,4171.758789,284.885010,3886.677779,4171.562789,1773950284888021,1773950298732878
0,16,0,compute,0.208000,4171.762207,4455.868164,284.105957,4171.554207,4455.660164,1773950284888033,1773950298732878
0,17,0,compute,0.221000,4455.872070,4726.968262,271.096191,4455.651070,4726.747262,1773950284888046,1773950298732878
0,18,0,compute,0.233000,4726.974121,4998.082031,271.107910,4726.741121,4997.849031,1773950284888058,1773950298732878
0,19,0,compute,0.247000,4998.084473,5269.172363,271.087891,4997.837473,5268.925363,1773950284888072,1773950298732878
0,20,0,compute,0.259000,5269.175781,5540.263672,271.087891,5268.916781,5540.004672,1773950284888084,1773950298732878
0,21,0,compute,0.272000,5540.267578,5811.922852,271.655273,5539.995578,5811.650852,1773950284888097,1773950298732878
0,22,0,compute,0.284000,5811.925293,6097.041016,285.115723,5811.641293,6096.757016,1773950284888109,1773950298732878
0,23,0,compute,0.298000,6097.043945,6394.028320,296.984375,6096.745945,6393.730320,1773950284888123,1773950298732878
0,24,0,compute,0.310000,6394.031250,6665.459961,271.428711,6393.721250,6665.149961,1773950284888135,1773950298732878
0,25,0,compute,0.323000,6665.462891,6936.713379,271.250488,6665.139891,6936.390379,1773950284888148,1773950298732878
0,26,0,compute,0.335000,6936.716797,7208.314453,271.597656,6936.381797,7207.979453,1773950284888160,1773950298732878
0,27,0,compute,0.348000,7208.316895,7479.584961,271.268066,7207.968895,7479.236961,1773950284888173,1773950298732878
0,28,0,compute,0.360000,7479.588867,7750.827637,271.238770,7479.228867,7750.467637,1773950284888185,1773950298732878
0,29,0,compute,0.373000,7750.831055,8035.432129,284.601074,7750.458055,8035.059129,1773950284888198,1773950298732878
0,30,0,compute,0.385000,8035.435059,8320.943359,285.508301,8035.050059,8320.558359,1773950284888210,1773950298732878
0,31,0,compute,0.398000,8320.948242,8606.345703,285.397461,8320.550242,8605.947703,1773950284888223,1773950298732878
0,32,0,compute,0.411000,8606.350586,8890.119141,283.768555,8605.939586,8889.708141,1773950284888236,1773950298732878
0,33,0,compute,0.424000,8890.123047,9161.402344,271.279297,8889.699047,9160.978344,1773950284888249,1773950298732878
0,34,0,compute,0.436000,9161.405273,9432.655273,271.250000,9160.969273,9432.219273,1773950284888261,1773950298732878
