stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.006000,11.808864,97.531616,85.722753,11.802864,97.525616,1773950632479600,1773950646347132
0,1,0,compute,18.322000,97.535873,384.173309,286.637436,79.213873,365.851309,1773950632497916,1773950646347132
0,2,0,compute,18.341000,384.176056,660.813965,276.637909,365.835056,642.472965,1773950632497935,1773950646347132
0,3,0,compute,31.037000,660.821411,937.944214,277.122803,629.784411,906.907214,1773950632510631,1773950646347132
0,4,0,compute,31.072000,937.951172,1213.308228,275.357056,906.879172,1182.236228,1773950632510666,1773950646347132
0,5,0,compute,31.092000,1213.311768,1488.616333,275.304565,1182.219768,1457.524333,1773950632510686,1773950646347132
0,6,0,compute,42.767000,1488.621094,1764.184204,275.563110,1445.854094,1721.417204,1773950632522361,1773950646347132
0,7,0,compute,42.784000,1764.187622,2040.587402,276.399780,1721.403622,1997.803402,1773950632522378,1773950646347132
0,8,0,compute,42.800000,2040.592163,2317.060303,276.468140,1997.792163,2274.260303,1773950632522394,1773950646347132
0,9,0,compute,48.846000,2317.062744,2594.961426,277.898682,2268.216744,2546.115426,1773950632528440,1773950646347132
0,10,0,compute,48.866000,2594.967285,2872.349609,277.382324,2546.101285,2823.483609,1773950632528460,1773950646347132
0,11,0,compute,48.882000,2872.355469,3149.983398,277.627930,2823.473469,3101.101398,1773950632528476,1773950646347132
0,12,0,compute,48.897000,3149.989258,3427.031982,277.042725,3101.092258,3378.134982,1773950632528491,1773950646347132
0,13,0,compute,70.453000,3427.040039,3703.977783,276.937744,3356.587039,3633.524783,1773950632550047,1773950646347132
0,14,0,compute,80.184000,3703.982910,3980.814453,276.831543,3623.798910,3900.630453,1773950632559778,1773950646347132
0,15,0,compute,80.209000,3980.817139,4258.041504,277.224365,3900.608139,4177.832504,1773950632559803,1773950646347132
0,16,0,compute,80.227000,4258.044922,4535.051270,277.006348,4177.817922,4454.824270,1773950632559821,1773950646347132
0,17,0,compute,88.848000,4535.054688,4812.151855,277.097168,4446.206688,4723.303855,1773950632568442,1773950646347132
0,18,0,compute,88.865000,4812.153809,5088.764648,276.610840,4723.288809,4999.899648,1773950632568459,1773950646347132
0,19,0,compute,103.498000,5088.770508,5365.443848,276.673340,4985.272508,5261.945848,1773950632583092,1773950646347132
0,20,0,compute,103.513000,5365.447754,5641.269531,275.821777,5261.934754,5537.756531,1773950632583107,1773950646347132
0,21,0,compute,112.522000,5641.272949,5917.317383,276.044434,5528.750949,5804.795383,1773950632592116,1773950646347132
0,22,0,compute,112.557000,5917.320312,6194.046387,276.726074,5804.763313,6081.489387,1773950632592151,1773950646347132
0,23,0,compute,121.532000,6194.050293,6470.842285,276.791992,6072.518293,6349.310285,1773950632601126,1773950646347132
0,24,0,compute,129.670000,6470.846680,6748.010254,277.163574,6341.176680,6618.340254,1773950632609264,1773950646347132
0,25,0,compute,129.690000,6748.014648,7025.272949,277.258301,6618.324648,6895.582949,1773950632609284,1773950646347132
0,26,0,compute,129.705000,7025.276367,7301.908203,276.631836,6895.571367,7172.203203,1773950632609299,1773950646347132
0,27,0,compute,129.721000,7301.911133,7579.350098,277.438965,7172.190133,7449.629098,1773950632609315,1773950646347132
