stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,9.181856,158.973724,149.791868,9.180856,158.972724,1773950378561615,1773950392713281
0,1,0,compute,0.023000,158.979706,431.408081,272.428375,158.956706,431.385081,1773950378561637,1773950392713281
0,2,0,compute,0.037000,431.414948,715.291016,283.876068,431.377948,715.254016,1773950378561651,1773950392713281
0,3,0,compute,0.049000,715.295227,987.851379,272.556152,715.246227,987.802379,1773950378561663,1773950392713281
0,4,0,compute,0.063000,987.856384,1271.722534,283.866150,987.793384,1271.659534,1773950378561677,1773950392713281
0,5,0,compute,0.076000,1271.728882,1544.330566,272.601685,1271.652882,1544.254566,1773950378561690,1773950392713281
0,6,0,compute,0.089000,1544.335693,1828.201050,283.865356,1544.246693,1828.112050,1773950378561703,1773950392713281
0,7,0,compute,0.101000,1828.204956,2112.256348,284.051392,1828.103956,2112.155348,1773950378561715,1773950392713281
0,8,0,compute,0.113000,2112.260498,2384.954590,272.694092,2112.147498,2384.841590,1773950378561727,1773950392713281
0,9,0,compute,0.126000,2384.959473,2668.892822,283.933350,2384.833473,2668.766822,1773950378561740,1773950392713281
0,10,0,compute,0.138000,2668.896729,2953.015869,284.119141,2668.758729,2952.877869,1773950378561752,1773950392713281
0,11,0,compute,0.152000,2953.017578,3225.706055,272.688477,2952.865578,3225.554055,1773950378561766,1773950392713281
0,12,0,compute,0.164000,3225.708984,3509.858154,284.149170,3225.544984,3509.694154,1773950378561778,1773950392713281
0,13,0,compute,0.177000,3509.862305,3793.964355,284.102051,3509.685305,3793.787355,1773950378561791,1773950392713281
0,14,0,compute,0.191000,3793.967285,4066.295166,272.327881,3793.776285,4066.104166,1773950378561805,1773950392713281
0,15,0,compute,0.204000,4066.297852,4349.703613,283.405762,4066.093852,4349.499613,1773950378561818,1773950392713281
0,16,0,compute,0.216000,4349.706543,4621.578125,271.871582,4349.490543,4621.362125,1773950378561830,1773950392713281
0,17,0,compute,0.230000,4621.579590,4893.504883,271.925293,4621.349590,4893.274883,1773950378561844,1773950392713281
0,18,0,compute,0.242000,4893.509277,5176.795410,283.286133,4893.267277,5176.553410,1773950378561856,1773950392713281
0,19,0,compute,0.255000,5176.797363,5448.743652,271.946289,5176.542363,5448.488652,1773950378561869,1773950392713281
0,20,0,compute,0.268000,5448.747070,5720.680664,271.933594,5448.479070,5720.412664,1773950378561882,1773950392713281
0,21,0,compute,0.281000,5720.683594,6004.162598,283.479004,5720.402594,6003.881598,1773950378561895,1773950392713281
0,22,0,compute,0.293000,6004.166016,6277.399902,273.233887,6003.873016,6277.106902,1773950378561907,1773950392713281
