stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,4.766336,145.645370,140.879035,4.764336,145.643370,1773950359939981,1773950373921007
0,1,0,compute,0.023000,145.652100,417.930664,272.278564,145.629100,417.907664,1773950359940002,1773950373921007
0,2,0,compute,0.037000,417.937805,701.819275,283.881470,417.900805,701.782275,1773950359940016,1773950373921007
0,3,0,compute,0.050000,701.826660,974.293701,272.467041,701.776660,974.243701,1773950359940029,1773950373921007
0,4,0,compute,0.064000,974.300049,1258.126221,283.826172,974.236049,1258.062221,1773950359940043,1773950373921007
0,5,0,compute,0.076000,1258.131470,1530.622681,272.491211,1258.055470,1530.546681,1773950359940055,1773950373921007
0,6,0,compute,0.090000,1530.629272,1814.383301,283.754028,1530.539272,1814.293301,1773950359940069,1773950373921007
0,7,0,compute,0.102000,1814.388306,2098.390381,284.002075,1814.286306,2098.288381,1773950359940081,1773950373921007
0,8,0,compute,0.115000,2098.393311,2370.909424,272.516113,2098.278311,2370.794424,1773950359940094,1773950373921007
0,9,0,compute,0.128000,2370.914062,2655.006836,284.092773,2370.786062,2654.878836,1773950359940107,1773950373921007
0,10,0,compute,0.140000,2655.013184,2938.760010,283.746826,2654.873184,2938.620010,1773950359940119,1773950373921007
0,11,0,compute,0.153000,2938.766113,3211.301758,272.535645,2938.613113,3211.148758,1773950359940132,1773950373921007
0,12,0,compute,0.165000,3211.308105,3495.283691,283.975586,3211.143105,3495.118691,1773950359940144,1773950373921007
0,13,0,compute,0.178000,3495.290283,3767.871338,272.581055,3495.112283,3767.693338,1773950359940157,1773950373921007
0,14,0,compute,0.191000,3767.877197,4051.572998,283.695801,3767.686197,4051.381998,1773950359940170,1773950373921007
0,15,0,compute,0.204000,4051.579590,4323.265137,271.685547,4051.375590,4323.061137,1773950359940183,1773950373921007
0,16,0,compute,0.216000,4323.270508,4595.017578,271.747070,4323.054508,4594.801578,1773950359940195,1773950373921007
0,17,0,compute,0.230000,4595.021973,4878.215332,283.193359,4594.791973,4877.985332,1773950359940209,1773950373921007
0,18,0,compute,0.242000,4878.220215,5150.004883,271.784668,4877.978215,5149.762883,1773950359940221,1773950373921007
0,19,0,compute,0.256000,5150.006348,5421.835938,271.829590,5149.750348,5421.579937,1773950359940235,1773950373921007
0,20,0,compute,0.269000,5421.841797,5705.062988,283.221191,5421.572797,5704.793988,1773950359940248,1773950373921007
0,21,0,compute,0.282000,5705.069336,5976.870605,271.801270,5704.787336,5976.588605,1773950359940261,1773950373921007
0,22,0,compute,0.295000,5976.876465,6248.666504,271.790039,5976.581465,6248.371504,1773950359940274,1773950373921007
0,23,0,compute,0.309000,6248.670898,6531.932129,283.261230,6248.361898,6531.623129,1773950359940288,1773950373921007
0,24,0,compute,0.322000,6531.937500,6803.750000,271.812500,6531.615500,6803.428000,1773950359940301,1773950373921007
0,25,0,compute,0.336000,6803.756348,7075.585938,271.829590,6803.420348,7075.249937,1773950359940315,1773950373921007
0,26,0,compute,0.348000,7075.591797,7358.974121,283.382324,7075.243797,7358.626121,1773950359940327,1773950373921007
0,27,0,compute,0.362000,7358.979492,7630.800781,271.821289,7358.617492,7630.438781,1773950359940341,1773950373921007
0,28,0,compute,0.374000,7630.808594,7902.875977,272.067383,7630.434594,7902.501977,1773950359940353,1773950373921007
0,29,0,compute,0.388000,7902.881348,8186.209961,283.328613,7902.493348,8185.821961,1773950359940367,1773950373921007
0,30,0,compute,0.400000,8186.217285,8458.322266,272.104980,8185.817285,8457.922266,1773950359940379,1773950373921007
0,31,0,compute,0.414000,8458.328125,8730.351562,272.023438,8457.914125,8729.937562,1773950359940393,1773950373921007
0,32,0,compute,0.427000,8730.357422,9013.623047,283.265625,8729.930422,9013.196047,1773950359940406,1773950373921007
0,33,0,compute,0.441000,9013.627930,9285.702148,272.074219,9013.186930,9285.261148,1773950359940420,1773950373921007
0,34,0,compute,0.453000,9285.708984,9569.048828,283.339844,9285.255984,9568.595828,1773950359940432,1773950373921007
0,35,0,compute,0.466000,9569.054688,9840.997070,271.942383,9568.588687,9840.531070,1773950359940445,1773950373921007
0,36,0,compute,0.479000,9841.002930,10124.480469,283.477539,9840.523930,10124.001469,1773950359940458,1773950373921007
0,37,0,compute,0.491000,10124.486328,10407.631836,283.145508,10123.995328,10407.140836,1773950359940470,1773950373921007
0,38,0,compute,0.505000,10407.636719,10679.875000,272.238281,10407.131719,10679.370000,1773950359940484,1773950373921007
0,39,0,compute,0.517000,10679.878906,10963.194336,283.315430,10679.361906,10962.677336,1773950359940496,1773950373921007
0,40,0,compute,0.531000,10963.198242,11246.784180,283.585938,10962.667242,11246.253180,1773950359940510,1773950373921007
0,41,0,compute,0.544000,11246.789062,11530.268555,283.479492,11246.245063,11529.724555,1773950359940523,1773950373921007
0,42,0,compute,0.558000,11530.272461,11814.867188,284.594727,11529.714461,11814.309187,1773950359940537,1773950373921007
0,43,0,compute,0.570000,11814.871094,12099.508789,284.637695,11814.301094,12098.938789,1773950359940549,1773950373921007
0,44,0,compute,0.584000,12099.512695,12395.479492,295.966797,12098.928695,12394.895492,1773950359940563,1773950373921007
0,45,0,compute,0.598000,12395.480469,12680.170898,284.690430,12394.882469,12679.572898,1773950359940577,1773950373921007
0,46,0,compute,0.614000,12680.172852,12964.873047,284.700195,12679.558852,12964.259047,1773950359940593,1773950373921007
0,47,0,compute,0.627000,12964.873047,13260.662109,295.789062,12964.246047,13260.035109,1773950359940606,1773950373921007
0,48,0,compute,0.640000,13260.662109,13545.318359,284.656250,13260.022109,13544.678359,1773950359940619,1773950373921007
0,49,0,compute,0.652000,13545.318359,13829.905273,284.586914,13544.666359,13829.253273,1773950359940631,1773950373921007
1,0,0,compute,0.010000,4.764320,77.613251,72.848931,4.754320,77.603251,1773950359939989,1773950373921007
1,1,0,compute,0.026000,77.624031,349.851105,272.227074,77.598031,349.825105,1773950359940005,1773950373921007
1,2,0,compute,0.040000,349.861206,633.708862,283.847656,349.821206,633.668862,1773950359940019,1773950373921007
1,3,0,compute,0.053000,633.718811,906.170776,272.451965,633.665811,906.117776,1773950359940032,1773950373921007
1,4,0,compute,0.067000,906.180298,1189.995361,283.815063,906.113298,1189.928361,1773950359940046,1773950373921007
1,5,0,compute,0.079000,1190.005737,1462.502563,272.496826,1189.926737,1462.423563,1773950359940058,1773950373921007
1,6,0,compute,0.093000,1462.512451,1746.261353,283.748901,1462.419451,1746.168353,1773950359940072,1773950373921007
1,7,0,compute,0.105000,1746.270630,2030.260376,283.989746,1746.165630,2030.155376,1773950359940084,1773950373921007
1,8,0,compute,0.118000,2030.270386,2302.780762,272.510376,2030.152386,2302.662762,1773950359940097,1773950373921007
1,9,0,compute,0.131000,2302.790283,2586.883789,284.093506,2302.659283,2586.752789,1773950359940110,1773950373921007
1,10,0,compute,0.143000,2586.892578,2859.393799,272.501221,2586.749578,2859.250799,1773950359940122,1773950373921007
1,11,0,compute,0.156000,2859.402588,3143.176025,283.773438,2859.246588,3143.020025,1773950359940135,1773950373921007
1,12,0,compute,0.168000,3143.185791,3427.136230,283.950439,3143.017791,3426.968230,1773950359940147,1773950373921007
