stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,3.177664,82.793503,79.615839,3.176664,82.792503,1773950397403004,1773950411667098
0,1,0,compute,5.392000,82.800224,355.219635,272.419411,77.408224,349.827635,1773950397408395,1773950411667098
0,2,0,compute,5.407000,355.225800,639.099915,283.874115,349.818800,633.692915,1773950397408410,1773950411667098
0,3,0,compute,5.421000,639.106445,911.739929,272.633484,633.685445,906.318929,1773950397408424,1773950411667098
0,4,0,compute,5.436000,911.746460,1195.839722,284.093262,906.310460,1190.403722,1773950397408439,1773950411667098
0,5,0,compute,5.453000,1195.843628,1479.797974,283.954346,1190.390628,1474.344974,1773950397408456,1773950411667098
0,6,0,compute,13.866000,1479.803955,1752.495605,272.691650,1465.937955,1738.629605,1773950397416869,1773950411667098
0,7,0,compute,13.881000,1752.501099,2036.571655,284.070557,1738.620099,2022.690655,1773950397416884,1773950411667098
0,8,0,compute,13.895000,2036.575073,2320.599609,284.024536,2022.680073,2306.704609,1773950397416898,1773950411667098
0,9,0,compute,13.910000,2320.605713,2593.338623,272.732910,2306.695713,2579.428623,1773950397416913,1773950411667098
0,10,0,compute,13.925000,2593.344482,2877.484375,284.139893,2579.419482,2863.559375,1773950397416928,1773950411667098
0,11,0,compute,13.940000,2877.490967,3162.458008,284.967041,2863.550967,3148.518008,1773950397416943,1773950411667098
0,12,0,compute,23.845000,3162.464844,3459.479492,297.014648,3138.619844,3435.634492,1773950397426848,1773950411667098
0,13,0,compute,23.861000,3459.486816,3744.982178,285.495361,3435.625816,3721.121178,1773950397426864,1773950411667098
0,14,0,compute,23.878000,3744.988770,4029.977539,284.988770,3721.110770,4006.099539,1773950397426881,1773950411667098
0,15,0,compute,23.894000,4029.983643,4314.738281,284.754639,4006.089643,4290.844281,1773950397426897,1773950411667098
0,16,0,compute,23.908000,4314.743652,4599.016602,284.272949,4290.835652,4575.108602,1773950397426911,1773950411667098
0,17,0,compute,23.924000,4599.022461,4883.393066,284.370605,4575.098461,4859.469066,1773950397426927,1773950411667098
0,18,0,compute,32.516000,4883.398926,5168.043457,284.644531,4850.882926,5135.527457,1773950397435519,1773950411667098
0,19,0,compute,32.531000,5168.048340,5452.795898,284.747559,5135.517340,5420.264898,1773950397435534,1773950411667098
0,20,0,compute,32.545000,5452.800781,5737.552246,284.751465,5420.255781,5705.007246,1773950397435548,1773950411667098
0,21,0,compute,32.564000,5737.559570,6022.220703,284.661133,5704.995570,5989.656703,1773950397435567,1773950411667098
0,22,0,compute,32.579000,6022.226562,6306.977539,284.750977,5989.647563,6274.398539,1773950397435582,1773950411667098
0,23,0,compute,32.597000,6306.983398,6591.650391,284.666992,6274.386398,6559.053391,1773950397435600,1773950411667098
0,24,0,compute,39.936000,6591.656250,6876.405762,284.749512,6551.720250,6836.469762,1773950397442939,1773950411667098
0,25,0,compute,39.950000,6876.411621,7161.090332,284.678711,6836.461621,7121.140332,1773950397442953,1773950411667098
0,26,0,compute,39.964000,7161.095703,7445.947266,284.851562,7121.131703,7405.983266,1773950397442967,1773950411667098
0,27,0,compute,39.979000,7445.952637,7730.810059,284.857422,7405.973637,7690.831059,1773950397442982,1773950411667098
0,28,0,compute,39.992000,7730.816895,8015.681152,284.864258,7690.824895,7975.689152,1773950397442995,1773950411667098
0,29,0,compute,40.007000,8015.687012,8300.573242,284.886230,7975.680012,8260.566242,1773950397443010,1773950411667098
0,30,0,compute,46.986000,8300.579102,8585.412109,284.833008,8253.593102,8538.426109,1773950397449989,1773950411667098
0,31,0,compute,47.001000,8585.419922,8870.914062,285.494141,8538.418922,8823.913062,1773950397450004,1773950411667098
0,32,0,compute,47.015000,8870.917969,9155.360352,284.442383,8823.902969,9108.345352,1773950397450018,1773950411667098
0,33,0,compute,47.033000,9155.366211,9440.012695,284.646484,9108.333211,9392.979695,1773950397450036,1773950411667098
0,34,0,compute,47.048000,9440.018555,9724.561523,284.542969,9392.970555,9677.513523,1773950397450051,1773950411667098
0,35,0,compute,47.063000,9724.567383,10008.973633,284.406250,9677.504383,9961.910633,1773950397450066,1773950411667098
0,36,0,compute,54.218000,10008.979492,10293.373047,284.393555,9954.761492,10239.155047,1773950397457221,1773950411667098
0,37,0,compute,54.231000,10293.378906,10578.300781,284.921875,10239.147906,10524.069781,1773950397457234,1773950411667098
0,38,0,compute,54.246000,10578.307617,10874.750000,296.442383,10524.061617,10820.504000,1773950397457249,1773950411667098
0,39,0,compute,54.259000,10874.754883,11159.527344,284.772461,10820.495883,11105.268344,1773950397457262,1773950411667098
0,40,0,compute,54.273000,11159.532227,11444.275391,284.743164,11105.259227,11390.002391,1773950397457276,1773950411667098
0,41,0,compute,54.287000,11444.281250,11740.307617,296.026367,11389.994250,11686.020617,1773950397457290,1773950411667098
0,42,0,compute,60.635000,11740.309570,12024.897461,284.587891,11679.674570,11964.262461,1773950397463638,1773950411667098
0,43,0,compute,60.649000,12024.899414,12309.522461,284.623047,11964.250414,12248.873461,1773950397463652,1773950411667098
0,44,0,compute,60.664000,12309.526367,12605.477539,295.951172,12248.862367,12544.813539,1773950397463667,1773950411667098
0,45,0,compute,60.678000,12605.480469,12890.196289,284.715820,12544.802469,12829.518289,1773950397463681,1773950411667098
0,46,0,compute,60.692000,12890.197266,13174.825195,284.627930,12829.505266,13114.133195,1773950397463695,1773950411667098
0,47,0,compute,60.706000,13174.825195,13470.706055,295.880859,13114.119195,13410.000055,1773950397463709,1773950411667098
0,48,0,compute,67.079000,13470.707031,13755.314453,284.607422,13403.628031,13688.235453,1773950397470082,1773950411667098
0,49,0,compute,67.093000,13755.315430,14039.900391,284.584961,13688.222430,13972.807391,1773950397470096,1773950411667098
1,0,0,compute,5.376000,6.685856,150.876251,144.190395,1.309856,145.500251,1773950397408379,1773950411667098
1,1,0,compute,5.396000,150.885956,423.366241,272.480286,145.489956,417.970241,1773950397408399,1773950411667098
1,2,0,compute,5.411000,423.377014,707.255127,283.878113,417.966014,701.844127,1773950397408414,1773950411667098
1,3,0,compute,5.425000,707.265747,991.333496,284.067749,701.840747,985.908496,1773950397408428,1773950411667098
1,4,0,compute,5.439000,991.344482,1264.008301,272.663818,985.905482,1258.569301,1773950397408442,1773950411667098
1,5,0,compute,5.457000,1264.019165,1547.974976,283.955811,1258.562165,1542.517976,1773950397408460,1773950411667098
1,6,0,compute,13.870000,1547.984619,1832.028076,284.043457,1534.114619,1818.158076,1773950397416873,1773950411667098
1,7,0,compute,13.885000,1832.037964,2104.748047,272.710083,1818.152964,2090.863047,1773950397416888,1773950411667098
1,8,0,compute,13.899000,2104.758545,2388.786865,284.028320,2090.859545,2374.887865,1773950397416902,1773950411667098
1,9,0,compute,13.914000,2388.796387,2672.825684,284.029297,2374.882387,2658.911684,1773950397416917,1773950411667098
1,10,0,compute,13.929000,2672.836670,2946.001953,273.165283,2658.907670,2932.072953,1773950397416932,1773950411667098
1,11,0,compute,13.944000,2946.012695,3242.445068,296.432373,2932.068695,3228.501068,1773950397416947,1773950411667098
1,12,0,compute,23.849000,3242.456055,3527.996338,285.540283,3218.607055,3504.147338,1773950397426852,1773950411667098
1,13,0,compute,23.864000,3528.007324,3813.501953,285.494629,3504.143324,3789.637953,1773950397426867,1773950411667098
1,14,0,compute,23.882000,3813.511719,4098.298828,284.787109,3789.629719,4074.416828,1773950397426885,1773950411667098
1,15,0,compute,23.897000,4098.310059,4383.033691,284.723633,4074.413059,4359.136691,1773950397426900,1773950411667098
1,16,0,compute,23.912000,4383.043945,4667.344238,284.300293,4359.131945,4643.432238,1773950397426915,1773950411667098
1,17,0,compute,23.927000,4667.354004,4951.718750,284.364746,4643.427004,4927.791750,1773950397426930,1773950411667098
1,18,0,compute,32.520000,4951.733398,5236.381348,284.647949,4919.213398,5203.861348,1773950397435523,1773950411667098
1,19,0,compute,32.535000,5236.392578,5521.135254,284.742676,5203.857578,5488.600254,1773950397435538,1773950411667098
1,20,0,compute,32.549000,5521.145996,5805.871582,284.725586,5488.596996,5773.322582,1773950397435552,1773950411667098
1,21,0,compute,32.568000,5805.882324,6090.567383,284.685059,5773.314324,6057.999383,1773950397435571,1773950411667098
1,22,0,compute,32.582000,6090.578125,6375.303223,284.725098,6057.996125,6342.721223,1773950397435585,1773950411667098
1,23,0,compute,39.923000,6375.315918,6660.008301,284.692383,6335.392918,6620.085301,1773950397442926,1773950411667098
1,24,0,compute,39.939000,6660.018066,6944.745605,284.727539,6620.079066,6904.806605,1773950397442942,1773950411667098
1,25,0,compute,39.954000,6944.756348,7229.433105,284.676758,6904.802348,7189.479105,1773950397442957,1773950411667098
1,26,0,compute,39.967000,7229.443848,7514.291992,284.848145,7189.476848,7474.324992,1773950397442970,1773950411667098
1,27,0,compute,39.982000,7514.302734,7799.127441,284.824707,7474.320734,7759.145441,1773950397442985,1773950411667098
1,28,0,compute,39.996000,7799.137695,8084.000488,284.862793,7759.141695,8044.004488,1773950397442999,1773950411667098
1,29,0,compute,40.011000,8084.010742,8369.107422,285.096680,8043.999742,8329.096422,1773950397443014,1773950411667098
1,30,0,compute,46.990000,8369.117188,8653.962891,284.845703,8322.127188,8606.972891,1773950397449993,1773950411667098
1,31,0,compute,47.005000,8653.971680,8939.113281,285.141602,8606.966680,8892.108281,1773950397450008,1773950411667098
1,32,0,compute,47.022000,8939.122070,9223.715820,284.593750,8892.100070,9176.693820,1773950397450025,1773950411667098
1,33,0,compute,47.037000,9223.723633,9508.371094,284.647461,9176.686633,9461.334094,1773950397450040,1773950411667098
1,34,0,compute,47.051000,9508.377930,9792.902344,284.524414,9461.326930,9745.851344,1773950397450054,1773950411667098
1,35,0,compute,54.205000,9792.909180,10077.339844,284.430664,9738.704180,10023.134844,1773950397457208,1773950411667098
1,36,0,compute,54.221000,10077.345703,10361.731445,284.385742,10023.124703,10307.510445,1773950397457224,1773950411667098
1,37,0,compute,54.235000,10361.736328,10646.671875,284.935547,10307.501328,10592.436875,1773950397457238,1773950411667098
1,38,0,compute,54.249000,10646.676758,10943.107422,296.430664,10592.427758,10888.858422,1773950397457252,1773950411667098
1,39,0,compute,54.263000,10943.111328,11227.879883,284.768555,10888.848328,11173.616883,1773950397457266,1773950411667098
1,40,0,compute,54.277000,11227.882812,11523.992188,296.109375,11173.605812,11469.715187,1773950397457280,1773950411667098
1,41,0,compute,54.290000,11523.995117,11808.641602,284.646484,11469.705117,11754.351602,1773950397457293,1773950411667098
1,42,0,compute,60.638000,11808.643555,12093.246094,284.602539,11748.005555,12032.608094,1773950397463641,1773950411667098
1,43,0,compute,60.653000,12093.248047,12389.116211,295.868164,12032.595047,12328.463211,1773950397463656,1773950411667098
1,44,0,compute,60.668000,12389.117188,12673.814453,284.697266,12328.449188,12613.146453,1773950397463671,1773950411667098
1,45,0,compute,60.681000,12673.814453,12958.546875,284.732422,12613.133453,12897.865875,1773950397463684,1773950411667098
1,46,0,compute,60.696000,12958.546875,13254.443359,295.896484,12897.850875,13193.747359,1773950397463699,1773950411667098
1,47,0,compute,60.709000,13254.444336,13539.048828,284.604492,13193.735336,13478.339828,1773950397463712,1773950411667098
1,48,0,compute,67.083000,13539.048828,13823.678711,284.629883,13471.965828,13756.595711,1773950397470086,1773950411667098
1,49,0,compute,67.097000,13823.678711,14119.405273,295.726562,13756.581711,14052.308273,1773950397470100,1773950411667098
2,0,0,compute,5.382000,6.690496,218.979294,212.288798,1.308496,213.597294,1773950397408385,1773950411667098
2,1,0,compute,5.400000,218.985764,491.509766,272.524002,213.585764,486.109766,1773950397408403,1773950411667098
2,2,0,compute,5.414000,491.516388,775.417847,283.901459,486.102388,770.003847,1773950397408417,1773950411667098
2,3,0,compute,5.429000,775.423401,1059.495972,284.072571,769.994401,1054.066972,1773950397408432,1773950411667098
2,4,0,compute,5.443000,1059.502197,1332.187622,272.685425,1054.059197,1326.744622,1773950397408446,1773950411667098
2,5,0,compute,5.461000,1332.190308,1616.147705,283.957397,1326.729308,1610.686705,1773950397408464,1773950411667098
2,6,0,compute,13.874000,1616.152466,1900.213989,284.061523,1602.278466,1886.339989,1773950397416877,1773950411667098
2,7,0,compute,13.888000,1900.218262,2172.926025,272.707764,1886.330262,2159.038025,1773950397416891,1773950411667098
2,8,0,compute,13.903000,2172.930908,2456.963135,284.032227,2159.027908,2443.060135,1773950397416906,1773950411667098
2,9,0,compute,13.918000,2456.968262,2741.002441,284.034180,2443.050262,2727.084441,1773950397416921,1773950411667098
2,10,0,compute,13.933000,2741.007324,3025.441650,284.434326,2727.074324,3011.508650,1773950397416936,1773950411667098
2,11,0,compute,13.947000,3025.447021,3310.958252,285.511230,3011.500021,3297.011252,1773950397416950,1773950411667098
2,12,0,compute,23.853000,3310.962891,3596.513916,285.551025,3287.109891,3572.660916,1773950397426856,1773950411667098
2,13,0,compute,23.868000,3596.519287,3893.404297,296.885010,3572.651287,3869.536297,1773950397426871,1773950411667098
2,14,0,compute,23.886000,3893.408691,4178.144531,284.735840,3869.522691,4154.258531,1773950397426889,1773950411667098
2,15,0,compute,23.901000,4178.149414,4451.348633,273.199219,4154.248414,4427.447633,1773950397426904,1773950411667098
2,16,0,compute,23.916000,4462.905273,4735.663574,272.758301,4438.989273,4711.747574,1773950397426919,1773950411667098
2,17,0,compute,32.506000,4735.666992,5020.047852,284.380859,4703.160992,4987.541852,1773950397435509,1773950411667098
2,18,0,compute,32.523000,5020.051270,5304.703125,284.651855,4987.528270,5272.180125,1773950397435526,1773950411667098
2,19,0,compute,32.538000,5304.707031,5589.455078,284.748047,5272.169031,5556.917078,1773950397435541,1773950411667098
2,20,0,compute,32.553000,5589.460449,5874.191406,284.730957,5556.907449,5841.638406,1773950397435556,1773950411667098
2,21,0,compute,32.571000,5874.196289,6158.896973,284.700684,5841.625289,6126.325973,1773950397435574,1773950411667098
2,22,0,compute,32.586000,6158.902832,6443.632812,284.729980,6126.316832,6411.046812,1773950397435589,1773950411667098
2,23,0,compute,39.928000,6443.637695,6728.336914,284.699219,6403.709695,6688.408914,1773950397442931,1773950411667098
