stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,3.322944,152.185318,148.862374,3.321944,152.184318,1773950632256995,1773950646113598
0,1,0,compute,1.494000,152.194534,435.309540,283.115005,150.700534,433.815540,1773950632258488,1773950646113598
0,2,0,compute,1.510000,435.319794,712.158142,276.838348,433.809794,710.648142,1773950632258504,1773950646113598
0,3,0,compute,1.525000,712.166504,989.044678,276.878174,710.641504,987.519678,1773950632258519,1773950646113598
0,4,0,compute,1.541000,989.052246,1265.553955,276.501709,987.511246,1264.012955,1773950632258535,1773950646113598
0,5,0,compute,2.295000,1265.560547,1540.810547,275.250000,1263.265547,1538.515547,1773950632259289,1773950646113598
0,6,0,compute,2.311000,1540.816040,1816.034912,275.218872,1538.505040,1813.723912,1773950632259305,1773950646113598
0,7,0,compute,2.327000,1816.040405,2092.234375,276.193970,1813.713405,2089.907375,1773950632259321,1773950646113598
0,8,0,compute,2.342000,2092.239990,2368.661865,276.421875,2089.897990,2366.319865,1773950632259336,1773950646113598
0,9,0,compute,2.358000,2368.667236,2645.360107,276.692871,2366.309236,2643.002107,1773950632259352,1773950646113598
0,10,0,compute,2.372000,2645.367676,2923.145752,277.778076,2642.995676,2920.773752,1773950632259366,1773950646113598
0,11,0,compute,2.388000,2923.148926,3200.766602,277.617676,2920.760926,3198.378602,1773950632259382,1773950646113598
0,12,0,compute,25.396000,3200.775146,3478.201660,277.426514,3175.379146,3452.805660,1773950632282390,1773950646113598
0,13,0,compute,25.414000,3478.222412,3755.241211,277.018799,3452.808412,3729.827211,1773950632282408,1773950646113598
0,14,0,compute,29.521000,3755.249268,4032.209229,276.959961,3725.728268,4002.688229,1773950632286515,1773950646113598
0,15,0,compute,29.540000,4032.215088,4309.056152,276.841064,4002.675088,4279.516152,1773950632286534,1773950646113598
0,16,0,compute,29.556000,4309.062988,4586.255371,277.192383,4279.506988,4556.699371,1773950632286550,1773950646113598
0,17,0,compute,42.114000,4586.259277,4863.440430,277.181152,4544.145277,4821.326430,1773950632299108,1773950646113598
0,18,0,compute,42.134000,4863.445312,5140.220215,276.774902,4821.311312,5098.086215,1773950632299128,1773950646113598
0,19,0,compute,50.478000,5140.225098,5416.744629,276.519531,5089.747098,5366.266629,1773950632307472,1773950646113598
0,20,0,compute,51.533000,5416.750977,5693.379883,276.628906,5365.217977,5641.846883,1773950632308527,1773950646113598
0,21,0,compute,51.552000,5693.386719,5968.939941,275.553223,5641.834719,5917.387941,1773950632308546,1773950646113598
0,22,0,compute,51.567000,5968.946289,6245.384766,276.438477,5917.379289,6193.817766,1773950632308561,1773950646113598
0,23,0,compute,51.590000,6245.389648,6522.022461,276.632812,6193.799648,6470.432461,1773950632308584,1773950646113598
0,24,0,compute,51.607000,6522.031250,6799.094238,277.062988,6470.424250,6747.487238,1773950632308601,1773950646113598
