stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.012512,77.969917,77.957405,0.010512,77.967917,1773950653806781,1773950667657757
0,1,0,compute,8.988000,77.973633,362.636658,284.663025,68.985633,353.648658,1773950653815767,1773950667657757
0,2,0,compute,9.896000,362.638855,638.496399,275.857544,352.742855,628.600399,1773950653816675,1773950667657757
0,3,0,compute,9.913000,638.499084,912.893250,274.394165,628.586084,902.980250,1773950653816692,1773950667657757
0,4,0,compute,9.934000,912.895874,1188.494263,275.598389,902.961874,1178.560263,1773950653816713,1773950667657757
0,5,0,compute,9.951000,1188.497437,1465.095947,276.598511,1178.546437,1455.144947,1773950653816730,1773950667657757
0,6,0,compute,9.969000,1465.100952,1742.262573,277.161621,1455.131952,1732.293573,1773950653816748,1773950667657757
0,7,0,compute,21.064000,1742.266235,2019.589478,277.323242,1721.202235,1998.525478,1773950653827843,1773950667657757
0,8,0,compute,21.091000,2019.592651,2296.510010,276.917358,1998.501651,2275.419010,1773950653827870,1773950667657757
0,9,0,compute,29.330000,2296.513184,2573.358643,276.845459,2267.183184,2544.028643,1773950653836109,1773950667657757
0,10,0,compute,52.397000,2573.366943,2850.143066,276.776123,2520.969943,2797.746066,1773950653859176,1773950667657757
0,11,0,compute,69.317000,2850.147705,3127.157227,277.009521,2780.830705,3057.840227,1773950653876096,1773950667657757
0,12,0,compute,69.337000,3127.161865,3404.528564,277.366699,3057.824865,3335.191564,1773950653876116,1773950667657757
0,13,0,compute,69.356000,3404.534668,3681.482178,276.947510,3335.178668,3612.126178,1773950653876135,1773950667657757
0,14,0,compute,90.621000,3681.488037,3958.393799,276.905762,3590.867037,3867.772799,1773950653897400,1773950667657757
0,15,0,compute,90.638000,3958.397949,4235.137207,276.739258,3867.759949,4144.499207,1773950653897417,1773950667657757
0,16,0,compute,90.655000,4235.140625,4511.875977,276.735352,4144.485625,4421.220977,1773950653897434,1773950667657757
0,17,0,compute,106.447000,4511.879395,4788.673828,276.794434,4405.432395,4682.226828,1773950653913226,1773950667657757
0,18,0,compute,122.535000,4788.676270,5065.482910,276.806641,4666.141270,4942.947910,1773950653929314,1773950667657757
0,19,0,compute,122.564000,5065.489258,5341.936035,276.446777,4942.925258,5219.372035,1773950653929343,1773950667657757
0,20,0,compute,122.581000,5341.939453,5619.685059,277.745605,5219.358453,5497.104059,1773950653929360,1773950667657757
0,21,0,compute,122.598000,5619.687988,5897.849609,278.161621,5497.089988,5775.251609,1773950653929377,1773950667657757
0,22,0,compute,123.914000,5897.853027,6175.121582,277.268555,5773.939027,6051.207582,1773950653930693,1773950667657757
0,23,0,compute,123.940000,6175.125000,6452.930664,277.805664,6051.185000,6328.990664,1773950653930719,1773950667657757
0,24,0,compute,123.962000,6452.936523,6729.958496,277.021973,6328.974523,6605.996496,1773950653930741,1773950667657757
0,25,0,compute,123.985000,6729.961914,7006.771484,276.809570,6605.976914,6882.786484,1773950653930764,1773950667657757
0,26,0,compute,144.635000,7006.774414,7283.732422,276.958008,6862.139414,7139.097422,1773950653951414,1773950667657757
0,27,0,compute,146.079000,7283.737305,7561.242188,277.504883,7137.658305,7415.163188,1773950653952858,1773950667657757
0,28,0,compute,146.100000,7561.247070,7839.098633,277.851562,7415.147070,7692.998633,1773950653952879,1773950667657757
0,29,0,compute,146.118000,7839.102051,8116.041992,276.939941,7692.984051,7969.923992,1773950653952897,1773950667657757
0,30,0,compute,146.137000,8116.045898,8394.186523,278.140625,7969.908898,8248.049523,1773950653952916,1773950667657757
0,31,0,compute,146.158000,8394.189453,8671.145508,276.956055,8248.031453,8524.987508,1773950653952937,1773950667657757
0,32,0,compute,166.298000,8671.148438,8948.002930,276.854492,8504.850437,8781.704930,1773950653973077,1773950667657757
0,33,0,compute,166.322000,8948.005859,9224.727539,276.721680,8781.683859,9058.405539,1773950653973101,1773950667657757
0,34,0,compute,177.096000,9224.731445,9502.352539,277.621094,9047.635445,9325.256539,1773950653983875,1773950667657757
0,35,0,compute,177.113000,9502.354492,9779.142578,276.788086,9325.241492,9602.029578,1773950653983892,1773950667657757
0,36,0,compute,177.129000,9779.145508,10055.558594,276.413086,9602.016508,9878.429594,1773950653983908,1773950667657757
0,37,0,compute,185.534000,10055.562500,10332.341797,276.779297,9870.028500,10146.807797,1773950653992313,1773950667657757
0,38,0,compute,187.476000,10332.344727,10608.994141,276.649414,10144.868727,10421.518141,1773950653994255,1773950667657757
0,39,0,compute,187.495000,10608.998047,10885.458008,276.459961,10421.503047,10697.963008,1773950653994274,1773950667657757
0,40,0,compute,187.517000,10885.461914,11161.435547,275.973633,10697.944914,10973.918547,1773950653994296,1773950667657757
0,41,0,compute,187.534000,11161.439453,11436.892578,275.453125,10973.905453,11249.358578,1773950653994313,1773950667657757
0,42,0,compute,187.555000,11436.894531,11712.667969,275.773438,11249.339531,11525.112969,1773950653994334,1773950667657757
0,43,0,compute,187.573000,11712.668945,11988.666016,275.997070,11525.095945,11801.093016,1773950653994352,1773950667657757
0,44,0,compute,206.500000,11988.666992,12264.636719,275.969727,11782.166992,12058.136719,1773950654013279,1773950667657757
0,45,0,compute,206.517000,12264.636719,12540.680664,276.043945,12058.119719,12334.163664,1773950654013296,1773950667657757
0,46,0,compute,222.898000,12540.680664,12816.458008,275.777344,12317.782664,12593.560008,1773950654029677,1773950667657757
0,47,0,compute,257.289000,12816.458008,13092.598633,276.140625,12559.169008,12835.309633,1773950654064068,1773950667657757
0,48,0,compute,257.320000,13092.598633,13368.780273,276.181641,12835.278633,13111.460273,1773950654064099,1773950667657757
0,49,0,compute,257.337000,13368.780273,13644.115234,275.334961,13111.443273,13386.778234,1773950654064116,1773950667657757
1,0,0,compute,8.956000,8.983008,146.253571,137.270562,0.027008,137.297571,1773950653815735,1773950667657757
1,1,0,compute,9.880000,146.263550,431.632111,285.368561,136.383550,421.752111,1773950653816659,1773950667657757
1,2,0,compute,9.900000,431.644867,707.012512,275.367645,421.744867,697.112512,1773950653816679,1773950667657757
1,3,0,compute,9.918000,707.022095,981.856995,274.834900,697.104095,971.938995,1773950653816697,1773950667657757
