stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,5.195904,152.344345,147.148441,5.194904,152.343345,1773950417725361,1773950431985448
0,1,0,compute,2.795000,152.347809,424.851379,272.503571,149.552809,422.056379,1773950417728155,1773950431985448
0,2,0,compute,2.812000,424.853516,708.903870,284.050354,422.041516,706.091870,1773950417728172,1773950431985448
0,3,0,compute,2.827000,708.906250,993.020935,284.114685,706.079250,990.193935,1773950417728187,1773950431985448
0,4,0,compute,2.844000,993.023621,1265.735352,272.711731,990.179621,1262.891352,1773950417728204,1773950431985448
0,5,0,compute,2.863000,1265.738647,1549.784424,284.045776,1262.875647,1546.921424,1773950417728223,1773950431985448
0,6,0,compute,3.675000,1549.788818,1833.812866,284.024048,1546.113818,1830.137866,1773950417729035,1773950431985448
0,7,0,compute,3.692000,1833.816162,2106.580566,272.764404,1830.124162,2102.888566,1773950417729052,1773950431985448
0,8,0,compute,3.709000,2106.583496,2390.578613,283.995117,2102.874496,2386.869613,1773950417729069,1773950431985448
0,9,0,compute,3.726000,2390.581543,2674.607178,284.025635,2386.855543,2670.881178,1773950417729086,1773950431985448
0,10,0,compute,3.742000,2674.608643,2959.398682,284.790039,2670.866643,2955.656682,1773950417729102,1773950431985448
0,11,0,compute,4.656000,2959.400391,3244.933594,285.533203,2954.744391,3240.277594,1773950417730016,1773950431985448
0,12,0,compute,4.673000,3244.936523,3530.468506,285.531982,3240.263523,3525.795506,1773950417730033,1773950431985448
0,13,0,compute,4.690000,3530.472412,3827.462402,296.989990,3525.782412,3822.772402,1773950417730050,1773950431985448
0,14,0,compute,4.710000,3827.466309,4100.136719,272.670410,3822.756309,4095.426719,1773950417730070,1773950431985448
0,15,0,compute,4.727000,4100.141113,4384.909668,284.768555,4095.414113,4380.182668,1773950417730087,1773950431985448
0,16,0,compute,4.744000,4384.913086,4669.217773,284.304688,4380.169086,4664.473773,1773950417730104,1773950431985448
0,17,0,compute,6.493000,4669.221680,4953.915039,284.693359,4662.728680,4947.422039,1773950417731853,1773950431985448
0,18,0,compute,6.509000,4953.917480,5238.585938,284.668457,4947.408480,5232.076937,1773950417731869,1773950431985448
0,19,0,compute,6.526000,5238.588379,5523.339844,284.751465,5232.062379,5516.813844,1773950417731886,1773950431985448
0,20,0,compute,6.543000,5523.343262,5808.050293,284.707031,5516.800262,5801.507293,1773950417731903,1773950431985448
0,21,0,compute,6.559000,5808.053711,6092.732422,284.678711,5801.494711,6086.173422,1773950417731919,1773950431985448
0,22,0,compute,6.576000,6092.736816,6377.297852,284.561035,6086.160816,6370.721852,1773950417731936,1773950431985448
0,23,0,compute,8.515000,6377.300781,6661.981445,284.680664,6368.785781,6653.466445,1773950417733875,1773950431985448
0,24,0,compute,8.533000,6661.984863,6946.772949,284.788086,6653.451863,6938.239949,1773950417733893,1773950431985448
0,25,0,compute,8.549000,6946.776367,7231.529297,284.752930,6938.227367,7222.980297,1773950417733909,1773950431985448
0,26,0,compute,8.565000,7231.532715,7516.347656,284.814941,7222.967715,7507.782656,1773950417733925,1773950431985448
0,27,0,compute,8.581000,7516.352051,7801.158691,284.806641,7507.771051,7792.577691,1773950417733941,1773950431985448
0,28,0,compute,8.596000,7801.162598,8086.137695,284.975098,7792.566598,8077.541695,1773950417733956,1773950431985448
0,29,0,compute,11.777000,8086.141113,8371.302734,285.161621,8074.364113,8359.525734,1773950417737137,1773950431985448
0,30,0,compute,11.794000,8371.310547,8656.054688,284.744141,8359.516547,8644.260688,1773950417737154,1773950431985448
0,31,0,compute,11.811000,8656.058594,8940.781250,284.722656,8644.247594,8928.970250,1773950417737171,1773950431985448
0,32,0,compute,11.828000,8940.785156,9225.374023,284.588867,8928.957156,9213.546023,1773950417737188,1773950431985448
0,33,0,compute,11.846000,9225.376953,9509.830078,284.453125,9213.530953,9497.984078,1773950417737206,1773950431985448
0,34,0,compute,11.863000,9509.833008,9794.262695,284.429688,9497.970008,9782.399695,1773950417737223,1773950431985448
0,35,0,compute,16.328000,9794.265625,10079.181641,284.916016,9777.937625,10062.853641,1773950417741688,1773950431985448
0,36,0,compute,16.345000,10079.186523,10375.088867,295.902344,10062.841523,10358.743867,1773950417741705,1773950431985448
0,37,0,compute,16.362000,10375.092773,10660.049805,284.957031,10358.730773,10643.687805,1773950417741722,1773950431985448
0,38,0,compute,16.379000,10660.053711,10944.953125,284.899414,10643.674711,10928.574125,1773950417741739,1773950431985448
0,39,0,compute,16.396000,10944.956055,11240.929688,295.973633,10928.560055,11224.533687,1773950417741756,1773950431985448
0,40,0,compute,16.412000,11240.932617,11525.745117,284.812500,11224.520617,11509.333117,1773950417741772,1773950431985448
0,41,0,compute,18.195000,11525.748047,11810.484375,284.736328,11507.553047,11792.289375,1773950417743555,1773950431985448
0,42,0,compute,18.216000,11810.485352,12106.167969,295.682617,11792.269352,12087.951969,1773950417743576,1773950431985448
0,43,0,compute,18.232000,12106.169922,12390.809570,284.639648,12087.937922,12372.577570,1773950417743592,1773950431985448
0,44,0,compute,18.249000,12390.811523,12675.540039,284.728516,12372.562523,12657.291039,1773950417743609,1773950431985448
0,45,0,compute,18.266000,12675.541016,12971.460938,295.919922,12657.275016,12953.194938,1773950417743626,1773950431985448
0,46,0,compute,21.226000,12971.461914,13256.118164,284.656250,12950.235914,13234.892164,1773950417746586,1773950431985448
0,47,0,compute,21.243000,13256.118164,13540.719727,284.601562,13234.875164,13519.476727,1773950417746603,1773950431985448
0,48,0,compute,21.260000,13540.719727,13836.458008,295.738281,13519.459727,13815.198008,1773950417746620,1773950431985448
0,49,0,compute,21.276000,13836.458008,14120.983398,284.525391,13815.182008,14099.707398,1773950417746636,1773950431985448
1,0,0,compute,2.776000,5.194176,84.254723,79.060546,2.418176,81.478723,1773950417728136,1773950431985448
1,1,0,compute,2.799000,84.266144,356.707336,272.441193,81.467144,353.908336,1773950417728159,1773950431985448
1,2,0,compute,2.815000,356.719269,640.738770,284.019501,353.904269,637.923770,1773950417728175,1773950431985448
1,3,0,compute,2.832000,640.750000,913.404358,272.654358,637.918000,910.572358,1773950417728192,1773950431985448
1,4,0,compute,2.848000,913.415833,1197.554321,284.138489,910.567833,1194.706321,1773950417728208,1773950431985448
1,5,0,compute,3.662000,1197.566284,1481.593872,284.027588,1193.904284,1477.931872,1773950417729022,1773950431985448
1,6,0,compute,3.679000,1481.604858,1754.376343,272.771484,1477.925858,1750.697343,1773950417729039,1773950431985448
1,7,0,compute,3.696000,1754.386353,2038.386475,284.000122,1750.690353,2034.690475,1773950417729056,1773950431985448
1,8,0,compute,3.713000,2038.397339,2322.393311,283.995972,2034.684339,2318.680311,1773950417729073,1773950431985448
1,9,0,compute,3.730000,2322.404053,2595.162354,272.758301,2318.674053,2591.432354,1773950417729090,1773950431985448
1,10,0,compute,3.746000,2595.175293,2879.742188,284.566895,2591.429293,2875.996187,1773950417729106,1773950431985448
1,11,0,compute,4.661000,2879.756104,3176.422607,296.666504,2875.095104,3171.761607,1773950417730021,1773950431985448
1,12,0,compute,4.678000,3176.434082,3461.948975,285.514893,3171.756082,3457.270975,1773950417730038,1773950431985448
1,13,0,compute,4.694000,3461.961182,3747.464600,285.503418,3457.267182,3742.770600,1773950417730054,1773950431985448
1,14,0,compute,4.714000,3747.476807,4031.828857,284.352051,3742.762807,4027.114857,1773950417730074,1773950431985448
1,15,0,compute,4.731000,4031.842285,4316.600586,284.758301,4027.111285,4311.869586,1773950417730091,1773950431985448
1,16,0,compute,4.748000,4316.612793,4600.900879,284.288086,4311.864793,4596.152879,1773950417730108,1773950431985448
1,17,0,compute,6.497000,4600.913086,4885.585449,284.672363,4594.416086,4879.088449,1773950417731857,1773950431985448
1,18,0,compute,6.514000,4885.596680,5170.255371,284.658691,4879.082680,5163.741371,1773950417731874,1773950431985448
1,19,0,compute,6.530000,5170.269043,5454.999023,284.729980,5163.739043,5448.469023,1773950417731890,1773950431985448
1,20,0,compute,6.547000,5455.011719,5739.716309,284.704590,5448.464719,5733.169309,1773950417731907,1773950431985448
1,21,0,compute,6.563000,5739.727539,6024.406738,284.679199,5733.164539,6017.843738,1773950417731923,1773950431985448
1,22,0,compute,6.580000,6024.419434,6308.951660,284.532227,6017.839434,6302.371660,1773950417731940,1773950431985448
1,23,0,compute,8.521000,6308.966309,6593.646973,284.680664,6300.445309,6585.125973,1773950417733881,1773950431985448
1,24,0,compute,8.537000,6593.657227,6878.416504,284.759277,6585.120227,6869.879504,1773950417733897,1773950431985448
1,25,0,compute,8.553000,6878.429199,7163.185059,284.755859,6869.876199,7154.632059,1773950417733913,1773950431985448
1,26,0,compute,8.569000,7163.196289,7448.004395,284.808105,7154.627289,7439.435395,1773950417733929,1773950431985448
1,27,0,compute,8.585000,7448.018066,7732.815918,284.797852,7439.433066,7724.230918,1773950417733945,1773950431985448
1,28,0,compute,8.600000,7732.830078,8017.617188,284.787109,7724.230078,8009.017187,1773950417733960,1773950431985448
1,29,0,compute,11.782000,8017.626465,8303.134766,285.508301,8005.844465,8291.352766,1773950417737142,1773950431985448
1,30,0,compute,11.799000,8303.144531,8587.860352,284.715820,8291.345531,8576.061352,1773950417737159,1773950431985448
1,31,0,compute,11.816000,8587.873047,8872.433594,284.560547,8576.057047,8860.617594,1773950417737176,1773950431985448
1,32,0,compute,11.834000,8872.445312,9157.004883,284.559570,8860.611312,9145.170883,1773950417737194,1773950431985448
1,33,0,compute,11.851000,9157.014648,9441.465820,284.451172,9145.163648,9429.614820,1773950417737211,1773950431985448
1,34,0,compute,11.867000,9441.476562,9725.906250,284.429688,9429.609562,9714.039250,1773950417737227,1773950431985448
1,35,0,compute,16.332000,9725.915039,10010.822266,284.907227,9709.583039,9994.490266,1773950417741692,1773950431985448
1,36,0,compute,16.349000,10010.829102,10295.221680,284.392578,9994.480102,10278.872680,1773950417741709,1773950431985448
1,37,0,compute,16.366000,10295.228516,10591.666016,296.437500,10278.862516,10575.300016,1773950417741726,1773950431985448
1,38,0,compute,16.383000,10591.673828,10876.577148,284.903320,10575.290828,10860.194148,1773950417741743,1773950431985448
1,39,0,compute,16.400000,10876.583008,11161.300781,284.717773,10860.183008,11144.900781,1773950417741760,1773950431985448
1,40,0,compute,18.181000,11161.305664,11457.359375,296.053711,11143.124664,11439.178375,1773950417743541,1773950431985448
1,41,0,compute,18.199000,11457.363281,11742.092773,284.729492,11439.164281,11723.893773,1773950417743559,1773950431985448
1,42,0,compute,18.220000,11742.096680,12026.710938,284.614258,11723.876680,12008.490938,1773950417743580,1773950431985448
1,43,0,compute,18.237000,12026.714844,12322.415039,295.700195,12008.477844,12304.178039,1773950417743597,1773950431985448
1,44,0,compute,18.254000,12322.418945,12607.150391,284.731445,12304.164945,12588.896391,1773950417743614,1773950431985448
1,45,0,compute,18.270000,12607.151367,12891.910156,284.758789,12588.881367,12873.640156,1773950417743630,1773950431985448
1,46,0,compute,21.231000,12891.911133,13187.711914,295.800781,12870.680133,13166.480914,1773950417746591,1773950431985448
1,47,0,compute,21.247000,13187.711914,13472.327148,284.615234,13166.464914,13451.080148,1773950417746607,1773950431985448
1,48,0,compute,21.264000,13472.327148,13756.991211,284.664062,13451.063148,13735.727211,1773950417746624,1773950431985448
1,49,0,compute,21.281000,13756.991211,14052.611328,295.620117,13735.710211,14031.330328,1773950417746641,1773950431985448
2,0,0,compute,2.784000,5.213984,288.575745,283.361761,2.429984,285.791745,1773950417728144,1773950431985448
2,1,0,compute,2.803000,288.582764,572.575684,283.992920,285.779764,569.772684,1773950417728163,1773950431985448
2,2,0,compute,2.819000,572.582031,845.239197,272.657166,569.763031,842.420197,1773950417728179,1773950431985448
2,3,0,compute,2.836000,845.245667,1129.382324,284.136658,842.409667,1126.546324,1773950417728196,1773950431985448
2,4,0,compute,2.852000,1129.388184,1413.420532,284.032349,1126.536184,1410.568532,1773950417728212,1773950431985448
2,5,0,compute,3.667000,1413.425049,1686.183350,272.758301,1409.758049,1682.516350,1773950417729027,1773950431985448
2,6,0,compute,3.684000,1686.189331,1970.194946,284.005615,1682.505331,1966.510946,1773950417729044,1773950431985448
2,7,0,compute,3.700000,1970.199341,2254.201416,284.002075,1966.499341,2250.501416,1773950417729060,1773950431985448
2,8,0,compute,3.717000,2254.206299,2526.970947,272.764648,2250.489299,2523.253947,1773950417729077,1773950431985448
2,9,0,compute,3.734000,2526.975098,2811.229248,284.254150,2523.241098,2807.495248,1773950417729094,1773950431985448
2,10,0,compute,3.751000,2811.235596,3096.408447,285.172852,2807.484596,3092.657447,1773950417729111,1773950431985448
2,11,0,compute,4.665000,3096.413818,3393.432129,297.018311,3091.748818,3388.767129,1773950417730025,1773950431985448
2,12,0,compute,4.682000,3393.438477,3678.950195,285.511719,3388.756477,3674.268195,1773950417730042,1773950431985448
2,13,0,compute,4.699000,3678.958008,3963.718018,284.760010,3674.259008,3959.019018,1773950417730059,1773950431985448
2,14,0,compute,4.719000,3963.720947,4248.283691,284.562744,3959.001947,4243.564691,1773950417730079,1773950431985448
2,15,0,compute,4.735000,4248.289062,4532.632812,284.343750,4243.554063,4527.897813,1773950417730095,1773950431985448
2,16,0,compute,4.752000,4532.637695,4817.247070,284.609375,4527.885695,4812.495070,1773950417730112,1773950431985448
2,17,0,compute,6.501000,4817.250000,5101.955078,284.705078,4810.749000,5095.454078,1773950417731861,1773950431985448
2,18,0,compute,6.518000,5101.958984,5386.648926,284.689941,5095.440984,5380.130926,1773950417731878,1773950431985448
2,19,0,compute,6.535000,5386.653809,5671.419434,284.765625,5380.118809,5664.884434,1773950417731895,1773950431985448
2,20,0,compute,6.551000,5671.425293,5956.055176,284.629883,5664.874293,5949.504176,1773950417731911,1773950431985448
2,21,0,compute,6.567000,5956.061035,6229.446777,273.385742,5949.494035,6222.879777,1773950417731927,1773950431985448
