stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.378464,69.445091,69.066627,0.377464,69.444091,1773950397315493,1773950411567227
0,1,0,compute,1.067000,69.448898,351.733246,282.284348,68.381898,350.666246,1773950397316559,1773950411567227
0,2,0,compute,1.084000,351.739899,624.283081,272.543182,350.655899,623.199081,1773950397316576,1773950411567227
0,3,0,compute,1.098000,624.289001,908.119568,283.830566,623.191001,907.021568,1773950397316590,1773950411567227
0,4,0,compute,1.113000,908.126099,1192.195557,284.069458,907.013099,1191.082557,1773950397316605,1773950411567227
0,5,0,compute,1.128000,1192.200928,1464.888672,272.687744,1191.072928,1463.760672,1773950397316620,1773950411567227
0,6,0,compute,1.143000,1464.894409,1748.894165,283.999756,1463.751409,1747.751165,1773950397316635,1773950411567227
0,7,0,compute,2.170000,1748.899902,2032.930298,284.030396,1746.729902,2030.760298,1773950397317662,1773950411567227
0,8,0,compute,2.184000,2032.936523,2305.652344,272.715820,2030.752523,2303.468344,1773950397317676,1773950411567227
0,9,0,compute,2.199000,2305.657227,2589.715820,284.058594,2303.458227,2587.516820,1773950397317691,1773950411567227
0,10,0,compute,2.212000,2589.722168,2873.738281,284.016113,2587.510168,2871.526281,1773950397317704,1773950411567227
0,11,0,compute,2.227000,2873.745850,3158.850098,285.104248,2871.518850,3156.623098,1773950397317719,1773950411567227
0,12,0,compute,2.240000,3158.857666,3444.387207,285.529541,3156.617666,3442.147207,1773950397317732,1773950411567227
0,13,0,compute,2.255000,3444.394531,3741.385254,296.990723,3442.139531,3739.130254,1773950397317747,1773950411567227
0,14,0,compute,3.389000,3741.393555,4026.580078,285.186523,3738.004555,4023.191078,1773950397318881,1773950411567227
0,15,0,compute,3.405000,4026.586426,4311.352051,284.765625,4023.181426,4307.947051,1773950397318897,1773950411567227
0,16,0,compute,3.419000,4311.358887,4596.105469,284.746582,4307.939887,4592.686469,1773950397318911,1773950411567227
0,17,0,compute,3.435000,4596.112793,4880.528320,284.415527,4592.677793,4877.093320,1773950397318927,1773950411567227
0,18,0,compute,3.449000,4880.534180,5165.199707,284.665527,4877.085180,5161.750707,1773950397318941,1773950411567227
0,19,0,compute,3.464000,5165.204102,5449.886719,284.682617,5161.740102,5446.422719,1773950397318956,1773950411567227
0,20,0,compute,3.479000,5449.893066,5734.636719,284.743652,5446.414066,5731.157719,1773950397318971,1773950411567227
0,21,0,compute,4.421000,5734.643555,6019.378418,284.734863,5730.222555,6014.957418,1773950397319913,1773950411567227
0,22,0,compute,4.435000,6019.384766,6304.062012,284.677246,6014.949766,6299.627012,1773950397319927,1773950411567227
0,23,0,compute,4.450000,6304.068848,6588.782227,284.713379,6299.618848,6584.332227,1773950397319942,1773950411567227
0,24,0,compute,4.465000,6588.788574,6873.518555,284.729980,6584.323574,6869.053555,1773950397319957,1773950411567227
0,25,0,compute,4.480000,6873.525391,7158.220215,284.694824,6869.045391,7153.740215,1773950397319972,1773950411567227
0,26,0,compute,4.495000,7158.226562,7442.988281,284.761719,7153.731563,7438.493281,1773950397319987,1773950411567227
0,27,0,compute,4.510000,7442.992188,7716.271973,273.279785,7438.482187,7711.761973,1773950397320002,1773950411567227
0,28,0,compute,5.325000,7716.277832,8000.699707,284.421875,7710.952832,7995.374707,1773950397320817,1773950411567227
0,29,0,compute,5.339000,8000.706055,8285.566406,284.860352,7995.367055,8280.227406,1773950397320831,1773950411567227
0,30,0,compute,5.359000,8285.572266,8570.568359,284.996094,8280.213266,8565.209359,1773950397320851,1773950411567227
0,31,0,compute,5.381000,8570.575195,8855.395508,284.820312,8565.194195,8850.014508,1773950397320873,1773950411567227
0,32,0,compute,5.394000,8855.402344,9140.163086,284.760742,8850.008344,9134.769086,1773950397320886,1773950411567227
0,33,0,compute,5.412000,9140.168945,9424.802734,284.633789,9134.756945,9419.390734,1773950397320904,1773950411567227
0,34,0,compute,6.636000,9424.809570,9709.412109,284.602539,9418.173570,9702.776109,1773950397322128,1773950411567227
0,35,0,compute,6.668000,9709.418945,9993.920898,284.501953,9702.750945,9987.252898,1773950397322160,1773950411567227
0,36,0,compute,6.682000,9993.927734,10278.369141,284.441406,9987.245734,10271.687141,1773950397322174,1773950411567227
0,37,0,compute,6.696000,10278.374023,10574.273438,295.899414,10271.678023,10567.577438,1773950397322188,1773950411567227
0,38,0,compute,6.711000,10574.278320,10859.220703,284.942383,10567.567320,10852.509703,1773950397322203,1773950411567227
0,39,0,compute,7.747000,10859.223633,11144.154297,284.930664,10851.476633,11136.407297,1773950397323239,1773950411567227
0,40,0,compute,7.763000,11144.158203,11440.163086,296.004883,11136.395203,11432.400086,1773950397323255,1773950411567227
0,41,0,compute,7.777000,11440.167969,11724.960938,284.792969,11432.390969,11717.183937,1773950397323269,1773950411567227
0,42,0,compute,7.792000,11724.965820,12009.606445,284.640625,11717.173820,12001.814445,1773950397323284,1773950411567227
0,43,0,compute,7.806000,12009.611328,12305.402344,295.791016,12001.805328,12297.596344,1773950397323298,1773950411567227
