stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.011104,71.908157,71.897053,0.010104,71.907157,1773950322161252,1773950335944217
0,1,0,compute,2.293000,71.911774,347.450836,275.539062,69.618774,345.157836,1773950322163544,1773950335944217
0,2,0,compute,2.308000,347.457092,618.899963,271.442871,345.149092,616.591963,1773950322163559,1773950335944217
0,3,0,compute,2.325000,618.906677,891.044067,272.137390,616.581677,888.719067,1773950322163576,1773950335944217
0,4,0,compute,2.340000,891.049500,1163.197388,272.147888,888.709500,1160.857388,1773950322163591,1773950335944217
0,5,0,compute,2.357000,1163.201904,1446.851318,283.649414,1160.844904,1444.494318,1773950322163608,1773950335944217
0,6,0,compute,4.448000,1446.856934,1719.050415,272.193481,1442.408934,1714.602415,1773950322165699,1773950335944217
0,7,0,compute,4.462000,1719.053589,1991.288574,272.234985,1714.591589,1986.826574,1773950322165713,1773950335944217
0,8,0,compute,4.475000,1991.293945,2275.004395,283.710449,1986.818945,2270.529395,1773950322165726,1773950335944217
0,9,0,compute,4.490000,2275.009277,2547.267334,272.258057,2270.519277,2542.777334,1773950322165741,1773950335944217
0,10,0,compute,4.504000,2547.273926,2831.031250,283.757324,2542.769926,2826.527250,1773950322165755,1773950335944217
0,11,0,compute,4.519000,2831.038086,3103.269531,272.231445,2826.519086,3098.750531,1773950322165770,1773950335944217
0,12,0,compute,7.263000,3103.276855,3375.499756,272.222900,3096.013855,3368.236756,1773950322168514,1773950335944217
0,13,0,compute,7.278000,3375.506348,3659.301514,283.795166,3368.228348,3652.023514,1773950322168529,1773950335944217
0,14,0,compute,7.295000,3659.307861,3931.593506,272.285645,3652.012861,3924.298506,1773950322168546,1773950335944217
0,15,0,compute,7.311000,3931.599609,4203.865723,272.266113,3924.288609,4196.554723,1773950322168562,1773950335944217
0,16,0,compute,7.327000,4203.870605,4487.680664,283.810059,4196.543605,4480.353664,1773950322168578,1773950335944217
0,17,0,compute,11.373000,4487.686523,4759.831055,272.144531,4476.313523,4748.458055,1773950322172624,1773950335944217
0,18,0,compute,11.391000,4759.836914,5043.133301,283.296387,4748.445914,5031.742301,1773950322172642,1773950335944217
0,19,0,compute,11.406000,5043.137695,5314.734375,271.596680,5031.731695,5303.328375,1773950322172657,1773950335944217
0,20,0,compute,11.421000,5314.741211,5586.344238,271.603027,5303.320211,5574.923238,1773950322172672,1773950335944217
0,21,0,compute,11.436000,5586.350098,5857.946289,271.596191,5574.914098,5846.510289,1773950322172687,1773950335944217
0,22,0,compute,11.451000,5857.951172,6129.543457,271.592285,5846.500172,6118.092457,1773950322172702,1773950335944217
0,23,0,compute,12.852000,6129.549805,6401.141602,271.591797,6116.697805,6388.289602,1773950322174103,1773950335944217
