stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.385280,78.371552,75.986272,2.384280,78.370552,1773950284859552,1773950298700863
0,1,0,compute,0.021000,78.378082,349.550964,271.172882,78.357082,349.529964,1773950284859572,1773950298700863
0,2,0,compute,0.034000,349.557861,620.776306,271.218445,349.523861,620.742306,1773950284859585,1773950298700863
0,3,0,compute,0.046000,620.783081,892.002014,271.218933,620.737081,891.956014,1773950284859597,1773950298700863
0,4,0,compute,0.059000,892.008606,1163.155884,271.147278,891.949606,1163.096884,1773950284859610,1773950298700863
0,5,0,compute,0.072000,1163.160278,1434.482300,271.322021,1163.088278,1434.410300,1773950284859623,1773950298700863
0,6,0,compute,0.085000,1434.488525,1705.762695,271.274170,1434.403525,1705.677695,1773950284859636,1773950298700863
0,7,0,compute,0.097000,1705.767212,1977.017334,271.250122,1705.670212,1976.920334,1773950284859648,1773950298700863
0,8,0,compute,0.110000,1977.021851,2248.224609,271.202759,1976.911851,2248.114609,1773950284859661,1773950298700863
0,9,0,compute,0.123000,2248.229492,2520.393555,272.164062,2248.106492,2520.270555,1773950284859674,1773950298700863
0,10,0,compute,0.136000,2520.398438,2792.110840,271.712402,2520.262438,2791.974840,1773950284859687,1773950298700863
0,11,0,compute,0.149000,2792.117432,3063.171143,271.053711,2791.968432,3063.022143,1773950284859700,1773950298700863
0,12,0,compute,0.161000,3063.176025,3334.238037,271.062012,3063.015025,3334.077037,1773950284859712,1773950298700863
0,13,0,compute,0.174000,3334.243652,3605.299072,271.055420,3334.069652,3605.125072,1773950284859725,1773950298700863
0,14,0,compute,0.187000,3605.302979,3876.364990,271.062012,3605.115979,3876.177990,1773950284859738,1773950298700863
0,15,0,compute,0.200000,3876.369629,4161.612305,285.242676,3876.169629,4161.412305,1773950284859751,1773950298700863
0,16,0,compute,0.212000,4161.617188,4446.124512,284.507324,4161.405187,4445.912512,1773950284859763,1773950298700863
0,17,0,compute,0.225000,4446.128906,4717.211426,271.082520,4445.903906,4716.986426,1773950284859776,1773950298700863
0,18,0,compute,0.237000,4717.216797,4988.311523,271.094727,4716.979797,4988.074523,1773950284859788,1773950298700863
0,19,0,compute,0.251000,4988.315918,5259.406250,271.090332,4988.064918,5259.155250,1773950284859802,1773950298700863
0,20,0,compute,0.264000,5259.411621,5530.500000,271.088379,5259.147621,5530.236000,1773950284859815,1773950298700863
0,21,0,compute,0.277000,5530.506348,5801.770020,271.263672,5530.229348,5801.493020,1773950284859828,1773950298700863
0,22,0,compute,0.290000,5801.775391,6086.853027,285.077637,5801.485391,6086.563027,1773950284859841,1773950298700863
0,23,0,compute,0.304000,6086.858887,6372.316895,285.458008,6086.554887,6372.012895,1773950284859855,1773950298700863
0,24,0,compute,0.317000,6372.323242,6655.628418,283.305176,6372.006242,6655.311418,1773950284859868,1773950298700863
0,25,0,compute,0.331000,6655.633301,6926.789551,271.156250,6655.302301,6926.458551,1773950284859882,1773950298700863
0,26,0,compute,0.343000,6926.795410,7198.108887,271.313477,6926.452410,7197.765887,1773950284859894,1773950298700863
0,27,0,compute,0.357000,7198.113281,7469.380859,271.267578,7197.756281,7469.023859,1773950284859908,1773950298700863
0,28,0,compute,0.370000,7469.385254,7740.621094,271.235840,7469.015254,7740.251094,1773950284859921,1773950298700863
0,29,0,compute,0.383000,7740.626465,8013.358398,272.731934,7740.243465,8012.975398,1773950284859934,1773950298700863
0,30,0,compute,0.396000,8013.362305,8310.015625,296.653320,8012.966305,8309.619625,1773950284859947,1773950298700863
0,31,0,compute,0.410000,8310.021484,8595.460938,285.439453,8309.611484,8595.050938,1773950284859961,1773950298700863
0,32,0,compute,0.424000,8595.466797,8879.653320,284.186523,8595.042797,8879.229320,1773950284859975,1773950298700863
0,33,0,compute,0.437000,8879.659180,9150.928711,271.269531,8879.222180,9150.491711,1773950284859988,1773950298700863
0,34,0,compute,0.449000,9150.934570,9422.177734,271.243164,9150.485570,9421.728734,1773950284860000,1773950298700863
0,35,0,compute,0.462000,9422.183594,9693.447266,271.263672,9421.721594,9692.985266,1773950284860013,1773950298700863
0,36,0,compute,0.474000,9693.451172,9976.200195,282.749023,9692.977172,9975.726195,1773950284860025,1773950298700863
0,37,0,compute,0.486000,9976.202148,10247.500977,271.298828,9975.716148,10247.014977,1773950284860037,1773950298700863
0,38,0,compute,0.499000,10247.505859,10532.636719,285.130859,10247.006859,10532.137719,1773950284860050,1773950298700863
0,39,0,compute,0.511000,10532.641602,10828.436523,295.794922,10532.130602,10827.925523,1773950284860062,1773950298700863
0,40,0,compute,0.524000,10828.440430,11113.355469,284.915039,10827.916430,11112.831469,1773950284860075,1773950298700863
0,41,0,compute,0.537000,11113.359375,11396.872070,283.512695,11112.822375,11396.335070,1773950284860088,1773950298700863
0,42,0,compute,0.550000,11396.876953,11667.681641,270.804688,11396.326953,11667.131641,1773950284860101,1773950298700863
0,43,0,compute,0.562000,11667.683594,11938.265625,270.582031,11667.121594,11937.703625,1773950284860113,1773950298700863
0,44,0,compute,0.575000,11938.265625,12208.886719,270.621094,11937.690625,12208.311719,1773950284860126,1773950298700863
0,45,0,compute,0.587000,12208.888672,12491.033203,282.144531,12208.301672,12490.446203,1773950284860138,1773950298700863
0,46,0,compute,0.600000,12491.034180,12761.845703,270.811523,12490.434180,12761.245703,1773950284860151,1773950298700863
0,47,0,compute,0.611000,12761.846680,13045.861328,284.014648,12761.235680,13045.250328,1773950284860162,1773950298700863
0,48,0,compute,0.624000,13045.862305,13330.435547,284.573242,13045.238305,13329.811547,1773950284860175,1773950298700863
0,49,0,compute,0.636000,13330.436523,13626.114258,295.677734,13329.800523,13625.478258,1773950284860187,1773950298700863
1,0,0,compute,0.007000,2.386656,146.188416,143.801759,2.379656,146.181416,1773950284859558,1773950298700863
1,1,0,compute,0.025000,146.200195,417.354858,271.154663,146.175195,417.329858,1773950284859576,1773950298700863
1,2,0,compute,0.037000,417.366364,688.570435,271.204071,417.329364,688.533435,1773950284859588,1773950298700863
1,3,0,compute,0.050000,688.581848,959.819641,271.237793,688.531848,959.769641,1773950284859601,1773950298700863
1,4,0,compute,0.063000,959.830383,1230.996948,271.166565,959.767383,1230.933948,1773950284859614,1773950298700863
1,5,0,compute,0.076000,1231.007324,1502.329346,271.322021,1230.931324,1502.253346,1773950284859627,1773950298700863
1,6,0,compute,0.088000,1502.338135,1773.555908,271.217773,1502.250135,1773.467908,1773950284859639,1773950298700863
1,7,0,compute,0.100000,1773.566284,2044.809326,271.243042,1773.466284,2044.709326,1773950284859651,1773950298700863
1,8,0,compute,0.113000,2044.818970,2316.046875,271.227905,2044.705970,2315.933875,1773950284859664,1773950298700863
1,9,0,compute,0.127000,2316.057861,2588.823975,272.766113,2315.930861,2588.696975,1773950284859678,1773950298700863
1,10,0,compute,0.139000,2588.832275,2859.873535,271.041260,2588.693275,2859.734535,1773950284859690,1773950298700863
1,11,0,compute,0.152000,2859.883057,3130.934326,271.051270,2859.731057,3130.782326,1773950284859703,1773950298700863
1,12,0,compute,0.164000,3130.944580,3402.005127,271.060547,3130.780580,3401.841127,1773950284859715,1773950298700863
1,13,0,compute,0.177000,3402.014893,3673.069336,271.054443,3401.837893,3672.892336,1773950284859728,1773950298700863
1,14,0,compute,0.190000,3673.079346,3944.758057,271.678711,3672.889346,3944.568057,1773950284859741,1773950298700863
1,15,0,compute,0.203000,3944.767822,4241.583496,296.815674,3944.564822,4241.380496,1773950284859754,1773950298700863
1,16,0,compute,0.215000,4241.592285,4513.893555,272.301270,4241.377285,4513.678555,1773950284859766,1773950298700863
1,17,0,compute,0.228000,4513.903320,4784.984375,271.081055,4513.675320,4784.756375,1773950284859779,1773950298700863
1,18,0,compute,0.241000,4784.994141,5056.092773,271.098633,4784.753141,5055.851773,1773950284859792,1773950298700863
1,19,0,compute,0.254000,5056.103027,5327.180176,271.077148,5055.849027,5326.926176,1773950284859805,1773950298700863
1,20,0,compute,0.267000,5327.190430,5598.286133,271.095703,5326.923430,5598.019133,1773950284859818,1773950298700863
1,21,0,compute,0.280000,5598.296387,5870.234863,271.938477,5598.016387,5869.954863,1773950284859831,1773950298700863
1,22,0,compute,0.293000,5870.244629,6166.897461,296.652832,5869.951629,6166.604461,1773950284859844,1773950298700863
1,23,0,compute,0.308000,6166.906738,6452.275391,285.368652,6166.598738,6451.967391,1773950284859859,1773950298700863
1,24,0,compute,0.321000,6452.286133,6723.412109,271.125977,6451.965133,6723.091109,1773950284859872,1773950298700863
1,25,0,compute,0.334000,6723.424805,6994.583496,271.158691,6723.090805,6994.249496,1773950284859885,1773950298700863
1,26,0,compute,0.347000,6994.594727,7265.906738,271.312012,6994.247727,7265.559738,1773950284859898,1773950298700863
1,27,0,compute,0.360000,7265.919434,7537.180176,271.260742,7265.559434,7536.820176,1773950284859911,1773950298700863
1,28,0,compute,0.373000,7537.190918,7808.419434,271.228516,7536.817918,7808.046434,1773950284859924,1773950298700863
1,29,0,compute,0.386000,7808.430176,8093.059082,284.628906,7808.044176,8092.673082,1773950284859937,1773950298700863
1,30,0,compute,0.399000,8093.069336,8378.502930,285.433594,8092.670336,8378.103930,1773950284859950,1773950298700863
1,31,0,compute,0.413000,8378.512695,8663.958984,285.446289,8378.099695,8663.545984,1773950284859964,1773950298700863
1,32,0,compute,0.427000,8663.967773,8947.451172,283.483398,8663.540773,8947.024172,1773950284859978,1773950298700863
1,33,0,compute,0.440000,8947.458984,9218.719727,271.260742,8947.018984,9218.279727,1773950284859991,1773950298700863
1,34,0,compute,0.453000,9218.726562,9489.982422,271.255859,9218.273563,9489.529422,1773950284860004,1773950298700863
1,35,0,compute,0.465000,9489.989258,9761.246094,271.256836,9489.524258,9760.781094,1773950284860016,1773950298700863
1,36,0,compute,0.477000,9761.251953,10044.004883,282.752930,9760.774953,10043.527883,1773950284860028,1773950298700863
1,37,0,compute,0.489000,10044.009766,10315.823242,271.813477,10043.520766,10315.334242,1773950284860040,1773950298700863
1,38,0,compute,0.502000,10315.828125,10612.065430,296.237305,10315.326125,10611.563430,1773950284860053,1773950298700863
1,39,0,compute,0.514000,10612.069336,10896.940430,284.871094,10611.555336,10896.426430,1773950284860065,1773950298700863
1,40,0,compute,0.527000,10896.943359,11181.853516,284.910156,10896.416359,11181.326516,1773950284860078,1773950298700863
1,41,0,compute,0.540000,11181.856445,11464.716797,282.860352,11181.316445,11464.176797,1773950284860091,1773950298700863
1,42,0,compute,0.553000,11464.717773,11735.437500,270.719727,11464.164773,11734.884500,1773950284860104,1773950298700863
1,43,0,compute,0.565000,11735.439453,12005.910156,270.470703,11734.874453,12005.345156,1773950284860116,1773950298700863
1,44,0,compute,0.578000,12005.911133,12276.615234,270.704102,12005.333133,12276.037234,1773950284860129,1773950298700863
1,45,0,compute,0.590000,12276.618164,12558.834961,282.216797,12276.028164,12558.244961,1773950284860141,1773950298700863
1,46,0,compute,0.602000,12558.835938,12829.548828,270.712891,12558.233937,12828.946828,1773950284860153,1773950298700863
1,47,0,compute,0.615000,12829.549805,13114.221680,284.671875,12828.934805,13113.606680,1773950284860166,1773950298700863
1,48,0,compute,0.627000,13114.221680,13409.916992,295.695312,13113.594680,13409.289992,1773950284860178,1773950298700863
1,49,0,compute,0.639000,13409.916992,13694.526367,284.609375,13409.277992,13693.887367,1773950284860190,1773950298700863
2,0,0,compute,0.011000,2.393920,213.963654,211.569734,2.382920,213.952654,1773950284859562,1773950298700863
2,1,0,compute,0.028000,213.970886,485.175934,271.205048,213.942886,485.147934,1773950284859579,1773950298700863
2,2,0,compute,0.040000,485.177948,756.353455,271.175507,485.137948,756.313455,1773950284859591,1773950298700863
2,3,0,compute,0.053000,756.359497,1027.595459,271.235962,756.306497,1027.542459,1773950284859604,1773950298700863
2,4,0,compute,0.066000,1027.599976,1298.794800,271.194824,1027.533976,1298.728800,1773950284859617,1773950298700863
2,5,0,compute,0.079000,1298.797852,1570.159912,271.362061,1298.718852,1570.080912,1773950284859630,1773950298700863
2,6,0,compute,0.091000,1570.164795,1841.394287,271.229492,1570.073795,1841.303287,1773950284859642,1773950298700863
2,7,0,compute,0.103000,1841.398193,2112.603760,271.205566,1841.295193,2112.500760,1773950284859654,1773950298700863
2,8,0,compute,0.117000,2112.607910,2383.885498,271.277588,2112.490910,2383.768498,1773950284859668,1773950298700863
2,9,0,compute,0.130000,2383.890381,2656.588623,272.698242,2383.760381,2656.458623,1773950284859681,1773950298700863
2,10,0,compute,0.142000,2656.590820,2927.641846,271.051025,2656.448820,2927.499846,1773950284859693,1773950298700863
2,11,0,compute,0.155000,2927.646240,3198.703613,271.057373,2927.491240,3198.548613,1773950284859706,1773950298700863
2,12,0,compute,0.167000,3198.708496,3469.771240,271.062744,3198.541496,3469.604240,1773950284859718,1773950298700863
2,13,0,compute,0.181000,3469.776611,3740.833496,271.056885,3469.595611,3740.652496,1773950284859732,1773950298700863
2,14,0,compute,0.193000,3740.837646,4024.694092,283.856445,3740.644646,4024.501092,1773950284859744,1773950298700863
2,15,0,compute,0.206000,4024.698975,4310.039551,285.340576,4024.492975,4309.833551,1773950284859757,1773950298700863
2,16,0,compute,0.218000,4310.045410,4581.664551,271.619141,4309.827410,4581.446551,1773950284859769,1773950298700863
2,17,0,compute,0.231000,4581.668945,4852.754883,271.085938,4581.437945,4852.523883,1773950284859782,1773950298700863
2,18,0,compute,0.244000,4852.759766,5123.867188,271.107422,4852.515766,5123.623188,1773950284859795,1773950298700863
2,19,0,compute,0.257000,5123.870605,5394.955566,271.084961,5123.613605,5394.698566,1773950284859808,1773950298700863
2,20,0,compute,0.270000,5394.958496,5666.067383,271.108887,5394.688496,5665.797383,1773950284859821,1773950298700863
2,21,0,compute,0.283000,5666.070801,5949.914062,283.843262,5665.787801,5949.631062,1773950284859834,1773950298700863
2,22,0,compute,0.297000,5949.918457,6235.373047,285.454590,5949.621457,6235.076047,1773950284859848,1773950298700863
