stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.004000,5.587328,83.417343,77.830015,5.583328,83.413343,1773950572663595,1773950586443600
0,1,0,compute,5.790000,83.421860,364.221222,280.799362,77.631860,358.431222,1773950572669381,1773950586443600
0,2,0,compute,12.900000,364.224121,638.505249,274.281128,351.324121,625.605249,1773950572676491,1773950586443600
0,3,0,compute,15.941000,638.507935,913.009705,274.501770,622.566935,897.068705,1773950572679532,1773950586443600
0,4,0,compute,15.970000,913.011963,1187.754517,274.742554,897.041963,1171.784517,1773950572679561,1773950586443600
0,5,0,compute,15.997000,1187.757202,1462.562744,274.805542,1171.760202,1446.565744,1773950572679588,1773950586443600
0,6,0,compute,16.017000,1462.566406,1737.188477,274.622070,1446.549406,1721.171477,1773950572679608,1773950586443600
0,7,0,compute,16.760000,1737.191772,2011.815186,274.623413,1720.431772,1995.055186,1773950572680351,1773950586443600
0,8,0,compute,16.779000,2011.817749,2286.497559,274.679810,1995.038749,2269.718559,1773950572680370,1773950586443600
0,9,0,compute,16.799000,2286.501709,2560.857178,274.355469,2269.702709,2544.058178,1773950572680390,1773950586443600
0,10,0,compute,16.817000,2560.863770,2835.352051,274.488281,2544.046770,2818.535051,1773950572680408,1773950586443600
0,11,0,compute,16.836000,2835.354248,3109.785156,274.430908,2818.518248,3092.949156,1773950572680427,1773950586443600
0,12,0,compute,20.416000,3109.788574,3384.282715,274.494141,3089.372574,3363.866715,1773950572684007,1773950586443600
0,13,0,compute,20.440000,3384.286377,3658.936768,274.650391,3363.846377,3638.496768,1773950572684031,1773950586443600
0,14,0,compute,20.462000,3658.940430,3933.421143,274.480713,3638.478430,3912.959143,1773950572684053,1773950586443600
0,15,0,compute,25.546000,3933.425293,4208.119629,274.694336,3907.879293,4182.573629,1773950572689137,1773950586443600
0,16,0,compute,26.450000,4208.124023,4482.718750,274.594727,4181.674023,4456.268750,1773950572690041,1773950586443600
0,17,0,compute,26.476000,4482.726074,4756.974609,274.248535,4456.250074,4730.498609,1773950572690067,1773950586443600
0,18,0,compute,26.495000,4756.978027,5031.604492,274.626465,4730.483027,5005.109492,1773950572690086,1773950586443600
0,19,0,compute,26.513000,5031.606934,5306.479492,274.872559,5005.093934,5279.966492,1773950572690104,1773950586443600
0,20,0,compute,26.530000,5306.484375,5580.826660,274.342285,5279.954375,5554.296660,1773950572690121,1773950586443600
0,21,0,compute,32.278000,5580.829590,5855.448730,274.619141,5548.551590,5823.170730,1773950572695869,1773950586443600
0,22,0,compute,32.302000,5855.451660,6129.806641,274.354980,5823.149660,6097.504641,1773950572695893,1773950586443600
0,23,0,compute,33.096000,6129.810547,6404.479004,274.668457,6096.714547,6371.383004,1773950572696687,1773950586443600
0,24,0,compute,33.118000,6404.483887,6678.983398,274.499512,6371.365887,6645.865398,1773950572696709,1773950586443600
0,25,0,compute,33.138000,6678.985840,6953.623047,274.637207,6645.847840,6920.485047,1773950572696729,1773950586443600
0,26,0,compute,33.156000,6953.626953,7228.639160,275.012207,6920.470953,7195.483160,1773950572696747,1773950586443600
0,27,0,compute,39.544000,7228.644043,7502.991211,274.347168,7189.100043,7463.447211,1773950572703135,1773950586443600
0,28,0,compute,39.568000,7502.994629,7777.475098,274.480469,7463.426629,7737.907098,1773950572703159,1773950586443600
0,29,0,compute,40.549000,7777.478516,8052.395996,274.917480,7736.929516,8011.846996,1773950572704140,1773950586443600
0,30,0,compute,40.569000,8052.399414,8327.133789,274.734375,8011.830414,8286.564789,1773950572704160,1773950586443600
0,31,0,compute,40.589000,8327.138672,8602.260742,275.122070,8286.549672,8561.671742,1773950572704180,1773950586443600
0,32,0,compute,40.608000,8602.264648,8878.309570,276.044922,8561.656648,8837.701570,1773950572704199,1773950586443600
0,33,0,compute,41.355000,8878.311523,9154.209961,275.898438,8836.956523,9112.854961,1773950572704946,1773950586443600
0,34,0,compute,41.375000,9154.212891,9431.569336,277.356445,9112.837891,9390.194336,1773950572704966,1773950586443600
0,35,0,compute,41.395000,9431.572266,9708.589844,277.017578,9390.177266,9667.194844,1773950572704986,1773950586443600
0,36,0,compute,41.414000,9708.593750,9985.844727,277.250977,9667.179750,9944.430727,1773950572705005,1773950586443600
0,37,0,compute,41.432000,9985.846680,10262.735352,276.888672,9944.414680,10221.303352,1773950572705023,1773950586443600
0,38,0,compute,46.368000,10262.742188,10538.230469,275.488281,10216.374187,10491.862469,1773950572709959,1773950586443600
0,39,0,compute,46.390000,10538.235352,10813.903320,275.667969,10491.845352,10767.513320,1773950572709981,1773950586443600
0,40,0,compute,46.410000,10813.907227,11089.990234,276.083008,10767.497227,11043.580234,1773950572710001,1773950586443600
0,41,0,compute,46.429000,11089.995117,11365.500977,275.505859,11043.566117,11319.071977,1773950572710020,1773950586443600
0,42,0,compute,47.213000,11365.503906,11641.158203,275.654297,11318.290906,11593.945203,1773950572710804,1773950586443600
0,43,0,compute,47.236000,11641.160156,11916.466797,275.306641,11593.924156,11869.230797,1773950572710827,1773950586443600
0,44,0,compute,47.255000,11916.466797,12192.584961,276.118164,11869.211797,12145.329961,1773950572710846,1773950586443600
0,45,0,compute,47.273000,12192.584961,12468.380859,275.795898,12145.311961,12421.107859,1773950572710864,1773950586443600
0,46,0,compute,47.292000,12468.381836,12744.526367,276.144531,12421.089836,12697.234367,1773950572710883,1773950586443600
0,47,0,compute,47.902000,12744.529297,13020.166016,275.636719,12696.627297,12972.264016,1773950572711493,1773950586443600
0,48,0,compute,47.925000,13020.166016,13296.456055,276.290039,12972.241016,13248.531055,1773950572711516,1773950586443600
0,49,0,compute,47.944000,13296.456055,13572.716797,276.260742,13248.512055,13524.772797,1773950572711535,1773950586443600
1,0,0,compute,5.758000,14.612384,154.787170,140.174787,8.854384,149.029170,1773950572669349,1773950586443600
1,1,0,compute,5.795000,154.799911,432.722443,277.922531,149.004911,426.927443,1773950572669386,1773950586443600
1,2,0,compute,12.911000,432.732788,707.047791,274.315002,419.821788,694.136791,1773950572676502,1773950586443600
1,3,0,compute,15.951000,707.060120,981.625793,274.565674,691.109120,965.674793,1773950572679542,1773950586443600
1,4,0,compute,15.980000,981.638794,1256.542847,274.904053,965.658794,1240.562847,1773950572679571,1773950586443600
1,5,0,compute,16.002000,1256.558472,1531.296021,274.737549,1240.556472,1515.294021,1773950572679593,1773950586443600
1,6,0,compute,16.021000,1531.306885,1805.921265,274.614380,1515.285885,1789.900265,1773950572679612,1773950586443600
1,7,0,compute,16.765000,1805.932373,2080.395996,274.463623,1789.167373,2063.630996,1773950572680356,1773950586443600
1,8,0,compute,16.784000,2080.408447,2355.130859,274.722412,2063.624447,2338.346859,1773950572680375,1773950586443600
1,9,0,compute,16.804000,2355.144043,2629.660645,274.516602,2338.340043,2612.856645,1773950572680395,1773950586443600
1,10,0,compute,16.822000,2629.676025,2903.895996,274.219971,2612.854025,2887.073996,1773950572680413,1773950586443600
1,11,0,compute,16.841000,2903.906250,3178.439697,274.533447,2887.065250,3161.598697,1773950572680432,1773950586443600
1,12,0,compute,20.423000,3178.453857,3452.870361,274.416504,3158.030857,3432.447361,1773950572684014,1773950586443600
1,13,0,compute,20.445000,3452.883301,3727.595215,274.711914,3432.438301,3707.150215,1773950572684036,1773950586443600
1,14,0,compute,25.518000,3727.607666,4002.242676,274.635010,3702.089666,3976.724676,1773950572689109,1773950586443600
1,15,0,compute,25.551000,4002.254395,4276.883789,274.629395,3976.703395,4251.332789,1773950572689142,1773950586443600
1,16,0,compute,26.459000,4276.895996,4551.354492,274.458496,4250.436996,4524.895492,1773950572690050,1773950586443600
