stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,9.189184,77.221794,68.032610,9.187184,77.219794,1773950359969911,1773950373940357
0,1,0,compute,0.024000,77.228317,349.483582,272.255264,77.204317,349.459582,1773950359969933,1773950373940357
0,2,0,compute,0.037000,349.486206,633.173096,283.686890,349.449206,633.136096,1773950359969946,1773950373940357
0,3,0,compute,0.050000,633.180603,905.639832,272.459229,633.130603,905.589832,1773950359969959,1773950373940357
0,4,0,compute,0.063000,905.645813,1189.441040,283.795227,905.582813,1189.378040,1773950359969972,1773950373940357
0,5,0,compute,0.076000,1189.448486,1461.951416,272.502930,1189.372486,1461.875416,1773950359969985,1773950373940357
0,6,0,compute,0.089000,1461.958496,1745.702515,283.744019,1461.869496,1745.613515,1773950359969998,1773950373940357
0,7,0,compute,0.101000,1745.708496,2029.728271,284.019775,1745.607496,2029.627271,1773950359970010,1773950373940357
0,8,0,compute,0.112000,2029.734131,2302.251465,272.517334,2029.622131,2302.139465,1773950359970021,1773950373940357
0,9,0,compute,0.125000,2302.256836,2586.324219,284.067383,2302.131836,2586.199219,1773950359970034,1773950373940357
0,10,0,compute,0.136000,2586.330566,2858.836914,272.506348,2586.194566,2858.700914,1773950359970045,1773950373940357
0,11,0,compute,0.149000,2858.843018,3142.641602,283.798584,2858.694018,3142.492602,1773950359970058,1773950373940357
0,12,0,compute,0.161000,3142.647949,3426.601562,283.953613,3142.486949,3426.440562,1773950359970070,1773950373940357
0,13,0,compute,0.175000,3426.608887,3699.184814,272.575928,3426.433887,3699.009814,1773950359970084,1773950373940357
0,14,0,compute,0.188000,3699.191895,3982.947266,283.755371,3699.003895,3982.759266,1773950359970097,1773950373940357
0,15,0,compute,0.202000,3982.953613,4254.854492,271.900879,3982.751613,4254.652492,1773950359970111,1773950373940357
0,16,0,compute,0.214000,4254.859863,4526.609863,271.750000,4254.645863,4526.395863,1773950359970123,1773950373940357
0,17,0,compute,0.228000,4526.614258,4809.852539,283.238281,4526.386258,4809.624539,1773950359970137,1773950373940357
0,18,0,compute,0.240000,4809.857422,5081.614258,271.756836,4809.617422,5081.374258,1773950359970149,1773950373940357
0,19,0,compute,0.254000,5081.616699,5353.428223,271.811523,5081.362699,5353.174223,1773950359970163,1773950373940357
0,20,0,compute,0.266000,5353.433105,5636.717773,283.284668,5353.167105,5636.451773,1773950359970175,1773950373940357
0,21,0,compute,0.280000,5636.724609,5908.488281,271.763672,5636.444609,5908.208281,1773950359970189,1773950373940357
0,22,0,compute,0.292000,5908.494141,6180.266113,271.771973,5908.202141,6179.974113,1773950359970201,1773950373940357
0,23,0,compute,0.306000,6180.271973,6463.592773,283.320801,6179.965973,6463.286773,1773950359970215,1773950373940357
0,24,0,compute,0.319000,6463.599609,6735.338379,271.738770,6463.280609,6735.019379,1773950359970228,1773950373940357
0,25,0,compute,0.333000,6735.345215,7007.172852,271.827637,6735.012215,7006.839852,1773950359970242,1773950373940357
0,26,0,compute,0.345000,7007.178711,7279.012695,271.833984,7006.833711,7278.667695,1773950359970254,1773950373940357
0,27,0,compute,0.358000,7279.020020,7562.284668,283.264648,7278.662020,7561.926668,1773950359970267,1773950373940357
0,28,0,compute,0.371000,7562.290039,7834.222656,271.932617,7561.919039,7833.851656,1773950359970280,1773950373940357
0,29,0,compute,0.384000,7834.228516,8106.245117,272.016602,7833.844516,8105.861117,1773950359970293,1773950373940357
0,30,0,compute,0.396000,8106.250977,8389.805664,283.554688,8105.854977,8389.409664,1773950359970305,1773950373940357
0,31,0,compute,0.410000,8389.811523,8661.753906,271.942383,8389.401523,8661.343906,1773950359970319,1773950373940357
