stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.598592,139.892578,137.293986,2.597592,139.891578,1773950378506017,1773950392647823
0,1,0,compute,0.021000,139.896423,423.406342,283.509918,139.875423,423.385342,1773950378506037,1773950392647823
0,2,0,compute,0.035000,423.411987,707.265137,283.853149,423.376987,707.230137,1773950378506051,1773950392647823
0,3,0,compute,0.048000,707.271606,979.810608,272.539001,707.223606,979.762608,1773950378506064,1773950392647823
0,4,0,compute,0.062000,979.817932,1263.704102,283.886169,979.755932,1263.642102,1773950378506078,1773950392647823
0,5,0,compute,0.075000,1263.707397,1536.306885,272.599487,1263.632397,1536.231885,1773950378506091,1773950392647823
0,6,0,compute,0.088000,1536.310181,1820.456055,284.145874,1536.222181,1820.368055,1773950378506104,1773950392647823
0,7,0,compute,0.101000,1820.459595,2104.542725,284.083130,1820.358595,2104.441725,1773950378506117,1773950392647823
0,8,0,compute,0.114000,2104.546143,2377.220947,272.674805,2104.432143,2377.106947,1773950378506130,1773950392647823
0,9,0,compute,0.127000,2377.223877,2661.187988,283.964111,2377.096877,2661.060988,1773950378506143,1773950392647823
0,10,0,compute,0.139000,2661.192139,2945.263916,284.071777,2661.053139,2945.124916,1773950378506155,1773950392647823
0,11,0,compute,0.152000,2945.267334,3217.962891,272.695557,2945.115334,3217.810891,1773950378506168,1773950392647823
0,12,0,compute,0.164000,3217.966064,3502.184814,284.218750,3217.802064,3502.020814,1773950378506180,1773950392647823
0,13,0,compute,0.177000,3502.188477,3786.263916,284.075439,3502.011477,3786.086916,1773950378506193,1773950392647823
0,14,0,compute,0.190000,3786.269287,4058.599121,272.329834,3786.079287,4058.409121,1773950378506206,1773950392647823
0,15,0,compute,0.203000,4058.606934,4342.046387,283.439453,4058.403934,4341.843387,1773950378506219,1773950392647823
0,16,0,compute,0.215000,4342.050781,4613.716309,271.665527,4341.835781,4613.501309,1773950378506231,1773950392647823
0,17,0,compute,0.228000,4613.719238,4885.634277,271.915039,4613.491238,4885.406277,1773950378506244,1773950392647823
0,18,0,compute,0.240000,4885.638184,5168.931152,283.292969,4885.398184,5168.691152,1773950378506256,1773950392647823
0,19,0,compute,0.254000,5168.935547,5440.866699,271.931152,5168.681547,5440.612699,1773950378506270,1773950392647823
0,20,0,compute,0.266000,5440.872070,5712.817383,271.945312,5440.606070,5712.551383,1773950378506282,1773950392647823
0,21,0,compute,0.279000,5712.824219,5984.745605,271.921387,5712.545219,5984.466605,1773950378506295,1773950392647823
0,22,0,compute,0.292000,5984.752441,6269.264160,284.511719,5984.460441,6268.972160,1773950378506308,1773950392647823
0,23,0,compute,0.306000,6269.268555,6553.982910,284.714355,6268.962555,6553.676910,1773950378506322,1773950392647823
0,24,0,compute,0.319000,6553.988770,6838.685547,284.696777,6553.669770,6838.366547,1773950378506335,1773950392647823
0,25,0,compute,0.332000,6838.691895,7123.407227,284.715332,6838.359895,7123.075227,1773950378506348,1773950392647823
0,26,0,compute,0.345000,7123.411133,7408.118652,284.707520,7123.066133,7407.773652,1773950378506361,1773950392647823
0,27,0,compute,0.358000,7408.123047,7692.886719,284.763672,7407.765047,7692.528719,1773950378506374,1773950392647823
0,28,0,compute,0.371000,7692.890625,7977.658691,284.768066,7692.519625,7977.287691,1773950378506387,1773950392647823
0,29,0,compute,0.384000,7977.661621,8262.482422,284.820801,7977.277621,8262.098422,1773950378506400,1773950392647823
0,30,0,compute,0.397000,8262.485352,8547.210938,284.725586,8262.088352,8546.813937,1773950378506413,1773950392647823
0,31,0,compute,0.410000,8547.215820,8831.911133,284.695312,8546.805820,8831.501133,1773950378506426,1773950392647823
0,32,0,compute,0.422000,8831.915039,9116.470703,284.555664,8831.493039,9116.048703,1773950378506438,1773950392647823
0,33,0,compute,0.437000,9116.473633,9401.038086,284.564453,9116.036633,9400.601086,1773950378506453,1773950392647823
0,34,0,compute,0.450000,9401.041992,9685.667969,284.625977,9400.591992,9685.217969,1773950378506466,1773950392647823
0,35,0,compute,0.463000,9685.671875,9970.075195,284.403320,9685.208875,9969.612195,1773950378506479,1773950392647823
0,36,0,compute,0.476000,9970.078125,10254.385742,284.307617,9969.602125,10253.909742,1773950378506492,1773950392647823
0,37,0,compute,0.488000,10254.388672,10538.759766,284.371094,10253.900672,10538.271766,1773950378506504,1773950392647823
0,38,0,compute,0.502000,10538.764648,10823.001953,284.237305,10538.262648,10822.499953,1773950378506518,1773950392647823
0,39,0,compute,0.514000,10823.006836,11118.570312,295.563477,10822.492836,11118.056313,1773950378506530,1773950392647823
0,40,0,compute,0.527000,11118.574219,11403.394531,284.820312,11118.047219,11402.867531,1773950378506543,1773950392647823
0,41,0,compute,0.540000,11403.398438,11688.220703,284.822266,11402.858437,11687.680703,1773950378506556,1773950392647823
0,42,0,compute,0.555000,11688.222656,11983.919922,295.697266,11687.667656,11983.364922,1773950378506571,1773950392647823
0,43,0,compute,0.568000,11983.921875,12268.688477,284.766602,11983.353875,12268.120477,1773950378506584,1773950392647823
0,44,0,compute,0.581000,12268.688477,12553.443359,284.754883,12268.107477,12552.862359,1773950378506597,1773950392647823
0,45,0,compute,0.593000,12553.444336,12849.348633,295.904297,12552.851336,12848.755633,1773950378506609,1773950392647823
0,46,0,compute,0.607000,12849.349609,13134.075195,284.725586,12848.742609,13133.468195,1773950378506623,1773950392647823
0,47,0,compute,0.619000,13134.076172,13418.797852,284.721680,13133.457172,13418.178852,1773950378506635,1773950392647823
0,48,0,compute,0.633000,13418.798828,13714.488281,295.689453,13418.165828,13713.855281,1773950378506649,1773950392647823
0,49,0,compute,0.645000,13714.489258,13999.195312,284.706055,13713.844258,13998.550312,1773950378506661,1773950392647823
1,0,0,compute,0.009000,2.596736,70.611710,68.014974,2.587736,70.602710,1773950378506025,1773950392647823
1,1,0,compute,0.025000,70.624573,355.294006,284.669434,70.599573,355.269006,1773950378506041,1773950392647823
1,2,0,compute,0.038000,355.306610,627.768250,272.461639,355.268610,627.730250,1773950378506054,1773950392647823
1,3,0,compute,0.051000,627.780762,911.676758,283.895996,627.729762,911.625758,1773950378506067,1773950392647823
1,4,0,compute,0.065000,911.689575,1195.557983,283.868408,911.624575,1195.492983,1773950378506081,1773950392647823
1,5,0,compute,0.078000,1195.568848,1468.151489,272.582642,1195.490848,1468.073489,1773950378506094,1773950392647823
1,6,0,compute,0.092000,1468.162964,1752.300659,284.137695,1468.070964,1752.208659,1773950378506108,1773950392647823
1,7,0,compute,0.104000,1752.311157,2036.383301,284.072144,1752.207157,2036.279301,1773950378506120,1773950392647823
1,8,0,compute,0.117000,2036.394653,2309.051514,272.656860,2036.277653,2308.934514,1773950378506133,1773950392647823
1,9,0,compute,0.130000,2309.063721,2593.038818,283.975098,2308.933721,2592.908818,1773950378506146,1773950392647823
1,10,0,compute,0.142000,2593.049316,2877.103027,284.053711,2592.907316,2876.961027,1773950378506158,1773950392647823
1,11,0,compute,0.155000,2877.112305,3149.791016,272.678711,2876.957305,3149.636016,1773950378506171,1773950392647823
1,12,0,compute,0.167000,3149.801270,3434.002686,284.201416,3149.634270,3433.835686,1773950378506183,1773950392647823
1,13,0,compute,0.180000,3434.012939,3718.088623,284.075684,3433.832939,3717.908623,1773950378506196,1773950392647823
1,14,0,compute,0.194000,3718.099121,3990.416992,272.317871,3717.905121,3990.222992,1773950378506210,1773950392647823
1,15,0,compute,0.206000,3990.429199,4273.895508,283.466309,3990.223199,4273.689508,1773950378506222,1773950392647823
1,16,0,compute,0.218000,4273.906250,4545.752930,271.846680,4273.688250,4545.534930,1773950378506234,1773950392647823
1,17,0,compute,0.231000,4545.763184,4817.647949,271.884766,4545.532184,4817.416949,1773950378506247,1773950392647823
1,18,0,compute,0.244000,4817.659668,5089.595215,271.935547,4817.415668,5089.351215,1773950378506260,1773950392647823
1,19,0,compute,0.257000,5089.606445,5372.891113,283.284668,5089.349445,5372.634113,1773950378506273,1773950392647823
1,20,0,compute,0.269000,5372.904297,5644.841797,271.937500,5372.635297,5644.572797,1773950378506285,1773950392647823
1,21,0,compute,0.283000,5644.854004,5916.776367,271.922363,5644.571004,5916.493367,1773950378506299,1773950392647823
