stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.004000,11.562464,81.046112,69.483648,11.558464,81.042112,1773950592343605,1773950606192282
0,1,0,compute,0.073000,81.053123,358.090851,277.037727,80.980123,358.017851,1773950592343674,1773950606192282
0,2,0,compute,0.089000,358.097687,634.990845,276.893158,358.008687,634.901845,1773950592343690,1773950606192282
0,3,0,compute,0.104000,634.998779,912.095032,277.096252,634.894779,911.991032,1773950592343705,1773950606192282
0,4,0,compute,0.120000,912.101562,1189.186279,277.084717,911.981562,1189.066279,1773950592343721,1773950606192282
0,5,0,compute,0.134000,1189.193237,1466.083008,276.889771,1189.059237,1465.949008,1773950592343735,1773950606192282
0,6,0,compute,0.149000,1466.092163,1743.399658,277.307495,1465.943163,1743.250658,1773950592343750,1773950606192282
0,7,0,compute,0.163000,1743.403442,2020.837036,277.433594,1743.240442,2020.674036,1773950592343764,1773950606192282
0,8,0,compute,0.176000,2020.840576,2298.325195,277.484619,2020.664576,2298.149195,1773950592343777,1773950606192282
0,9,0,compute,0.190000,2298.329102,2575.269775,276.940674,2298.139102,2575.079775,1773950592343791,1773950606192282
0,10,0,compute,0.205000,2575.275635,2852.309814,277.034180,2575.070635,2852.104814,1773950592343806,1773950606192282
0,11,0,compute,0.219000,2852.316406,3129.360596,277.044189,2852.097406,3129.141596,1773950592343820,1773950606192282
0,12,0,compute,0.232000,3129.365723,3406.214600,276.848877,3129.133723,3405.982600,1773950592343833,1773950606192282
0,13,0,compute,0.248000,3406.220947,3683.344727,277.123779,3405.972947,3683.096727,1773950592343849,1773950606192282
0,14,0,compute,0.262000,3683.349365,3960.472168,277.122803,3683.087365,3960.210168,1773950592343863,1773950606192282
0,15,0,compute,0.275000,3960.478271,4237.297363,276.819092,3960.203271,4237.022363,1773950592343876,1773950606192282
0,16,0,compute,0.288000,4237.303711,4514.433594,277.129883,4237.015711,4514.145594,1773950592343889,1773950606192282
0,17,0,compute,0.303000,4514.440918,4791.514648,277.073730,4514.137918,4791.211648,1773950592343904,1773950606192282
0,18,0,compute,0.316000,4791.518066,5068.282715,276.764648,4791.202066,5067.966715,1773950592343917,1773950606192282
0,19,0,compute,0.330000,5068.285645,5344.927734,276.642090,5067.955645,5344.597734,1773950592343931,1773950606192282
0,20,0,compute,0.343000,5344.933594,5621.814941,276.881348,5344.590594,5621.471941,1773950592343944,1773950606192282
0,21,0,compute,0.358000,5621.820312,5898.718262,276.897949,5621.462312,5898.360262,1773950592343959,1773950606192282
0,22,0,compute,0.372000,5898.725098,6175.313477,276.588379,5898.353098,6174.941477,1773950592343973,1773950606192282
0,23,0,compute,0.386000,6175.318848,6452.317383,276.998535,6174.932848,6451.931383,1773950592343987,1773950606192282
0,24,0,compute,0.400000,6452.323242,6729.385254,277.062012,6451.923242,6728.985254,1773950592344001,1773950606192282
0,25,0,compute,0.414000,6729.390625,7006.208984,276.818359,6728.976625,7005.794984,1773950592344015,1773950606192282
0,26,0,compute,0.427000,7006.216797,7282.943848,276.727051,7005.789797,7282.516848,1773950592344028,1773950606192282
0,27,0,compute,0.441000,7282.949219,7559.836426,276.887207,7282.508219,7559.395426,1773950592344042,1773950606192282
0,28,0,compute,0.455000,7559.839844,7836.678711,276.838867,7559.384844,7836.223711,1773950592344056,1773950606192282
0,29,0,compute,0.470000,7836.683594,8114.567383,277.883789,7836.213594,8114.097383,1773950592344071,1773950606192282
0,30,0,compute,0.482000,8114.571777,8391.710938,277.139160,8114.089777,8391.228938,1773950592344083,1773950606192282
0,31,0,compute,0.501000,8391.717773,8668.946289,277.228516,8391.216773,8668.445289,1773950592344102,1773950606192282
0,32,0,compute,0.514000,8668.955078,8946.489258,277.534180,8668.441078,8945.975258,1773950592344115,1773950606192282
0,33,0,compute,0.528000,8946.493164,9223.520508,277.027344,8945.965164,9222.992508,1773950592344129,1773950606192282
0,34,0,compute,0.541000,9223.525391,9499.829102,276.303711,9222.984391,9499.288102,1773950592344142,1773950606192282
0,35,0,compute,0.556000,9499.833008,9776.741211,276.908203,9499.277008,9776.185211,1773950592344157,1773950606192282
0,36,0,compute,0.569000,9776.745117,10053.529297,276.784180,9776.176117,10052.960297,1773950592344170,1773950606192282
0,37,0,compute,0.582000,10053.533203,10330.100586,276.567383,10052.951203,10329.518586,1773950592344183,1773950606192282
0,38,0,compute,0.596000,10330.105469,10606.228516,276.123047,10329.509469,10605.632516,1773950592344197,1773950606192282
0,39,0,compute,0.610000,10606.234375,10882.779297,276.544922,10605.624375,10882.169297,1773950592344211,1773950606192282
