stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.006000,4.917472,148.105118,143.187646,4.911472,148.099118,1773950592235994,1773950606093466
0,1,0,compute,0.077000,148.109085,425.269653,277.160568,148.032085,425.192653,1773950592236065,1773950606093466
0,2,0,compute,0.096000,425.274994,701.962646,276.687653,425.178994,701.866646,1773950592236084,1773950606093466
0,3,0,compute,0.113000,701.966553,979.103271,277.136719,701.853553,978.990271,1773950592236101,1773950606093466
0,4,0,compute,0.132000,979.106750,1256.267212,277.160461,978.974750,1256.135212,1773950592236120,1773950606093466
0,5,0,compute,0.154000,1256.270752,1533.099487,276.828735,1256.116752,1532.945487,1773950592236142,1773950606093466
0,6,0,compute,0.174000,1533.106934,1810.343140,277.236206,1532.932934,1810.169140,1773950592236162,1773950606093466
0,7,0,compute,0.192000,1810.347290,2087.796387,277.449097,1810.155290,2087.604387,1773950592236180,1773950606093466
0,8,0,compute,0.210000,2087.800293,2365.259521,277.459229,2087.590293,2365.049521,1773950592236198,1773950606093466
0,9,0,compute,0.228000,2365.263428,2642.259521,276.996094,2365.035428,2642.031521,1773950592236216,1773950606093466
0,10,0,compute,0.245000,2642.263184,2919.308594,277.045410,2642.018184,2919.063594,1773950592236233,1773950606093466
0,11,0,compute,0.262000,2919.310547,3196.473145,277.162598,2919.048547,3196.211145,1773950592236250,1773950606093466
0,12,0,compute,0.278000,3196.476807,3473.279785,276.802979,3196.198807,3473.001785,1773950592236266,1773950606093466
0,13,0,compute,0.294000,3473.283447,3750.355957,277.072510,3472.989447,3750.061957,1773950592236282,1773950606093466
0,14,0,compute,0.310000,3750.359863,4027.558594,277.198730,3750.049863,4027.248594,1773950592236298,1773950606093466
0,15,0,compute,0.328000,4027.565186,4304.319336,276.754150,4027.237186,4303.991336,1773950592236316,1773950606093466
0,16,0,compute,0.344000,4304.323242,4581.534668,277.211426,4303.979242,4581.190668,1773950592236332,1773950606093466
0,17,0,compute,0.359000,4581.537109,4858.491699,276.954590,4581.178109,4858.132699,1773950592236347,1773950606093466
0,18,0,compute,0.375000,4858.494629,5135.292969,276.798340,4858.119629,5134.917969,1773950592236363,1773950606093466
0,19,0,compute,0.390000,5135.295898,5412.027344,276.731445,5134.905898,5411.637344,1773950592236378,1773950606093466
0,20,0,compute,0.405000,5412.031250,5688.792969,276.761719,5411.626250,5688.387969,1773950592236393,1773950606093466
0,21,0,compute,0.421000,5688.797363,5965.825684,277.028320,5688.376363,5965.404684,1773950592236409,1773950606093466
0,22,0,compute,0.437000,5965.828613,6242.447754,276.619141,5965.391613,6242.010754,1773950592236425,1773950606093466
0,23,0,compute,0.453000,6242.451172,6519.427734,276.976562,6241.998172,6518.974734,1773950592236441,1773950606093466
0,24,0,compute,0.473000,6519.431641,6796.324707,276.893066,6518.958641,6795.851707,1773950592236461,1773950606093466
0,25,0,compute,0.490000,6796.330078,7073.254883,276.924805,6795.840078,7072.764883,1773950592236478,1773950606093466
0,26,0,compute,0.507000,7073.258789,7349.948730,276.689941,7072.751789,7349.441730,1773950592236495,1773950606093466
0,27,0,compute,0.524000,7349.952637,7626.882812,276.930176,7349.428637,7626.358812,1773950592236512,1773950606093466
0,28,0,compute,0.541000,7626.887207,7903.645508,276.758301,7626.346207,7903.104508,1773950592236529,1773950606093466
0,29,0,compute,0.559000,7903.648438,8181.600098,277.951660,7903.089437,8181.041098,1773950592236547,1773950606093466
0,30,0,compute,0.575000,8181.603027,8458.772461,277.169434,8181.028027,8458.197461,1773950592236563,1773950606093466
0,31,0,compute,0.599000,8458.775391,8735.902344,277.126953,8458.176391,8735.303344,1773950592236587,1773950606093466
0,32,0,compute,0.617000,8735.906250,9013.426758,277.520508,8735.289250,9012.809758,1773950592236605,1773950606093466
0,33,0,compute,0.636000,9013.429688,9290.486328,277.056641,9012.793687,9289.850328,1773950592236624,1773950606093466
0,34,0,compute,0.652000,9290.488281,9566.951172,276.462891,9289.836281,9566.299172,1773950592236640,1773950606093466
0,35,0,compute,0.669000,9566.954102,9843.898438,276.944336,9566.285102,9843.229438,1773950592236657,1773950606093466
0,36,0,compute,0.686000,9843.901367,10120.541992,276.640625,9843.215367,10119.855992,1773950592236674,1773950606093466
0,37,0,compute,0.702000,10120.544922,10397.294922,276.750000,10119.842922,10396.592922,1773950592236690,1773950606093466
0,38,0,compute,0.719000,10397.297852,10673.250977,275.953125,10396.578852,10672.531977,1773950592236707,1773950606093466
0,39,0,compute,0.735000,10673.255859,10949.945312,276.689453,10672.520859,10949.210312,1773950592236723,1773950606093466
0,40,0,compute,0.753000,10949.949219,11226.013672,276.064453,10949.196219,11225.260672,1773950592236741,1773950606093466
0,41,0,compute,0.769000,11226.016602,11501.906250,275.889648,11225.247602,11501.137250,1773950592236757,1773950606093466
0,42,0,compute,0.787000,11501.908203,11777.733398,275.825195,11501.121203,11776.946398,1773950592236775,1773950606093466
0,43,0,compute,0.804000,11777.734375,12053.727539,275.993164,11776.930375,12052.923539,1773950592236792,1773950606093466
0,44,0,compute,0.820000,12053.728516,12329.780273,276.051758,12052.908516,12328.960273,1773950592236808,1773950606093466
