stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,4.816224,81.110786,76.294562,4.814224,81.108786,1773950455174939,1773950469471105
0,1,0,compute,0.025000,81.117218,353.556854,272.439636,81.092218,353.531854,1773950455174962,1773950469471105
0,2,0,compute,0.039000,353.562439,637.496887,283.934448,353.523439,637.457887,1773950455174976,1773950469471105
0,3,0,compute,0.052000,637.501709,910.211121,272.709412,637.449709,910.159121,1773950455174989,1773950469471105
0,4,0,compute,0.065000,910.213806,1194.354858,284.141052,910.148806,1194.289858,1773950455175002,1773950469471105
0,5,0,compute,0.078000,1194.358154,1478.465576,284.107422,1194.280154,1478.387576,1773950455175015,1773950469471105
0,6,0,compute,0.091000,1478.470947,1751.290405,272.819458,1478.379947,1751.199405,1773950455175028,1773950469471105
0,7,0,compute,0.103000,1751.294312,2035.455566,284.161255,1751.191312,2035.352566,1773950455175040,1773950469471105
0,8,0,compute,0.115000,2035.458984,2332.459717,297.000732,2035.343984,2332.344717,1773950455175052,1773950469471105
0,9,0,compute,0.128000,2332.463867,2617.939697,285.475830,2332.335867,2617.811697,1773950455175065,1773950469471105
0,10,0,compute,0.139000,2617.946533,2903.428955,285.482422,2617.807533,2903.289955,1773950455175076,1773950469471105
0,11,0,compute,0.152000,2903.435547,3200.392334,296.956787,2903.283547,3200.240334,1773950455175089,1773950469471105
0,12,0,compute,0.165000,3200.398926,3485.961182,285.562256,3200.233926,3485.796182,1773950455175102,1773950469471105
0,13,0,compute,0.178000,3485.965088,3771.523926,285.558838,3485.787088,3771.345926,1773950455175115,1773950469471105
0,14,0,compute,0.191000,3771.531250,4068.399414,296.868164,3771.340250,4068.208414,1773950455175128,1773950469471105
0,15,0,compute,0.205000,4068.404297,4353.191406,284.787109,4068.199297,4352.986406,1773950455175142,1773950469471105
0,16,0,compute,0.217000,4353.196289,4637.932129,284.735840,4352.979289,4637.715129,1773950455175154,1773950469471105
0,17,0,compute,0.231000,4637.937500,4922.681641,284.744141,4637.706500,4922.450641,1773950455175168,1773950469471105
0,18,0,compute,0.243000,4922.683594,5207.395508,284.711914,4922.440594,5207.152508,1773950455175180,1773950469471105
0,19,0,compute,0.257000,5207.399902,5492.216309,284.816406,5207.142902,5491.959309,1773950455175194,1773950469471105
0,20,0,compute,0.269000,5492.222168,5777.013672,284.791504,5491.953168,5776.744672,1773950455175206,1773950469471105
0,21,0,compute,0.283000,5777.016602,6061.784180,284.767578,5776.733602,6061.501180,1773950455175220,1773950469471105
0,22,0,compute,0.295000,6061.790527,6346.525391,284.734863,6061.495527,6346.230391,1773950455175232,1773950469471105
0,23,0,compute,0.309000,6346.531250,6631.234375,284.703125,6346.222250,6630.925375,1773950455175246,1773950469471105
0,24,0,compute,0.322000,6631.239746,6916.050293,284.810547,6630.917746,6915.728293,1773950455175259,1773950469471105
0,25,0,compute,0.335000,6916.055664,7200.732422,284.676758,6915.720664,7200.397422,1773950455175272,1773950469471105
0,26,0,compute,0.348000,7200.736816,7485.621582,284.884766,7200.388816,7485.273582,1773950455175285,1773950469471105
0,27,0,compute,0.361000,7485.626953,7770.461914,284.834961,7485.265953,7770.100914,1773950455175298,1773950469471105
0,28,0,compute,0.373000,7770.466309,8055.281250,284.814941,7770.093309,8054.908250,1773950455175310,1773950469471105
0,29,0,compute,0.387000,8055.284668,8340.159180,284.874512,8054.897668,8339.772180,1773950455175324,1773950469471105
0,30,0,compute,0.399000,8340.163086,8624.912109,284.749023,8339.764086,8624.513109,1773950455175336,1773950469471105
0,31,0,compute,0.412000,8624.916016,8910.342773,285.426758,8624.504016,8909.930773,1773950455175349,1773950469471105
0,32,0,compute,0.425000,8910.345703,9195.039062,284.693359,8909.920703,9194.614063,1773950455175362,1773950469471105
0,33,0,compute,0.439000,9195.043945,9479.368164,284.324219,9194.604945,9478.929164,1773950455175376,1773950469471105
0,34,0,compute,0.452000,9479.374023,9763.856445,284.482422,9478.922023,9763.404445,1773950455175389,1773950469471105
0,35,0,compute,0.466000,9763.861328,10048.269531,284.408203,9763.395328,10047.803531,1773950455175403,1773950469471105
0,36,0,compute,0.478000,10048.276367,10332.682617,284.406250,10047.798367,10332.204617,1773950455175415,1773950469471105
0,37,0,compute,0.490000,10332.686523,10617.678711,284.992188,10332.196523,10617.188711,1773950455175427,1773950469471105
0,38,0,compute,0.504000,10617.683594,10913.980469,296.296875,10617.179594,10913.476469,1773950455175441,1773950469471105
0,39,0,compute,0.516000,10913.985352,11198.841797,284.856445,10913.469352,11198.325797,1773950455175453,1773950469471105
0,40,0,compute,0.529000,11198.845703,11483.720703,284.875000,11198.316703,11483.191703,1773950455175466,1773950469471105
0,41,0,compute,0.541000,11483.725586,11779.591797,295.866211,11483.184586,11779.050797,1773950455175478,1773950469471105
0,42,0,compute,0.554000,11779.597656,12064.252930,284.655273,11779.043656,12063.698930,1773950455175491,1773950469471105
0,43,0,compute,0.567000,12064.254883,12348.888672,284.633789,12063.687883,12348.321672,1773950455175504,1773950469471105
0,44,0,compute,0.580000,12348.892578,12644.775391,295.882812,12348.312578,12644.195391,1773950455175517,1773950469471105
0,45,0,compute,0.593000,12644.777344,12929.535156,284.757812,12644.184344,12928.942156,1773950455175530,1773950469471105
0,46,0,compute,0.606000,12929.537109,13214.248047,284.710938,12928.931109,13213.642047,1773950455175543,1773950469471105
0,47,0,compute,0.619000,13214.250000,13510.175781,295.925781,13213.631000,13509.556781,1773950455175556,1773950469471105
0,48,0,compute,0.634000,13510.176758,13794.925781,284.749023,13509.542758,13794.291781,1773950455175571,1773950469471105
0,49,0,compute,0.646000,13794.925781,14079.705078,284.779297,13794.279781,14079.059078,1773950455175583,1773950469471105
1,0,0,compute,0.012000,4.817792,149.193756,144.375964,4.805792,149.181756,1773950455174949,1773950469471105
1,1,0,compute,0.029000,149.204956,421.696899,272.491943,149.175956,421.667899,1773950455174966,1773950469471105
1,2,0,compute,0.043000,421.709625,705.663696,283.954071,421.666625,705.620696,1773950455174980,1773950469471105
1,3,0,compute,0.055000,705.674927,989.766357,284.091431,705.619927,989.711357,1773950455174992,1773950469471105
1,4,0,compute,0.068000,989.777832,1262.560059,272.782227,989.709832,1262.492059,1773950455175005,1773950469471105
1,5,0,compute,0.081000,1262.570923,1546.669556,284.098633,1262.489923,1546.588556,1773950455175018,1773950469471105
1,6,0,compute,0.094000,1546.679443,1830.735107,284.055664,1546.585443,1830.641107,1773950455175031,1773950469471105
1,7,0,compute,0.106000,1830.748535,2115.451904,284.703369,1830.642535,2115.345904,1773950455175043,1773950469471105
1,8,0,compute,0.118000,2115.462646,2400.981934,285.519287,2115.344646,2400.863934,1773950455175055,1773950469471105
1,9,0,compute,0.131000,2400.991943,2686.466309,285.474365,2400.860943,2686.335309,1773950455175068,1773950469471105
1,10,0,compute,0.143000,2686.477783,2983.378906,296.901123,2686.334783,2983.235906,1773950455175080,1773950469471105
1,11,0,compute,0.155000,2983.390381,3268.921387,285.531006,2983.235381,3268.766387,1773950455175092,1773950469471105
1,12,0,compute,0.168000,3268.934814,3554.493164,285.558350,3268.766814,3554.325164,1773950455175105,1773950469471105
1,13,0,compute,0.181000,3554.503662,3851.466797,296.963135,3554.322662,3851.285797,1773950455175118,1773950469471105
1,14,0,compute,0.195000,3851.478027,4136.905273,285.427246,3851.283027,4136.710273,1773950455175132,1773950469471105
1,15,0,compute,0.208000,4136.918457,4421.708008,284.789551,4136.710457,4421.500008,1773950455175145,1773950469471105
1,16,0,compute,0.221000,4421.719727,4706.297852,284.578125,4421.498727,4706.076852,1773950455175158,1773950469471105
1,17,0,compute,0.234000,4706.309082,4991.031250,284.722168,4706.075082,4990.797250,1773950455175171,1773950469471105
1,18,0,compute,0.247000,4991.041992,5275.752441,284.710449,4990.794992,5275.505441,1773950455175184,1773950469471105
1,19,0,compute,0.260000,5275.766602,5560.580078,284.813477,5275.506602,5560.320078,1773950455175197,1773950469471105
1,20,0,compute,0.273000,5560.593262,5845.370605,284.777344,5560.320262,5845.097605,1773950455175210,1773950469471105
1,21,0,compute,0.286000,5845.382324,6130.150391,284.768066,5845.096324,6129.864391,1773950455175223,1773950469471105
1,22,0,compute,0.298000,6130.163574,6414.887207,284.723633,6129.865574,6414.589207,1773950455175235,1773950469471105
1,23,0,compute,0.313000,6414.898438,6699.596680,284.698242,6414.585437,6699.283680,1773950455175250,1773950469471105
1,24,0,compute,0.325000,6699.608887,6984.427246,284.818359,6699.283887,6984.102246,1773950455175262,1773950469471105
1,25,0,compute,0.338000,6984.438965,7269.092285,284.653320,6984.100965,7268.754285,1773950455175275,1773950469471105
1,26,0,compute,0.351000,7269.104004,7553.978516,284.874512,7268.753004,7553.627516,1773950455175288,1773950469471105
1,27,0,compute,0.364000,7553.994629,7838.830078,284.835449,7553.630629,7838.466078,1773950455175301,1773950469471105
1,28,0,compute,0.377000,7838.840820,8123.651855,284.811035,7838.463820,8123.274855,1773950455175314,1773950469471105
1,29,0,compute,0.390000,8123.663086,8408.527344,284.864258,8123.273086,8408.137344,1773950455175327,1773950469471105
1,30,0,compute,0.403000,8408.538086,8693.458008,284.919922,8408.135086,8693.055008,1773950455175340,1773950469471105
1,31,0,compute,0.416000,8693.467773,8978.508789,285.041016,8693.051773,8978.092789,1773950455175353,1773950469471105
1,32,0,compute,0.429000,8978.519531,9263.231445,284.711914,8978.090531,9262.802445,1773950455175366,1773950469471105
1,33,0,compute,0.443000,9263.239258,9547.744141,284.504883,9262.796258,9547.301141,1773950455175380,1773950469471105
1,34,0,compute,0.455000,9547.751953,9832.238281,284.486328,9547.296953,9831.783281,1773950455175392,1773950469471105
1,35,0,compute,0.469000,9832.244141,10116.647461,284.403320,9831.775141,10116.178461,1773950455175406,1773950469471105
1,36,0,compute,0.481000,10116.653320,10401.064453,284.411133,10116.172320,10400.583453,1773950455175418,1773950469471105
1,37,0,compute,0.494000,10401.070312,10697.428711,296.358398,10400.576312,10696.934711,1773950455175431,1773950469471105
1,38,0,compute,0.507000,10697.433594,10982.377930,284.944336,10696.926594,10981.870930,1773950455175444,1773950469471105
1,39,0,compute,0.519000,10982.381836,11267.228516,284.846680,10981.862836,11266.709516,1773950455175456,1773950469471105
1,40,0,compute,0.532000,11267.231445,11563.322266,296.090820,11266.699445,11562.790266,1773950455175469,1773950469471105
1,41,0,compute,0.545000,11563.325195,11847.992188,284.666992,11562.780195,11847.447187,1773950455175482,1773950469471105
