stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,1.732288,80.368416,78.636128,1.731288,80.367416,1773950322189192,1773950335987454
0,1,0,compute,7.152000,80.374626,362.470215,282.095589,73.222626,355.318215,1773950322196343,1773950335987454
0,2,0,compute,7.167000,362.476715,634.052246,271.575531,355.309715,626.885246,1773950322196358,1773950335987454
0,3,0,compute,7.181000,634.056946,906.202515,272.145569,626.875946,899.021515,1773950322196372,1773950335987454
0,4,0,compute,7.196000,906.205811,1178.352417,272.146606,899.009811,1171.156417,1773950322196387,1773950335987454
0,5,0,compute,7.217000,1178.354980,1462.066406,283.711426,1171.137980,1454.849406,1773950322196408,1773950335987454
0,6,0,compute,14.879000,1462.071899,1734.250610,272.178711,1447.192899,1719.371610,1773950322204070,1773950335987454
0,7,0,compute,14.894000,1734.254395,2006.487549,272.233154,1719.360395,1991.593549,1773950322204085,1773950335987454
0,8,0,compute,14.908000,2006.492310,2290.226807,283.734497,1991.584310,2275.318807,1773950322204099,1773950335987454
0,9,0,compute,14.922000,2290.232178,2562.461182,272.229004,2275.310178,2547.539182,1773950322204113,1773950335987454
0,10,0,compute,14.937000,2562.468018,2846.070312,283.602295,2547.531018,2831.133313,1773950322204128,1773950335987454
0,11,0,compute,14.952000,2846.073975,3118.298340,272.224365,2831.121975,3103.346340,1773950322204143,1773950335987454
0,12,0,compute,19.371000,3118.303223,3390.542725,272.239502,3098.932223,3371.171725,1773950322208562,1773950335987454
0,13,0,compute,19.389000,3390.547607,3674.339600,283.791992,3371.158607,3654.950600,1773950322208580,1773950335987454
0,14,0,compute,19.406000,3674.345703,3946.627930,272.282227,3654.939703,3927.221930,1773950322208597,1773950335987454
0,15,0,compute,19.421000,3946.634033,4218.916992,272.282959,3927.213033,4199.495992,1773950322208612,1773950335987454
0,16,0,compute,19.434000,4218.922363,4502.746582,283.824219,4199.488363,4483.312582,1773950322208625,1773950335987454
0,17,0,compute,19.449000,4502.750488,4774.870605,272.120117,4483.301488,4755.421605,1773950322208640,1773950335987454
0,18,0,compute,24.014000,4774.876465,5058.177246,283.300781,4750.862465,5034.163246,1773950322213205,1773950335987454
0,19,0,compute,24.029000,5058.181152,5329.769531,271.588379,5034.152152,5305.740531,1773950322213220,1773950335987454
0,20,0,compute,24.043000,5329.774414,5601.375488,271.601074,5305.731414,5577.332488,1773950322213234,1773950335987454
0,21,0,compute,24.059000,5601.379883,5872.970215,271.590332,5577.320883,5848.911215,1773950322213250,1773950335987454
0,22,0,compute,24.073000,5872.975098,6144.570312,271.595215,5848.902098,6120.497312,1773950322213264,1773950335987454
0,23,0,compute,24.089000,6144.575195,6416.166992,271.591797,6120.486195,6392.077992,1773950322213280,1773950335987454
0,24,0,compute,27.875000,6416.170898,6687.765137,271.594238,6388.295898,6659.890137,1773950322217066,1773950335987454
0,25,0,compute,27.894000,6687.769043,6959.394043,271.625000,6659.875043,6931.500043,1773950322217085,1773950335987454
0,26,0,compute,27.907000,6959.397949,7231.108887,271.710938,6931.490949,7203.201887,1773950322217098,1773950335987454
0,27,0,compute,27.922000,7231.113281,7514.454102,283.340820,7203.191281,7486.532102,1773950322217113,1773950335987454
0,28,0,compute,27.936000,7514.457520,7786.225586,271.768066,7486.521520,7758.289586,1773950322217127,1773950335987454
0,29,0,compute,27.951000,7786.228516,8057.843262,271.614746,7758.277516,8029.892262,1773950322217142,1773950335987454
0,30,0,compute,27.965000,8057.846191,8329.461914,271.615723,8029.881191,8301.496914,1773950322217156,1773950335987454
0,31,0,compute,32.591000,8329.467773,8601.112305,271.644531,8296.876773,8568.521305,1773950322221782,1773950335987454
0,32,0,compute,32.608000,8601.116211,8872.752930,271.636719,8568.508211,8840.144930,1773950322221799,1773950335987454
0,33,0,compute,32.624000,8872.757812,9155.925781,283.167969,8840.133813,9123.301781,1773950322221815,1773950335987454
0,34,0,compute,32.639000,9155.931641,9427.631836,271.700195,9123.292641,9394.992836,1773950322221830,1773950335987454
0,35,0,compute,32.655000,9427.636719,9711.241211,283.604492,9394.981719,9678.586211,1773950322221846,1773950335987454
0,36,0,compute,37.008000,9711.247070,9983.027344,271.780273,9674.239070,9946.019344,1773950322226199,1773950335987454
0,37,0,compute,37.023000,9983.030273,10254.698242,271.667969,9946.007273,10217.675242,1773950322226214,1773950335987454
0,38,0,compute,37.038000,10254.702148,10537.886719,283.184570,10217.664148,10500.848719,1773950322226229,1773950335987454
0,39,0,compute,37.052000,10537.889648,10809.562500,271.672852,10500.837648,10772.510500,1773950322226243,1773950335987454
0,40,0,compute,37.067000,10809.568359,11092.637695,283.069336,10772.501359,11055.570695,1773950322226258,1773950335987454
0,41,0,compute,37.082000,11092.640625,11364.323242,271.682617,11055.558625,11327.241242,1773950322226273,1773950335987454
0,42,0,compute,37.098000,11364.326172,11647.325195,282.999023,11327.228172,11610.227195,1773950322226289,1773950335987454
0,43,0,compute,40.903000,11647.328125,11918.986328,271.658203,11606.425125,11878.083328,1773950322230094,1773950335987454
0,44,0,compute,40.918000,11918.991211,12202.042969,283.051758,11878.073211,12161.124969,1773950322230109,1773950335987454
0,45,0,compute,40.931000,12202.043945,12473.736328,271.692383,12161.112945,12432.805328,1773950322230122,1773950335987454
0,46,0,compute,40.947000,12473.736328,12756.846680,283.110352,12432.789328,12715.899680,1773950322230138,1773950335987454
0,47,0,compute,40.961000,12756.847656,13028.534180,271.686523,12715.886656,12987.573180,1773950322230152,1773950335987454
