stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,11.396160,79.482147,68.085987,11.395160,79.481147,1773950378648079,1773950392797836
0,1,0,compute,0.022000,79.488701,351.928741,272.440041,79.466701,351.906741,1773950378648100,1773950392797836
0,2,0,compute,0.036000,351.934540,635.941162,284.006622,351.898540,635.905162,1773950378648114,1773950392797836
0,3,0,compute,0.049000,635.947266,908.490051,272.542786,635.898266,908.441051,1773950378648127,1773950392797836
0,4,0,compute,0.063000,908.496216,1192.389038,283.892822,908.433216,1192.326038,1773950378648141,1773950392797836
0,5,0,compute,0.076000,1192.393066,1476.236450,283.843384,1192.317066,1476.160450,1773950378648154,1773950392797836
0,6,0,compute,0.089000,1476.241211,1748.878784,272.637573,1476.152211,1748.789784,1773950378648167,1773950392797836
0,7,0,compute,0.101000,1748.883301,2032.937500,284.054199,1748.782301,2032.836500,1773950378648179,1773950392797836
0,8,0,compute,0.113000,2032.942261,2316.928467,283.986206,2032.829261,2316.815467,1773950378648191,1773950392797836
0,9,0,compute,0.126000,2316.934082,2589.575684,272.641602,2316.808082,2589.449684,1773950378648204,1773950392797836
0,10,0,compute,0.139000,2589.580078,2873.677246,284.097168,2589.441078,2873.538246,1773950378648217,1773950392797836
0,11,0,compute,0.152000,2873.683105,3157.868408,284.185303,2873.531105,3157.716408,1773950378648230,1773950392797836
0,12,0,compute,0.164000,3157.873779,3430.588379,272.714600,3157.709779,3430.424379,1773950378648242,1773950392797836
0,13,0,compute,0.178000,3430.593994,3714.659424,284.065430,3430.415994,3714.481424,1773950378648256,1773950392797836
0,14,0,compute,0.191000,3714.664795,3986.646729,271.981934,3714.473795,3986.455729,1773950378648269,1773950392797836
0,15,0,compute,0.205000,3986.653076,4270.031738,283.378662,3986.448076,4269.826738,1773950378648283,1773950392797836
0,16,0,compute,0.218000,4270.036621,4541.918945,271.882324,4269.818621,4541.700945,1773950378648296,1773950392797836
0,17,0,compute,0.231000,4541.922363,4813.846680,271.924316,4541.691363,4813.615680,1773950378648309,1773950392797836
0,18,0,compute,0.244000,4813.852539,5097.140625,283.288086,4813.608539,5096.896625,1773950378648322,1773950392797836
0,19,0,compute,0.258000,5097.143555,5369.101562,271.958008,5096.885555,5368.843563,1773950378648336,1773950392797836
0,20,0,compute,0.270000,5369.107422,5641.040527,271.933105,5368.837422,5640.770527,1773950378648348,1773950392797836
0,21,0,compute,0.284000,5641.047852,5924.561035,283.513184,5640.763852,5924.277035,1773950378648362,1773950392797836
0,22,0,compute,0.296000,5924.564941,6209.295898,284.730957,5924.268941,6208.999898,1773950378648374,1773950392797836
0,23,0,compute,0.311000,6209.298828,6493.961914,284.663086,6208.987828,6493.650914,1773950378648389,1773950392797836
0,24,0,compute,0.324000,6493.967285,6778.696289,284.729004,6493.643285,6778.372289,1773950378648402,1773950392797836
0,25,0,compute,0.337000,6778.700684,7063.388184,284.687500,6778.363684,7063.051184,1773950378648415,1773950392797836
0,26,0,compute,0.350000,7063.391602,7336.635254,273.243652,7063.041602,7336.285254,1773950378648428,1773950392797836
0,27,0,compute,0.363000,7336.641113,7620.958984,284.317871,7336.278113,7620.595984,1773950378648441,1773950392797836
0,28,0,compute,0.376000,7620.963867,7905.744141,284.780273,7620.587867,7905.368141,1773950378648454,1773950392797836
0,29,0,compute,0.389000,7905.750000,8202.460938,296.710938,7905.361000,8202.071938,1773950378648467,1773950392797836
0,30,0,compute,0.402000,8202.464844,8487.154297,284.689453,8202.062844,8486.752297,1773950378648480,1773950392797836
0,31,0,compute,0.415000,8487.160156,8771.744141,284.583984,8486.745156,8771.329141,1773950378648493,1773950392797836
0,32,0,compute,0.428000,8771.749023,9056.294922,284.545898,8771.321023,9055.866922,1773950378648506,1773950392797836
0,33,0,compute,0.443000,9056.299805,9340.895508,284.595703,9055.856805,9340.452508,1773950378648521,1773950392797836
0,34,0,compute,0.455000,9340.899414,9625.315430,284.416016,9340.444414,9624.860430,1773950378648533,1773950392797836
0,35,0,compute,0.468000,9625.318359,9909.624023,284.305664,9624.850359,9909.156023,1773950378648546,1773950392797836
0,36,0,compute,0.481000,9909.627930,10193.986328,284.358398,9909.146930,10193.505328,1773950378648559,1773950392797836
0,37,0,compute,0.495000,10193.989258,10478.240234,284.250977,10193.494258,10477.745234,1773950378648573,1773950392797836
0,38,0,compute,0.508000,10478.244141,10763.066406,284.822266,10477.736141,10762.558406,1773950378648586,1773950392797836
0,39,0,compute,0.521000,10763.071289,11047.250000,284.178711,10762.550289,11046.729000,1773950378648599,1773950392797836
0,40,0,compute,0.534000,11047.254883,11332.108398,284.853516,11046.720883,11331.574398,1773950378648612,1773950392797836
0,41,0,compute,0.547000,11332.114258,11627.880859,295.766602,11331.567258,11627.333859,1773950378648625,1773950392797836
0,42,0,compute,0.560000,11627.883789,11912.574219,284.690430,11627.323789,11912.014219,1773950378648638,1773950392797836
0,43,0,compute,0.573000,11912.577148,12197.358398,284.781250,11912.004148,12196.785398,1773950378648651,1773950392797836
0,44,0,compute,0.587000,12197.359375,12493.192383,295.833008,12196.772375,12492.605383,1773950378648665,1773950392797836
0,45,0,compute,0.600000,12493.192383,12778.044922,284.852539,12492.592383,12777.444922,1773950378648678,1773950392797836
0,46,0,compute,0.613000,12778.045898,13062.772461,284.726562,12777.432898,13062.159461,1773950378648691,1773950392797836
0,47,0,compute,0.626000,13062.773438,13358.455078,295.681641,13062.147437,13357.829078,1773950378648704,1773950392797836
0,48,0,compute,0.639000,13358.455078,13643.161133,284.706055,13357.816078,13642.522133,1773950378648717,1773950392797836
0,49,0,compute,0.652000,13643.161133,13933.670898,290.509766,13642.509133,13933.018898,1773950378648730,1773950392797836
1,0,0,compute,0.009000,11.397472,147.588348,136.190876,11.388472,147.579348,1773950378648087,1773950392797836
