stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.422432,82.654465,80.232033,2.421432,82.653465,1773950417733741,1773950431993894
0,1,0,compute,2.530000,82.660767,355.114349,272.453583,80.130767,352.584349,1773950417736270,1773950431993894
0,2,0,compute,2.547000,355.121094,639.123718,284.002625,352.574094,636.576718,1773950417736287,1773950431993894
0,3,0,compute,2.563000,639.129578,911.782166,272.652588,636.566578,909.219166,1773950417736303,1773950431993894
0,4,0,compute,2.579000,911.788757,1195.934937,284.146179,909.209757,1193.355937,1773950417736319,1773950431993894
0,5,0,compute,2.597000,1195.940430,1479.983276,284.042847,1193.343430,1477.386276,1773950417736337,1773950431993894
0,6,0,compute,6.393000,1479.988525,1752.753296,272.764771,1473.595525,1746.360296,1773950417740133,1773950431993894
0,7,0,compute,6.410000,1752.759399,2036.776245,284.016846,1746.349399,2030.366245,1773950417740150,1773950431993894
0,8,0,compute,6.427000,2036.782349,2320.774658,283.992310,2030.355349,2314.347658,1773950417740167,1773950431993894
0,9,0,compute,6.444000,2320.781006,2593.547119,272.766113,2314.337006,2587.103119,1773950417740184,1773950431993894
0,10,0,compute,6.461000,2593.552734,2878.169189,284.616455,2587.091734,2871.708189,1773950417740201,1773950431993894
0,11,0,compute,10.101000,2878.173828,3174.808594,296.634766,2868.072828,3164.707594,1773950417743841,1773950431993894
0,12,0,compute,10.120000,3174.812256,3460.370850,285.558594,3164.692256,3450.250850,1773950417743860,1773950431993894
0,13,0,compute,10.138000,3460.375000,3745.838623,285.463623,3450.237000,3735.700623,1773950417743878,1773950431993894
0,14,0,compute,10.155000,3745.842529,4030.221680,284.379150,3735.687529,4020.066680,1773950417743895,1773950431993894
0,15,0,compute,10.175000,4030.226318,4314.978027,284.751709,4020.051318,4304.803027,1773950417743915,1773950431993894
0,16,0,compute,10.192000,4314.981934,4599.339355,284.357422,4304.789934,4589.147355,1773950417743932,1773950431993894
0,17,0,compute,11.888000,4599.342773,4884.040039,284.697266,4587.454773,4872.152039,1773950417745628,1773950431993894
0,18,0,compute,11.904000,4884.042480,5168.713379,284.670898,4872.138480,5156.809379,1773950417745644,1773950431993894
0,19,0,compute,11.922000,5168.717285,5453.449707,284.732422,5156.795285,5441.527707,1773950417745662,1773950431993894
0,20,0,compute,11.938000,5453.454590,5738.172363,284.717773,5441.516590,5726.234363,1773950417745678,1773950431993894
0,21,0,compute,11.956000,5738.178223,6022.847656,284.669434,5726.222223,6010.891656,1773950417745696,1773950431993894
0,22,0,compute,11.972000,6022.853516,6307.844727,284.991211,6010.881516,6295.872727,1773950417745712,1773950431993894
0,23,0,compute,13.622000,6307.849121,6592.544434,284.695312,6294.227121,6578.922434,1773950417747362,1773950431993894
0,24,0,compute,13.642000,6592.549805,6877.300781,284.750977,6578.907805,6863.658781,1773950417747382,1773950431993894
0,25,0,compute,13.659000,6877.304688,7162.142578,284.837891,6863.645688,7148.483578,1773950417747399,1773950431993894
0,26,0,compute,13.675000,7162.147949,7446.884766,284.736816,7148.472949,7433.209766,1773950417747415,1773950431993894
0,27,0,compute,13.691000,7446.890625,7731.671875,284.781250,7433.199625,7717.980875,1773950417747431,1773950431993894
0,28,0,compute,17.066000,7731.677246,8016.527344,284.850098,7714.611246,7999.461344,1773950417750806,1773950431993894
0,29,0,compute,17.083000,8016.530762,8301.515625,284.984863,7999.447762,8284.432625,1773950417750823,1773950431993894
0,30,0,compute,17.100000,8301.521484,8586.251953,284.730469,8284.421484,8569.151953,1773950417750840,1773950431993894
0,31,0,compute,17.117000,8586.257812,8870.791992,284.534180,8569.140812,8853.674992,1773950417750857,1773950431993894
0,32,0,compute,17.134000,8870.796875,9155.321289,284.524414,8853.662875,9138.187289,1773950417750874,1773950431993894
0,33,0,compute,17.783000,9155.327148,9439.815430,284.488281,9137.544148,9422.032430,1773950417751523,1773950431993894
0,34,0,compute,17.800000,9439.819336,9724.223633,284.404297,9422.019336,9706.423633,1773950417751540,1773950431993894
0,35,0,compute,17.818000,9724.228516,10009.213867,284.985352,9706.410516,9991.395867,1773950417751558,1773950431993894
0,36,0,compute,17.837000,10009.215820,10294.208984,284.993164,9991.378820,10276.371984,1773950417751577,1773950431993894
0,37,0,compute,17.854000,10294.210938,10590.037109,295.826172,10276.356938,10572.183109,1773950417751594,1773950431993894
0,38,0,compute,17.871000,10590.041992,10875.000000,284.958008,10572.170992,10857.129000,1773950417751611,1773950431993894
0,39,0,compute,18.483000,10875.002930,11159.671875,284.668945,10856.519930,11141.188875,1773950417752223,1773950431993894
0,40,0,compute,18.500000,11159.677734,11455.730469,296.052734,11141.177734,11437.230469,1773950417752240,1773950431993894
0,41,0,compute,18.517000,11455.735352,11740.522461,284.787109,11437.218352,11722.005461,1773950417752257,1773950431993894
0,42,0,compute,18.534000,11740.526367,12025.078125,284.551758,11721.992367,12006.544125,1773950417752274,1773950431993894
0,43,0,compute,18.550000,12025.081055,12320.784180,295.703125,12006.531055,12302.234180,1773950417752290,1773950431993894
0,44,0,compute,18.567000,12320.785156,12605.579102,284.793945,12302.218156,12587.012102,1773950417752307,1773950431993894
0,45,0,compute,19.322000,12605.581055,12890.289062,284.708008,12586.259055,12870.967062,1773950417753062,1773950431993894
0,46,0,compute,19.339000,12890.290039,13186.078125,295.788086,12870.951039,13166.739125,1773950417753079,1773950431993894
0,47,0,compute,19.355000,13186.079102,13470.748047,284.668945,13166.724102,13451.393047,1773950417753095,1773950431993894
0,48,0,compute,19.372000,13470.749023,13755.350586,284.601562,13451.377023,13735.978586,1773950417753112,1773950431993894
0,49,0,compute,19.388000,13755.351562,14050.967773,295.616211,13735.963562,14031.579773,1773950417753128,1773950431993894
1,0,0,compute,2.513000,6.342496,150.749924,144.407428,3.829496,148.236924,1773950417736253,1773950431993894
1,1,0,compute,2.534000,150.760544,423.252808,272.492264,148.226544,420.718808,1773950417736274,1773950431993894
1,2,0,compute,2.551000,423.264038,707.292542,284.028503,420.713038,704.741542,1773950417736291,1773950431993894
1,3,0,compute,2.567000,707.302612,991.398987,284.096375,704.735612,988.831987,1773950417736307,1773950431993894
1,4,0,compute,2.583000,991.412720,1264.115967,272.703247,988.829720,1261.532967,1773950417736323,1773950431993894
1,5,0,compute,2.602000,1264.127075,1548.174561,284.047485,1261.525075,1545.572561,1773950417736342,1773950431993894
1,6,0,compute,6.397000,1548.183838,1832.195923,284.012085,1541.786838,1825.798923,1773950417740137,1773950431993894
1,7,0,compute,6.414000,1832.205200,2104.975098,272.769897,1825.791200,2098.561098,1773950417740154,1773950431993894
1,8,0,compute,6.431000,2104.985107,2388.968994,283.983887,2098.554107,2382.537994,1773950417740171,1773950431993894
1,9,0,compute,6.449000,2388.978760,2672.991455,284.012695,2382.529760,2666.542455,1773950417740189,1773950431993894
1,10,0,compute,6.465000,2672.999756,2957.779785,284.780029,2666.534756,2951.314785,1773950417740205,1773950431993894
1,11,0,compute,10.107000,2957.788818,3243.318848,285.530029,2947.681818,3233.211848,1773950417743847,1773950431993894
1,12,0,compute,10.125000,3243.328613,3528.894287,285.565674,3233.203613,3518.769287,1773950417743865,1773950431993894
1,13,0,compute,10.142000,3528.904053,3825.836426,296.932373,3518.762053,3815.694426,1773950417743882,1773950431993894
1,14,0,compute,10.162000,3825.845703,4098.517090,272.671387,3815.683703,4088.355090,1773950417743902,1773950431993894
1,15,0,compute,10.179000,4098.528809,4383.290527,284.761719,4088.349809,4373.111527,1773950417743919,1773950431993894
1,16,0,compute,11.874000,4383.300781,4667.656250,284.355469,4371.426781,4655.782250,1773950417745614,1773950431993894
1,17,0,compute,11.892000,4667.666992,4952.376465,284.709473,4655.774992,4940.484465,1773950417745632,1773950431993894
1,18,0,compute,11.908000,4952.386719,5237.042969,284.656250,4940.478719,5225.134969,1773950417745648,1773950431993894
1,19,0,compute,11.926000,5237.056152,5521.803711,284.747559,5225.130152,5509.877711,1773950417745666,1773950431993894
1,20,0,compute,11.943000,5521.815430,5806.516113,284.700684,5509.872430,5794.573113,1773950417745683,1773950431993894
1,21,0,compute,11.960000,5806.526367,6091.187988,284.661621,5794.566367,6079.227988,1773950417745700,1773950431993894
1,22,0,compute,13.607000,6091.199219,6376.173828,284.974609,6077.592219,6362.566828,1773950417747347,1773950431993894
1,23,0,compute,13.629000,6376.185059,6660.865234,284.680176,6362.556059,6647.236234,1773950417747369,1773950431993894
1,24,0,compute,13.646000,6660.875000,6945.633301,284.758301,6647.229000,6931.987301,1773950417747386,1773950431993894
1,25,0,compute,13.663000,6945.645508,7230.481445,284.835938,6931.982508,7216.818445,1773950417747403,1773950431993894
1,26,0,compute,13.679000,7230.491211,7515.216309,284.725098,7216.812211,7501.537309,1773950417747419,1773950431993894
1,27,0,compute,13.695000,7515.226562,7800.002441,284.775879,7501.531563,7786.307441,1773950417747435,1773950431993894
1,28,0,compute,17.070000,7800.011719,8084.849609,284.837891,7782.941719,8067.779609,1773950417750810,1773950431993894
1,29,0,compute,17.088000,8084.859375,8369.686523,284.827148,8067.771375,8352.598523,1773950417750828,1773950431993894
1,30,0,compute,17.104000,8369.696289,8654.439453,284.743164,8352.592289,8637.335453,1773950417750844,1773950431993894
1,31,0,compute,17.121000,8654.448242,8939.141602,284.693359,8637.327242,8922.020602,1773950417750861,1773950431993894
1,32,0,compute,17.138000,8939.150391,9223.690430,284.540039,8922.012391,9206.552430,1773950417750878,1773950431993894
1,33,0,compute,17.788000,9223.698242,9508.172852,284.474609,9205.910242,9490.384852,1773950417751528,1773950431993894
1,34,0,compute,17.805000,9508.180664,9792.593750,284.413086,9490.375664,9774.788750,1773950417751545,1773950431993894
1,35,0,compute,17.822000,9792.598633,10089.121094,296.522461,9774.776633,10071.299094,1773950417751562,1773950431993894
1,36,0,compute,17.841000,10089.121094,10373.456055,284.334961,10071.280094,10355.615055,1773950417751581,1773950431993894
1,37,0,compute,17.858000,10373.460938,10658.413086,284.952148,10355.602937,10640.555086,1773950417751598,1773950431993894
1,38,0,compute,17.875000,10658.416992,10943.375977,284.958984,10640.541992,10925.500977,1773950417751615,1773950431993894
1,39,0,compute,18.487000,10943.379883,11239.302734,295.922852,10924.892883,11220.815734,1773950417752227,1773950431993894
1,40,0,compute,18.504000,11239.305664,11524.117188,284.811523,11220.801664,11505.613187,1773950417752244,1773950431993894
1,41,0,compute,18.521000,11524.119141,11808.916016,284.796875,11505.598141,11790.395016,1773950417752261,1773950431993894
1,42,0,compute,18.538000,11808.917969,12104.534180,295.616211,11790.379969,12085.996180,1773950417752278,1773950431993894
1,43,0,compute,18.554000,12104.534180,12389.174805,284.640625,12085.980180,12370.620805,1773950417752294,1773950431993894
1,44,0,compute,18.571000,12389.175781,12673.979492,284.803711,12370.604781,12655.408492,1773950417752311,1773950431993894
1,45,0,compute,19.326000,12673.979492,12969.826172,295.846680,12654.653492,12950.500172,1773950417753066,1773950431993894
1,46,0,compute,19.343000,12969.826172,13254.489258,284.663086,12950.483172,13235.146258,1773950417753083,1773950431993894
1,47,0,compute,19.359000,13254.489258,13539.136719,284.647461,13235.130258,13519.777719,1773950417753099,1773950431993894
1,48,0,compute,19.376000,13539.137695,13834.819336,295.681641,13519.761695,13815.443336,1773950417753116,1773950431993894
1,49,0,compute,19.392000,13834.819336,14119.346680,284.527344,13815.427336,14099.954680,1773950417753132,1773950431993894
2,0,0,compute,2.519000,6.346880,218.859100,212.512220,3.827880,216.340100,1773950417736259,1773950431993894
2,1,0,compute,2.538000,218.864700,491.398407,272.533707,216.326700,488.860407,1773950417736278,1773950431993894
2,2,0,compute,2.555000,491.405060,775.452271,284.047211,488.850060,772.897271,1773950417736295,1773950431993894
2,3,0,compute,2.571000,775.456787,1059.583984,284.127197,772.885787,1057.012984,1773950417736311,1773950431993894
2,4,0,compute,2.588000,1059.588989,1332.294067,272.705078,1057.000989,1329.706067,1773950417736328,1773950431993894
2,5,0,compute,2.606000,1332.298096,1616.370483,284.072388,1329.692096,1613.764483,1773950417736346,1773950431993894
2,6,0,compute,6.402000,1616.375854,1900.380615,284.004761,1609.973854,1893.978615,1773950417740142,1773950431993894
2,7,0,compute,6.419000,1900.385132,2173.155762,272.770630,1893.966132,2166.736762,1773950417740159,1773950431993894
2,8,0,compute,6.436000,2173.160645,2457.163574,284.002930,2166.724645,2450.727574,1773950417740176,1773950431993894
2,9,0,compute,6.453000,2457.167725,2741.170410,284.002686,2450.714725,2734.717410,1773950417740193,1773950431993894
2,10,0,compute,6.470000,2741.173340,3026.298828,285.125488,2734.703340,3019.828828,1773950417740210,1773950431993894
2,11,0,compute,10.112000,3026.301514,3311.838135,285.536621,3016.189514,3301.726135,1773950417743852,1773950431993894
2,12,0,compute,10.129000,3311.841064,3608.807617,296.966553,3301.712064,3598.678617,1773950417743869,1773950431993894
2,13,0,compute,10.146000,3608.810303,3893.609619,284.799316,3598.664303,3883.463619,1773950417743886,1773950431993894
2,14,0,compute,10.166000,3893.614258,4178.358887,284.744629,3883.448258,4168.192887,1773950417743906,1773950431993894
2,15,0,compute,10.184000,4178.362305,4451.620117,273.257812,4168.178305,4441.436117,1773950417743924,1773950431993894
2,16,0,compute,11.879000,4451.622559,4735.985840,284.363281,4439.743559,4724.106840,1773950417745619,1773950431993894
2,17,0,compute,11.896000,4735.988281,5020.712891,284.724609,4724.092281,5008.816891,1773950417745636,1773950431993894
2,18,0,compute,11.913000,5020.715332,5305.394531,284.679199,5008.802332,5293.481531,1773950417745653,1773950431993894
2,19,0,compute,11.930000,5305.396973,5590.154297,284.757324,5293.466973,5578.224297,1773950417745670,1773950431993894
2,20,0,compute,11.947000,5590.157715,5874.854492,284.696777,5578.210715,5862.907492,1773950417745687,1773950431993894
2,21,0,compute,11.964000,5874.857422,6159.529297,284.671875,5862.893422,6147.565297,1773950417745704,1773950431993894
2,22,0,compute,13.613000,6159.532227,6444.503418,284.971191,6145.919227,6430.890418,1773950417747353,1773950431993894
2,23,0,compute,13.633000,6444.506836,6729.179688,284.672852,6430.873836,6715.546688,1773950417747373,1773950431993894
2,24,0,compute,13.650000,6729.184082,7013.973145,284.789062,6715.534082,7000.323145,1773950417747390,1773950431993894
2,25,0,compute,13.667000,7013.976074,7298.798340,284.822266,7000.309074,7285.131340,1773950417747407,1773950431993894
2,26,0,compute,13.683000,7298.804688,7583.526367,284.721680,7285.121688,7569.843367,1773950417747423,1773950431993894
2,27,0,compute,17.055000,7583.530273,7868.323730,284.793457,7566.475273,7851.268730,1773950417750795,1773950431993894
2,28,0,compute,17.075000,7868.327148,8153.191406,284.864258,7851.252148,8136.116406,1773950417750815,1773950431993894
2,29,0,compute,17.092000,8153.194824,8438.047852,284.853027,8136.102824,8420.955852,1773950417750832,1773950431993894
2,30,0,compute,17.109000,8438.051758,8722.797852,284.746094,8420.942758,8705.688852,1773950417750849,1773950431993894
2,31,0,compute,17.126000,8722.801758,9007.489258,284.687500,8705.675758,8990.363258,1773950417750866,1773950431993894
2,32,0,compute,17.145000,9007.493164,9292.057617,284.564453,8990.348164,9274.912617,1773950417750885,1773950431993894
2,33,0,compute,17.792000,9292.060547,9576.538086,284.477539,9274.268547,9558.746086,1773950417751532,1773950431993894
2,34,0,compute,17.809000,9576.541016,9872.483398,295.942383,9558.732016,9854.674398,1773950417751549,1773950431993894
2,35,0,compute,17.828000,9872.485352,10157.471680,284.986328,9854.657352,10139.643680,1773950417751568,1773950431993894
2,36,0,compute,17.845000,10157.473633,10441.832031,284.358398,10139.628633,10423.987031,1773950417751585,1773950431993894
2,37,0,compute,17.862000,10441.834961,10726.789062,284.954102,10423.972961,10708.927063,1773950417751602,1773950431993894
2,38,0,compute,18.474000,10726.792969,11022.927734,296.134766,10708.318969,11004.453734,1773950417752214,1773950431993894
2,39,0,compute,18.492000,11022.931641,11307.676758,284.745117,11004.439641,11289.184758,1773950417752232,1773950431993894
2,40,0,compute,18.509000,11307.679688,11592.503906,284.824219,11289.170687,11573.994906,1773950417752249,1773950431993894
2,41,0,compute,18.525000,11592.506836,11888.328125,295.821289,11573.981836,11869.803125,1773950417752265,1773950431993894
2,42,0,compute,18.542000,11888.330078,12172.925781,284.595703,11869.788078,12154.383781,1773950417752282,1773950431993894
2,43,0,compute,18.558000,12172.926758,12457.559570,284.632812,12154.368758,12439.001570,1773950417752298,1773950431993894
2,44,0,compute,19.313000,12457.560547,12753.482422,295.921875,12438.247547,12734.169422,1773950417753053,1773950431993894
2,45,0,compute,19.330000,12753.486328,13038.227539,284.741211,12734.156328,13018.897539,1773950417753070,1773950431993894
2,46,0,compute,19.347000,13038.227539,13322.881836,284.654297,13018.880539,13303.534836,1773950417753087,1773950431993894
2,47,0,compute,19.363000,13322.881836,13618.583008,295.701172,13303.518836,13599.220008,1773950417753103,1773950431993894
2,48,0,compute,19.380000,13618.583008,13903.198242,284.615234,13599.203008,13883.818242,1773950417753120,1773950431993894
2,49,0,compute,19.396000,13903.198242,14190.533203,287.334961,13883.802242,14171.137203,1773950417753136,1773950431993894
