stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,11.381184,147.565475,136.184292,11.380184,147.564475,1773950455240569,1773950469536490
0,1,0,compute,0.023000,147.572388,420.108765,272.536377,147.549388,420.085765,1773950455240591,1773950469536490
0,2,0,compute,0.037000,420.111359,704.183655,284.072296,420.074359,704.146655,1773950455240605,1773950469536490
0,3,0,compute,0.050000,704.187622,988.319641,284.132019,704.137622,988.269641,1773950455240618,1773950469536490
0,4,0,compute,0.065000,988.322266,1261.114136,272.791870,988.257266,1261.049136,1773950455240633,1773950469536490
0,5,0,compute,0.079000,1261.116699,1545.224609,284.107910,1261.037699,1545.145609,1773950455240647,1773950469536490
0,6,0,compute,0.093000,1545.229370,1829.301514,284.072144,1545.136370,1829.208514,1773950455240661,1773950469536490
0,7,0,compute,0.107000,1829.305786,2114.340332,285.034546,1829.198786,2114.233332,1773950455240675,1773950469536490
0,8,0,compute,0.120000,2114.346680,2399.877686,285.531006,2114.226680,2399.757686,1773950455240688,1773950469536490
0,9,0,compute,0.134000,2399.882812,2696.754395,296.871582,2399.748812,2696.620395,1773950455240702,1773950469536490
0,10,0,compute,0.147000,2696.759766,2982.267578,285.507812,2696.612766,2982.120578,1773950455240715,1773950469536490
0,11,0,compute,0.161000,2982.271729,3267.833984,285.562256,2982.110729,3267.672984,1773950455240729,1773950469536490
0,12,0,compute,0.174000,3267.836914,3564.829590,296.992676,3267.662914,3564.655590,1773950455240742,1773950469536490
0,13,0,compute,0.189000,3564.833252,3850.360596,285.527344,3564.644252,3850.171596,1773950455240757,1773950469536490
0,14,0,compute,0.203000,3850.363770,4135.435547,285.071777,3850.160770,4135.232547,1773950455240771,1773950469536490
0,15,0,compute,0.217000,4135.438477,4420.248535,284.810059,4135.221477,4420.031535,1773950455240785,1773950469536490
0,16,0,compute,0.231000,4420.250977,4704.994629,284.743652,4420.019977,4704.763629,1773950455240799,1773950469536490
0,17,0,compute,0.245000,4704.997559,4989.726074,284.728516,4704.752559,4989.481074,1773950455240813,1773950469536490
0,18,0,compute,0.258000,4989.728027,5274.436523,284.708496,4989.470027,5274.178523,1773950455240826,1773950469536490
0,19,0,compute,0.272000,5274.438965,5559.274902,284.835938,5274.166965,5559.002902,1773950455240840,1773950469536490
0,20,0,compute,0.285000,5559.277344,5844.065918,284.788574,5558.992344,5843.780918,1773950455240853,1773950469536490
0,21,0,compute,0.299000,5844.069336,6128.818359,284.749023,5843.770336,6128.519359,1773950455240867,1773950469536490
0,22,0,compute,0.312000,6128.822266,6413.571289,284.749023,6128.510266,6413.259289,1773950455240880,1773950469536490
0,23,0,compute,0.326000,6413.573730,6698.303223,284.729492,6413.247730,6697.977223,1773950455240894,1773950469536490
0,24,0,compute,0.339000,6698.305664,6983.133301,284.827637,6697.966664,6982.794301,1773950455240907,1773950469536490
