stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.003000,4.575104,77.323235,72.748130,4.572104,77.320235,1773950494872820,1773950509183859
0,1,0,compute,1.178000,77.326721,349.793427,272.466705,76.148721,348.615427,1773950494873995,1773950509183859
0,2,0,compute,1.195000,349.799988,633.712646,283.912659,348.604988,632.517646,1773950494874012,1773950509183859
0,3,0,compute,1.211000,633.718750,906.427979,272.709229,632.507750,905.216979,1773950494874028,1773950509183859
0,4,0,compute,1.230000,906.434021,1190.500610,284.066589,905.204021,1189.270610,1773950494874047,1773950509183859
0,5,0,compute,1.245000,1190.504639,1474.931030,284.426392,1189.259639,1473.686030,1773950494874062,1773950509183859
0,6,0,compute,2.565000,1474.936523,1759.940796,285.004272,1472.371523,1757.375796,1773950494875382,1773950509183859
0,7,0,compute,2.581000,1759.945801,2045.401367,285.455566,1757.364801,2042.820367,1773950494875398,1773950509183859
0,8,0,compute,2.597000,2045.406250,2342.387695,296.981445,2042.809250,2339.790695,1773950494875414,1773950509183859
0,9,0,compute,2.614000,2342.392090,2628.037598,285.645508,2339.778090,2625.423598,1773950494875431,1773950509183859
0,10,0,compute,2.629000,2628.044434,2913.504395,285.459961,2625.415434,2910.875395,1773950494875446,1773950509183859
0,11,0,compute,2.646000,2913.510498,3210.509033,296.998535,2910.864498,3207.863033,1773950494875463,1773950509183859
0,12,0,compute,4.324000,3210.511719,3496.173096,285.661377,3206.187719,3491.849096,1773950494877141,1773950509183859
0,13,0,compute,4.344000,3496.179688,3781.275879,285.096191,3491.835687,3776.931879,1773950494877161,1773950509183859
0,14,0,compute,4.359000,3781.282471,4066.091064,284.808594,3776.923471,4061.732064,1773950494877176,1773950509183859
0,15,0,compute,4.376000,4066.097656,4350.938477,284.840820,4061.721656,4346.562477,1773950494877193,1773950509183859
0,16,0,compute,4.392000,4350.943848,4635.737305,284.793457,4346.551848,4631.345305,1773950494877209,1773950509183859
0,17,0,compute,4.408000,4635.742188,4920.431641,284.689453,4631.334187,4916.023641,1773950494877225,1773950509183859
0,18,0,compute,6.241000,4920.437012,5205.268066,284.831055,4914.196012,5199.027066,1773950494879058,1773950509183859
0,19,0,compute,6.258000,5205.271973,5490.090332,284.818359,5199.013973,5483.832332,1773950494879075,1773950509183859
0,20,0,compute,6.275000,5490.095703,5774.889160,284.793457,5483.820703,5768.614160,1773950494879092,1773950509183859
0,21,0,compute,6.292000,5774.893066,6059.841797,284.948730,5768.601066,6053.549797,1773950494879109,1773950509183859
0,22,0,compute,6.311000,6059.847656,6344.643066,284.795410,6053.536656,6338.332066,1773950494879128,1773950509183859
0,23,0,compute,7.209000,6344.649902,6629.394531,284.744629,6337.440902,6622.185531,1773950494880026,1773950509183859
0,24,0,compute,7.225000,6629.400879,6914.158691,284.757812,6622.175879,6906.933691,1773950494880042,1773950509183859
0,25,0,compute,7.242000,6914.164551,7198.895508,284.730957,6906.922551,7191.653508,1773950494880059,1773950509183859
0,26,0,compute,7.257000,7198.901367,7483.784668,284.883301,7191.644367,7476.527668,1773950494880074,1773950509183859
0,27,0,compute,7.274000,7483.791504,7768.409180,284.617676,7476.517504,7761.135180,1773950494880091,1773950509183859
0,28,0,compute,7.290000,7768.415039,8053.581055,285.166016,7761.125039,8046.291055,1773950494880107,1773950509183859
0,29,0,compute,8.450000,8053.586426,8338.734375,285.147949,8045.136426,8330.284375,1773950494881267,1773950509183859
0,30,0,compute,8.467000,8338.741211,8623.817383,285.076172,8330.274211,8615.350383,1773950494881284,1773950509183859
0,31,0,compute,8.483000,8623.823242,8909.010742,285.187500,8615.340242,8900.527742,1773950494881300,1773950509183859
0,32,0,compute,8.501000,8909.016602,9194.072266,285.055664,8900.515602,9185.571266,1773950494881318,1773950509183859
0,33,0,compute,8.517000,9194.077148,9478.858398,284.781250,9185.560148,9470.341398,1773950494881334,1773950509183859
0,34,0,compute,8.533000,9478.863281,9763.366211,284.502930,9470.330281,9754.833211,1773950494881350,1773950509183859
0,35,0,compute,9.460000,9763.371094,10059.274414,295.903320,9753.911094,10049.814414,1773950494882277,1773950509183859
0,36,0,compute,9.476000,10059.279297,10344.311523,285.032227,10049.803297,10334.835523,1773950494882293,1773950509183859
0,37,0,compute,9.492000,10344.315430,10629.424805,285.109375,10334.823430,10619.932805,1773950494882309,1773950509183859
0,38,0,compute,9.508000,10629.429688,10925.768555,296.338867,10619.921688,10916.260555,1773950494882325,1773950509183859
0,39,0,compute,9.525000,10925.772461,11210.580078,284.807617,10916.247461,11201.055078,1773950494882342,1773950509183859
0,40,0,compute,9.541000,11210.583984,11495.466797,284.882812,11201.042984,11485.925797,1773950494882358,1773950509183859
0,41,0,compute,12.231000,11495.470703,11791.335938,295.865234,11483.239703,11779.104938,1773950494885048,1773950509183859
0,42,0,compute,12.248000,11791.340820,12075.984375,284.643555,11779.092820,12063.736375,1773950494885065,1773950509183859
0,43,0,compute,12.264000,12075.987305,12360.714844,284.727539,12063.723305,12348.450844,1773950494885081,1773950509183859
0,44,0,compute,12.280000,12360.717773,12656.704102,295.986328,12348.437773,12644.424102,1773950494885097,1773950509183859
0,45,0,compute,12.296000,12656.705078,12941.474609,284.769531,12644.409078,12929.178609,1773950494885113,1773950509183859
0,46,0,compute,12.312000,12941.475586,13226.192383,284.716797,12929.163586,13213.880383,1773950494885129,1773950509183859
0,47,0,compute,15.314000,13226.193359,13522.055664,295.862305,13210.879359,13506.741664,1773950494888131,1773950509183859
0,48,0,compute,15.332000,13522.056641,13806.684570,284.627930,13506.724641,13791.352570,1773950494888149,1773950509183859
0,49,0,compute,15.349000,13806.684570,14091.573242,284.888672,13791.335570,14076.224242,1773950494888166,1773950509183859
1,0,0,compute,1.159000,4.576448,145.411514,140.835066,3.417448,144.252514,1773950494873976,1773950509183859
1,1,0,compute,1.182000,145.422211,417.939941,272.517731,144.240211,416.757941,1773950494873999,1773950509183859
1,2,0,compute,1.199000,417.950317,701.905396,283.955078,416.751317,700.706396,1773950494874016,1773950509183859
1,3,0,compute,1.215000,701.915405,985.929260,284.013855,700.700405,984.714260,1773950494874032,1773950509183859
1,4,0,compute,1.234000,985.942383,1258.688599,272.746216,984.708383,1257.454599,1773950494874051,1773950509183859
1,5,0,compute,1.249000,1258.701904,1543.449707,284.747803,1257.452904,1542.200707,1773950494874066,1773950509183859
1,6,0,compute,2.569000,1543.459229,1828.454956,284.995728,1540.890229,1825.885956,1773950494875386,1773950509183859
1,7,0,compute,2.585000,1828.464355,2125.355957,296.891602,1825.879355,2122.770957,1773950494875402,1773950509183859
1,8,0,compute,2.601000,2125.365479,2410.919922,285.554443,2122.764479,2408.318922,1773950494875418,1773950509183859
1,9,0,compute,2.618000,2410.930176,2696.557373,285.627197,2408.312176,2693.939373,1773950494875435,1773950509183859
1,10,0,compute,2.633000,2696.565918,2993.506104,296.940186,2693.932918,2990.873104,1773950494875450,1773950509183859
1,11,0,compute,2.650000,2993.515137,3279.029541,285.514404,2990.865137,3276.379541,1773950494875467,1773950509183859
1,12,0,compute,4.328000,3279.040039,3564.706299,285.666260,3274.712039,3560.378299,1773950494877145,1773950509183859
1,13,0,compute,4.348000,3564.717041,3849.611328,284.894287,3560.369041,3845.263328,1773950494877165,1773950509183859
1,14,0,compute,4.363000,3849.624512,4134.440430,284.815918,3845.261512,4130.077430,1773950494877180,1773950509183859
1,15,0,compute,4.380000,4134.452148,4419.283203,284.831055,4130.072148,4414.903203,1773950494877197,1773950509183859
1,16,0,compute,4.396000,4419.293945,4704.092285,284.798340,4414.897945,4699.696285,1773950494877213,1773950509183859
1,17,0,compute,6.228000,4704.103027,4988.792969,284.689941,4697.875027,4982.564969,1773950494879045,1773950509183859
1,18,0,compute,6.246000,4988.803223,5273.634277,284.831055,4982.557223,5267.388277,1773950494879063,1773950509183859
1,19,0,compute,6.262000,5273.645508,5558.466797,284.821289,5267.383508,5552.204797,1773950494879079,1773950509183859
1,20,0,compute,6.279000,5558.479492,5843.247559,284.768066,5552.200492,5836.968559,1773950494879096,1773950509183859
1,21,0,compute,6.297000,5843.258301,6128.193359,284.935059,5836.961301,6121.896359,1773950494879114,1773950509183859
1,22,0,compute,6.316000,6128.204102,6412.997559,284.793457,6121.888102,6406.681559,1773950494879133,1773950509183859
1,23,0,compute,7.213000,6413.009766,6697.763672,284.753906,6405.796766,6690.550672,1773950494880030,1773950509183859
1,24,0,compute,7.229000,6697.773438,6982.532715,284.759277,6690.544437,6975.303715,1773950494880046,1773950509183859
1,25,0,compute,7.246000,6982.544434,7267.264648,284.720215,6975.298434,7260.018648,1773950494880063,1773950509183859
1,26,0,compute,7.262000,7267.275391,7552.159668,284.884277,7260.013391,7544.897668,1773950494880079,1773950509183859
1,27,0,compute,7.278000,7552.170410,7836.803711,284.633301,7544.892410,7829.525711,1773950494880095,1773950509183859
1,28,0,compute,7.294000,7836.813477,8122.152344,285.338867,7829.519477,8114.858344,1773950494880111,1773950509183859
1,29,0,compute,8.454000,8122.162598,8407.123047,284.960449,8113.708598,8398.669047,1773950494881271,1773950509183859
1,30,0,compute,8.471000,8407.132812,8692.220703,285.087891,8398.661813,8683.749703,1773950494881288,1773950509183859
1,31,0,compute,8.489000,8692.229492,8988.973633,296.744141,8683.740492,8980.484633,1773950494881306,1773950509183859
1,32,0,compute,8.505000,8988.982422,9273.710938,284.728516,8980.477422,9265.205938,1773950494881322,1773950509183859
1,33,0,compute,8.521000,9273.721680,9558.213867,284.492188,9265.200680,9549.692867,1773950494881338,1773950509183859
1,34,0,compute,8.537000,9558.220703,9842.650391,284.429688,9549.683703,9834.113391,1773950494881354,1773950509183859
1,35,0,compute,9.464000,9842.659180,10127.684570,285.025391,9833.195180,10118.220570,1773950494882281,1773950509183859
1,36,0,compute,9.480000,10127.689453,10412.720703,285.031250,10118.209453,10403.240703,1773950494882297,1773950509183859
1,37,0,compute,9.496000,10412.725586,10709.208008,296.482422,10403.229586,10699.712008,1773950494882313,1773950509183859
1,38,0,compute,9.512000,10709.212891,10994.169922,284.957031,10699.700891,10984.657922,1773950494882329,1773950509183859
1,39,0,compute,9.529000,10994.173828,11278.995117,284.821289,10984.644828,11269.466117,1773950494882346,1773950509183859
1,40,0,compute,9.545000,11278.998047,11575.040039,296.041992,11269.453047,11565.495039,1773950494882362,1773950509183859
1,41,0,compute,12.235000,11575.042969,11859.726562,284.683594,11562.807969,11847.491562,1773950494885052,1773950509183859
1,42,0,compute,12.252000,11859.727539,12144.378906,284.651367,11847.475539,12132.126906,1773950494885069,1773950509183859
1,43,0,compute,12.268000,12144.378906,12440.333008,295.954102,12132.110906,12428.065008,1773950494885085,1773950509183859
1,44,0,compute,12.284000,12440.333984,12725.116211,284.782227,12428.049984,12712.832211,1773950494885101,1773950509183859
1,45,0,compute,12.300000,12725.117188,13009.876953,284.759766,12712.817188,12997.576953,1773950494885117,1773950509183859
1,46,0,compute,12.316000,13009.877930,13305.866211,295.988281,12997.561930,13293.550211,1773950494885133,1773950509183859
1,47,0,compute,15.319000,13305.866211,13590.455078,284.588867,13290.547211,13575.136078,1773950494888136,1773950509183859
1,48,0,compute,15.336000,13590.456055,13875.095703,284.639648,13575.120055,13859.759703,1773950494888153,1773950509183859
1,49,0,compute,15.353000,13875.096680,14170.983398,295.886719,13859.743680,14155.630398,1773950494888170,1773950509183859
2,0,0,compute,1.166000,4.584096,213.525848,208.941752,3.418096,212.359848,1773950494873983,1773950509183859
2,1,0,compute,1.186000,213.529922,486.099396,272.569473,212.343922,484.913396,1773950494874003,1773950509183859
2,2,0,compute,1.203000,486.103271,770.080322,283.977051,484.900271,768.877322,1773950494874020,1773950509183859
2,3,0,compute,1.219000,770.083801,1054.123169,284.039368,768.864801,1052.904169,1773950494874036,1773950509183859
2,4,0,compute,1.238000,1054.126465,1326.877197,272.750732,1052.888465,1325.639197,1773950494874055,1773950509183859
2,5,0,compute,2.556000,1326.880371,1611.963501,285.083130,1324.324371,1609.407501,1773950494875373,1773950509183859
2,6,0,compute,2.573000,1611.968262,1908.363281,296.395020,1609.395262,1905.790281,1773950494875390,1773950509183859
2,7,0,compute,2.590000,1908.367188,2193.864990,285.497803,1905.777188,2191.274990,1773950494875407,1773950509183859
2,8,0,compute,2.605000,2193.869141,2479.442139,285.572998,2191.264141,2476.837139,1773950494875422,1773950509183859
2,9,0,compute,2.621000,2479.447266,2776.459229,297.011963,2476.826266,2773.838229,1773950494875438,1773950509183859
2,10,0,compute,2.638000,2776.464600,3062.024170,285.559570,2773.826600,3059.386170,1773950494875455,1773950509183859
2,11,0,compute,4.316000,3062.030518,3347.555420,285.524902,3057.714518,3343.239420,1773950494877133,1773950509183859
2,12,0,compute,4.333000,3347.558594,3644.624512,297.065918,3343.225594,3640.291512,1773950494877150,1773950509183859
2,13,0,compute,4.352000,3644.629639,3929.417480,284.787842,3640.277639,3925.065480,1773950494877169,1773950509183859
2,14,0,compute,4.368000,3929.423096,4214.253906,284.830811,3925.055096,4209.885906,1773950494877185,1773950509183859
2,15,0,compute,4.384000,4214.258301,4499.025391,284.767090,4209.874301,4494.641391,1773950494877201,1773950509183859
2,16,0,compute,4.400000,4499.028809,4783.735840,284.707031,4494.628809,4779.335840,1773950494877217,1773950509183859
2,17,0,compute,6.233000,4783.739746,5068.543457,284.803711,4777.506746,5062.310457,1773950494879050,1773950509183859
2,18,0,compute,6.250000,5068.547363,5353.342285,284.794922,5062.297363,5347.092285,1773950494879067,1773950509183859
2,19,0,compute,6.266000,5353.345215,5638.169434,284.824219,5347.079215,5631.903434,1773950494879083,1773950509183859
2,20,0,compute,6.284000,5638.172363,5923.123535,284.951172,5631.888363,5916.839535,1773950494879101,1773950509183859
2,21,0,compute,6.301000,5923.128418,6207.922363,284.793945,5916.827418,6201.621363,1773950494879118,1773950509183859
2,22,0,compute,7.200000,6207.925781,6492.662109,284.736328,6200.725781,6485.462109,1773950494880017,1773950509183859
2,23,0,compute,7.217000,6492.665039,6777.417480,284.752441,6485.448039,6770.200480,1773950494880034,1773950509183859
2,24,0,compute,7.234000,6777.420898,7062.139648,284.718750,6770.186898,7054.905648,1773950494880051,1773950509183859
2,25,0,compute,7.250000,7062.143555,7347.043945,284.900391,7054.893555,7339.793945,1773950494880067,1773950509183859
2,26,0,compute,7.266000,7347.047363,7620.534180,273.486816,7339.781363,7613.268180,1773950494880083,1773950509183859
2,27,0,compute,7.282000,7620.538574,7905.201660,284.663086,7613.256574,7897.919660,1773950494880099,1773950509183859
2,28,0,compute,8.442000,7905.205078,8201.988281,296.783203,7896.763078,8193.546281,1773950494881259,1773950509183859
2,29,0,compute,8.459000,8201.992188,8487.024414,285.032227,8193.533187,8478.565414,1773950494881276,1773950509183859
2,30,0,compute,8.475000,8487.028320,8771.921875,284.893555,8478.553320,8763.446875,1773950494881292,1773950509183859
2,31,0,compute,8.493000,8771.926758,9057.506836,285.580078,8763.433758,9049.013836,1773950494881310,1773950509183859
2,32,0,compute,8.509000,9057.511719,9342.243164,284.731445,9049.002719,9333.734164,1773950494881326,1773950509183859
2,33,0,compute,8.525000,9342.247070,9626.610352,284.363281,9333.722070,9618.085352,1773950494881342,1773950509183859
2,34,0,compute,9.451000,9626.613281,9911.062500,284.449219,9617.162281,9901.611500,1773950494882268,1773950509183859
2,35,0,compute,9.468000,9911.066406,10196.084961,285.018555,9901.598406,10186.616961,1773950494882285,1773950509183859
2,36,0,compute,9.484000,10196.086914,10492.624023,296.537109,10186.602914,10483.140023,1773950494882301,1773950509183859
2,37,0,compute,9.500000,10492.626953,10777.608398,284.981445,10483.126953,10768.108398,1773950494882317,1773950509183859
2,38,0,compute,9.517000,10777.612305,11062.579102,284.966797,10768.095305,11053.062102,1773950494882334,1773950509183859
2,39,0,compute,9.533000,11062.582031,11358.635742,296.053711,11053.049031,11349.102742,1773950494882350,1773950509183859
2,40,0,compute,12.223000,11358.638672,11643.459961,284.821289,11346.415672,11631.236961,1773950494885040,1773950509183859
2,41,0,compute,12.240000,11643.461914,11928.112305,284.650391,11631.221914,11915.872305,1773950494885057,1773950509183859
2,42,0,compute,12.256000,11928.115234,12223.934570,295.819336,11915.859234,12211.678570,1773950494885073,1773950509183859
2,43,0,compute,12.272000,12223.936523,12508.740234,284.803711,12211.664523,12496.468234,1773950494885089,1773950509183859
2,44,0,compute,12.288000,12508.741211,12793.497070,284.755859,12496.453211,12781.209070,1773950494885105,1773950509183859
2,45,0,compute,12.304000,12793.500000,13089.389648,295.889648,12781.196000,13077.085648,1773950494885121,1773950509183859
2,46,0,compute,15.303000,13089.390625,13374.257812,284.867188,13074.087625,13358.954813,1773950494888120,1773950509183859
2,47,0,compute,15.323000,13374.257812,13658.848633,284.590820,13358.934812,13643.525633,1773950494888140,1773950509183859
2,48,0,compute,15.340000,13658.849609,13954.750977,295.901367,13643.509609,13939.410977,1773950494888157,1773950509183859
2,49,0,compute,15.358000,13954.750977,14243.824219,289.073242,13939.392977,14228.466219,1773950494888175,1773950509183859
3,0,0,compute,1.172000,4.595328,281.658844,277.063516,3.423328,280.486844,1773950494873989,1773950509183859
3,1,0,compute,1.191000,281.669434,565.547119,283.877686,280.478434,564.356119,1773950494874008,1773950509183859
3,2,0,compute,1.207000,565.559753,838.249512,272.689758,564.352753,837.042512,1773950494874024,1773950509183859
3,3,0,compute,1.225000,838.261963,1122.313477,284.051514,837.036963,1121.088477,1773950494874042,1773950509183859
3,4,0,compute,1.241000,1122.325439,1406.493042,284.167603,1121.084439,1405.252042,1773950494874058,1773950509183859
3,5,0,compute,2.560000,1406.504639,1691.425903,284.921265,1403.944639,1688.865903,1773950494875377,1773950509183859
3,6,0,compute,2.577000,1691.436890,1976.877563,285.440674,1688.859890,1974.300563,1773950494875394,1773950509183859
3,7,0,compute,2.593000,1976.888306,2262.385986,285.497681,1974.295306,2259.792986,1773950494875410,1773950509183859
3,8,0,compute,2.610000,2262.398438,2559.514893,297.116455,2259.788437,2556.904893,1773950494875427,1773950509183859
3,9,0,compute,2.625000,2559.527344,2844.979492,285.452148,2556.902344,2842.354492,1773950494875442,1773950509183859
3,10,0,compute,2.642000,2844.990967,3130.545898,285.554932,2842.348967,3127.903898,1773950494875459,1773950509183859
3,11,0,compute,4.320000,3130.557861,3427.650391,297.092529,3126.237861,3423.330391,1773950494877137,1773950509183859
3,12,0,compute,4.337000,3427.663330,3712.942627,285.279297,3423.326330,3708.605627,1773950494877154,1773950509183859
3,13,0,compute,4.356000,3712.951904,3997.926025,284.974121,3708.595904,3993.570025,1773950494877173,1773950509183859
3,14,0,compute,4.372000,3997.939209,4282.782227,284.843018,3993.567209,4278.410227,1773950494877189,1773950509183859
3,15,0,compute,4.388000,4282.792480,4567.445312,284.652832,4278.404480,4563.057313,1773950494877205,1773950509183859
3,16,0,compute,4.404000,4567.456543,4852.166992,284.710449,4563.052543,4847.762992,1773950494877221,1773950509183859
3,17,0,compute,6.237000,4852.179688,5136.973633,284.793945,4845.942687,5130.736633,1773950494879054,1773950509183859
3,18,0,compute,6.254000,5136.984375,5421.787109,284.802734,5130.730375,5415.533109,1773950494879071,1773950509183859
3,19,0,compute,6.270000,5421.798828,5706.599121,284.800293,5415.528828,5700.329121,1773950494879087,1773950509183859
3,20,0,compute,6.288000,5706.610840,5991.552734,284.941895,5700.322840,5985.264734,1773950494879105,1773950509183859
3,21,0,compute,6.305000,5991.565430,6276.356934,284.791504,5985.260430,6270.051934,1773950494879122,1773950509183859
3,22,0,compute,7.205000,6276.368652,6561.104980,284.736328,6269.163652,6553.899980,1773950494880022,1773950509183859
3,23,0,compute,7.221000,6561.118652,6845.856445,284.737793,6553.897652,6838.635445,1773950494880038,1773950509183859
3,24,0,compute,7.238000,6845.867676,7130.593750,284.726074,6838.629676,7123.355750,1773950494880055,1773950509183859
3,25,0,compute,7.254000,7130.605957,7415.493652,284.887695,7123.351957,7408.239652,1773950494880071,1773950509183859
3,26,0,compute,7.270000,7415.504395,7700.442383,284.937988,7408.234395,7693.172383,1773950494880087,1773950509183859
3,27,0,compute,7.286000,7700.452637,7985.033203,284.580566,7693.166637,7977.747203,1773950494880103,1773950509183859
3,28,0,compute,8.446000,7985.044434,8270.374023,285.329590,7976.598434,8261.928023,1773950494881263,1773950509183859
3,29,0,compute,8.463000,8270.384766,8555.587891,285.203125,8261.921766,8547.124891,1773950494881280,1773950509183859
3,30,0,compute,8.479000,8555.598633,8840.477539,284.878906,8547.119633,8831.998539,1773950494881296,1773950509183859
3,31,0,compute,8.497000,8840.488281,9125.703125,285.214844,8831.991281,9117.206125,1773950494881314,1773950509183859
3,32,0,compute,8.513000,9125.711914,9410.476562,284.764648,9117.198914,9401.963562,1773950494881330,1773950509183859
3,33,0,compute,8.529000,9410.483398,9694.982422,284.499023,9401.954398,9686.453422,1773950494881346,1773950509183859
3,34,0,compute,9.455000,9694.991211,9979.465820,284.474609,9685.536211,9970.010820,1773950494882272,1773950509183859
3,35,0,compute,9.472000,9979.472656,10275.968750,296.496094,9970.000656,10266.496750,1773950494882289,1773950509183859
3,36,0,compute,9.488000,10275.976562,10561.026367,285.049805,10266.488563,10551.538367,1773950494882305,1773950509183859
3,37,0,compute,9.504000,10561.032227,10846.005859,284.973633,10551.528227,10836.501859,1773950494882321,1773950509183859
3,38,0,compute,9.521000,10846.011719,11142.240234,296.228516,10836.490719,11132.719234,1773950494882338,1773950509183859
3,39,0,compute,9.537000,11142.245117,11427.044922,284.799805,11132.708117,11417.507922,1773950494882354,1773950509183859
3,40,0,compute,12.227000,11427.049805,11711.867188,284.817383,11414.822805,11699.640187,1773950494885044,1773950509183859
3,41,0,compute,12.244000,11711.874023,12007.656250,295.782227,11699.630023,11995.412250,1773950494885061,1773950509183859
3,42,0,compute,12.260000,12007.660156,12292.333008,284.672852,11995.400156,12280.073008,1773950494885077,1773950509183859
3,43,0,compute,12.276000,12292.333984,12577.130859,284.796875,12280.057984,12564.854859,1773950494885093,1773950509183859
3,44,0,compute,12.292000,12577.131836,12873.115234,295.983398,12564.839836,12860.823234,1773950494885109,1773950509183859
3,45,0,compute,12.308000,12873.115234,13157.792969,284.677734,12860.807234,13145.484969,1773950494885125,1773950509183859
3,46,0,compute,15.310000,13157.793945,13442.657227,284.863281,13142.483945,13427.347227,1773950494888127,1773950509183859
3,47,0,compute,15.327000,13442.657227,13738.347656,295.690430,13427.330227,13723.020656,1773950494888144,1773950509183859
3,48,0,compute,15.344000,13738.347656,14023.159180,284.811523,13723.003656,14007.815180,1773950494888161,1773950509183859
3,49,0,compute,15.363000,14023.160156,14311.064453,287.904297,14007.797156,14295.701453,1773950494888180,1773950509183859
