stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.007000,5.579936,89.218689,83.638753,5.572936,89.211689,1773950654020598,1773950667884088
0,1,0,compute,11.439000,89.226463,368.520782,279.294319,77.787463,357.081782,1773950654032030,1773950667884088
0,2,0,compute,23.755000,368.527100,643.400574,274.873474,344.772100,619.645574,1773950654044346,1773950667884088
0,3,0,compute,23.788000,643.408142,918.381958,274.973816,619.620142,894.593958,1773950654044379,1773950667884088
0,4,0,compute,23.807000,918.386902,1194.922363,276.535461,894.579902,1171.115363,1773950654044398,1773950667884088
0,5,0,compute,30.901000,1194.928711,1471.850098,276.921387,1164.027711,1440.949098,1773950654051492,1773950667884088
0,6,0,compute,30.925000,1471.854248,1749.203857,277.349609,1440.929248,1718.278857,1773950654051516,1773950667884088
0,7,0,compute,30.945000,1749.209961,2026.157593,276.947632,1718.264961,1995.212593,1773950654051536,1773950667884088
0,8,0,compute,47.389000,2026.162842,2302.992432,276.829590,1978.773842,2255.603432,1773950654067980,1773950667884088
0,9,0,compute,47.411000,2302.999268,2579.949219,276.949951,2255.588268,2532.538219,1773950654068002,1773950667884088
0,10,0,compute,68.761000,2579.956787,2856.875000,276.918213,2511.195787,2788.114000,1773950654089352,1773950667884088
0,11,0,compute,69.602000,2856.881348,3134.291016,277.409668,2787.279348,3064.689016,1773950654090193,1773950667884088
0,12,0,compute,69.628000,3134.298340,3411.267090,276.968750,3064.670340,3341.639090,1773950654090219,1773950667884088
0,13,0,compute,69.648000,3411.273193,3688.120117,276.846924,3341.625193,3618.472117,1773950654090239,1773950667884088
0,14,0,compute,69.673000,3688.127441,3964.843262,276.715820,3618.454441,3895.170262,1773950654090264,1773950667884088
0,15,0,compute,69.693000,3964.849609,4241.634766,276.785156,3895.156609,4171.941766,1773950654090284,1773950667884088
0,16,0,compute,72.147000,4241.641602,4518.449707,276.808105,4169.494602,4446.302707,1773950654092738,1773950667884088
0,17,0,compute,72.169000,4518.455566,4795.226562,276.770996,4446.286566,4723.057563,1773950654092760,1773950667884088
0,18,0,compute,74.198000,4795.231445,5071.750000,276.518555,4721.033445,4997.552000,1773950654094789,1773950667884088
0,19,0,compute,74.223000,5071.756348,5349.239258,277.482910,4997.533348,5275.016258,1773950654094814,1773950667884088
0,20,0,compute,74.243000,5349.245605,5627.557129,278.311523,5275.002605,5553.314129,1773950654094834,1773950667884088
0,21,0,compute,74.262000,5627.564941,5904.724609,277.159668,5553.302941,5830.462609,1773950654094853,1773950667884088
0,22,0,compute,88.066000,5904.730469,6182.561035,277.830566,5816.664469,6094.495035,1773950654108657,1773950667884088
0,23,0,compute,92.965000,6182.565918,6459.659180,277.093262,6089.600918,6366.694180,1773950654113556,1773950667884088
0,24,0,compute,93.003000,6459.665039,6736.513184,276.848145,6366.662039,6643.510184,1773950654113594,1773950667884088
0,25,0,compute,93.023000,6736.518555,7013.408203,276.889648,6643.495555,6920.385203,1773950654113614,1773950667884088
0,26,0,compute,101.361000,7013.415527,7290.947754,277.532227,6912.054527,7189.586754,1773950654121952,1773950667884088
0,27,0,compute,110.409000,7290.956543,7568.805176,277.848633,7180.547543,7458.396176,1773950654131000,1773950667884088
0,28,0,compute,110.433000,7568.809082,7845.584961,276.775879,7458.376082,7735.151961,1773950654131024,1773950667884088
0,29,0,compute,110.452000,7845.588379,8123.809082,278.220703,7735.136379,8013.357082,1773950654131043,1773950667884088
0,30,0,compute,115.397000,8123.812988,8400.888672,277.075684,8008.415988,8285.491672,1773950654135988,1773950667884088
0,31,0,compute,119.529000,8400.895508,8677.719727,276.824219,8281.366508,8558.190727,1773950654140120,1773950667884088
0,32,0,compute,129.425000,8677.727539,8954.608398,276.880859,8548.302539,8825.183398,1773950654150016,1773950667884088
0,33,0,compute,129.459000,8954.614258,9232.123047,277.508789,8825.155258,9102.664047,1773950654150050,1773950667884088
0,34,0,compute,129.479000,9232.126953,9508.952148,276.825195,9102.647953,9379.473148,1773950654150070,1773950667884088
0,35,0,compute,135.208000,9508.957031,9785.342773,276.385742,9373.749031,9650.134773,1773950654155799,1773950667884088
0,36,0,compute,157.673000,9785.349609,10062.115234,276.765625,9627.676609,9904.442234,1773950654178264,1773950667884088
0,37,0,compute,157.705000,10062.121094,10338.804688,276.683594,9904.416094,10181.099688,1773950654178296,1773950667884088
0,38,0,compute,157.725000,10338.812500,10615.152344,276.339844,10181.087500,10457.427344,1773950654178316,1773950667884088
0,39,0,compute,164.878000,10615.158203,10891.146484,275.988281,10450.280203,10726.268484,1773950654185469,1773950667884088
0,40,0,compute,164.900000,10891.151367,11166.937500,275.786133,10726.251367,11002.037500,1773950654185491,1773950667884088
0,41,0,compute,164.928000,11166.939453,11442.536133,275.596680,11002.011453,11277.608133,1773950654185519,1773950667884088
0,42,0,compute,171.925000,11442.540039,11718.668945,276.128906,11270.615039,11546.743945,1773950654192516,1773950667884088
0,43,0,compute,171.945000,11718.674805,11994.633789,275.958984,11546.729805,11822.688789,1773950654192536,1773950667884088
