stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.011072,68.106178,68.095106,0.009072,68.104178,1773950378430235,1773950392564388
0,1,0,compute,0.020000,68.110146,353.940979,285.830833,68.090146,353.920979,1773950378430253,1773950392564388
0,2,0,compute,0.035000,353.943756,626.392761,272.449005,353.908756,626.357761,1773950378430268,1773950392564388
0,3,0,compute,0.047000,626.397095,910.290955,283.893860,626.350095,910.243955,1773950378430280,1773950392564388
0,4,0,compute,0.061000,910.297913,1182.857666,272.559753,910.236913,1182.796666,1773950378430294,1773950392564388
0,5,0,compute,0.074000,1182.860474,1467.028809,284.168335,1182.786474,1466.954809,1773950378430307,1773950392564388
0,6,0,compute,0.088000,1467.033691,1750.998779,283.965088,1466.945691,1750.910779,1773950378430321,1773950392564388
0,7,0,compute,0.100000,1751.003052,2023.648560,272.645508,1750.903052,2023.548560,1773950378430333,1773950392564388
0,8,0,compute,0.112000,2023.653076,2307.632324,283.979248,2023.541076,2307.520324,1773950378430345,1773950392564388
0,9,0,compute,0.125000,2307.637695,2591.681152,284.043457,2307.512695,2591.556152,1773950378430358,1773950392564388
0,10,0,compute,0.138000,2591.688232,2864.325195,272.636963,2591.550232,2864.187195,1773950378430371,1773950392564388
0,11,0,compute,0.151000,2864.331787,3148.382324,284.050537,2864.180787,3148.231324,1773950378430384,1773950392564388
0,12,0,compute,0.163000,3148.386963,3432.644287,284.257324,3148.223963,3432.481287,1773950378430396,1773950392564388
0,13,0,compute,0.176000,3432.650146,3705.358154,272.708008,3432.474146,3705.182154,1773950378430409,1773950392564388
0,14,0,compute,0.189000,3705.363281,3989.125977,283.762695,3705.174281,3988.936977,1773950378430422,1773950392564388
0,15,0,compute,0.202000,3989.130859,4272.867188,283.736328,3988.928859,4272.665187,1773950378430435,1773950392564388
0,16,0,compute,0.214000,4272.872070,4544.509766,271.637695,4272.658070,4544.295766,1773950378430447,1773950392564388
0,17,0,compute,0.228000,4544.513672,4816.398926,271.885254,4544.285672,4816.170926,1773950378430461,1773950392564388
0,18,0,compute,0.240000,4816.401855,5088.331055,271.929199,4816.161855,5088.091055,1773950378430473,1773950392564388
0,19,0,compute,0.253000,5088.333984,5371.632324,283.298340,5088.080984,5371.379324,1773950378430486,1773950392564388
0,20,0,compute,0.265000,5371.635742,5643.588867,271.953125,5371.370742,5643.323867,1773950378430498,1773950392564388
0,21,0,compute,0.278000,5643.592285,5915.525391,271.933105,5643.314285,5915.247391,1773950378430511,1773950392564388
0,22,0,compute,0.290000,5915.528809,6199.304688,283.775879,5915.238809,6199.014688,1773950378430523,1773950392564388
0,23,0,compute,0.305000,6199.308105,6484.103516,284.795410,6199.003105,6483.798516,1773950378430538,1773950392564388
0,24,0,compute,0.316000,6484.107422,6768.287598,284.180176,6483.791422,6767.971598,1773950378430549,1773950392564388
0,25,0,compute,0.329000,6768.290527,7053.011230,284.720703,6767.961527,7052.682230,1773950378430562,1773950392564388
0,26,0,compute,0.343000,7053.014648,7337.718750,284.704102,7052.671648,7337.375750,1773950378430576,1773950392564388
0,27,0,compute,0.358000,7337.722168,7622.512695,284.790527,7337.364168,7622.154695,1773950378430591,1773950392564388
0,28,0,compute,0.370000,7622.516113,7907.272949,284.756836,7622.146113,7906.902949,1773950378430603,1773950392564388
0,29,0,compute,0.384000,7907.276367,8192.060547,284.784180,7906.892367,8191.676547,1773950378430617,1773950392564388
0,30,0,compute,0.397000,8192.063477,8477.508789,285.445312,8191.666477,8477.111789,1773950378430630,1773950392564388
0,31,0,compute,0.410000,8477.512695,8762.193359,284.680664,8477.102695,8761.783359,1773950378430643,1773950392564388
0,32,0,compute,0.423000,8762.197266,9046.584961,284.387695,8761.774266,9046.161961,1773950378430656,1773950392564388
0,33,0,compute,0.436000,9046.590820,9331.148438,284.557617,9046.154820,9330.712438,1773950378430669,1773950392564388
0,34,0,compute,0.448000,9331.152344,9615.761719,284.609375,9330.704344,9615.313719,1773950378430681,1773950392564388
0,35,0,compute,0.461000,9615.763672,9900.166016,284.402344,9615.302672,9899.705016,1773950378430694,1773950392564388
0,36,0,compute,0.474000,9900.168945,10184.481445,284.312500,9899.694945,10184.007445,1773950378430707,1773950392564388
0,37,0,compute,0.486000,10184.484375,10468.850586,284.366211,10183.998375,10468.364586,1773950378430719,1773950392564388
0,38,0,compute,0.499000,10468.854492,10753.101562,284.247070,10468.355492,10752.602563,1773950378430732,1773950392564388
0,39,0,compute,0.511000,10753.105469,11037.365234,284.259766,10752.594469,11036.854234,1773950378430744,1773950392564388
0,40,0,compute,0.524000,11037.368164,11322.045898,284.677734,11036.844164,11321.521898,1773950378430757,1773950392564388
0,41,0,compute,0.537000,11322.049805,11618.114258,296.064453,11321.512805,11617.577258,1773950378430770,1773950392564388
0,42,0,compute,0.550000,11618.118164,11902.871094,284.752930,11617.568164,11902.321094,1773950378430783,1773950392564388
0,43,0,compute,0.562000,11902.873047,12187.388672,284.515625,11902.311047,12186.826672,1773950378430795,1773950392564388
0,44,0,compute,0.575000,12187.390625,12483.372070,295.981445,12186.815625,12482.797070,1773950378430808,1773950392564388
0,45,0,compute,0.587000,12483.374023,12768.191406,284.817383,12482.787023,12767.604406,1773950378430820,1773950392564388
0,46,0,compute,0.600000,12768.192383,13052.858398,284.666016,12767.592383,13052.258398,1773950378430833,1773950392564388
0,47,0,compute,0.612000,13052.858398,13348.727539,295.869141,13052.246398,13348.115539,1773950378430845,1773950392564388
0,48,0,compute,0.625000,13348.727539,13633.466797,284.739258,13348.102539,13632.841797,1773950378430858,1773950392564388
0,49,0,compute,0.637000,13633.466797,13917.960938,284.494141,13632.829797,13917.323937,1773950378430870,1773950392564388
1,0,0,compute,0.008000,0.017312,136.158310,136.140998,0.009312,136.150310,1773950378430241,1773950392564388
1,1,0,compute,0.024000,136.168259,422.048706,285.880447,136.144259,422.024706,1773950378430257,1773950392564388
1,2,0,compute,0.038000,422.060394,694.516235,272.455841,422.022394,694.478235,1773950378430271,1773950392564388
1,3,0,compute,0.051000,694.526367,978.424316,283.897949,694.475367,978.373316,1773950378430284,1773950392564388
1,4,0,compute,0.064000,978.434814,1262.578613,284.143799,978.370814,1262.514613,1773950378430297,1773950392564388
1,5,0,compute,0.078000,1262.589111,1535.174683,272.585571,1262.511111,1535.096683,1773950378430311,1773950392564388
1,6,0,compute,0.091000,1535.184082,1819.159912,283.975830,1535.093082,1819.068912,1773950378430324,1773950392564388
1,7,0,compute,0.103000,1819.170410,2103.136963,283.966553,1819.067410,2103.033963,1773950378430336,1773950392564388
