stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,3.242720,73.840897,70.598177,3.241720,73.839897,1773950494825552,1773950509135218
0,1,0,compute,3.746000,73.846306,357.738708,283.892403,70.100306,353.992708,1773950494829297,1773950509135218
0,2,0,compute,3.765000,357.743744,630.364685,272.620941,353.978744,626.599685,1773950494829316,1773950509135218
0,3,0,compute,3.784000,630.367310,914.505676,284.138367,626.583310,910.721676,1773950494829335,1773950509135218
0,4,0,compute,3.803000,914.507751,1198.557129,284.049377,910.704751,1194.754129,1773950494829354,1773950509135218
0,5,0,compute,5.269000,1198.559814,1471.321899,272.762085,1193.290814,1466.052899,1773950494830820,1773950509135218
0,6,0,compute,5.287000,1471.326660,1768.069824,296.743164,1466.039660,1762.782824,1773950494830838,1773950509135218
0,7,0,compute,5.304000,1768.073730,2053.572266,285.498535,1762.769730,2048.268266,1773950494830855,1773950509135218
0,8,0,compute,5.321000,2053.577637,2339.046875,285.469238,2048.256637,2333.725875,1773950494830872,1773950509135218
0,9,0,compute,5.338000,2339.053955,2636.148438,297.094482,2333.715955,2630.810437,1773950494830889,1773950509135218
0,10,0,compute,5.355000,2636.150635,2921.691650,285.541016,2630.795635,2916.336650,1773950494830906,1773950509135218
0,11,0,compute,7.870000,2921.698486,3207.174805,285.476318,2913.828486,3199.304805,1773950494833421,1773950509135218
0,12,0,compute,7.886000,3207.181396,3504.245117,297.063721,3199.295396,3496.359117,1773950494833437,1773950509135218
0,13,0,compute,7.902000,3504.248535,3789.089600,284.841064,3496.346535,3781.187600,1773950494833453,1773950509135218
0,14,0,compute,7.918000,3789.097168,4073.838135,284.740967,3781.179168,4065.920135,1773950494833469,1773950509135218
0,15,0,compute,7.937000,4073.844727,4358.703125,284.858398,4065.907727,4350.766125,1773950494833488,1773950509135218
0,16,0,compute,7.953000,4358.706543,4643.470703,284.764160,4350.753543,4635.517703,1773950494833504,1773950509135218
0,17,0,compute,8.526000,4643.474121,4928.161621,284.687500,4634.948121,4919.635621,1773950494834077,1773950509135218
0,18,0,compute,8.543000,4928.164062,5212.964355,284.800293,4919.621063,5204.421355,1773950494834094,1773950509135218
0,19,0,compute,8.561000,5212.967285,5497.815430,284.848145,5204.406285,5489.254430,1773950494834112,1773950509135218
0,20,0,compute,8.577000,5497.818848,5782.678223,284.859375,5489.241848,5774.101223,1773950494834128,1773950509135218
0,21,0,compute,8.595000,5782.680664,6067.574219,284.893555,5774.085664,6058.979219,1773950494834146,1773950509135218
0,22,0,compute,9.291000,6067.577148,6352.344238,284.767090,6058.286148,6343.053238,1773950494834842,1773950509135218
0,23,0,compute,9.307000,6352.350586,6637.098145,284.747559,6343.043586,6627.791145,1773950494834858,1773950509135218
0,24,0,compute,9.326000,6637.103027,6921.868164,284.765137,6627.777027,6912.542164,1773950494834877,1773950509135218
0,25,0,compute,9.343000,6921.871094,7206.578613,284.707520,6912.528094,7197.235613,1773950494834894,1773950509135218
0,26,0,compute,9.358000,7206.582031,7491.552246,284.970215,7197.224031,7482.194246,1773950494834909,1773950509135218
0,27,0,compute,9.375000,7491.555664,7764.994141,273.438477,7482.180664,7755.619141,1773950494834926,1773950509135218
0,28,0,compute,10.924000,7764.997559,8049.654785,284.657227,7754.073559,8038.730785,1773950494836475,1773950509135218
0,29,0,compute,10.941000,8049.658203,8334.595703,284.937500,8038.717203,8323.654703,1773950494836492,1773950509135218
0,30,0,compute,10.957000,8334.598633,8631.489258,296.890625,8323.641633,8620.532258,1773950494836508,1773950509135218
0,31,0,compute,10.974000,8631.493164,8916.412109,284.918945,8620.519164,8905.438109,1773950494836525,1773950509135218
0,32,0,compute,10.990000,8916.415039,9201.243164,284.828125,8905.425039,9190.253164,1773950494836541,1773950509135218
0,33,0,compute,11.008000,9201.246094,9485.807617,284.561523,9190.238094,9474.799617,1773950494836559,1773950509135218
0,34,0,compute,11.799000,9485.810547,9770.851562,285.041016,9474.011547,9759.052562,1773950494837350,1773950509135218
0,35,0,compute,11.817000,9770.855469,10055.332031,284.476562,9759.038469,10043.515031,1773950494837368,1773950509135218
0,36,0,compute,11.834000,10055.334961,10340.388672,285.053711,10043.500961,10328.554672,1773950494837385,1773950509135218
0,37,0,compute,11.851000,10340.391602,10636.903320,296.511719,10328.540602,10625.052320,1773950494837402,1773950509135218
0,38,0,compute,11.868000,10636.906250,10921.861328,284.955078,10625.038250,10909.993328,1773950494837419,1773950509135218
0,39,0,compute,11.885000,10921.865234,11206.758789,284.893555,10909.980234,11194.873789,1773950494837436,1773950509135218
0,40,0,compute,12.600000,11206.762695,11502.822266,296.059570,11194.162695,11490.222266,1773950494838151,1773950509135218
0,41,0,compute,12.617000,11502.826172,11787.591797,284.765625,11490.209172,11774.974797,1773950494838168,1773950509135218
0,42,0,compute,12.634000,11787.598633,12072.236328,284.637695,11774.964633,12059.602328,1773950494838185,1773950509135218
0,43,0,compute,12.651000,12072.238281,12368.113281,295.875000,12059.587281,12355.462281,1773950494838202,1773950509135218
0,44,0,compute,12.669000,12368.115234,12652.881836,284.766602,12355.446234,12640.212836,1773950494838220,1773950509135218
0,45,0,compute,13.413000,12652.882812,12937.669922,284.787109,12639.469812,12924.256922,1773950494838964,1773950509135218
0,46,0,compute,13.432000,12937.673828,13233.746094,296.072266,12924.241828,13220.314094,1773950494838983,1773950509135218
0,47,0,compute,13.449000,13233.746094,13518.345703,284.599609,13220.297094,13504.896703,1773950494839000,1773950509135218
0,48,0,compute,13.466000,13518.345703,13802.961914,284.616211,13504.879703,13789.495914,1773950494839017,1773950509135218
0,49,0,compute,13.485000,13802.961914,14098.849609,295.887695,13789.476914,14085.364609,1773950494839036,1773950509135218
1,0,0,compute,3.725000,5.834464,141.913116,136.078652,2.109464,138.188116,1773950494829276,1773950509135218
1,1,0,compute,3.751000,141.924484,425.883240,283.958755,138.173484,422.132240,1773950494829302,1773950509135218
1,2,0,compute,3.770000,425.894043,709.976257,284.082214,422.124043,706.206257,1773950494829321,1773950509135218
1,3,0,compute,3.789000,709.986755,982.683716,272.696960,706.197755,978.894716,1773950494829340,1773950509135218
1,4,0,compute,3.807000,982.694458,1266.748413,284.053955,978.887458,1262.941413,1773950494829358,1773950509135218
1,5,0,compute,5.274000,1266.759399,1550.956909,284.197510,1261.485399,1545.682909,1773950494830825,1773950509135218
1,6,0,compute,5.292000,1550.966919,1836.575317,285.608398,1545.674919,1831.283317,1773950494830843,1773950509135218
1,7,0,compute,5.308000,1836.588257,2122.101318,285.513062,1831.280257,2116.793318,1773950494830859,1773950509135218
1,8,0,compute,5.326000,2122.112549,2419.024658,296.912109,2116.786549,2413.698658,1773950494830877,1773950509135218
1,9,0,compute,5.342000,2419.034668,2704.662354,285.627686,2413.692668,2699.320354,1773950494830893,1773950509135218
1,10,0,compute,7.856000,2704.672607,2990.215332,285.542725,2696.816607,2982.359332,1773950494833407,1773950509135218
1,11,0,compute,7.874000,2990.224854,3287.146240,296.921387,2982.350854,3279.272240,1773950494833425,1773950509135218
1,12,0,compute,7.890000,3287.156738,3572.050049,284.893311,3279.266738,3564.160049,1773950494833441,1773950509135218
1,13,0,compute,7.906000,3572.064697,3857.420166,285.355469,3564.158697,3849.514166,1773950494833457,1773950509135218
1,14,0,compute,7.924000,3857.431152,4142.345703,284.914551,3849.507152,4134.421703,1773950494833475,1773950509135218
1,15,0,compute,7.941000,4142.356934,4427.050293,284.693359,4134.415934,4419.109293,1773950494833492,1773950509135218
1,16,0,compute,8.513000,4427.061523,4711.826660,284.765137,4418.548523,4703.313660,1773950494834064,1773950509135218
1,17,0,compute,8.530000,4711.837891,4996.513672,284.675781,4703.307891,4987.983672,1773950494834081,1773950509135218
1,18,0,compute,8.547000,4996.524902,5281.332031,284.807129,4987.977902,5272.785031,1773950494834098,1773950509135218
1,19,0,compute,8.565000,5281.343262,5566.190430,284.847168,5272.778262,5557.625430,1773950494834116,1773950509135218
1,20,0,compute,8.582000,5566.201172,5851.035645,284.834473,5557.619172,5842.453645,1773950494834133,1773950509135218
1,21,0,compute,8.599000,5851.046387,6135.903809,284.857422,5842.447387,6127.304809,1773950494834150,1773950509135218
1,22,0,compute,9.295000,6135.914551,6420.680176,284.765625,6126.619551,6411.385176,1773950494834846,1773950509135218
1,23,0,compute,9.313000,6420.691895,6705.429688,284.737793,6411.378895,6696.116687,1773950494834864,1773950509135218
1,24,0,compute,9.330000,6705.443359,6990.212402,284.769043,6696.113359,6980.882402,1773950494834881,1773950509135218
1,25,0,compute,9.346000,6990.223633,7274.926270,284.702637,6980.877633,7265.580270,1773950494834897,1773950509135218
1,26,0,compute,9.362000,7274.937988,7559.891113,284.953125,7265.575988,7550.529113,1773950494834913,1773950509135218
1,27,0,compute,9.379000,7559.902344,7844.512695,284.610352,7550.523344,7835.133695,1773950494834930,1773950509135218
1,28,0,compute,10.929000,7844.522949,8129.444336,284.921387,7833.593949,8118.515336,1773950494836480,1773950509135218
1,29,0,compute,10.945000,8129.455566,8414.406250,284.950684,8118.510566,8403.461250,1773950494836496,1773950509135218
1,30,0,compute,10.961000,8414.416016,8700.030273,285.614258,8403.455016,8689.069273,1773950494836512,1773950509135218
