stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.016576,67.925438,67.908862,0.014576,67.923438,1773950592149114,1773950605996794
0,1,0,compute,0.044000,67.932800,355.148285,287.215485,67.888800,355.104285,1773950592149156,1773950605996794
0,2,0,compute,6.498000,355.154663,631.967590,276.812927,348.656663,625.469590,1773950592155610,1773950605996794
0,3,0,compute,6.543000,631.974609,908.982605,277.007996,625.431609,902.439605,1773950592155655,1773950605996794
0,4,0,compute,6.561000,908.989563,1186.041016,277.051453,902.428563,1179.480016,1773950592155673,1773950605996794
0,5,0,compute,6.581000,1186.046997,1463.297241,277.250244,1179.465997,1456.716241,1773950592155693,1773950605996794
0,6,0,compute,6.599000,1463.305054,1740.119751,276.814697,1456.706054,1733.520751,1773950592155711,1773950605996794
0,7,0,compute,6.616000,1740.126099,2017.354736,277.228638,1733.510099,2010.738736,1773950592155728,1773950605996794
0,8,0,compute,6.634000,2017.360840,2295.142578,277.781738,2010.726840,2288.508578,1773950592155746,1773950605996794
0,9,0,compute,6.652000,2295.148926,2572.254150,277.105225,2288.496926,2565.602150,1773950592155764,1773950605996794
0,10,0,compute,6.670000,2572.262207,2849.289307,277.027100,2565.592207,2842.619307,1773950592155782,1773950605996794
0,11,0,compute,6.687000,2849.295654,3126.354248,277.058594,2842.608654,3119.667248,1773950592155799,1773950605996794
0,12,0,compute,6.704000,3126.360352,3403.396973,277.036621,3119.656352,3396.692973,1773950592155816,1773950605996794
0,13,0,compute,6.721000,3403.403809,3680.397949,276.994141,3396.682809,3673.676949,1773950592155833,1773950605996794
0,14,0,compute,6.741000,3680.402344,3957.241211,276.838867,3673.661344,3950.500211,1773950592155853,1773950605996794
0,15,0,compute,6.759000,3957.244141,4234.392578,277.148438,3950.485141,4227.633578,1773950592155871,1773950605996794
0,16,0,compute,6.777000,4234.397949,4511.291016,276.893066,4227.620949,4504.514016,1773950592155889,1773950605996794
0,17,0,compute,6.794000,4511.295898,4788.492676,277.196777,4504.501898,4781.698676,1773950592155906,1773950605996794
0,18,0,compute,6.811000,4788.497559,5065.519531,277.021973,4781.686559,5058.708531,1773950592155923,1773950605996794
0,19,0,compute,6.828000,5065.524902,5342.015625,276.490723,5058.696902,5335.187625,1773950592155940,1773950605996794
0,20,0,compute,6.843000,5342.029297,5619.041504,277.012207,5335.186297,5612.198504,1773950592155955,1773950605996794
0,21,0,compute,6.861000,5619.048340,5895.906250,276.857910,5612.187340,5889.045250,1773950592155973,1773950605996794
0,22,0,compute,6.878000,5895.910156,6172.499023,276.588867,5889.032156,6165.621023,1773950592155990,1773950605996794
0,23,0,compute,6.899000,6172.506348,6449.355469,276.849121,6165.607348,6442.456469,1773950592156011,1773950605996794
0,24,0,compute,6.917000,6449.361816,6726.216309,276.854492,6442.444816,6719.299309,1773950592156029,1773950605996794
0,25,0,compute,6.934000,6726.223633,7003.386719,277.163086,6719.289633,6996.452719,1773950592156046,1773950605996794
0,26,0,compute,6.951000,7003.393555,7280.043457,276.649902,6996.442555,7273.092457,1773950592156063,1773950605996794
0,27,0,compute,6.968000,7280.050293,7556.856934,276.806641,7273.082293,7549.888934,1773950592156080,1773950605996794
0,28,0,compute,6.984000,7556.863770,7833.611328,276.747559,7549.879770,7826.627328,1773950592156096,1773950605996794
0,29,0,compute,7.001000,7833.617676,8111.013672,277.395996,7826.616676,8104.012672,1773950592156113,1773950605996794
0,30,0,compute,7.017000,8111.020996,8388.595703,277.574707,8104.003996,8381.578703,1773950592156129,1773950605996794
0,31,0,compute,7.033000,8388.602539,8665.680664,277.078125,8381.569539,8658.647664,1773950592156145,1773950605996794
0,32,0,compute,7.054000,8665.688477,8943.012695,277.324219,8658.634477,8935.958695,1773950592156166,1773950605996794
0,33,0,compute,7.071000,8943.018555,9220.352539,277.333984,8935.947555,9213.281539,1773950592156183,1773950605996794
0,34,0,compute,7.088000,9220.358398,9497.288086,276.929688,9213.270398,9490.200086,1773950592156200,1773950605996794
0,35,0,compute,7.103000,9497.292969,9773.853516,276.560547,9490.189969,9766.750516,1773950592156215,1773950605996794
