stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.381152,72.375999,71.994847,0.380152,72.374999,1773950322167642,1773950335948971
0,1,0,compute,3.575000,72.382050,350.102570,277.720520,68.807050,346.527570,1773950322171216,1773950335948971
0,2,0,compute,3.591000,350.109161,621.582458,271.473297,346.518161,617.991458,1773950322171232,1773950335948971
0,3,0,compute,3.604000,621.588562,893.735107,272.146545,617.984562,890.131107,1773950322171245,1773950335948971
0,4,0,compute,3.618000,893.742004,1165.890747,272.148743,890.124004,1162.272747,1773950322171259,1773950335948971
0,5,0,compute,3.635000,1165.896362,1449.518921,283.622559,1162.261362,1445.883921,1773950322171276,1773950335948971
0,6,0,compute,7.820000,1449.522705,1721.713135,272.190430,1441.702705,1713.893135,1773950322175461,1773950335948971
0,7,0,compute,7.837000,1721.717529,1993.943115,272.225586,1713.880529,1986.106115,1773950322175478,1773950335948971
0,8,0,compute,7.850000,1993.949219,2277.667236,283.718018,1986.099219,2269.817236,1773950322175491,1773950335948971
0,9,0,compute,7.865000,2277.672119,2549.926025,272.253906,2269.807119,2542.061025,1773950322175506,1773950335948971
0,10,0,compute,7.878000,2549.932617,2833.697754,283.765137,2542.054617,2825.819754,1773950322175519,1773950335948971
0,11,0,compute,7.893000,2833.704590,3105.920898,272.216309,2825.811590,3098.027898,1773950322175534,1773950335948971
0,12,0,compute,7.907000,3105.927490,3378.176758,272.249268,3098.020490,3370.269758,1773950322175548,1773950335948971
0,13,0,compute,9.312000,3378.182861,3661.970703,283.787842,3368.870861,3652.658703,1773950322176953,1773950335948971
0,14,0,compute,9.327000,3661.975830,3934.252197,272.276367,3652.648830,3924.925197,1773950322176968,1773950335948971
0,15,0,compute,9.345000,3934.258789,4206.535156,272.276367,3924.913789,4197.190156,1773950322176986,1773950335948971
0,16,0,compute,9.359000,4206.540039,4490.393066,283.853027,4197.181039,4481.034066,1773950322177000,1773950335948971
0,17,0,compute,9.374000,4490.397949,4762.488281,272.090332,4481.023949,4753.114281,1773950322177015,1773950335948971
0,18,0,compute,9.387000,4762.492676,5045.805664,283.312988,4753.105676,5036.418664,1773950322177028,1773950335948971
0,19,0,compute,13.563000,5045.810059,5317.419922,271.609863,5032.247059,5303.856922,1773950322181204,1773950335948971
0,20,0,compute,13.579000,5317.424805,5589.024902,271.600098,5303.845805,5575.445902,1773950322181220,1773950335948971
0,21,0,compute,13.594000,5589.031738,5860.625488,271.593750,5575.437738,5847.031488,1773950322181235,1773950335948971
0,22,0,compute,13.608000,5860.631836,6132.227051,271.595215,5847.023836,6118.619051,1773950322181249,1773950335948971
0,23,0,compute,13.622000,6132.233887,6403.826660,271.592773,6118.611887,6390.204660,1773950322181263,1773950335948971
0,24,0,compute,13.638000,6403.833984,6675.415039,271.581055,6390.195984,6661.777039,1773950322181279,1773950335948971
0,25,0,compute,13.653000,6675.421387,6947.057617,271.636230,6661.768387,6933.404617,1773950322181294,1773950335948971
0,26,0,compute,16.247000,6947.063965,7218.736816,271.672852,6930.816965,7202.489816,1773950322183888,1773950335948971
0,27,0,compute,16.263000,7218.740234,7502.055176,283.314941,7202.477234,7485.792176,1773950322183904,1773950335948971
0,28,0,compute,16.277000,7502.060059,7773.880859,271.820801,7485.783059,7757.603859,1773950322183918,1773950335948971
0,29,0,compute,16.292000,7773.883789,8045.510254,271.626465,7757.591789,8029.218254,1773950322183933,1773950335948971
0,30,0,compute,16.307000,8045.513672,8317.122070,271.608398,8029.206672,8300.815070,1773950322183948,1773950335948971
0,31,0,compute,16.322000,8317.126953,8588.758789,271.631836,8300.804953,8572.436789,1773950322183963,1773950335948971
0,32,0,compute,18.019000,8588.764648,8860.470703,271.706055,8570.745648,8842.451703,1773950322185660,1773950335948971
0,33,0,compute,18.036000,8860.475586,9143.609375,283.133789,8842.439586,9125.573375,1773950322185677,1773950335948971
0,34,0,compute,18.050000,9143.614258,9415.312500,271.698242,9125.564258,9397.262500,1773950322185691,1773950335948971
0,35,0,compute,18.064000,9415.319336,9698.780273,283.460938,9397.255336,9680.716273,1773950322185705,1773950335948971
0,36,0,compute,18.078000,9698.784180,9970.779297,271.995117,9680.706180,9952.701297,1773950322185719,1773950335948971
0,37,0,compute,18.091000,9970.783203,10242.439453,271.656250,9952.692203,10224.348453,1773950322185732,1773950335948971
0,38,0,compute,18.106000,10242.444336,10525.623047,283.178711,10224.338336,10507.517047,1773950322185747,1773950335948971
0,39,0,compute,26.385000,10525.628906,10797.296875,271.667969,10499.243906,10770.911875,1773950322194026,1773950335948971
0,40,0,compute,26.403000,10797.302734,11080.336914,283.034180,10770.899734,11053.933914,1773950322194044,1773950335948971
0,41,0,compute,26.417000,11080.342773,11352.014648,271.671875,11053.925773,11325.597648,1773950322194058,1773950335948971
0,42,0,compute,26.431000,11352.020508,11635.083008,283.062500,11325.589508,11608.652008,1773950322194072,1773950335948971
0,43,0,compute,26.444000,11635.088867,11906.766602,271.677734,11608.644867,11880.322602,1773950322194085,1773950335948971
0,44,0,compute,26.458000,11906.771484,12189.745117,282.973633,11880.313484,12163.287117,1773950322194099,1773950335948971
0,45,0,compute,26.471000,12189.748047,12461.429688,271.681641,12163.277047,12434.958688,1773950322194112,1773950335948971
0,46,0,compute,34.170000,12461.432617,12744.568359,283.135742,12427.262617,12710.398359,1773950322201811,1773950335948971
0,47,0,compute,34.184000,12744.570312,13016.252930,271.682617,12710.386313,12982.068930,1773950322201825,1773950335948971
0,48,0,compute,34.198000,13016.252930,13299.356445,283.103516,12982.054930,13265.158445,1773950322201839,1773950335948971
0,49,0,compute,34.211000,13299.356445,13571.034180,271.677734,13265.145445,13536.823180,1773950322201852,1773950335948971
1,0,0,compute,3.559000,4.499712,141.328156,136.828444,0.940712,137.769156,1773950322171200,1773950335948971
1,1,0,compute,3.579000,141.340927,417.946533,276.605606,137.761927,414.367533,1773950322171220,1773950335948971
1,2,0,compute,3.594000,417.958313,689.613159,271.654846,414.364313,686.019159,1773950322171235,1773950335948971
1,3,0,compute,3.608000,689.625488,961.777039,272.151550,686.017488,958.169039,1773950322171249,1773950335948971
1,4,0,compute,3.622000,961.788330,1233.927734,272.139404,958.166330,1230.305734,1773950322171263,1773950335948971
1,5,0,compute,3.638000,1233.940430,1517.561401,283.620972,1230.302430,1513.923401,1773950322171279,1773950335948971
1,6,0,compute,7.826000,1517.572144,1789.766724,272.194580,1509.746144,1781.940724,1773950322175467,1773950335948971
1,7,0,compute,7.840000,1789.777344,2062.015381,272.238037,1781.937344,2054.175381,1773950322175481,1773950335948971
1,8,0,compute,7.854000,2062.027100,2345.741455,283.714355,2054.173100,2337.887455,1773950322175495,1773950335948971
1,9,0,compute,7.868000,2345.752686,2617.985596,272.232910,2337.884686,2610.117596,1773950322175509,1773950335948971
1,10,0,compute,7.882000,2617.997070,2901.747559,283.750488,2610.115070,2893.865559,1773950322175523,1773950335948971
1,11,0,compute,7.897000,2901.757812,3173.982422,272.224609,2893.860813,3166.085422,1773950322175538,1773950335948971
1,12,0,compute,9.301000,3173.993408,3446.238281,272.244873,3164.692408,3436.937281,1773950322176942,1773950335948971
1,13,0,compute,9.315000,3446.249268,3730.050293,283.801025,3436.934268,3720.735293,1773950322176956,1773950335948971
1,14,0,compute,9.334000,3730.061035,4002.318604,272.257568,3720.727035,3992.984604,1773950322176975,1773950335948971
1,15,0,compute,9.349000,4002.328369,4286.196777,283.868408,3992.979369,4276.847777,1773950322176990,1773950335948971
1,16,0,compute,9.363000,4286.208008,4558.464355,272.256348,4276.845008,4549.101355,1773950322177004,1773950335948971
1,17,0,compute,9.377000,4558.474609,4830.562500,272.087891,4549.097609,4821.185500,1773950322177018,1773950335948971
1,18,0,compute,9.391000,4830.572266,5113.859375,283.287109,4821.181266,5104.468375,1773950322177032,1773950335948971
1,19,0,compute,13.568000,5113.872559,5385.321777,271.449219,5100.304559,5371.753777,1773950322181209,1773950335948971
1,20,0,compute,13.583000,5385.334473,5656.918457,271.583984,5371.751473,5643.335457,1773950322181224,1773950335948971
1,21,0,compute,13.598000,5656.928223,5928.531738,271.603516,5643.330223,5914.933738,1773950322181239,1773950335948971
1,22,0,compute,13.612000,5928.541992,6200.127930,271.585938,5914.929992,6186.515930,1773950322181253,1773950335948971
1,23,0,compute,13.628000,6200.138672,6471.721191,271.582520,6186.510672,6458.093191,1773950322181269,1773950335948971
1,24,0,compute,13.642000,6471.730469,6743.313477,271.583008,6458.088469,6729.671477,1773950322181283,1773950335948971
1,25,0,compute,13.656000,6743.323730,7015.020996,271.697266,6729.667730,7001.364996,1773950322181297,1773950335948971
1,26,0,compute,16.251000,7015.031250,7286.684082,271.652832,6998.780250,7270.433082,1773950322183892,1773950335948971
1,27,0,compute,16.266000,7286.693848,7570.041016,283.347168,7270.427848,7553.775016,1773950322183907,1773950335948971
1,28,0,compute,16.281000,7570.054199,7841.788574,271.734375,7553.773199,7825.507574,1773950322183922,1773950335948971
1,29,0,compute,16.296000,7841.797852,8113.415039,271.617188,7825.501852,8097.119039,1773950322183937,1773950335948971
1,30,0,compute,16.311000,8113.423828,8385.040039,271.616211,8097.112828,8368.729039,1773950322183952,1773950335948971
1,31,0,compute,16.325000,8385.048828,8656.669922,271.621094,8368.723828,8640.344922,1773950322183966,1773950335948971
1,32,0,compute,18.023000,8656.677734,8928.327148,271.649414,8638.654734,8910.304148,1773950322185664,1773950335948971
1,33,0,compute,18.040000,8928.334961,9211.677734,283.342773,8910.294961,9193.637734,1773950322185681,1773950335948971
1,34,0,compute,18.053000,9211.685547,9483.395508,271.709961,9193.632547,9465.342508,1773950322185694,1773950335948971
1,35,0,compute,18.068000,9483.402344,9766.885742,283.483398,9465.334344,9748.817742,1773950322185709,1773950335948971
1,36,0,compute,18.081000,9766.891602,10038.702148,271.810547,9748.810602,10020.621148,1773950322185722,1773950335948971
1,37,0,compute,18.095000,10038.707031,10310.357422,271.650391,10020.612031,10292.262422,1773950322185736,1773950335948971
1,38,0,compute,18.109000,10310.360352,10593.539062,283.178711,10292.251352,10575.430062,1773950322185750,1773950335948971
1,39,0,compute,26.391000,10593.543945,10865.221680,271.677734,10567.152945,10838.830680,1773950322194032,1773950335948971
