stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.006000,2.467648,148.815140,146.347492,2.461648,148.809140,1773950612035307,1773950625893079
0,1,0,compute,0.076000,148.819641,427.211151,278.391510,148.743641,427.135151,1773950612035377,1773950625893079
0,2,0,compute,0.095000,427.215057,704.283997,277.068939,427.120057,704.188997,1773950612035396,1773950625893079
0,3,0,compute,0.113000,704.289246,981.445251,277.156006,704.176246,981.332251,1773950612035414,1773950625893079
0,4,0,compute,0.135000,981.447876,1258.479980,277.032104,981.312876,1258.344980,1773950612035436,1773950625893079
0,5,0,compute,0.152000,1258.482666,1535.991455,277.508789,1258.330666,1535.839455,1773950612035453,1773950625893079
0,6,0,compute,0.171000,1535.996826,1813.242065,277.245239,1535.825826,1813.071065,1773950612035472,1773950625893079
0,7,0,compute,0.187000,1813.246582,2090.728271,277.481689,1813.059582,2090.541271,1773950612035488,1773950625893079
0,8,0,compute,0.204000,2090.732666,2367.520508,276.787842,2090.528666,2367.316508,1773950612035505,1773950625893079
0,9,0,compute,0.221000,2367.525879,2644.690674,277.164795,2367.304879,2644.469674,1773950612035522,1773950625893079
0,10,0,compute,0.238000,2644.697266,2922.514893,277.817627,2644.459266,2922.276893,1773950612035539,1773950625893079
0,11,0,compute,0.255000,2922.521729,3199.595215,277.073486,2922.266729,3199.340215,1773950612035556,1773950625893079
0,12,0,compute,4.472000,3199.599609,3476.457764,276.858154,3195.127609,3471.985764,1773950612039773,1773950625893079
0,13,0,compute,4.499000,3476.462402,3753.656494,277.194092,3471.963402,3749.157494,1773950612039800,1773950625893079
0,14,0,compute,4.516000,3753.663574,4031.184326,277.520752,3749.147574,4026.668326,1773950612039817,1773950625893079
0,15,0,compute,4.533000,4031.186768,4308.118652,276.931885,4026.653768,4303.585652,1773950612039834,1773950625893079
0,16,0,compute,4.550000,4308.122070,4585.562500,277.440430,4303.572070,4581.012500,1773950612039851,1773950625893079
0,17,0,compute,4.569000,4585.565918,4862.476074,276.910156,4580.996918,4857.907074,1773950612039870,1773950625893079
0,18,0,compute,4.587000,4862.478516,5139.861816,277.383301,4857.891516,5135.274816,1773950612039888,1773950625893079
0,19,0,compute,4.604000,5139.864746,5417.325195,277.460449,5135.260746,5412.721195,1773950612039905,1773950625893079
0,20,0,compute,4.621000,5417.328125,5694.947266,277.619141,5412.707125,5690.326266,1773950612039922,1773950625893079
0,21,0,compute,4.638000,5694.951660,5972.417480,277.465820,5690.313660,5967.779480,1773950612039939,1773950625893079
0,22,0,compute,4.657000,5972.421387,6249.408203,276.986816,5967.764387,6244.751203,1773950612039958,1773950625893079
0,23,0,compute,4.673000,6249.411133,6526.820312,277.409180,6244.738133,6522.147313,1773950612039974,1773950625893079
0,24,0,compute,4.690000,6526.823242,6804.177246,277.354004,6522.133242,6799.487246,1773950612039991,1773950625893079
0,25,0,compute,4.707000,6804.180664,7081.318359,277.137695,6799.473664,7076.611359,1773950612040008,1773950625893079
0,26,0,compute,4.723000,7081.322266,7358.385254,277.062988,7076.599266,7353.662254,1773950612040024,1773950625893079
0,27,0,compute,4.741000,7358.390137,7635.730957,277.340820,7353.649137,7630.989957,1773950612040042,1773950625893079
0,28,0,compute,4.758000,7635.739258,7912.762695,277.023438,7630.981258,7908.004695,1773950612040059,1773950625893079
0,29,0,compute,4.774000,7912.767090,8191.070312,278.303223,7907.993090,8186.296312,1773950612040075,1773950625893079
0,30,0,compute,4.789000,8191.074219,8468.260742,277.186523,8186.285219,8463.471742,1773950612040090,1773950625893079
0,31,0,compute,4.809000,8468.265625,8745.653320,277.387695,8463.456625,8740.844320,1773950612040110,1773950625893079
0,32,0,compute,4.825000,8745.658203,9021.852539,276.194336,8740.833203,9017.027539,1773950612040126,1773950625893079
0,33,0,compute,4.840000,9021.854492,9298.181641,276.327148,9017.014492,9293.341641,1773950612040141,1773950625893079
0,34,0,compute,4.856000,9298.185547,9574.509766,276.324219,9293.329547,9569.653766,1773950612040157,1773950625893079
0,35,0,compute,4.872000,9574.513672,9851.460938,276.947266,9569.641672,9846.588938,1773950612040173,1773950625893079
0,36,0,compute,4.888000,9851.464844,10128.221680,276.756836,9846.576844,10123.333680,1773950612040189,1773950625893079
0,37,0,compute,4.904000,10128.225586,10404.500977,276.275391,10123.321586,10399.596977,1773950612040205,1773950625893079
0,38,0,compute,4.921000,10404.504883,10680.767578,276.262695,10399.583883,10675.846578,1773950612040222,1773950625893079
0,39,0,compute,4.936000,10680.773438,10956.899414,276.125977,10675.837438,10951.963414,1773950612040237,1773950625893079
0,40,0,compute,4.954000,10956.904297,11234.585938,277.681641,10951.950297,11229.631938,1773950612040255,1773950625893079
0,41,0,compute,4.970000,11234.588867,11511.208008,276.619141,11229.618867,11506.238008,1773950612040271,1773950625893079
0,42,0,compute,4.986000,11511.210938,11787.653320,276.442383,11506.224937,11782.667320,1773950612040287,1773950625893079
0,43,0,compute,5.001000,11787.659180,12063.834961,276.175781,11782.658180,12058.833961,1773950612040302,1773950625893079
0,44,0,compute,5.016000,12063.835938,12340.087891,276.251953,12058.819938,12335.071891,1773950612040317,1773950625893079
0,45,0,compute,5.031000,12340.088867,12616.808594,276.719727,12335.057867,12611.777594,1773950612040332,1773950625893079
0,46,0,compute,5.047000,12616.808594,12892.962891,276.154297,12611.761594,12887.915891,1773950612040348,1773950625893079
0,47,0,compute,5.063000,12892.963867,13168.617188,275.653320,12887.900867,13163.554187,1773950612040364,1773950625893079
0,48,0,compute,5.079000,13168.618164,13444.582031,275.963867,13163.539164,13439.503031,1773950612040380,1773950625893079
0,49,0,compute,5.094000,13444.583008,13720.525391,275.942383,13439.489008,13715.431391,1773950612040395,1773950625893079
1,0,0,compute,0.052000,2.465376,73.055199,70.589823,2.413376,73.003199,1773950612035353,1773950625893079
1,1,0,compute,0.082000,73.066109,357.614197,284.548088,72.984109,357.532197,1773950612035383,1773950625893079
1,2,0,compute,0.100000,357.626923,635.019592,277.392670,357.526923,634.919592,1773950612035401,1773950625893079
1,3,0,compute,0.118000,635.030334,912.288940,277.258606,634.912334,912.170940,1773950612035419,1773950625893079
1,4,0,compute,0.139000,912.300476,1189.199585,276.899109,912.161476,1189.060585,1773950612035440,1773950625893079
1,5,0,compute,0.157000,1189.212158,1466.632446,277.420288,1189.055158,1466.475446,1773950612035458,1773950625893079
1,6,0,compute,0.175000,1466.643677,1744.018311,277.374634,1466.468677,1743.843311,1773950612035476,1773950625893079
1,7,0,compute,0.191000,1744.029053,2021.446411,277.417358,1743.838053,2021.255411,1773950612035492,1773950625893079
1,8,0,compute,0.208000,2021.457031,2298.207764,276.750732,2021.249031,2297.999764,1773950612035509,1773950625893079
1,9,0,compute,0.225000,2298.218506,2575.214111,276.995605,2297.993506,2574.989111,1773950612035526,1773950625893079
1,10,0,compute,0.242000,2575.227295,2852.924805,277.697510,2574.985295,2852.682805,1773950612035543,1773950625893079
1,11,0,compute,0.260000,2852.938232,3130.425537,277.487305,2852.678232,3130.165537,1773950612035561,1773950625893079
1,12,0,compute,4.478000,3130.437988,3407.406250,276.968262,3125.959988,3402.928250,1773950612039779,1773950625893079
1,13,0,compute,4.503000,3407.417969,3684.311523,276.893555,3402.914969,3679.808523,1773950612039804,1773950625893079
1,14,0,compute,4.520000,3684.326904,3961.772461,277.445557,3679.806904,3957.252461,1773950612039821,1773950625893079
1,15,0,compute,4.537000,3961.783203,4239.092285,277.309082,3957.246203,4234.555285,1773950612039838,1773950625893079
1,16,0,compute,4.554000,4239.103027,4516.286133,277.183105,4234.549027,4511.732133,1773950612039855,1773950625893079
1,17,0,compute,4.574000,4516.301270,4793.155273,276.854004,4511.727270,4788.581273,1773950612039875,1773950625893079
1,18,0,compute,4.591000,4793.168457,5070.592285,277.423828,4788.577457,5066.001285,1773950612039892,1773950625893079
1,19,0,compute,4.608000,5070.609375,5348.057617,277.448242,5066.001375,5343.449617,1773950612039909,1773950625893079
1,20,0,compute,4.626000,5348.070801,5625.764648,277.693848,5343.444801,5621.138648,1773950612039927,1773950625893079
1,21,0,compute,4.642000,5625.778320,5903.111328,277.333008,5621.136320,5898.469328,1773950612039943,1773950625893079
1,22,0,compute,4.661000,5903.124512,6180.133301,277.008789,5898.463512,6175.472301,1773950612039962,1773950625893079
1,23,0,compute,4.677000,6180.146973,6457.646973,277.500000,6175.469973,6452.969973,1773950612039978,1773950625893079
1,24,0,compute,4.694000,6457.659668,6734.910645,277.250977,6452.965668,6730.216645,1773950612039995,1773950625893079
1,25,0,compute,4.711000,6734.924316,7011.994141,277.069824,6730.213316,7007.283141,1773950612040012,1773950625893079
1,26,0,compute,4.728000,7012.007324,7289.233887,277.226562,7007.279324,7284.505887,1773950612040029,1773950625893079
1,27,0,compute,4.745000,7289.248535,7566.227539,276.979004,7284.503535,7561.482539,1773950612040046,1773950625893079
1,28,0,compute,4.762000,7566.239258,7843.558105,277.318848,7561.477258,7838.796105,1773950612040063,1773950625893079
1,29,0,compute,4.778000,7843.569824,8121.487793,277.917969,7838.791824,8116.709793,1773950612040079,1773950625893079
1,30,0,compute,4.794000,8121.499023,8399.023438,277.524414,8116.705023,8394.229438,1773950612040095,1773950625893079
1,31,0,compute,4.813000,8399.035156,8676.427734,277.392578,8394.222156,8671.614734,1773950612040114,1773950625893079
1,32,0,compute,4.829000,8676.439453,8952.871094,276.431641,8671.610453,8948.042094,1773950612040130,1773950625893079
1,33,0,compute,4.844000,8952.880859,9229.175781,276.294922,8948.036859,9224.331781,1773950612040145,1773950625893079
1,34,0,compute,4.860000,9229.184570,9505.278320,276.093750,9224.324570,9500.418320,1773950612040161,1773950625893079
1,35,0,compute,4.876000,9505.287109,9782.100586,276.813477,9500.411109,9777.224586,1773950612040177,1773950625893079
1,36,0,compute,4.892000,9782.107422,10059.196289,277.088867,9777.215422,10054.304289,1773950612040193,1773950625893079
1,37,0,compute,4.908000,10059.203125,10335.496094,276.292969,10054.295125,10330.588094,1773950612040209,1773950625893079
1,38,0,compute,4.925000,10335.500977,10611.669922,276.168945,10330.575977,10606.744922,1773950612040226,1773950625893079
1,39,0,compute,4.941000,10611.673828,10887.875000,276.201172,10606.732828,10882.934000,1773950612040242,1773950625893079
1,40,0,compute,4.958000,10887.877930,11165.222656,277.344727,10882.919930,11160.264656,1773950612040259,1773950625893079
1,41,0,compute,4.974000,11165.227539,11441.939453,276.711914,11160.253539,11436.965453,1773950612040275,1773950625893079
1,42,0,compute,4.989000,11441.942383,11718.482422,276.540039,11436.953383,11713.493422,1773950612040290,1773950625893079
1,43,0,compute,5.004000,11718.485352,11994.710938,276.225586,11713.481352,11989.706937,1773950612040305,1773950625893079
1,44,0,compute,5.020000,11994.712891,12271.200195,276.487305,11989.692891,12266.180195,1773950612040321,1773950625893079
1,45,0,compute,5.035000,12271.202148,12547.728516,276.526367,12266.167148,12542.693516,1773950612040336,1773950625893079
1,46,0,compute,5.051000,12547.728516,12823.981445,276.252930,12542.677516,12818.930445,1773950612040352,1773950625893079
1,47,0,compute,5.067000,12823.982422,13099.634766,275.652344,12818.915422,13094.567766,1773950612040368,1773950625893079
1,48,0,compute,5.083000,13099.635742,13375.548828,275.913086,13094.552742,13370.465828,1773950612040384,1773950625893079
1,49,0,compute,5.099000,13375.548828,13651.465820,275.916992,13370.449828,13646.366820,1773950612040400,1773950625893079
2,0,0,compute,0.060000,2.485024,289.187958,286.702934,2.425024,289.127958,1773950612035361,1773950625893079
2,1,0,compute,0.086000,289.195007,565.685730,276.490723,289.109007,565.599730,1773950612035387,1773950625893079
2,2,0,compute,0.104000,565.689270,843.098450,277.409180,565.585270,842.994450,1773950612035405,1773950625893079
2,3,0,compute,0.124000,843.103577,1119.981079,276.877502,842.979577,1119.857079,1773950612035425,1773950625893079
2,4,0,compute,0.144000,1119.985718,1397.139404,277.153687,1119.841718,1396.995404,1773950612035445,1773950625893079
2,5,0,compute,0.161000,1397.145508,1674.618774,277.473267,1396.984508,1674.457774,1773950612035462,1773950625893079
2,6,0,compute,0.179000,1674.624268,1952.240112,277.615845,1674.445268,1952.061112,1773950612035480,1773950625893079
2,7,0,compute,0.196000,1952.244019,2228.971924,276.727905,1952.048019,2228.775924,1773950612035497,1773950625893079
2,8,0,compute,0.213000,2228.975586,2505.963379,276.987793,2228.762586,2505.750379,1773950612035514,1773950625893079
2,9,0,compute,0.230000,2505.966797,2783.481445,277.514648,2505.736797,2783.251445,1773950612035531,1773950625893079
2,10,0,compute,0.246000,2783.489258,3061.274902,277.785645,2783.243258,3061.028902,1773950612035547,1773950625893079
2,11,0,compute,4.431000,3061.283203,3338.134033,276.850830,3056.852203,3333.703033,1773950612039732,1773950625893079
2,12,0,compute,4.490000,3338.139160,3614.928711,276.789551,3333.649160,3610.438711,1773950612039791,1773950625893079
2,13,0,compute,4.508000,3614.934814,3892.300293,277.365479,3610.426814,3887.792293,1773950612039809,1773950625893079
2,14,0,compute,4.524000,3892.306885,4169.953125,277.646240,3887.782885,4165.429125,1773950612039825,1773950625893079
2,15,0,compute,4.542000,4169.960449,4446.746094,276.785645,4165.418449,4442.204094,1773950612039843,1773950625893079
2,16,0,compute,4.559000,4446.751953,4723.937012,277.185059,4442.192953,4719.378012,1773950612039860,1773950625893079
2,17,0,compute,4.578000,4723.942383,5001.272949,277.330566,4719.364383,4996.694949,1773950612039879,1773950625893079
2,18,0,compute,4.595000,5001.277832,5278.616699,277.338867,4996.682832,5274.021699,1773950612039896,1773950625893079
2,19,0,compute,4.612000,5278.621582,5556.479492,277.857910,5274.009582,5551.867492,1773950612039913,1773950625893079
2,20,0,compute,4.630000,5556.484375,5833.783691,277.299316,5551.854375,5829.153691,1773950612039931,1773950625893079
2,21,0,compute,4.647000,5833.787109,6110.891113,277.104004,5829.140109,6106.244113,1773950612039948,1773950625893079
2,22,0,compute,4.665000,6110.895996,6388.216797,277.320801,6106.230996,6383.551797,1773950612039966,1773950625893079
2,23,0,compute,4.681000,6388.220215,6665.586914,277.366699,6383.539215,6660.905914,1773950612039982,1773950625893079
2,24,0,compute,4.699000,6665.592285,6942.744629,277.152344,6660.893285,6938.045629,1773950612040000,1773950625893079
2,25,0,compute,4.715000,6942.749512,7220.070801,277.321289,6938.034512,7215.355801,1773950612040016,1773950625893079
2,26,0,compute,4.732000,7220.076660,7496.836426,276.759766,7215.344660,7492.104426,1773950612040033,1773950625893079
2,27,0,compute,4.750000,7496.844727,7774.318848,277.474121,7492.094727,7769.568848,1773950612040051,1773950625893079
2,28,0,compute,4.766000,7774.322754,8052.029785,277.707031,7769.556754,8047.263785,1773950612040067,1773950625893079
2,29,0,compute,4.782000,8052.033691,8329.736328,277.702637,8047.251691,8324.954328,1773950612040083,1773950625893079
2,30,0,compute,4.798000,8329.742188,8607.026367,277.284180,8324.944187,8602.228367,1773950612040099,1773950625893079
2,31,0,compute,4.817000,8607.032227,8883.939453,276.907227,8602.215227,8879.122453,1773950612040118,1773950625893079
2,32,0,compute,4.833000,8883.945312,9160.211914,276.266602,8879.112312,9155.378914,1773950612040134,1773950625893079
2,33,0,compute,4.848000,9160.214844,9436.201172,275.986328,9155.366844,9431.353172,1773950612040149,1773950625893079
2,34,0,compute,4.864000,9436.206055,9712.829102,276.623047,9431.342055,9707.965102,1773950612040165,1773950625893079
2,35,0,compute,4.880000,9712.833008,9989.820312,276.987305,9707.953008,9984.940313,1773950612040181,1773950625893079
2,36,0,compute,4.896000,9989.824219,10266.592773,276.768555,9984.928219,10261.696773,1773950612040197,1773950625893079
2,37,0,compute,4.912000,10266.597656,10542.609375,276.011719,10261.685656,10537.697375,1773950612040213,1773950625893079
2,38,0,compute,4.929000,10542.615234,10818.817383,276.202148,10537.686234,10813.888383,1773950612040230,1773950625893079
2,39,0,compute,4.945000,10818.823242,11095.680664,276.857422,10813.878242,11090.735664,1773950612040246,1773950625893079
2,40,0,compute,4.962000,11095.684570,11372.864258,277.179688,11090.722570,11367.902258,1773950612040263,1773950625893079
2,41,0,compute,4.977000,11372.867188,11649.342773,276.475586,11367.890187,11644.365773,1773950612040278,1773950625893079
2,42,0,compute,4.993000,11649.345703,11925.701172,276.355469,11644.352703,11920.708172,1773950612040294,1773950625893079
2,43,0,compute,5.008000,11925.703125,12202.076172,276.373047,11920.695125,12197.068172,1773950612040309,1773950625893079
2,44,0,compute,5.024000,12202.078125,12478.505859,276.427734,12197.054125,12473.481859,1773950612040325,1773950625893079
2,45,0,compute,5.039000,12478.506836,12754.990234,276.483398,12473.467836,12749.951234,1773950612040340,1773950625893079
2,46,0,compute,5.055000,12754.990234,13030.787109,275.796875,12749.935234,13025.732109,1773950612040356,1773950625893079
2,47,0,compute,5.071000,13030.788086,13306.375977,275.587891,13025.717086,13301.304977,1773950612040372,1773950625893079
2,48,0,compute,5.087000,13306.375977,13582.463867,276.087891,13301.288977,13577.376867,1773950612040388,1773950625893079
2,49,0,compute,5.103000,13582.463867,13857.793945,275.330078,13577.360867,13852.690945,1773950612040404,1773950625893079
3,0,0,compute,0.068000,2.477408,221.118332,218.640924,2.409408,221.050332,1773950612035369,1773950625893079
3,1,0,compute,0.091000,221.129440,496.411346,275.281906,221.038440,496.320346,1773950612035392,1773950625893079
3,2,0,compute,0.109000,496.423431,773.789062,277.365631,496.314431,773.680062,1773950612035410,1773950625893079
3,3,0,compute,0.129000,773.799805,1050.616577,276.816772,773.670805,1050.487577,1773950612035430,1773950625893079
3,4,0,compute,0.147000,1050.627441,1327.799316,277.171875,1050.480441,1327.652316,1773950612035448,1773950625893079
3,5,0,compute,0.167000,1327.810547,1605.260620,277.450073,1327.643547,1605.093620,1773950612035468,1773950625893079
3,6,0,compute,0.184000,1605.270874,1882.943604,277.672729,1605.086874,1882.759604,1773950612035485,1773950625893079
3,7,0,compute,0.200000,1882.953369,2159.830078,276.876709,1882.753369,2159.630078,1773950612035501,1773950625893079
3,8,0,compute,0.217000,2159.840820,2436.701172,276.860352,2159.623820,2436.484172,1773950612035518,1773950625893079
3,9,0,compute,0.234000,2436.711670,2713.995361,277.283691,2436.477670,2713.761361,1773950612035535,1773950625893079
3,10,0,compute,0.250000,2714.007324,2991.815430,277.808105,2713.757324,2991.565430,1773950612035551,1773950625893079
3,11,0,compute,4.464000,2991.826416,3268.970947,277.144531,2987.362416,3264.506947,1773950612039765,1773950625893079
3,12,0,compute,4.494000,3268.982178,3545.678223,276.696045,3264.488178,3541.184223,1773950612039795,1773950625893079
3,13,0,compute,4.512000,3545.689209,3823.083496,277.394287,3541.177209,3818.571496,1773950612039813,1773950625893079
3,14,0,compute,4.528000,3823.099365,4100.758789,277.659424,3818.571365,4096.230789,1773950612039829,1773950625893079
3,15,0,compute,4.546000,4100.768555,4377.431641,276.663086,4096.222555,4372.885641,1773950612039847,1773950625893079
3,16,0,compute,4.563000,4377.442383,4654.742188,277.299805,4372.879383,4650.179187,1773950612039864,1773950625893079
3,17,0,compute,4.583000,4654.753906,4931.884277,277.130371,4650.170906,4927.301277,1773950612039884,1773950625893079
3,18,0,compute,4.600000,4931.894531,5209.061035,277.166504,4927.294531,5204.461035,1773950612039901,1773950625893079
