stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.017472,71.065758,71.048286,0.016472,71.064758,1773950612027816,1773950625892600
0,1,0,compute,0.054000,71.072578,360.439972,289.367393,71.018578,360.385972,1773950612027869,1773950625892600
0,2,0,compute,0.074000,360.446503,637.957336,277.510834,360.372503,637.883336,1773950612027889,1773950625892600
0,3,0,compute,0.090000,637.962708,915.157043,277.194336,637.872708,915.067043,1773950612027905,1773950625892600
0,4,0,compute,0.106000,915.160522,1192.026733,276.866211,915.054522,1191.920733,1773950612027921,1773950625892600
0,5,0,compute,0.123000,1192.030884,1469.447510,277.416626,1191.907884,1469.324510,1773950612027938,1773950625892600
0,6,0,compute,0.139000,1469.454468,1746.876465,277.421997,1469.315468,1746.737465,1773950612027954,1773950625892600
0,7,0,compute,0.159000,1746.880249,2024.303955,277.423706,1746.721249,2024.144955,1773950612027974,1773950625892600
0,8,0,compute,0.178000,2024.308838,2301.083252,276.774414,2024.130838,2300.905252,1773950612027993,1773950625892600
0,9,0,compute,0.197000,2301.088135,2578.105225,277.017090,2300.891135,2577.908225,1773950612028012,1773950625892600
0,10,0,compute,0.213000,2578.112793,2855.772949,277.660156,2577.899793,2855.559949,1773950612028028,1773950625892600
0,11,0,compute,0.230000,2855.778076,3133.313477,277.535400,2855.548076,3133.083477,1773950612028045,1773950625892600
0,12,0,compute,0.247000,3133.318848,3410.287354,276.968506,3133.071848,3410.040354,1773950612028062,1773950625892600
0,13,0,compute,0.264000,3410.292480,3687.101318,276.808838,3410.028480,3686.837318,1773950612028079,1773950625892600
0,14,0,compute,0.281000,3687.104980,3964.662109,277.557129,3686.823980,3964.381109,1773950612028096,1773950625892600
0,15,0,compute,0.298000,3964.668457,4242.049316,277.380859,3964.370457,4241.751316,1773950612028113,1773950625892600
0,16,0,compute,0.314000,4242.055176,4519.143555,277.088379,4241.741176,4518.829555,1773950612028129,1773950625892600
0,17,0,compute,0.330000,4519.148926,4796.045898,276.896973,4518.818926,4795.715898,1773950612028145,1773950625892600
0,18,0,compute,0.344000,4796.048340,5073.453125,277.404785,4795.704340,5073.109125,1773950612028159,1773950625892600
0,19,0,compute,0.360000,5073.456543,5350.923828,277.467285,5073.096543,5350.563828,1773950612028175,1773950625892600
0,20,0,compute,0.376000,5350.928223,5628.608887,277.680664,5350.552223,5628.232887,1773950612028191,1773950625892600
0,21,0,compute,0.389000,5628.615723,5906.000488,277.384766,5628.226723,5905.611488,1773950612028204,1773950625892600
0,22,0,compute,0.402000,5906.004883,6183.020508,277.015625,5905.602883,6182.618508,1773950612028217,1773950625892600
0,23,0,compute,0.417000,6183.025391,6460.479492,277.454102,6182.608391,6460.062492,1773950612028232,1773950625892600
0,24,0,compute,0.429000,6460.483887,6737.798340,277.314453,6460.054887,6737.369340,1773950612028244,1773950625892600
0,25,0,compute,0.443000,6737.805664,7014.923340,277.117676,6737.362664,7014.480340,1773950612028258,1773950625892600
0,26,0,compute,0.456000,7014.928223,7292.103027,277.174805,7014.472223,7291.647027,1773950612028271,1773950625892600
0,27,0,compute,0.470000,7292.107422,7569.088867,276.981445,7291.637422,7568.618867,1773950612028285,1773950625892600
0,28,0,compute,0.482000,7569.093750,7846.394531,277.300781,7568.611750,7845.912531,1773950612028297,1773950625892600
0,29,0,compute,0.496000,7846.400879,8124.406738,278.005859,7845.904879,8123.910738,1773950612028311,1773950625892600
0,30,0,compute,0.509000,8124.411621,8401.859375,277.447754,8123.902621,8401.350375,1773950612028324,1773950625892600
0,31,0,compute,0.522000,8401.866211,8679.303711,277.437500,8401.344211,8678.781711,1773950612028337,1773950625892600
0,32,0,compute,0.536000,8679.310547,8955.763672,276.453125,8678.774547,8955.227672,1773950612028351,1773950625892600
0,33,0,compute,0.550000,8955.770508,9232.084961,276.314453,8955.220508,9231.534961,1773950612028365,1773950625892600
0,34,0,compute,0.562000,9232.090820,9508.140625,276.049805,9231.528820,9507.578625,1773950612028377,1773950625892600
0,35,0,compute,0.576000,9508.146484,9784.958008,276.811523,9507.570484,9784.382008,1773950612028391,1773950625892600
0,36,0,compute,0.588000,9784.961914,10062.052734,277.090820,9784.373914,10061.464734,1773950612028403,1773950625892600
0,37,0,compute,0.601000,10062.055664,10338.389648,276.333984,10061.454664,10337.788648,1773950612028416,1773950625892600
0,38,0,compute,0.615000,10338.394531,10614.549805,276.155273,10337.779531,10613.934805,1773950612028430,1773950625892600
0,39,0,compute,0.628000,10614.552734,10890.751953,276.199219,10613.924734,10890.123953,1773950612028443,1773950625892600
0,40,0,compute,0.641000,10890.758789,11168.106445,277.347656,10890.117789,11167.465445,1773950612028456,1773950625892600
0,41,0,compute,0.655000,11168.112305,11444.829102,276.716797,11167.457305,11444.174102,1773950612028470,1773950625892600
0,42,0,compute,0.669000,11444.834961,11721.337891,276.502930,11444.165961,11720.668891,1773950612028484,1773950625892600
0,43,0,compute,0.682000,11721.342773,11997.606445,276.263672,11720.660773,11996.924445,1773950612028497,1773950625892600
0,44,0,compute,0.696000,11997.609375,12274.123047,276.513672,11996.913375,12273.427047,1773950612028511,1773950625892600
0,45,0,compute,0.708000,12274.125000,12550.557617,276.432617,12273.417000,12549.849617,1773950612028523,1773950625892600
0,46,0,compute,0.722000,12550.559570,12826.921875,276.362305,12549.837570,12826.199875,1773950612028537,1773950625892600
0,47,0,compute,0.735000,12826.922852,13102.535156,275.612305,12826.187852,13101.800156,1773950612028550,1773950625892600
0,48,0,compute,0.754000,13102.535156,13378.404297,275.869141,13101.781156,13377.650297,1773950612028569,1773950625892600
0,49,0,compute,0.769000,13378.404297,13654.329102,275.924805,13377.635297,13653.560102,1773950612028584,1773950625892600
1,0,0,compute,0.035000,0.048480,142.342972,142.294492,0.013480,142.307972,1773950612027850,1773950625892600
1,1,0,compute,0.061000,142.354874,430.055817,287.700943,142.293874,429.994817,1773950612027876,1773950625892600
1,2,0,compute,0.078000,430.068634,707.148682,277.080048,429.990634,707.070682,1773950612027893,1773950625892600
1,3,0,compute,0.094000,707.159302,984.364441,277.205139,707.065302,984.270441,1773950612027909,1773950625892600
1,4,0,compute,0.110000,984.374939,1261.333496,276.958557,984.264939,1261.223496,1773950612027925,1773950625892600
1,5,0,compute,0.127000,1261.346436,1538.894165,277.547729,1261.219436,1538.767165,1773950612027942,1773950625892600
1,6,0,compute,0.144000,1538.903931,1816.146851,277.242920,1538.759931,1816.002851,1773950612027959,1773950625892600
1,7,0,compute,0.163000,1816.157593,2093.562744,277.405151,1815.994593,2093.399744,1773950612027978,1773950625892600
1,8,0,compute,0.184000,2093.573486,2370.402588,276.829102,2093.389486,2370.218588,1773950612027999,1773950625892600
1,9,0,compute,0.201000,2370.413086,2647.513672,277.100586,2370.212086,2647.312672,1773950612028016,1773950625892600
1,10,0,compute,0.217000,2647.525879,2925.403076,277.877197,2647.308879,2925.186076,1773950612028032,1773950625892600
1,11,0,compute,0.234000,2925.413574,3202.433594,277.020020,2925.179574,3202.199594,1773950612028049,1773950625892600
1,12,0,compute,0.251000,3202.444580,3479.364990,276.920410,3202.193580,3479.113990,1773950612028066,1773950625892600
1,13,0,compute,0.267000,3479.375732,3756.528320,277.152588,3479.108732,3756.261320,1773950612028082,1773950625892600
1,14,0,compute,0.285000,3756.539795,4034.114990,277.575195,3756.254795,4033.829990,1773950612028100,1773950625892600
1,15,0,compute,0.302000,4034.124756,4311.038574,276.913818,4033.822756,4310.736574,1773950612028117,1773950625892600
1,16,0,compute,0.318000,4311.048340,4588.423340,277.375000,4310.730340,4588.105340,1773950612028133,1773950625892600
1,17,0,compute,0.334000,4588.433594,4865.351562,276.917969,4588.099594,4865.017563,1773950612028149,1773950625892600
1,18,0,compute,0.348000,4865.362793,5142.765137,277.402344,4865.014793,5142.417137,1773950612028163,1773950625892600
1,19,0,compute,0.364000,5142.778809,5420.228516,277.449707,5142.414809,5419.864516,1773950612028179,1773950625892600
1,20,0,compute,0.379000,5420.240723,5697.898926,277.658203,5419.861723,5697.519926,1773950612028194,1773950625892600
1,21,0,compute,0.393000,5697.910645,5975.296875,277.386230,5697.517645,5974.903875,1773950612028208,1773950625892600
1,22,0,compute,0.406000,5975.311523,6252.249023,276.937500,5974.905523,6251.843023,1773950612028221,1773950625892600
1,23,0,compute,0.420000,6252.259766,6529.688477,277.428711,6251.839766,6529.268477,1773950612028235,1773950625892600
1,24,0,compute,0.433000,6529.699219,6807.047363,277.348145,6529.266219,6806.614363,1773950612028248,1773950625892600
1,25,0,compute,0.446000,6807.057617,7084.178711,277.121094,6806.611617,7083.732711,1773950612028261,1773950625892600
1,26,0,compute,0.460000,7084.190918,7361.257812,277.066895,7083.730918,7360.797812,1773950612028275,1773950625892600
1,27,0,compute,0.473000,7361.270508,7638.539062,277.268555,7360.797508,7638.066063,1773950612028288,1773950625892600
1,28,0,compute,0.486000,7638.550293,7915.635254,277.084961,7638.064293,7915.149254,1773950612028301,1773950625892600
1,29,0,compute,0.499000,7915.646484,8193.924805,278.278320,7915.147484,8193.425805,1773950612028314,1773950625892600
1,30,0,compute,0.512000,8193.935547,8471.142578,277.207031,8193.423547,8470.630578,1773950612028327,1773950625892600
1,31,0,compute,0.525000,8471.152344,8748.502930,277.350586,8470.627344,8747.977930,1773950612028340,1773950625892600
1,32,0,compute,0.539000,8748.511719,9024.727539,276.215820,8747.972719,9024.188539,1773950612028354,1773950625892600
1,33,0,compute,0.553000,9024.735352,9301.071289,276.335938,9024.182352,9300.518289,1773950612028368,1773950625892600
1,34,0,compute,0.565000,9301.078125,9577.377930,276.299805,9300.513125,9576.812930,1773950612028380,1773950625892600
1,35,0,compute,0.579000,9577.385742,9854.296875,276.911133,9576.806742,9853.717875,1773950612028394,1773950625892600
1,36,0,compute,0.592000,9854.303711,10131.081055,276.777344,9853.711711,10130.489055,1773950612028407,1773950625892600
1,37,0,compute,0.605000,10131.086914,10407.392578,276.305664,10130.481914,10406.787578,1773950612028420,1773950625892600
1,38,0,compute,0.618000,10407.398438,10683.659180,276.260742,10406.780437,10683.041180,1773950612028433,1773950625892600
1,39,0,compute,0.631000,10683.663086,10959.768555,276.105469,10683.032086,10959.137555,1773950612028446,1773950625892600
1,40,0,compute,0.645000,10959.772461,11237.461914,277.689453,10959.127461,11236.816914,1773950612028460,1773950625892600
1,41,0,compute,0.659000,11237.463867,11514.096680,276.632812,11236.804867,11513.437680,1773950612028474,1773950625892600
1,42,0,compute,0.672000,11514.097656,11790.495117,276.397461,11513.425656,11789.823117,1773950612028487,1773950625892600
1,43,0,compute,0.685000,11790.496094,12066.715820,276.219727,11789.811094,12066.030820,1773950612028500,1773950625892600
1,44,0,compute,0.699000,12066.715820,12342.991211,276.275391,12066.016820,12342.292211,1773950612028514,1773950625892600
1,45,0,compute,0.712000,12342.992188,12619.706055,276.713867,12342.280188,12618.994055,1773950612028527,1773950625892600
1,46,0,compute,0.725000,12619.707031,12895.822266,276.115234,12618.982031,12895.097266,1773950612028540,1773950625892600
1,47,0,compute,0.738000,12895.823242,13171.481445,275.658203,12895.085242,13170.743445,1773950612028553,1773950625892600
1,48,0,compute,0.759000,13171.481445,13447.425781,275.944336,13170.722445,13446.666781,1773950612028574,1773950625892600
1,49,0,compute,0.772000,13447.426758,13723.386719,275.959961,13446.654758,13722.614719,1773950612028587,1773950625892600
2,0,0,compute,0.042000,0.055328,212.200989,212.145661,0.013328,212.158989,1773950612027857,1773950625892600
2,1,0,compute,0.066000,212.221146,499.270264,287.049118,212.155146,499.204264,1773950612027881,1773950625892600
2,2,0,compute,0.082000,499.273438,776.672913,277.399475,499.191438,776.590913,1773950612027897,1773950625892600
2,3,0,compute,0.098000,776.677490,1053.456665,276.779175,776.579490,1053.358665,1773950612027913,1773950625892600
2,4,0,compute,0.115000,1053.460327,1330.629517,277.169189,1053.345327,1330.514517,1773950612027930,1773950625892600
2,5,0,compute,0.131000,1330.632935,1608.159546,277.526611,1330.501935,1608.028546,1773950612027946,1773950625892600
2,6,0,compute,0.148000,1608.164551,1885.827637,277.663086,1608.016551,1885.679637,1773950612027963,1773950625892600
2,7,0,compute,0.168000,1885.832397,2162.681641,276.849243,1885.664397,2162.513641,1773950612027983,1773950625892600
2,8,0,compute,0.188000,2162.686523,2439.573486,276.886963,2162.498523,2439.385486,1773950612028003,1773950625892600
2,9,0,compute,0.206000,2439.578125,2716.902344,277.324219,2439.372125,2716.696344,1773950612028021,1773950625892600
2,10,0,compute,0.222000,2716.906494,2994.671143,277.764648,2716.684494,2994.449143,1773950612028037,1773950625892600
2,11,0,compute,0.238000,2994.675781,3271.845947,277.170166,2994.437781,3271.607947,1773950612028053,1773950625892600
2,12,0,compute,0.255000,3271.851562,3548.582031,276.730469,3271.596562,3548.327031,1773950612028070,1773950625892600
2,13,0,compute,0.272000,3548.586914,3825.903320,277.316406,3548.314914,3825.631320,1773950612028087,1773950625892600
2,14,0,compute,0.289000,3825.907227,4103.648438,277.741211,3825.618227,4103.359438,1773950612028104,1773950625892600
2,15,0,compute,0.306000,4103.654297,4380.268066,276.613770,4103.348297,4379.962066,1773950612028121,1773950625892600
2,16,0,compute,0.322000,4380.270996,4657.608398,277.337402,4379.948996,4657.286398,1773950612028137,1773950625892600
2,17,0,compute,0.337000,4657.610840,4934.781250,277.170410,4657.273840,4934.444250,1773950612028152,1773950625892600
2,18,0,compute,0.352000,4934.785156,5211.943359,277.158203,4934.433156,5211.591359,1773950612028167,1773950625892600
2,19,0,compute,0.367000,5211.945312,5489.801758,277.856445,5211.578312,5489.434758,1773950612028182,1773950625892600
2,20,0,compute,0.383000,5489.805664,5767.040039,277.234375,5489.422664,5766.657039,1773950612028198,1773950625892600
