stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.002000,0.014432,78.111389,78.096957,0.012432,78.109389,1773950572481795,1773950586247413
0,1,0,compute,9.556000,78.118431,353.726990,275.608559,68.562431,344.170990,1773950572491349,1773950586247413
0,2,0,compute,9.577000,353.731689,626.187805,272.456116,344.154689,616.610805,1773950572491370,1773950586247413
0,3,0,compute,10.438000,626.190491,899.928162,273.737671,615.752491,889.490162,1773950572492231,1773950586247413
0,4,0,compute,10.465000,899.931519,1174.462280,274.530762,889.466519,1163.997280,1773950572492258,1773950586247413
0,5,0,compute,10.485000,1174.465454,1449.442383,274.976929,1163.980454,1438.957383,1773950572492278,1773950586247413
0,6,0,compute,10.504000,1449.448120,1724.177124,274.729004,1438.944120,1713.673124,1773950572492297,1773950586247413
0,7,0,compute,11.152000,1724.180298,1998.803589,274.623291,1713.028298,1987.651589,1773950572492945,1773950586247413
0,8,0,compute,11.173000,1998.806641,2273.246582,274.439941,1987.633641,2262.073582,1773950572492966,1773950586247413
0,9,0,compute,11.192000,2273.250244,2548.024902,274.774658,2262.058244,2536.832902,1773950572492985,1773950586247413
0,10,0,compute,11.211000,2548.031494,2822.547852,274.516357,2536.820494,2811.336852,1773950572493004,1773950586247413
0,11,0,compute,11.230000,2822.551758,3096.735596,274.183838,2811.321758,3085.505596,1773950572493023,1773950586247413
0,12,0,compute,11.830000,3096.738770,3371.329102,274.590332,3084.908770,3359.499102,1773950572493623,1773950586247413
0,13,0,compute,11.853000,3371.333740,3645.753906,274.420166,3359.480740,3633.900906,1773950572493646,1773950586247413
0,14,0,compute,11.875000,3645.759277,3920.451660,274.692383,3633.884277,3908.576660,1773950572493668,1773950586247413
0,15,0,compute,11.894000,3920.456299,4195.145020,274.688721,3908.562299,4183.251020,1773950572493687,1773950586247413
0,16,0,compute,11.913000,4195.149414,4469.845215,274.695801,4183.236414,4457.932215,1773950572493706,1773950586247413
0,17,0,compute,26.464000,4469.850098,4744.228027,274.377930,4443.386098,4717.764027,1773950572508257,1773950586247413
0,18,0,compute,26.502000,4744.230957,5018.425781,274.194824,4717.728957,4991.923781,1773950572508295,1773950586247413
0,19,0,compute,27.546000,5018.429688,5293.179199,274.749512,4990.883687,5265.633199,1773950572509339,1773950586247413
0,20,0,compute,27.565000,5293.183594,5568.011230,274.827637,5265.618594,5540.446230,1773950572509358,1773950586247413
0,21,0,compute,27.585000,5568.014648,5842.406738,274.392090,5540.429648,5814.821738,1773950572509378,1773950586247413
0,22,0,compute,27.603000,5842.409180,6116.977539,274.568359,5814.806180,6089.374539,1773950572509396,1773950586247413
0,23,0,compute,28.360000,6116.980469,6391.375000,274.394531,6088.620469,6363.015000,1773950572510153,1773950586247413
0,24,0,compute,28.381000,6391.378906,6665.935059,274.556152,6362.997906,6637.554059,1773950572510174,1773950586247413
0,25,0,compute,28.401000,6665.937988,6940.522949,274.584961,6637.536988,6912.121949,1773950572510194,1773950586247413
0,26,0,compute,28.420000,6940.525391,7215.249512,274.724121,6912.105391,7186.829512,1773950572510213,1773950586247413
0,27,0,compute,28.437000,7215.252930,7490.110352,274.857422,7186.815930,7461.673352,1773950572510230,1773950586247413
0,28,0,compute,42.022000,7490.112793,7764.686035,274.573242,7448.090793,7722.664035,1773950572523815,1773950586247413
0,29,0,compute,44.017000,7764.689941,8039.058105,274.368164,7720.672941,7995.041105,1773950572525810,1773950586247413
0,30,0,compute,44.046000,8039.061523,8313.887695,274.826172,7995.015523,8269.841695,1773950572525839,1773950586247413
0,31,0,compute,44.066000,8313.892578,8588.949219,275.056641,8269.826578,8544.883219,1773950572525859,1773950586247413
0,32,0,compute,44.718000,8588.953125,8864.172852,275.219727,8544.235125,8819.454852,1773950572526511,1773950586247413
0,33,0,compute,44.740000,8864.175781,9140.053711,275.877930,8819.435781,9095.313711,1773950572526533,1773950586247413
0,34,0,compute,44.759000,9140.057617,9416.414062,276.356445,9095.298617,9371.655062,1773950572526552,1773950586247413
0,35,0,compute,44.783000,9416.417969,9693.706055,277.288086,9371.634969,9648.923055,1773950572526576,1773950586247413
0,36,0,compute,44.803000,9693.710938,9970.817383,277.106445,9648.907938,9926.014383,1773950572526596,1773950586247413
0,37,0,compute,46.421000,9970.822266,10248.166016,277.343750,9924.401266,10201.745016,1773950572528214,1773950586247413
0,38,0,compute,46.444000,10248.174805,10524.548828,276.374023,10201.730805,10478.104828,1773950572528237,1773950586247413
0,39,0,compute,46.462000,10524.553711,10799.957031,275.403320,10478.091711,10753.495031,1773950572528255,1773950586247413
0,40,0,compute,46.481000,10799.960938,11075.838867,275.877930,10753.479938,11029.357867,1773950572528274,1773950586247413
0,41,0,compute,46.503000,11075.843750,11351.887695,276.043945,11029.340750,11305.384695,1773950572528296,1773950586247413
0,42,0,compute,56.102000,11351.889648,11627.310547,275.420898,11295.787648,11571.208547,1773950572537895,1773950586247413
0,43,0,compute,56.120000,11627.312500,11902.873047,275.560547,11571.192500,11846.753047,1773950572537913,1773950586247413
0,44,0,compute,58.256000,11902.875000,12178.335938,275.460938,11844.619000,12120.079938,1773950572540049,1773950586247413
0,45,0,compute,58.275000,12178.336914,12454.488281,276.151367,12120.061914,12396.213281,1773950572540068,1773950586247413
0,46,0,compute,58.294000,12454.489258,12730.442383,275.953125,12396.195258,12672.148383,1773950572540087,1773950586247413
0,47,0,compute,65.293000,12730.442383,13006.352539,275.910156,12665.149383,12941.059539,1773950572547086,1773950586247413
0,48,0,compute,65.326000,13006.352539,13282.137695,275.785156,12941.026539,13216.811695,1773950572547119,1773950586247413
0,49,0,compute,65.345000,13282.138672,13558.543945,276.405273,13216.793672,13493.198945,1773950572547138,1773950586247413
1,0,0,compute,9.524000,10.053312,146.391327,136.338015,0.529312,136.867327,1773950572491317,1773950586247413
1,1,0,compute,9.562000,146.404953,421.836487,275.431534,136.842953,412.274487,1773950572491355,1773950586247413
1,2,0,compute,9.582000,421.850159,694.324951,272.474792,412.268159,684.742951,1773950572491375,1773950586247413
1,3,0,compute,10.445000,694.337646,968.634521,274.296875,683.892646,958.189521,1773950572492238,1773950586247413
1,4,0,compute,10.471000,968.648071,1243.169556,274.521484,958.177071,1232.698556,1773950572492264,1773950586247413
1,5,0,compute,10.490000,1243.181763,1518.101074,274.919312,1232.691763,1507.611074,1773950572492283,1773950586247413
1,6,0,compute,10.509000,1518.112793,1792.833130,274.720337,1507.603793,1782.324130,1773950572492302,1773950586247413
1,7,0,compute,11.158000,1792.845093,2067.379150,274.534058,1781.687093,2056.221150,1773950572492951,1773950586247413
1,8,0,compute,11.178000,2067.393799,2341.989258,274.595459,2056.215799,2330.811258,1773950572492971,1773950586247413
1,9,0,compute,11.197000,2342.000977,2616.656494,274.655518,2330.803977,2605.459494,1773950572492990,1773950586247413
1,10,0,compute,11.216000,2616.668945,2891.101562,274.432617,2605.452945,2879.885563,1773950572493009,1773950586247413
1,11,0,compute,11.234000,2891.112549,3165.457520,274.344971,2879.878549,3154.223520,1773950572493027,1773950586247413
1,12,0,compute,11.837000,3165.469971,3440.036865,274.566895,3153.632971,3428.199865,1773950572493630,1773950586247413
1,13,0,compute,11.860000,3440.047852,3714.542725,274.494873,3428.187852,3702.682725,1773950572493653,1773950586247413
1,14,0,compute,11.880000,3714.553955,3989.104980,274.551025,3702.673955,3977.224980,1773950572493673,1773950586247413
1,15,0,compute,11.899000,3989.116211,4263.642090,274.525879,3977.217211,4251.743090,1773950572493692,1773950586247413
1,16,0,compute,11.918000,4263.653320,4538.532227,274.878906,4251.735320,4526.614227,1773950572493711,1773950586247413
1,17,0,compute,26.481000,4538.544922,4812.837891,274.292969,4512.063922,4786.356891,1773950572508274,1773950586247413
1,18,0,compute,27.523000,4812.847656,5087.191895,274.344238,4785.324656,5059.668895,1773950572509316,1773950586247413
1,19,0,compute,27.550000,5087.204102,5361.880859,274.676758,5059.654102,5334.330859,1773950572509343,1773950586247413
1,20,0,compute,27.570000,5361.894043,5636.566895,274.672852,5334.324043,5608.996895,1773950572509363,1773950586247413
1,21,0,compute,27.589000,5636.579102,5911.008301,274.429199,5608.990102,5883.419301,1773950572509382,1773950586247413
1,22,0,compute,27.607000,5911.020996,6185.504883,274.483887,5883.413996,6157.897883,1773950572509400,1773950586247413
1,23,0,compute,28.365000,6185.516602,6459.979492,274.462891,6157.151602,6431.614492,1773950572510158,1773950586247413
1,24,0,compute,28.386000,6459.988770,6734.552734,274.563965,6431.602770,6706.166734,1773950572510179,1773950586247413
1,25,0,compute,28.406000,6734.562500,7009.144043,274.581543,6706.156500,6980.738043,1773950572510199,1773950586247413
1,26,0,compute,28.424000,7009.155273,7283.982910,274.827637,6980.731273,7255.558910,1773950572510217,1773950586247413
1,27,0,compute,28.442000,7283.998047,7558.629883,274.631836,7255.556047,7530.187883,1773950572510235,1773950586247413
1,28,0,compute,42.030000,7558.643066,7833.241699,274.598633,7516.613066,7791.211699,1773950572523823,1773950586247413
1,29,0,compute,44.029000,7833.251953,8108.045898,274.793945,7789.222953,8064.016898,1773950572525822,1773950586247413
1,30,0,compute,44.052000,8108.058105,8382.596680,274.538574,8064.006105,8338.544680,1773950572525845,1773950586247413
1,31,0,compute,44.071000,8382.608398,8657.531250,274.922852,8338.537398,8613.460250,1773950572525864,1773950586247413
1,32,0,compute,44.724000,8657.541016,8933.279297,275.738281,8612.817016,8888.555297,1773950572526517,1773950586247413
1,33,0,compute,44.745000,8933.291016,9208.989258,275.698242,8888.546016,9164.244258,1773950572526538,1773950586247413
1,34,0,compute,44.764000,9208.999023,9486.101562,277.102539,9164.235023,9441.337563,1773950572526557,1773950586247413
1,35,0,compute,44.788000,9486.111328,9762.980469,276.869141,9441.323328,9718.192469,1773950572526581,1773950586247413
1,36,0,compute,44.807000,9762.988281,10040.067383,277.079102,9718.181281,9995.260383,1773950572526600,1773950586247413
1,37,0,compute,46.428000,10040.074219,10317.323242,277.249023,9993.646219,10270.895242,1773950572528221,1773950586247413
1,38,0,compute,46.448000,10317.329102,10593.432617,276.103516,10270.881102,10546.984617,1773950572528241,1773950586247413
1,39,0,compute,46.467000,10593.436523,10868.909180,275.472656,10546.969523,10822.442180,1773950572528260,1773950586247413
1,40,0,compute,46.486000,10868.913086,11144.939453,276.026367,10822.427086,11098.453453,1773950572528279,1773950586247413
1,41,0,compute,56.073000,11144.945312,11420.629883,275.684570,11088.872312,11364.556883,1773950572537866,1773950586247413
1,42,0,compute,56.107000,11420.632812,11696.277344,275.644531,11364.525813,11640.170344,1773950572537900,1773950586247413
1,43,0,compute,58.232000,11696.279297,11971.631836,275.352539,11638.047297,11913.399836,1773950572540025,1773950586247413
1,44,0,compute,58.260000,11971.632812,12247.405273,275.772461,11913.372812,12189.145273,1773950572540053,1773950586247413
1,45,0,compute,58.280000,12247.405273,12523.289062,275.883789,12189.125273,12465.009062,1773950572540073,1773950586247413
1,46,0,compute,58.299000,12523.289062,12799.427734,276.138672,12464.990062,12741.128734,1773950572540092,1773950586247413
1,47,0,compute,65.307000,12799.427734,13075.238281,275.810547,12734.120734,13009.931281,1773950572547100,1773950586247413
1,48,0,compute,65.331000,13075.238281,13351.179688,275.941406,13009.907281,13285.848687,1773950572547124,1773950586247413
1,49,0,compute,65.350000,13351.179688,13627.555664,276.375977,13285.829687,13562.205664,1773950572547143,1773950586247413
2,0,0,compute,9.539000,10.056128,217.170685,207.114557,0.517128,207.631685,1773950572491332,1773950586247413
2,1,0,compute,9.567000,217.177658,489.944794,272.767136,207.610658,480.377794,1773950572491360,1773950586247413
2,2,0,compute,10.423000,489.947693,762.731750,272.784058,479.524693,752.308750,1773950572492216,1773950586247413
2,3,0,compute,10.450000,762.738342,1037.294067,274.555725,752.288342,1026.844067,1773950572492243,1773950586247413
2,4,0,compute,10.475000,1037.300293,1311.915039,274.614746,1026.825293,1301.440039,1773950572492268,1773950586247413
2,5,0,compute,10.495000,1311.920898,1586.772949,274.852051,1301.425898,1576.277949,1773950572492288,1773950586247413
2,6,0,compute,10.513000,1586.781128,1861.393555,274.612427,1576.268128,1850.880555,1773950572492306,1773950586247413
2,7,0,compute,11.163000,1861.398315,2136.017090,274.618774,1850.235315,2124.854090,1773950572492956,1773950586247413
2,8,0,compute,11.183000,2136.023682,2410.665039,274.641357,2124.840682,2399.482039,1773950572492976,1773950586247413
2,9,0,compute,11.202000,2410.668213,2685.184570,274.516357,2399.466213,2673.982570,1773950572492995,1773950586247413
2,10,0,compute,11.221000,2685.191406,2959.649658,274.458252,2673.970406,2948.428658,1773950572493014,1773950586247413
2,11,0,compute,11.239000,2959.656738,3234.119141,274.462402,2948.417738,3222.880141,1773950572493032,1773950586247413
2,12,0,compute,11.842000,3234.126709,3508.661621,274.534912,3222.284709,3496.819621,1773950572493635,1773950586247413
2,13,0,compute,11.865000,3508.668701,3783.160645,274.491943,3496.803701,3771.295645,1773950572493658,1773950586247413
2,14,0,compute,11.885000,3783.168457,4057.672852,274.504395,3771.283457,4045.787852,1773950572493678,1773950586247413
2,15,0,compute,11.904000,4057.680908,4332.268066,274.587158,4045.776908,4320.364066,1773950572493697,1773950586247413
2,16,0,compute,11.923000,4332.273926,4607.078613,274.804688,4320.350926,4595.155613,1773950572493716,1773950586247413
2,17,0,compute,26.489000,4607.082520,4881.331055,274.248535,4580.593520,4854.842055,1773950572508282,1773950586247413
2,18,0,compute,27.532000,4881.338379,5155.778320,274.439941,4853.806379,5128.246320,1773950572509325,1773950586247413
2,19,0,compute,27.555000,5155.784668,5430.614258,274.829590,5128.229668,5403.059258,1773950572509348,1773950586247413
2,20,0,compute,27.575000,5430.619629,5705.152344,274.532715,5403.044629,5677.577344,1773950572509368,1773950586247413
2,21,0,compute,27.594000,5705.159668,5979.726562,274.566895,5677.565668,5952.132562,1773950572509387,1773950586247413
2,22,0,compute,27.615000,5979.732422,6254.159668,274.427246,5952.117422,6226.544668,1773950572509408,1773950586247413
2,23,0,compute,28.371000,6254.166016,6528.598145,274.432129,6225.795016,6500.227145,1773950572510164,1773950586247413
2,24,0,compute,28.391000,6528.605469,6803.301270,274.695801,6500.214469,6774.910270,1773950572510184,1773950586247413
2,25,0,compute,28.411000,6803.306641,7077.811035,274.504395,6774.895641,7049.400035,1773950572510204,1773950586247413
2,26,0,compute,28.429000,7077.817871,7352.715820,274.897949,7049.388871,7324.286820,1773950572510222,1773950586247413
2,27,0,compute,41.998000,7352.723633,7627.355469,274.631836,7310.725633,7585.357469,1773950572523791,1773950586247413
2,28,0,compute,42.035000,7627.360840,7901.882324,274.521484,7585.325840,7859.847324,1773950572523828,1773950586247413
2,29,0,compute,44.035000,7901.888184,8176.737793,274.849609,7857.853184,8132.702793,1773950572525828,1773950586247413
2,30,0,compute,44.056000,8176.742188,8451.284180,274.541992,8132.686188,8407.228180,1773950572525849,1773950586247413
2,31,0,compute,44.081000,8451.290039,8726.263672,274.973633,8407.209039,8682.182672,1773950572525874,1773950586247413
2,32,0,compute,44.729000,8726.268555,9002.291992,276.023438,8681.539555,8957.562992,1773950572526522,1773950586247413
2,33,0,compute,44.750000,9002.297852,9278.087891,275.790039,8957.547852,9233.337891,1773950572526543,1773950586247413
2,34,0,compute,44.769000,9278.094727,9555.316406,277.221680,9233.325727,9510.547406,1773950572526562,1773950586247413
2,35,0,compute,44.793000,9555.321289,9832.325195,277.003906,9510.528289,9787.532195,1773950572526586,1773950586247413
2,36,0,compute,44.812000,9832.332031,10109.456055,277.124023,9787.520031,10064.644055,1773950572526605,1773950586247413
2,37,0,compute,46.434000,10109.461914,10386.551758,277.089844,10063.027914,10340.117758,1773950572528227,1773950586247413
2,38,0,compute,46.453000,10386.556641,10662.293945,275.737305,10340.103641,10615.840945,1773950572528246,1773950586247413
2,39,0,compute,46.472000,10662.299805,10937.956055,275.656250,10615.827805,10891.484055,1773950572528265,1773950586247413
2,40,0,compute,46.491000,10937.960938,11213.910156,275.949219,10891.469938,11167.419156,1773950572528284,1773950586247413
2,41,0,compute,56.087000,11213.913086,11489.486328,275.573242,11157.826086,11433.399328,1773950572537880,1773950586247413
2,42,0,compute,56.112000,11489.492188,11765.294922,275.802734,11433.380188,11709.182922,1773950572537905,1773950586247413
2,43,0,compute,58.242000,11765.297852,12040.473633,275.175781,11707.055852,11982.231633,1773950572540035,1773950586247413
2,44,0,compute,58.265000,12040.475586,12316.425781,275.950195,11982.210586,12258.160781,1773950572540058,1773950586247413
2,45,0,compute,58.285000,12316.425781,12592.299805,275.874023,12258.140781,12534.014805,1773950572540078,1773950586247413
2,46,0,compute,58.303000,12592.300781,12868.495117,276.194336,12533.997781,12810.192117,1773950572540096,1773950586247413
2,47,0,compute,65.314000,12868.495117,13144.193359,275.698242,12803.181117,13078.879359,1773950572547107,1773950586247413
2,48,0,compute,65.336000,13144.193359,13420.362305,276.168945,13078.857359,13355.026305,1773950572547129,1773950586247413
2,49,0,compute,65.354000,13420.363281,13696.579102,276.215820,13355.009281,13631.225102,1773950572547147,1773950586247413
3,0,0,compute,9.547000,10.059104,285.648987,275.589883,0.512104,276.101987,1773950572491340,1773950586247413
3,1,0,compute,9.572000,285.663391,558.053040,272.389648,276.091391,548.481040,1773950572491365,1773950586247413
3,2,0,compute,10.431000,558.069214,831.383057,273.313843,547.638214,820.952057,1773950572492224,1773950586247413
3,3,0,compute,10.455000,831.397400,1105.895386,274.497986,820.942400,1095.440386,1773950572492248,1773950586247413
3,4,0,compute,10.480000,1105.909180,1380.631348,274.722168,1095.429180,1370.151348,1773950572492273,1773950586247413
3,5,0,compute,10.499000,1380.646240,1655.451416,274.805176,1370.147240,1644.952416,1773950572492292,1773950586247413
3,6,0,compute,11.147000,1655.464844,1930.058350,274.593506,1644.317844,1918.911350,1773950572492940,1773950586247413
3,7,0,compute,11.169000,1930.070557,2204.689697,274.619141,1918.901557,2193.520697,1773950572492962,1773950586247413
3,8,0,compute,11.188000,2204.705811,2479.388672,274.682861,2193.517811,2468.200672,1773950572492981,1773950586247413
3,9,0,compute,11.206000,2479.402100,2753.730957,274.328857,2468.196100,2742.524957,1773950572492999,1773950586247413
3,10,0,compute,11.225000,2753.743408,3028.248779,274.505371,2742.518408,3017.023779,1773950572493018,1773950586247413
3,11,0,compute,11.243000,3028.261230,3302.676514,274.415283,3017.018230,3291.433514,1773950572493036,1773950586247413
3,12,0,compute,11.848000,3302.689697,3577.158447,274.468750,3290.841697,3565.310447,1773950572493641,1773950586247413
3,13,0,compute,11.870000,3577.170166,3851.808594,274.638428,3565.300166,3839.938594,1773950572493663,1773950586247413
3,14,0,compute,11.889000,3851.821777,4126.341309,274.519531,3839.932777,4114.452309,1773950572493682,1773950586247413
3,15,0,compute,11.909000,4126.354004,4401.007812,274.653809,4114.445004,4389.098813,1773950572493702,1773950586247413
3,16,0,compute,16.838000,4401.020996,4675.631348,274.610352,4384.182996,4658.793348,1773950572498631,1773950586247413
3,17,0,compute,26.497000,4675.643066,4949.898438,274.255371,4649.146066,4923.401437,1773950572508290,1773950586247413
3,18,0,compute,27.539000,4949.910645,5224.506348,274.595703,4922.371645,5196.967348,1773950572509332,1773950586247413
3,19,0,compute,27.560000,5224.518066,5499.340820,274.822754,5196.958066,5471.780820,1773950572509353,1773950586247413
3,20,0,compute,27.580000,5499.352539,5773.744141,274.391602,5471.772539,5746.164141,1773950572509373,1773950586247413
3,21,0,compute,27.598000,5773.757324,6048.340332,274.583008,5746.159324,6020.742332,1773950572509391,1773950586247413
