stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.007000,7.175584,158.962265,151.786681,7.168584,158.955265,1773950612130025,1773950625999591
0,1,0,compute,0.090000,158.970840,436.334900,277.364059,158.880840,436.244900,1773950612130108,1773950625999591
0,2,0,compute,0.109000,436.343231,713.771912,277.428680,436.234231,713.662912,1773950612130127,1773950625999591
0,3,0,compute,0.126000,713.780884,990.673645,276.892761,713.654884,990.547645,1773950612130144,1773950625999591
0,4,0,compute,0.144000,990.682312,1267.717896,277.035583,990.538312,1267.573896,1773950612130162,1773950625999591
0,5,0,compute,0.162000,1267.721313,1545.222168,277.500854,1267.559313,1545.060168,1773950612130180,1773950625999591
0,6,0,compute,0.180000,1545.225708,1823.041016,277.815308,1545.045708,1822.861016,1773950612130198,1773950625999591
0,7,0,compute,0.196000,1823.045532,2099.738770,276.693237,1822.849532,2099.542770,1773950612130214,1773950625999591
0,8,0,compute,0.213000,2099.742432,2376.640381,276.897949,2099.529432,2376.427381,1773950612130231,1773950625999591
0,9,0,compute,0.230000,2376.645752,2654.082275,277.436523,2376.415752,2653.852275,1773950612130248,1773950625999591
0,10,0,compute,0.245000,2654.087158,2931.907959,277.820801,2653.842158,2931.662959,1773950612130263,1773950625999591
0,11,0,compute,0.262000,2931.915283,3208.875488,276.960205,2931.653283,3208.613488,1773950612130280,1773950625999591
0,12,0,compute,0.278000,3208.880127,3485.526123,276.645996,3208.602127,3485.248123,1773950612130296,1773950625999591
0,13,0,compute,0.294000,3485.529785,3762.991699,277.461914,3485.235785,3762.697699,1773950612130312,1773950625999591
0,14,0,compute,0.312000,3762.998047,4040.700439,277.702393,3762.686047,4040.388439,1773950612130330,1773950625999591
0,15,0,compute,0.328000,4040.704346,4317.300293,276.595947,4040.376346,4316.972293,1773950612130346,1773950625999591
0,16,0,compute,0.344000,4317.304688,4594.644043,277.339355,4316.960687,4594.300043,1773950612130362,1773950625999591
0,17,0,compute,0.360000,4594.649414,4871.912598,277.263184,4594.289414,4871.552598,1773950612130378,1773950625999591
0,18,0,compute,0.377000,4871.916016,5149.049805,277.133789,4871.539016,5148.672805,1773950612130395,1773950625999591
0,19,0,compute,0.392000,5149.053711,5427.019043,277.965332,5148.661711,5426.627043,1773950612130410,1773950625999591
0,20,0,compute,0.408000,5427.024902,5704.280273,277.255371,5426.616902,5703.872273,1773950612130426,1773950625999591
0,21,0,compute,0.424000,5704.287109,5981.729492,277.442383,5703.863109,5981.305492,1773950612130442,1773950625999591
0,22,0,compute,0.439000,5981.734863,6258.770020,277.035156,5981.295863,6258.331020,1773950612130457,1773950625999591
0,23,0,compute,0.456000,6258.775391,6536.276367,277.500977,6258.319391,6535.820367,1773950612130474,1773950625999591
0,24,0,compute,0.472000,6536.280762,6813.400879,277.120117,6535.808762,6812.928879,1773950612130490,1773950625999591
0,25,0,compute,0.488000,6813.405762,7090.589355,277.183594,6812.917762,7090.101355,1773950612130506,1773950625999591
0,26,0,compute,0.503000,7090.597168,7367.633301,277.036133,7090.094168,7367.130301,1773950612130521,1773950625999591
0,27,0,compute,0.519000,7367.640137,7645.000977,277.360840,7367.121137,7644.481977,1773950612130537,1773950625999591
0,28,0,compute,0.535000,7645.004883,7922.610352,277.605469,7644.469883,7922.075352,1773950612130553,1773950625999591
0,29,0,compute,3.624000,7922.613770,8200.399414,277.785645,7918.989770,8196.775414,1773950612133642,1773950625999591
0,30,0,compute,3.648000,8200.402344,8477.589844,277.187500,8196.754344,8473.941844,1773950612133666,1773950625999591
0,31,0,compute,3.665000,8477.595703,8754.687500,277.091797,8473.930703,8751.022500,1773950612133683,1773950625999591
0,32,0,compute,3.686000,8754.691406,9030.951172,276.259766,8751.005406,9027.265172,1773950612133704,1773950625999591
0,33,0,compute,3.703000,9030.955078,9306.997070,276.041992,9027.252078,9303.294070,1773950612133721,1773950625999591
0,34,0,compute,3.719000,9307.000977,9583.471680,276.470703,9303.281977,9579.752680,1773950612133737,1773950625999591
0,35,0,compute,3.734000,9583.474609,9860.614258,277.139648,9579.740609,9856.880258,1773950612133752,1773950625999591
0,36,0,compute,3.750000,9860.618164,10137.238281,276.620117,9856.868164,10133.488281,1773950612133768,1773950625999591
0,37,0,compute,3.765000,10137.241211,10413.387695,276.146484,10133.476211,10409.622695,1773950612133783,1773950625999591
0,38,0,compute,3.781000,10413.391602,10689.528320,276.136719,10409.610602,10685.747320,1773950612133799,1773950625999591
0,39,0,compute,3.798000,10689.536133,10966.283203,276.747070,10685.738133,10962.485203,1773950612133816,1773950625999591
0,40,0,compute,3.813000,10966.288086,11243.678711,277.390625,10962.475086,11239.865711,1773950612133831,1773950625999591
0,41,0,compute,3.829000,11243.682617,11520.124023,276.441406,11239.853617,11516.295023,1773950612133847,1773950625999591
0,42,0,compute,3.845000,11520.127930,11796.482422,276.354492,11516.282930,11792.637422,1773950612133863,1773950625999591
0,43,0,compute,3.860000,11796.485352,12072.817383,276.332031,11792.625352,12068.957383,1773950612133878,1773950625999591
0,44,0,compute,3.874000,12072.819336,12349.103516,276.284180,12068.945336,12345.229516,1773950612133892,1773950625999591
0,45,0,compute,3.888000,12349.104492,12625.771484,276.666992,12345.216492,12621.883484,1773950612133906,1773950625999591
0,46,0,compute,3.904000,12625.772461,12901.610352,275.837891,12621.868461,12897.706352,1773950612133922,1773950625999591
0,47,0,compute,3.919000,12901.610352,13177.130859,275.520508,12897.691352,13173.211859,1773950612133937,1773950625999591
0,48,0,compute,3.934000,13177.130859,13453.273438,276.142578,13173.196859,13449.339438,1773950612133952,1773950625999591
0,49,0,compute,3.948000,13453.273438,13729.217773,275.944336,13449.325437,13725.269773,1773950612133966,1773950625999591
1,0,0,compute,0.061000,7.173696,82.053284,74.879588,7.112696,81.992284,1773950612130079,1773950625999591
1,1,0,compute,0.095000,82.069374,367.131989,285.062614,81.974374,367.036989,1773950612130113,1773950625999591
1,2,0,compute,0.113000,367.147980,644.359558,277.211578,367.034980,644.246558,1773950612130131,1773950625999591
1,3,0,compute,0.130000,644.376282,921.256226,276.879944,644.246282,921.126226,1773950612130148,1773950625999591
1,4,0,compute,0.150000,921.270935,1198.496094,277.225159,921.120935,1198.346094,1773950612130168,1773950625999591
1,5,0,compute,0.167000,1198.510498,1475.998901,277.488403,1198.343498,1475.831901,1773950612130185,1773950625999591
1,6,0,compute,0.184000,1476.011230,1753.459961,277.448730,1475.827230,1753.275961,1773950612130202,1773950625999591
1,7,0,compute,0.201000,1753.473389,2030.554565,277.081177,1753.272389,2030.353565,1773950612130219,1773950625999591
1,8,0,compute,0.217000,2030.566040,2307.405518,276.839478,2030.349040,2307.188518,1773950612130235,1773950625999591
1,9,0,compute,0.234000,2307.418213,2584.560791,277.142578,2307.184213,2584.326791,1773950612130252,1773950625999591
1,10,0,compute,0.250000,2584.574463,2862.469971,277.895508,2584.324463,2862.219971,1773950612130268,1773950625999591
1,11,0,compute,0.266000,2862.480713,3139.601807,277.121094,2862.214713,3139.335807,1773950612130284,1773950625999591
1,12,0,compute,0.281000,3139.613525,3416.375732,276.762207,3139.332525,3416.094732,1773950612130299,1773950625999591
1,13,0,compute,0.298000,3416.390137,3693.620605,277.230469,3416.092137,3693.322605,1773950612130316,1773950625999591
1,14,0,compute,0.316000,3693.633789,3971.221680,277.587891,3693.317789,3970.905680,1773950612130334,1773950625999591
1,15,0,compute,0.332000,3971.233643,4248.040527,276.806885,3970.901643,4247.708527,1773950612130350,1773950625999591
1,16,0,compute,0.348000,4248.051270,4525.477539,277.426270,4247.703270,4525.129539,1773950612130366,1773950625999591
1,17,0,compute,0.365000,4525.490234,4802.465820,276.975586,4525.125234,4802.100820,1773950612130383,1773950625999591
1,18,0,compute,0.381000,4802.478516,5079.751465,277.272949,4802.097516,5079.370465,1773950612130399,1773950625999591
1,19,0,compute,0.396000,5079.762695,5357.448242,277.685547,5079.366695,5357.052242,1773950612130414,1773950625999591
