stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.312000,70.235619,69.923619,0.311000,70.234619,1773950551596948,1773950565734809
0,1,0,compute,1.342000,70.242401,353.022369,282.779968,68.900401,351.680369,1773950551598289,1773950565734809
0,2,0,compute,1.357000,353.028778,636.969604,283.940826,351.671778,635.612604,1773950551598304,1773950565734809
0,3,0,compute,1.371000,636.976440,909.667786,272.691345,635.605440,908.296786,1773950551598318,1773950565734809
0,4,0,compute,1.386000,909.673645,1194.391968,284.718323,908.287645,1193.005968,1773950551598333,1773950565734809
0,5,0,compute,1.403000,1194.398560,1491.411743,297.013184,1192.995560,1490.008743,1773950551598350,1773950565734809
0,6,0,compute,1.418000,1491.416992,1777.023438,285.606445,1489.998992,1775.605438,1773950551598365,1773950565734809
0,7,0,compute,2.086000,1777.030151,2062.518799,285.488647,1774.944151,2060.432799,1773950551599033,1773950565734809
0,8,0,compute,2.101000,2062.524658,2359.412354,296.887695,2060.423658,2357.311354,1773950551599048,1773950565734809
0,9,0,compute,2.116000,2359.417480,2644.976562,285.559082,2357.301480,2642.860563,1773950551599063,1773950565734809
0,10,0,compute,2.131000,2644.982178,2930.408936,285.426758,2642.851178,2928.277936,1773950551599078,1773950565734809
0,11,0,compute,2.146000,2930.415527,3227.420166,297.004639,2928.269527,3225.274166,1773950551599093,1773950565734809
0,12,0,compute,2.160000,3227.425537,3513.014893,285.589355,3225.265537,3510.854893,1773950551599107,1773950565734809
0,13,0,compute,2.176000,3513.020264,3797.788818,284.768555,3510.844264,3795.612818,1773950551599123,1773950565734809
0,14,0,compute,3.588000,3797.793457,4082.926270,285.132812,3794.205457,4079.338270,1773950551600535,1773950565734809
0,15,0,compute,3.603000,4082.930908,4367.627930,284.697021,4079.327908,4364.024930,1773950551600550,1773950565734809
0,16,0,compute,3.619000,4367.631836,4652.443359,284.811523,4364.012836,4648.824359,1773950551600566,1773950565734809
0,17,0,compute,3.634000,4652.447754,4937.138184,284.690430,4648.813754,4933.504184,1773950551600581,1773950565734809
0,18,0,compute,3.648000,4937.142090,5221.854004,284.711914,4933.494090,5218.206004,1773950551600595,1773950565734809
0,19,0,compute,3.664000,5221.857910,5506.484863,284.626953,5218.193910,5502.820863,1773950551600611,1773950565734809
0,20,0,compute,4.625000,5506.490234,5791.190918,284.700684,5501.865234,5786.565918,1773950551601572,1773950565734809
0,21,0,compute,4.640000,5791.197754,6075.972168,284.774414,5786.557754,6071.332168,1773950551601587,1773950565734809
0,22,0,compute,4.655000,6075.978027,6360.732910,284.754883,6071.323027,6356.077910,1773950551601602,1773950565734809
0,23,0,compute,4.671000,6360.738770,6645.524902,284.786133,6356.067770,6640.853902,1773950551601618,1773950565734809
0,24,0,compute,4.685000,6645.531250,6930.362793,284.831543,6640.846250,6925.677793,1773950551601632,1773950565734809
0,25,0,compute,4.701000,6930.367676,7215.141602,284.773926,6925.666676,7210.440602,1773950551601648,1773950565734809
0,26,0,compute,4.715000,7215.147461,7499.863281,284.715820,7210.432461,7495.148281,1773950551601662,1773950565734809
0,27,0,compute,5.377000,7499.871094,7784.421387,284.550293,7494.494094,7779.044387,1773950551602324,1773950565734809
0,28,0,compute,5.391000,7784.426270,8069.304199,284.877930,7779.035270,8063.913199,1773950551602338,1773950565734809
0,29,0,compute,5.406000,8069.310059,8354.328125,285.018066,8063.904059,8348.922125,1773950551602353,1773950565734809
0,30,0,compute,5.420000,8354.334961,8627.868164,273.533203,8348.914961,8622.448164,1773950551602367,1773950565734809
0,31,0,compute,5.435000,8627.874023,8912.493164,284.619141,8622.439023,8907.058164,1773950551602382,1773950565734809
0,32,0,compute,5.451000,8912.499023,9197.276367,284.777344,8907.048023,9191.825367,1773950551602398,1773950565734809
0,33,0,compute,5.466000,9197.284180,9482.254883,284.970703,9191.818180,9476.788883,1773950551602413,1773950565734809
0,34,0,compute,6.043000,9482.259766,9767.141602,284.881836,9476.216766,9761.098602,1773950551602990,1773950565734809
0,35,0,compute,6.057000,9767.145508,10051.871094,284.725586,9761.088508,10045.814094,1773950551603004,1773950565734809
0,36,0,compute,6.071000,10051.877930,10336.304688,284.426758,10045.806930,10330.233688,1773950551603018,1773950565734809
