stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.005000,7.159008,84.205215,77.046207,7.154008,84.200215,1773950436092928,1773950450443337
0,1,0,compute,0.034000,84.212349,356.717010,272.504662,84.178349,356.683010,1773950436092957,1773950450443337
0,2,0,compute,0.049000,356.722473,640.920105,284.197632,356.673473,640.871105,1773950436092972,1773950450443337
0,3,0,compute,0.063000,640.925842,925.667847,284.742004,640.862842,925.604847,1773950436092986,1773950450443337
0,4,0,compute,0.078000,925.674500,1211.097656,285.423157,925.596500,1211.019656,1773950436093001,1773950450443337
0,5,0,compute,0.092000,1211.101807,1508.109497,297.007690,1211.009807,1508.017497,1773950436093015,1773950450443337
0,6,0,compute,0.106000,1508.115479,1793.606812,285.491333,1508.009479,1793.500812,1773950436093029,1773950450443337
0,7,0,compute,0.119000,1793.610718,2079.123047,285.512329,1793.491718,2079.004047,1773950436093042,1773950450443337
0,8,0,compute,0.132000,2079.127441,2375.995605,296.868164,2078.995441,2375.863605,1773950436093055,1773950450443337
0,9,0,compute,0.145000,2376.000977,2661.498535,285.497559,2375.855977,2661.353535,1773950436093068,1773950450443337
0,10,0,compute,0.158000,2661.503662,2947.017578,285.513916,2661.345662,2946.859578,1773950436093081,1773950450443337
0,11,0,compute,0.173000,2947.022461,3243.991699,296.969238,2946.849461,3243.818699,1773950436093096,1773950450443337
0,12,0,compute,0.186000,3243.996338,3529.521973,285.525635,3243.810338,3529.335973,1773950436093109,1773950450443337
0,13,0,compute,0.200000,3529.527588,3815.047363,285.519775,3529.327588,3814.847363,1773950436093123,1773950450443337
0,14,0,compute,0.214000,3815.052002,4100.100586,285.048584,3814.838002,4099.886586,1773950436093137,1773950450443337
0,15,0,compute,0.228000,4100.107910,4396.714844,296.606934,4099.879910,4396.486844,1773950436093151,1773950450443337
0,16,0,compute,0.241000,4396.721191,4681.448242,284.727051,4396.480191,4681.207242,1773950436093164,1773950450443337
0,17,0,compute,0.254000,4681.453613,4966.200684,284.747070,4681.199613,4965.946684,1773950436093177,1773950450443337
0,18,0,compute,0.267000,4966.205078,5250.917969,284.712891,4965.938078,5250.650969,1773950436093190,1773950450443337
0,19,0,compute,0.280000,5250.919922,5535.650391,284.730469,5250.639922,5535.370391,1773950436093203,1773950450443337
0,20,0,compute,0.292000,5535.656250,5820.431641,284.775391,5535.364250,5820.139641,1773950436093215,1773950450443337
0,21,0,compute,0.306000,5820.438965,6105.102051,284.663086,5820.132965,6104.796051,1773950436093229,1773950450443337
0,22,0,compute,0.319000,6105.107910,6389.871094,284.763184,6104.788910,6389.552094,1773950436093242,1773950450443337
0,23,0,compute,0.333000,6389.874512,6674.625488,284.750977,6389.541512,6674.292488,1773950436093256,1773950450443337
0,24,0,compute,0.347000,6674.631348,6959.326172,284.694824,6674.284348,6958.979172,1773950436093270,1773950450443337
0,25,0,compute,0.361000,6959.331543,7244.103027,284.771484,6958.970543,7243.742027,1773950436093284,1773950450443337
0,26,0,compute,0.374000,7244.108887,7528.956543,284.847656,7243.734887,7528.582543,1773950436093297,1773950450443337
0,27,0,compute,0.387000,7528.962891,7813.762695,284.799805,7528.575891,7813.375695,1773950436093310,1773950450443337
0,28,0,compute,0.400000,7813.767578,8098.473145,284.705566,7813.367578,8098.073145,1773950436093323,1773950450443337
0,29,0,compute,0.413000,8098.478516,8383.339844,284.861328,8098.065516,8382.926844,1773950436093336,1773950450443337
0,30,0,compute,0.426000,8383.343750,8668.029297,284.685547,8382.917750,8667.603297,1773950436093349,1773950450443337
0,31,0,compute,0.439000,8668.034180,8952.628906,284.594727,8667.595180,8952.189906,1773950436093362,1773950450443337
0,32,0,compute,0.451000,8952.633789,9237.632812,284.999023,8952.182789,9237.181813,1773950436093374,1773950450443337
0,33,0,compute,0.466000,9237.635742,9522.115234,284.479492,9237.169742,9521.649234,1773950436093389,1773950450443337
0,34,0,compute,0.479000,9522.120117,9806.500977,284.380859,9521.641117,9806.021977,1773950436093402,1773950450443337
0,35,0,compute,0.493000,9806.503906,10091.516602,285.012695,9806.010906,10091.023602,1773950436093416,1773950450443337
0,36,0,compute,0.506000,10091.521484,10387.962891,296.441406,10091.015484,10387.456891,1773950436093429,1773950450443337
0,37,0,compute,0.518000,10387.966797,10672.982422,285.015625,10387.448797,10672.464422,1773950436093441,1773950450443337
0,38,0,compute,0.532000,10672.987305,10957.921875,284.934570,10672.455305,10957.389875,1773950436093455,1773950450443337
0,39,0,compute,0.545000,10957.926758,11254.068359,296.141602,10957.381758,11253.523359,1773950436093468,1773950450443337
0,40,0,compute,0.559000,11254.071289,11538.898438,284.827148,11253.512289,11538.339438,1773950436093482,1773950450443337
0,41,0,compute,0.571000,11538.901367,11823.631836,284.730469,11538.330367,11823.060836,1773950436093494,1773950450443337
0,42,0,compute,0.585000,11823.634766,12119.489258,295.854492,11823.049766,12118.904258,1773950436093508,1773950450443337
0,43,0,compute,0.599000,12119.491211,12404.119141,284.627930,12118.892211,12403.520141,1773950436093522,1773950450443337
0,44,0,compute,0.613000,12404.120117,12688.862305,284.742188,12403.507117,12688.249305,1773950436093536,1773950450443337
0,45,0,compute,0.625000,12688.862305,12984.888672,296.026367,12688.237305,12984.263672,1773950436093548,1773950450443337
0,46,0,compute,0.639000,12984.888672,13269.591797,284.703125,12984.249672,13268.952797,1773950436093562,1773950450443337
0,47,0,compute,0.653000,13269.592773,13554.243164,284.650391,13268.939773,13553.590164,1773950436093576,1773950450443337
0,48,0,compute,0.666000,13554.243164,13850.038086,295.794922,13553.577164,13849.372086,1773950436093589,1773950450443337
0,49,0,compute,0.679000,13850.039062,14134.718750,284.679688,13849.360062,14134.039750,1773950436093602,1773950450443337
1,0,0,compute,0.018000,7.160544,152.296829,145.136285,7.142544,152.278829,1773950436092941,1773950450443337
1,1,0,compute,0.038000,152.309250,424.873383,272.564133,152.271250,424.835383,1773950436092961,1773950450443337
1,2,0,compute,0.053000,424.886047,709.087585,284.201538,424.833047,709.034585,1773950436092976,1773950450443337
1,3,0,compute,0.067000,709.100830,994.175598,285.074768,709.033830,994.108598,1773950436092990,1773950450443337
1,4,0,compute,0.081000,994.188049,1291.069946,296.881897,994.107049,1290.988946,1773950436093004,1773950450443337
1,5,0,compute,0.095000,1291.084106,1576.624268,285.540161,1290.989106,1576.529268,1773950436093018,1773950450443337
1,6,0,compute,0.109000,1576.636841,1862.127319,285.490479,1576.527841,1862.018319,1773950436093032,1773950450443337
1,7,0,compute,0.122000,1862.137817,2159.034668,296.896851,1862.015817,2158.912668,1773950436093045,1773950450443337
1,8,0,compute,0.135000,2159.044678,2444.525146,285.480469,2158.909678,2444.390146,1773950436093058,1773950450443337
1,9,0,compute,0.148000,2444.536621,2730.023438,285.486816,2444.388621,2729.875437,1773950436093071,1773950450443337
1,10,0,compute,0.162000,2730.036377,3027.008057,296.971680,2729.874377,3026.846057,1773950436093085,1773950450443337
1,11,0,compute,0.176000,3027.018799,3312.524170,285.505371,3026.842799,3312.348170,1773950436093099,1773950450443337
1,12,0,compute,0.189000,3312.536377,3598.065918,285.529541,3312.347377,3597.876918,1773950436093112,1773950450443337
1,13,0,compute,0.203000,3598.076660,3894.969238,296.892578,3597.873660,3894.766238,1773950436093126,1773950450443337
1,14,0,compute,0.218000,3894.979980,4179.746094,284.766113,3894.761980,4179.528094,1773950436093141,1773950450443337
1,15,0,compute,0.231000,4179.756348,4465.222656,285.466309,4179.525348,4464.991656,1773950436093154,1773950450443337
1,16,0,compute,0.244000,4465.234375,4749.774902,284.540527,4464.990375,4749.530902,1773950436093167,1773950450443337
1,17,0,compute,0.257000,4749.784180,5034.532715,284.748535,4749.527180,5034.275715,1773950436093180,1773950450443337
1,18,0,compute,0.270000,5034.541992,5319.241699,284.699707,5034.271992,5318.971699,1773950436093193,1773950450443337
1,19,0,compute,0.283000,5319.252441,5603.981934,284.729492,5318.969441,5603.698934,1773950436093206,1773950450443337
1,20,0,compute,0.295000,5603.993164,5888.762695,284.769531,5603.698164,5888.467695,1773950436093218,1773950450443337
1,21,0,compute,0.309000,5888.772461,6173.435059,284.662598,5888.463461,6173.126059,1773950436093232,1773950450443337
1,22,0,compute,0.322000,6173.446777,6458.207031,284.760254,6173.124777,6457.885031,1773950436093245,1773950450443337
1,23,0,compute,0.337000,6458.218750,6742.959473,284.740723,6457.881750,6742.622473,1773950436093260,1773950450443337
1,24,0,compute,0.350000,6742.972168,7027.651855,284.679688,6742.622168,7027.301855,1773950436093273,1773950450443337
1,25,0,compute,0.364000,7027.663574,7312.425781,284.762207,7027.299574,7312.061781,1773950436093287,1773950450443337
1,26,0,compute,0.377000,7312.436523,7597.297852,284.861328,7312.059523,7596.920852,1773950436093300,1773950450443337
1,27,0,compute,0.390000,7597.309082,7882.104492,284.795410,7596.919082,7881.714492,1773950436093313,1773950450443337
1,28,0,compute,0.403000,7882.115234,8166.802246,284.687012,7881.712234,8166.399246,1773950436093326,1773950450443337
1,29,0,compute,0.416000,8166.812988,8451.684570,284.871582,8166.396988,8451.268570,1773950436093339,1773950450443337
1,30,0,compute,0.429000,8451.694336,8736.541016,284.846680,8451.265336,8736.112016,1773950436093352,1773950450443337
1,31,0,compute,0.442000,8736.550781,9021.159180,284.608398,8736.108781,9020.717180,1773950436093365,1773950450443337
1,32,0,compute,0.456000,9021.167969,9305.988281,284.820312,9020.711969,9305.532281,1773950436093379,1773950450443337
1,33,0,compute,0.469000,9305.996094,9590.488281,284.492188,9305.527094,9590.019281,1773950436093392,1773950450443337
1,34,0,compute,0.482000,9590.496094,9874.887695,284.391602,9590.014094,9874.405695,1773950436093405,1773950450443337
1,35,0,compute,0.496000,9874.895508,10171.371094,296.475586,9874.399508,10170.875094,1773950436093419,1773950450443337
1,36,0,compute,0.509000,10171.376953,10456.351562,284.974609,10170.867953,10455.842562,1773950436093432,1773950450443337
1,37,0,compute,0.522000,10456.356445,10741.363281,285.006836,10455.834445,10740.841281,1773950436093445,1773950450443337
1,38,0,compute,0.535000,10741.367188,11037.676758,296.309570,10740.832188,11037.141758,1773950436093458,1773950450443337
1,39,0,compute,0.549000,11037.680664,11322.460938,284.780273,11037.131664,11321.911937,1773950436093472,1773950450443337
1,40,0,compute,0.562000,11322.463867,11607.309570,284.845703,11321.901867,11606.747570,1773950436093485,1773950450443337
1,41,0,compute,0.575000,11607.312500,11903.200195,295.887695,11606.737500,11902.625195,1773950436093498,1773950450443337
1,42,0,compute,0.589000,11903.202148,12187.882812,284.680664,11902.613148,12187.293813,1773950436093512,1773950450443337
1,43,0,compute,0.602000,12187.883789,12472.500977,284.617188,12187.281789,12471.898977,1773950436093525,1773950450443337
1,44,0,compute,0.616000,12472.501953,12768.534180,296.032227,12471.885953,12767.918180,1773950436093539,1773950450443337
1,45,0,compute,0.629000,12768.535156,13053.291992,284.756836,12767.906156,13052.662992,1773950436093552,1773950450443337
1,46,0,compute,0.644000,13053.291992,13337.978516,284.686523,13052.647992,13337.334516,1773950436093567,1773950450443337
1,47,0,compute,0.656000,13337.980469,13633.746094,295.765625,13337.324469,13633.090094,1773950436093579,1773950450443337
1,48,0,compute,0.670000,13633.746094,13918.434570,284.688477,13633.076094,13917.764570,1773950436093593,1773950450443337
1,49,0,compute,0.683000,13918.435547,14203.116211,284.680664,13917.752547,14202.433211,1773950436093606,1773950450443337
2,0,0,compute,0.023000,7.167712,220.427032,213.259320,7.144712,220.404032,1773950436092946,1773950450443337
2,1,0,compute,0.042000,220.431686,504.593079,284.161392,220.389686,504.551079,1773950436092965,1773950450443337
2,2,0,compute,0.056000,504.596985,777.446899,272.849915,504.540985,777.390899,1773950436092979,1773950450443337
2,3,0,compute,0.071000,777.449707,1074.071777,296.622070,777.378707,1074.000777,1773950436092994,1773950450443337
2,4,0,compute,0.084000,1074.075439,1359.590210,285.514771,1073.991439,1359.506210,1773950436093007,1773950450443337
2,5,0,compute,0.099000,1359.593262,1645.155151,285.561890,1359.494262,1645.056151,1773950436093022,1773950450443337
2,6,0,compute,0.112000,1645.159790,1942.083618,296.923828,1645.047790,1941.971618,1773950436093035,1773950450443337
2,7,0,compute,0.126000,1942.086914,2227.556152,285.469238,1941.960914,2227.430152,1773950436093049,1773950450443337
2,8,0,compute,0.139000,2227.560791,2513.053467,285.492676,2227.421791,2512.914467,1773950436093062,1773950450443337
2,9,0,compute,0.152000,2513.056641,2809.953613,296.896973,2512.904641,2809.801613,1773950436093075,1773950450443337
2,10,0,compute,0.166000,2809.959473,3095.535400,285.575928,2809.793473,3095.369400,1773950436093089,1773950450443337
2,11,0,compute,0.179000,3095.538330,3381.058105,285.519775,3095.359330,3380.879105,1773950436093102,1773950450443337
2,12,0,compute,0.193000,3381.062744,3677.968994,296.906250,3380.869744,3677.775994,1773950436093116,1773950450443337
2,13,0,compute,0.206000,3677.973145,3963.483887,285.510742,3677.767145,3963.277887,1773950436093129,1773950450443337
2,14,0,compute,0.221000,3963.488525,4248.275879,284.787354,3963.267525,4248.054879,1773950436093144,1773950450443337
2,15,0,compute,0.234000,4248.280273,4533.367188,285.086914,4248.046273,4533.133187,1773950436093157,1773950450443337
2,16,0,compute,0.247000,4533.372070,4818.124512,284.752441,4533.125070,4817.877512,1773950436093170,1773950450443337
2,17,0,compute,0.260000,4818.128906,5102.887207,284.758301,4817.868906,5102.627207,1773950436093183,1773950450443337
2,18,0,compute,0.273000,5102.893066,5387.592773,284.699707,5102.620066,5387.319773,1773950436093196,1773950450443337
2,19,0,compute,0.286000,5387.596191,5672.330078,284.733887,5387.310191,5672.044078,1773950436093209,1773950450443337
2,20,0,compute,0.299000,5672.333008,5957.110840,284.777832,5672.034008,5956.811840,1773950436093222,1773950450443337
2,21,0,compute,0.313000,5957.115234,6241.793457,284.678223,5956.802234,6241.480457,1773950436093236,1773950450443337
2,22,0,compute,0.326000,6241.797363,6526.552734,284.755371,6241.471363,6526.226734,1773950436093249,1773950450443337
2,23,0,compute,0.340000,6526.558105,6811.302734,284.744629,6526.218105,6810.962734,1773950436093263,1773950450443337
2,24,0,compute,0.354000,6811.307129,7095.996582,284.689453,6810.953129,7095.642582,1773950436093277,1773950450443337
2,25,0,compute,0.367000,7096.000000,7380.768555,284.768555,7095.633000,7380.401555,1773950436093290,1773950450443337
2,26,0,compute,0.380000,7380.772461,7665.651855,284.879395,7380.392461,7665.271855,1773950436093303,1773950450443337
2,27,0,compute,0.393000,7665.655273,7950.464355,284.809082,7665.262273,7950.071355,1773950436093316,1773950450443337
2,28,0,compute,0.407000,7950.468262,8235.159180,284.690918,7950.061262,8234.752180,1773950436093330,1773950450443337
2,29,0,compute,0.419000,8235.163086,8520.033203,284.870117,8234.744086,8519.614203,1773950436093342,1773950450443337
2,30,0,compute,0.432000,8520.037109,8804.734375,284.697266,8519.605109,8804.302375,1773950436093355,1773950450443337
2,31,0,compute,0.445000,8804.738281,9089.352539,284.614258,8804.293281,9088.907539,1773950436093368,1773950450443337
