stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,7.636928,76.667709,69.030781,7.635928,76.666709,1773950551714204,1773950565850502
0,1,0,compute,3.228000,76.673981,349.178833,272.504852,73.445981,345.950833,1773950551717431,1773950565850502
0,2,0,compute,3.244000,349.185242,633.086853,283.901611,345.941242,629.842853,1773950551717447,1773950565850502
0,3,0,compute,3.259000,633.093018,905.796631,272.703613,629.834018,902.537631,1773950551717462,1773950565850502
0,4,0,compute,3.274000,905.802673,1202.344849,296.542175,902.528673,1199.070849,1773950551717477,1773950565850502
0,5,0,compute,3.292000,1202.351440,1487.924194,285.572754,1199.059440,1484.632194,1773950551717495,1773950565850502
0,6,0,compute,6.662000,1487.932007,1773.423462,285.491455,1481.270007,1766.761462,1773950551720865,1773950565850502
0,7,0,compute,6.676000,1773.430298,2070.369385,296.939087,1766.754298,2063.693385,1773950551720879,1773950565850502
0,8,0,compute,6.689000,2070.375732,2355.872314,285.496582,2063.686732,2349.183314,1773950551720892,1773950565850502
0,9,0,compute,6.704000,2355.878662,2641.426514,285.547852,2349.174662,2634.722514,1773950551720907,1773950565850502
0,10,0,compute,6.717000,2641.431152,2938.329590,296.898438,2634.714152,2931.612590,1773950551720920,1773950565850502
0,11,0,compute,6.732000,2938.334473,3223.921387,285.586914,2931.602473,3217.189387,1773950551720935,1773950565850502
0,12,0,compute,9.390000,3223.924072,3509.493164,285.569092,3214.534072,3500.103164,1773950551723593,1773950565850502
0,13,0,compute,9.405000,3509.496094,3794.453857,284.957764,3500.091094,3785.048857,1773950551723608,1773950565850502
0,14,0,compute,9.422000,3794.458984,4091.132324,296.673340,3785.036984,4081.710324,1773950551723625,1773950565850502
0,15,0,compute,9.436000,4091.135742,4375.930664,284.794922,4081.699742,4366.494664,1773950551723639,1773950565850502
0,16,0,compute,9.450000,4375.937012,4660.602051,284.665039,4366.487012,4651.152051,1773950551723653,1773950565850502
0,17,0,compute,9.465000,4660.604980,4945.338867,284.733887,4651.139980,4935.873867,1773950551723668,1773950565850502
