stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,2.693280,70.442909,67.749629,2.692280,70.441909,1773950303587292,1773950317343626
0,1,0,compute,0.019000,70.447166,341.514130,271.066963,70.428166,341.495130,1773950303587310,1773950317343626
0,2,0,compute,0.032000,341.517944,612.655579,271.137634,341.485944,612.623579,1773950303587323,1773950317343626
0,3,0,compute,0.044000,612.661499,883.859863,271.198364,612.617499,883.815863,1773950303587335,1773950317343626
0,4,0,compute,0.056000,883.864502,1155.085205,271.220703,883.808502,1155.029205,1773950303587347,1773950317343626
0,5,0,compute,0.069000,1155.087891,1426.288940,271.201050,1155.018891,1426.219940,1773950303587360,1773950317343626
0,6,0,compute,0.081000,1426.294189,1697.540405,271.246216,1426.213189,1697.459405,1773950303587372,1773950317343626
0,7,0,compute,0.093000,1697.544312,1968.775879,271.231567,1697.451312,1968.682879,1773950303587384,1773950317343626
0,8,0,compute,0.105000,1968.780273,2240.062256,271.281982,1968.675273,2239.957256,1773950303587396,1773950317343626
0,9,0,compute,0.117000,2240.067383,2511.349365,271.281982,2239.950383,2511.232365,1773950303587408,1773950317343626
0,10,0,compute,0.129000,2511.354736,2782.650879,271.296143,2511.225736,2782.521879,1773950303587420,1773950317343626
0,11,0,compute,0.141000,2782.657227,3053.932129,271.274902,2782.516227,3053.791129,1773950303587432,1773950317343626
0,12,0,compute,0.153000,3053.938721,3325.202881,271.264160,3053.785721,3325.049881,1773950303587444,1773950317343626
0,13,0,compute,0.165000,3325.209717,3608.143066,282.933350,3325.044717,3607.978066,1773950303587456,1773950317343626
0,14,0,compute,0.178000,3608.148926,3879.447998,271.299072,3607.970926,3879.269998,1773950303587469,1773950317343626
0,15,0,compute,0.191000,3879.454102,4150.786621,271.332520,3879.263102,4150.595621,1773950303587482,1773950317343626
0,16,0,compute,0.202000,4150.792969,4422.142090,271.349121,4150.590969,4421.940090,1773950303587493,1773950317343626
0,17,0,compute,0.215000,4422.146484,4693.502441,271.355957,4421.931484,4693.287441,1773950303587506,1773950317343626
0,18,0,compute,0.227000,4693.506836,4964.867676,271.360840,4693.279836,4964.640676,1773950303587518,1773950317343626
0,19,0,compute,0.239000,4964.870605,5236.210938,271.340332,4964.631605,5235.971938,1773950303587530,1773950317343626
0,20,0,compute,0.251000,5236.215332,5507.588379,271.373047,5235.964332,5507.337379,1773950303587542,1773950317343626
0,21,0,compute,0.263000,5507.593262,5778.940430,271.347168,5507.330262,5778.677430,1773950303587554,1773950317343626
0,22,0,compute,0.277000,5778.945312,6050.300781,271.355469,5778.668312,6050.023781,1773950303587568,1773950317343626
0,23,0,compute,0.291000,6050.307129,6333.232422,282.925293,6050.016129,6332.941422,1773950303587582,1773950317343626
0,24,0,compute,0.302000,6333.238281,6604.687012,271.448730,6332.936281,6604.385012,1773950303587593,1773950317343626
0,25,0,compute,0.315000,6604.691895,6876.903320,272.211426,6604.376895,6876.588320,1773950303587606,1773950317343626
0,26,0,compute,0.326000,6876.908691,7160.687012,283.778320,6876.582691,7160.361012,1773950303587617,1773950317343626
0,27,0,compute,0.339000,7160.692383,7432.901367,272.208984,7160.353383,7432.562367,1773950303587630,1773950317343626
0,28,0,compute,0.350000,7432.908691,7716.601562,283.692871,7432.558691,7716.251562,1773950303587641,1773950317343626
0,29,0,compute,0.363000,7716.604980,7988.820312,272.215332,7716.241980,7988.457312,1773950303587654,1773950317343626
0,30,0,compute,0.374000,7988.825195,8272.650391,283.825195,7988.451195,8272.276391,1773950303587665,1773950317343626
0,31,0,compute,0.387000,8272.657227,8544.897461,272.240234,8272.270227,8544.510461,1773950303587678,1773950317343626
0,32,0,compute,0.400000,8544.903320,8828.421875,283.518555,8544.503320,8828.021875,1773950303587691,1773950317343626
0,33,0,compute,0.413000,8828.427734,9100.334961,271.907227,8828.014734,9099.921961,1773950303587704,1773950317343626
0,34,0,compute,0.426000,9100.339844,9383.329102,282.989258,9099.913844,9382.903102,1773950303587717,1773950317343626
0,35,0,compute,0.439000,9383.334961,9655.085938,271.750977,9382.895961,9654.646937,1773950303587730,1773950317343626
0,36,0,compute,0.452000,9655.087891,9938.079102,282.991211,9654.635891,9937.627102,1773950303587743,1773950317343626
0,37,0,compute,0.464000,9938.083984,10209.641602,271.557617,9937.619984,10209.177602,1773950303587755,1773950317343626
0,38,0,compute,0.477000,10209.645508,10481.217773,271.572266,10209.168508,10480.740773,1773950303587768,1773950317343626
0,39,0,compute,0.489000,10481.221680,10764.085938,282.864258,10480.732680,10763.596938,1773950303587780,1773950317343626
0,40,0,compute,0.502000,10764.090820,11047.061523,282.970703,10763.588820,11046.559523,1773950303587793,1773950317343626
0,41,0,compute,0.515000,11047.066406,11318.671875,271.605469,11046.551406,11318.156875,1773950303587806,1773950317343626
0,42,0,compute,0.529000,11318.675781,11601.590820,282.915039,11318.146781,11601.061820,1773950303587820,1773950317343626
0,43,0,compute,0.541000,11601.595703,11873.183594,271.587891,11601.054703,11872.642594,1773950303587832,1773950317343626
0,44,0,compute,0.554000,11873.186523,12156.232422,283.045898,11872.632523,12155.678422,1773950303587845,1773950317343626
0,45,0,compute,0.567000,12156.235352,12439.288086,283.052734,12155.668352,12438.721086,1773950303587858,1773950317343626
